kww	// User ID
3-7-2021	// Evaluation date
p00_e_75_step_004	12-5-2021	16:24:12:141	// Source file name and timestamp
239.981	// Sampling rate
0.821	// Data capture period

1.790000	// height
84.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-4.443925	-0.859384	129.148279	-5.787068	-129.148279	109.033200	-3.556965	-35.137629	3.556965	19.180277	2.872047	2.359347	-75.368075	-82.186174	
1	-3.400713	-0.677515	96.608495	-4.851076	-96.608495	85.171508	-7.230514	-26.288770	7.230514	15.560337	2.882101	2.385223	-74.760241	-81.066879	
2	-2.545281	-0.520612	74.459964	-3.984462	-74.459964	66.025094	-8.433414	-18.995126	8.433414	12.039501	2.884062	2.404670	-74.166760	-79.905810	
3	-1.243608	-0.395980	35.002664	-2.452151	-35.002664	38.643181	-12.875088	-8.032207	12.875088	5.819849	2.879018	2.414604	-73.589785	-78.705674	
4	-0.037114	-0.346807	-0.838133	-0.940356	0.838133	14.845339	-17.268020	1.873334	17.268020	-0.145478	2.868652	2.412513	-73.025480	-77.462448	
5	0.985767	-0.354252	-32.524418	0.316016	32.524418	-3.946740	-22.184862	10.090582	22.184862	-4.918715	2.854281	2.399438	-72.465169	-76.164416	
6	1.741791	-0.387880	-58.622584	1.073235	58.622584	-16.566387	-27.688375	16.046576	27.688375	-7.808795	2.837051	2.379095	-71.899195	-74.794819	
7	2.251136	-0.427971	-79.597591	1.345644	79.597591	-23.725814	-33.735172	19.949370	33.735172	-8.900910	2.816165	2.356474	-71.320362	-73.336266	
8	2.561697	-0.457672	-95.840198	1.315451	95.840198	-26.570661	-39.962503	22.188289	39.962503	-8.584801	2.788486	2.336276	-70.725183	-71.773883	
9	2.722003	-0.475623	-107.844240	1.167263	107.844240	-26.251061	-45.987502	23.144706	45.987502	-7.306616	2.752299	2.322178	-70.114064	-70.097228	
10	2.782773	-0.507052	-116.378945	1.001455	116.378945	-23.971065	-51.483206	23.201811	51.483206	-5.481264	2.710859	2.316258	-69.490252	-68.300171	
