kww	// User ID
9-7-2021	// Evaluation date
p02_warmup_019	12-4-2021	16:46:45:153	// Source file name and timestamp
238.095	// Sampling rate
0.725	// Data capture period

1.880000	// height
93.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-1.570579	-0.020596	11.491129	-1.958772	-11.491129	21.274992	-14.803449	-3.813974	14.803449	3.815972	1.359334	2.304016	-42.498449	-29.249457	
1	-1.213445	-0.111107	10.215457	-1.774930	-10.215457	19.913883	-13.736824	-3.485116	13.736824	3.612903	1.383130	2.286072	-41.655213	-27.906689	
2	-0.886728	-0.168927	9.721323	-1.532856	-9.721323	18.391824	-12.580077	-3.010646	12.580077	3.125539	1.400123	2.264924	-40.805474	-26.549887	
3	-0.502956	-0.400870	6.599881	-1.167425	-6.599881	17.056522	-11.144475	-2.984496	11.144475	2.966819	1.409952	2.243702	-39.951681	-25.182269	
4	-0.179790	-0.643492	3.513510	-0.821469	-3.513510	16.114723	-9.853566	-3.148017	9.853566	3.037668	1.413214	2.227569	-39.095413	-23.805265	
5	0.070569	-0.869436	0.719940	-0.559888	-0.719940	15.681424	-8.817763	-3.524192	8.817763	3.455933	1.411803	2.218728	-38.237910	-22.419703	
6	0.249723	-1.045050	-1.462770	-0.413721	1.462770	15.680279	-8.076406	-4.033680	8.076406	4.160559	1.407853	2.217789	-37.380585	-21.026694	
7	0.380473	-1.167740	-3.039617	-0.366451	3.039617	15.927513	-7.571851	-4.588800	7.571851	5.023926	1.403081	2.223989	-36.525198	-19.627916	
8	0.486113	-1.243953	-4.089551	-0.386878	4.089551	16.234286	-7.243403	-5.104800	7.243403	5.905916	1.398409	2.235967	-35.673451	-18.225197	
9	0.589945	-1.277582	-4.777504	-0.439426	4.777504	16.421880	-7.058315	-5.499911	7.058315	6.680671	1.393973	2.252146	-34.826462	-16.819909	
10	0.711875	-1.273347	-5.262946	-0.492326	5.262946	16.352049	-6.979972	-5.718483	6.979972	7.274088	1.389339	2.270830	-33.984511	-15.412634	
11	0.850199	-1.243526	-5.574765	-0.535808	5.574765	16.064542	-6.933280	-5.806702	6.933280	7.735216	1.383946	2.290318	-33.146901	-14.003057	
12	0.981960	-1.205795	-5.672064	-0.581915	5.672064	15.771916	-6.848469	-5.899543	6.848469	8.207324	1.377681	2.309083	-32.312094	-12.590236	
13	1.086748	-1.174681	-5.602873	-0.642702	5.602873	15.655995	-6.730883	-6.105045	6.730883	8.798917	1.371203	2.325799	-31.478113	-11.172956	
14	1.164622	-1.151819	-5.499932	-0.714806	5.499932	15.715447	-6.615560	-6.423894	6.615560	9.503549	1.365654	2.339527	-30.642795	-9.749717	
15	1.238314	-1.132671	-5.473171	-0.783751	5.473171	15.815896	-6.482133	-6.783808	6.482133	10.258564	1.361952	2.349979	-29.803990	-8.318639	
16	1.328708	-1.117198	-5.521769	-0.843821	5.521769	15.894629	-6.296961	-7.143277	6.296961	11.052175	1.360425	2.357320	-28.959567	-6.877232	
17	1.429211	-1.105488	-5.506338	-0.906588	5.506338	16.051036	-6.092138	-7.530545	6.092138	11.922634	1.361055	2.361877	-28.107236	-5.422212	
18	1.524477	-1.093983	-5.239185	-0.982597	5.239185	16.368376	-5.919956	-7.962792	5.919956	12.864862	1.363746	2.364244	-27.244654	-3.950182	
19	1.613305	-1.077420	-4.609209	-1.070737	4.609209	16.806450	-5.792586	-8.406853	5.792586	13.818180	1.368289	2.365249	-26.369632	-2.458471	
20	1.697866	-1.048749	-3.602621	-1.168975	3.602621	17.311955	-5.719401	-8.835532	5.719401	14.733648	1.374338	2.365671	-25.480381	-0.945310	
21	1.776590	-1.004458	-2.204916	-1.282744	2.204916	17.915320	-5.718013	-9.262178	5.718013	15.616799	1.381629	2.366271	-24.576242	0.589781	
22	1.846678	-0.948493	-0.433957	-1.418987	0.433957	18.685627	-5.800261	-9.717703	5.800261	16.508221	1.390249	2.367960	-23.658320	2.145379	
23	1.899628	-0.890681	1.462954	-1.575192	-1.462954	19.624187	-5.975639	-10.224311	5.975639	17.429186	1.400579	2.371718	-22.729444	3.718173	
24	1.923724	-0.847327	3.145585	-1.745652	-3.145585	20.701204	-6.214299	-10.811844	6.214299	18.390252	1.413046	2.378564	-21.793716	5.303671	
25	1.916301	-0.829036	4.500089	-1.931729	-4.500089	21.889869	-6.455252	-11.495306	6.455252	19.391248	1.428042	2.389397	-20.855681	6.897180	
26	1.886971	-0.825619	5.565104	-2.136443	-5.565104	23.074897	-6.671912	-12.228641	6.671912	20.385177	1.445784	2.404149	-19.919497	8.494094	
27	1.850030	-0.817543	6.335937	-2.366155	-6.335937	24.075547	-6.872719	-12.932032	6.872719	21.305469	1.466099	2.421287	-18.989013	10.088889	
28	1.819057	-0.799203	6.828797	-2.642326	-6.828797	24.813415	-7.050201	-13.550171	7.050201	22.121626	1.488453	2.439038	-18.068479	11.673844	
29	1.802957	-0.781149	7.160391	-2.976452	-7.160391	25.385829	-7.173180	-14.087205	7.173180	22.860689	1.512221	2.457075	-17.162350	13.239797	
30	1.805018	-0.771808	7.436110	-3.321453	-7.436110	25.923492	-7.232964	-14.579763	7.232964	23.568384	1.536941	2.476303	-16.273999	14.779797	
31	1.829247	-0.768479	7.648597	-3.602858	-7.648597	26.468080	-7.268130	-15.049667	7.268130	24.271685	1.562414	2.496636	-15.404942	16.292319	
32	1.885560	-0.763997	7.744804	-3.809364	-7.744804	27.023561	-7.332814	-15.500269	7.332814	24.991796	1.588695	2.515797	-14.555192	17.780378	
33	1.986632	-0.752851	7.775982	-4.004411	-7.775982	27.647898	-7.463022	-15.936161	7.463022	25.761628	1.616021	2.531413	-13.723770	19.248462	
34	2.142378	-0.731454	7.914807	-4.261498	-7.914807	28.469514	-7.691496	-16.383816	7.691496	26.641562	1.644809	2.543651	-12.908655	20.701262	
35	2.352456	-0.696306	8.255010	-4.615642	-8.255010	29.581107	-8.069093	-16.882438	8.069093	27.699087	1.675771	2.554719	-12.106554	22.144092	
36	2.595046	-0.647020	8.712526	-5.050155	-8.712526	30.930782	-8.634396	-17.449562	8.634396	28.937759	1.709731	2.566589	-11.313156	23.582885	
37	2.844177	-0.586087	9.145328	-5.525536	-9.145328	32.380687	-9.392124	-18.076565	9.392124	30.312057	1.747156	2.580564	-10.523873	25.023339	
38	3.099777	-0.511796	9.386487	-6.025230	-9.386487	33.823015	-10.352754	-18.749769	10.352754	31.821247	1.788294	2.598196	-9.734510	26.470032	
39	3.368543	-0.420728	9.231100	-6.538692	-9.231100	35.152381	-11.530640	-19.441824	11.530640	33.474770	1.833592	2.621092	-8.941425	27.926369	
40	3.636992	-0.312408	8.533082	-7.026160	-8.533082	36.209564	-12.886666	-20.101863	12.886666	35.206107	1.883380	2.650469	-8.141516	29.395024	
41	3.888847	-0.187221	7.235897	-7.447076	-7.235897	36.849554	-14.347201	-20.687181	14.347201	36.925161	1.937457	2.687586	-7.332655	30.877888	
42	4.119978	-0.048082	5.344049	-7.790780	-5.344049	37.016903	-15.863943	-21.181132	15.863943	38.581002	1.995334	2.732587	-6.514074	32.375861	
43	4.326717	0.098595	2.974189	-8.059134	-2.974189	36.747352	-17.394369	-21.586669	17.394369	40.145533	2.056526	2.782247	-5.685896	33.889088	
44	4.498935	0.245532	0.333544	-8.245865	-0.333544	36.116714	-18.866874	-21.924517	18.866874	41.597004	2.120536	2.831573	-4.848891	35.416753	
