kww	// User ID
9-7-2021	// Evaluation date
p21_warmup_012	24-6-2021	15:10:46:834	// Source file name and timestamp
357.143	// Sampling rate
0.797	// Data capture period

1.780000	// height
98.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.960678	0.160886	10.048603	2.671203	-10.048603	-14.327894	8.219815	5.675451	-8.219815	-6.110679	2.090534	2.689160	-66.154898	-71.204547	
1	1.181042	0.216302	10.979428	2.826136	-10.979428	-14.617685	7.730348	6.924690	-7.730348	-7.462582	2.103975	2.685485	-65.419407	-70.441584	
2	1.401654	0.308138	11.788809	3.052516	-11.788809	-15.926990	7.889610	8.177781	-7.889610	-8.875473	2.114763	2.678509	-64.678462	-69.663673	
3	1.536543	0.187728	13.485377	3.058586	-13.485377	-12.622921	5.965607	8.798943	-5.965607	-9.649657	2.123576	2.670346	-63.933120	-68.871874	
4	1.611989	-0.008954	15.540947	2.941685	-15.540947	-7.610437	3.409698	9.013223	-3.409698	-10.062037	2.131834	2.664769	-63.184284	-68.066904	
5	1.633461	-0.272883	17.821893	2.731738	-17.821893	-1.363158	0.481770	8.867717	-0.481770	-10.151525	2.140400	2.663736	-62.432787	-67.249222	
6	1.623204	-0.568548	20.193196	2.503210	-20.193196	5.208876	-2.384031	8.521850	2.384031	-10.060721	2.149766	2.668399	-61.679318	-66.419021	
7	1.591288	-0.872445	22.578510	2.293911	-22.578510	11.700563	-5.034445	8.053930	5.034445	-9.837550	2.160018	2.679018	-60.924409	-65.576307	
8	1.545653	-1.160974	24.811394	2.108413	-24.811394	17.836995	-7.443990	7.529061	7.443990	-9.511933	2.171089	2.695308	-60.168573	-64.721050	
9	1.501393	-1.407795	26.733910	1.930911	-26.733910	23.374060	-9.651181	7.054175	9.651181	-9.165665	2.182838	2.716577	-59.412411	-63.853310	
10	1.473779	-1.596054	28.264945	1.757681	-28.264945	28.112407	-11.665257	6.727448	11.665257	-8.892603	2.195032	2.741858	-58.656643	-62.973293	
11	1.463927	-1.731852	29.424917	1.614184	-29.424917	32.023564	-13.442113	6.547090	13.442113	-8.702375	2.207427	2.770099	-57.902115	-62.081389	
12	1.466107	-1.826871	30.262849	1.516454	-30.262849	35.186455	-14.965206	6.466652	14.965206	-8.565286	2.219904	2.800286	-57.149746	-61.178146	
