kww	// User ID
9-7-2021	// Evaluation date
p15_e_50_crow_001	30-6-2021	16:11:11:811	// Source file name and timestamp
238.095	// Sampling rate
0.758	// Data capture period

1.910000	// height
85.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-5.386089	-0.540008	103.623176	0.507330	-103.623176	39.077291	30.052624	-34.483551	-30.052624	19.785502	2.812594	3.751828	-44.443310	-53.512154	
1	-4.033713	-0.627389	81.618759	1.353578	-81.618759	33.503592	19.824762	-25.126670	-19.824762	16.522807	2.823772	3.732664	-44.012423	-52.545271	
2	-2.971693	-0.744224	69.309875	2.486204	-69.309875	29.507193	14.049737	-17.945086	-14.049737	13.179905	2.834386	3.701815	-43.601606	-51.577052	
3	-1.163326	-0.929452	41.502790	2.086726	-41.502790	28.539041	-1.786675	-6.470586	1.786675	5.762425	2.842025	3.665021	-43.204210	-50.596397	
4	0.574991	-1.111800	15.542718	1.284200	-15.542718	28.978323	-17.286022	4.234717	17.286022	-1.758547	2.844842	3.633998	-42.808095	-49.579955	
5	2.146827	-1.265128	-8.286274	0.319226	8.286274	30.270067	-32.117449	13.854072	32.117449	-8.101250	2.842117	3.615669	-42.399689	-48.498593	
6	3.436937	-1.363604	-28.514306	-0.473635	28.514306	31.701607	-45.299260	21.900302	45.299260	-12.227430	2.835143	3.612681	-41.967108	-47.322529	
7	4.449620	-1.393149	-45.286781	-0.956829	45.286781	32.739007	-56.735276	28.498948	56.735276	-14.051552	2.826502	3.625514	-41.502361	-46.025023	
8	5.225495	-1.349703	-58.857582	-1.079221	58.857582	32.937385	-66.292289	33.894762	66.292289	-13.936482	2.818932	3.652366	-41.002736	-44.584735	
9	5.815276	-1.249833	-69.778245	-0.873439	69.778245	32.071194	-73.972325	38.333621	73.972325	-12.393379	2.814647	3.687087	-40.471245	-42.986924	
10	6.257442	-1.125890	-78.798950	-0.420909	78.798950	30.081659	-79.885441	41.952801	79.885441	-9.892208	2.815285	3.721187	-39.915553	-41.222923	
11	6.583825	-1.005263	-86.592158	0.165511	86.592158	27.050224	-84.283899	44.842268	84.283899	-6.854017	2.821969	3.746646	-39.345557	-39.288030	
12	6.844801	-0.897364	-93.747713	0.814699	93.747713	22.765313	-87.339448	47.243839	87.339448	-3.658244	2.834977	3.760223	-38.770836	-37.178967	
13	7.083864	-0.810871	-100.672165	1.507746	100.672165	17.007370	-89.038263	49.390682	89.038263	-0.480341	2.853490	3.768308	-38.199016	-34.892033	
14	7.280540	-0.769964	-107.369033	2.172883	107.369033	10.566707	-89.581730	51.089311	89.581730	2.725292	2.876551	3.781969	-37.635180	-32.422520	
15	7.405880	-0.789298	-113.712033	2.739561	113.712033	4.274170	-89.271807	52.095786	89.271807	5.934790	2.903814	3.806266	-37.081912	-29.765223	
16	7.478831	-0.859687	-119.291478	3.225809	119.291478	-1.970745	-88.148218	52.525415	88.148218	9.018672	2.934886	3.838807	-36.539421	-26.915061	
17	7.499560	-0.969228	-123.203321	3.630477	123.203321	-7.895147	-86.368470	52.379672	86.368470	11.881788	2.969153	3.875658	-36.005509	-23.867298	
18	7.455289	-1.100248	-124.899277	3.912399	124.899277	-13.023221	-84.197632	51.586411	84.197632	14.405102	3.006156	3.914180	-35.475785	-20.618303	
19	7.383727	-1.223145	-124.629803	4.074360	124.629803	-17.852669	-81.595324	50.451212	81.595324	16.488549	3.045180	3.952885	-34.944376	-17.167218	
20	7.334237	-1.315410	-123.045361	4.123975	123.045361	-23.091696	-78.432306	49.363470	78.432306	18.160721	3.085021	3.992316	-34.404654	-13.517749	
21	7.333274	-1.358479	-120.951396	4.021465	120.951396	-29.019953	-74.795487	48.537385	74.795487	19.499277	3.124480	4.034720	-33.849804	-9.680270	
22	7.387114	-1.336248	-118.894092	3.726054	118.894092	-35.584435	-70.929252	48.031444	70.929252	20.571899	3.162766	4.080564	-33.273571	-5.674571	
23	7.454478	-1.263169	-116.759304	3.243994	116.759304	-42.049192	-67.004515	47.550368	67.004515	21.487753	3.199629	4.127488	-32.671168	-1.531682	
24	7.471496	-1.175304	-114.130747	2.608476	114.130747	-47.431391	-62.980470	46.628507	62.980470	22.346389	3.235261	4.173443	-32.039995	2.706555	
25	7.415821	-1.095949	-110.782671	1.837431	110.782671	-51.512960	-58.665971	45.103795	58.665971	23.157954	3.269881	4.217590	-31.379852	6.990300	
26	7.295339	-1.041315	-106.541737	0.921549	106.541737	-54.635590	-53.782127	43.039400	53.782127	23.900391	3.303450	4.259045	-30.692230	11.266976	
27	7.114647	-1.024339	-101.133227	-0.165172	101.133227	-57.055042	-48.121052	40.488735	48.121052	24.547969	3.335688	4.298054	-29.978676	15.487902	
28	6.879846	-1.040661	-94.345782	-1.442285	94.345782	-58.925139	-41.690778	37.537202	41.690778	25.046542	3.366229	4.336770	-29.239177	19.613800	
29	6.597237	-1.083136	-86.013443	-2.917228	86.013443	-60.345860	-34.521740	34.273339	34.521740	25.369537	3.394699	4.378140	-28.471545	23.617775	
30	6.266331	-1.150947	-76.051881	-4.601988	76.051881	-61.283468	-26.592738	30.728192	26.592738	25.526967	3.420736	4.425313	-27.671525	27.486123	
31	5.888143	-1.234449	-64.591145	-6.507969	64.591145	-61.652717	-17.999926	26.956349	17.999926	25.475870	3.443981	4.480207	-26.833304	31.217050	
32	5.470486	-1.317597	-51.828011	-8.646265	51.828011	-61.467071	-8.899708	23.080788	8.899708	25.113622	3.464043	4.542728	-25.950185	34.818062	
33	5.022641	-1.387422	-37.973465	-11.041979	37.973465	-60.808514	0.553417	19.237810	-0.553417	24.348408	3.480475	4.612945	-25.014749	38.303700	
34	4.553699	-1.427429	-23.325419	-13.719792	23.325419	-59.752991	10.077566	15.564035	-10.077566	23.115494	3.492822	4.690955	-24.018978	41.693513	
35	4.076738	-1.413691	-8.254050	-16.691104	8.254050	-58.432007	19.267066	12.240036	-19.267066	21.352618	3.500678	4.774120	-22.955354	45.009014	
36	3.611182	-1.332016	6.856276	-20.002640	-6.856276	-57.050514	27.783164	9.485388	-27.783164	19.020285	3.503650	4.858239	-21.818406	48.270228	
