kww	// User ID
9-7-2021	// Evaluation date
p16_warmup_032	23-6-2021	14:32:52:833	// Source file name and timestamp
357.143	// Sampling rate
0.614	// Data capture period

1.780000	// height
81.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	1.035170	0.036567	-40.303598	-0.524765	40.303598	-38.911298	17.622182	-25.848616	-17.622182	42.176508	3.283838	4.348042	-114.388416	-123.590747	
1	0.895202	0.096339	-40.347534	-0.679196	40.347534	-39.611387	13.826610	-19.608072	-13.826610	33.600091	3.368188	4.408412	-113.636982	-122.960791	
2	0.785059	0.166639	-40.878195	-0.878106	40.878195	-42.541804	11.910314	-14.326296	-11.910314	25.537638	3.441993	4.460174	-112.926072	-122.336866	
3	0.428658	0.122326	-31.688785	-0.937364	31.688785	-35.782182	8.542157	-7.331380	-8.542157	13.531215	3.502878	4.503400	-112.251592	-121.717708	
4	-0.017799	0.014500	-17.119682	-0.935724	17.119682	-24.845954	6.003626	-0.957018	-6.003626	1.902835	3.549063	4.540302	-111.606040	-121.099721	
5	-0.529463	-0.147640	1.785172	-0.875781	-1.785172	-10.189319	4.050709	4.431320	-4.050709	-8.154813	3.581361	4.573179	-110.980406	-120.478066	
6	-1.068887	-0.359547	21.969898	-0.753122	-21.969898	6.369579	2.350735	8.565609	-2.350735	-15.729602	3.602004	4.605043	-110.365522	-119.847571	
7	-1.615617	-0.622095	41.031377	-0.557297	-41.031377	23.778727	0.335781	11.395085	-0.335781	-20.532373	3.613959	4.638744	-109.752162	-119.202730	
8	-2.128651	-0.892403	57.835444	-0.306978	-57.835444	41.352687	-2.620750	13.021117	2.620750	-22.817839	3.620477	4.676568	-109.130999	-118.537579	
9	-2.579371	-1.120228	71.965462	-0.045897	-71.965462	58.403535	-6.911079	13.761118	6.911079	-23.344436	3.624821	4.720002	-108.493916	-117.846579	
10	-2.958761	-1.277395	82.882180	0.175959	-82.882180	74.160365	-12.582276	13.980897	12.582276	-22.908013	3.629793	4.769554	-107.835713	-117.125879	
11	-3.252004	-1.341362	89.851583	0.317791	-89.851583	87.615513	-19.390744	14.145171	19.390744	-22.389146	3.637287	4.824879	-107.154869	-116.374014	
12	-3.456968	-1.300526	92.578414	0.350750	-92.578414	97.767876	-26.888870	14.754484	26.888870	-22.599109	3.648153	4.885115	-106.453303	-115.591929	
13	-3.600456	-1.165197	91.770772	0.257980	-91.770772	104.631313	-34.745195	15.925311	34.745195	-23.602345	3.662479	4.948971	-105.735919	-114.782831	
