kww	// User ID
9-7-2021	// Evaluation date
p03_v_75_step_004	11-5-2021	11:58:50:117	// Source file name and timestamp
238.095	// Sampling rate
0.825	// Data capture period

1.850000	// height
100.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-7.573995	-5.450139	210.205800	-4.845345	-210.205800	145.877126	33.321633	-65.364065	-33.321633	47.989495	2.108685	4.125598	-48.296267	-40.708545	
1	-6.126423	-4.486085	181.986035	-3.946725	-181.986035	122.982851	23.203977	-55.604952	-23.203977	43.112900	2.200480	4.129491	-45.740452	-37.426259	
2	-4.900638	-3.613965	159.391954	-3.211075	-159.391954	101.574878	16.116584	-46.215110	-16.116584	38.077839	2.283837	4.126376	-43.064196	-33.988378	
3	-3.013271	-2.489187	113.127121	-2.075173	-113.127121	69.268702	3.696642	-29.972901	-3.696642	32.000072	2.354134	4.120477	-40.301950	-30.444506	
4	-1.219491	-1.520313	71.407583	-0.954847	-71.407583	40.051978	-7.061001	-14.238833	7.061001	27.884738	2.408293	4.118831	-37.486648	-26.842140	
5	0.345602	-0.740395	36.745662	0.084788	-36.745662	16.435319	-16.118206	-0.877670	16.118206	26.870488	2.448798	4.123862	-34.643669	-23.217837	
6	1.499773	-0.112007	9.949454	0.917744	-9.949454	0.072915	-23.939869	8.291929	23.939869	29.109825	2.482045	4.135665	-31.792496	-19.597696	
7	2.169897	0.455063	-11.949481	1.469806	11.949481	-9.643638	-31.748596	12.792511	31.748596	33.634291	2.517108	4.152118	-28.954668	-16.005732	
8	2.442485	0.974530	-29.726892	1.772271	29.726892	-14.291683	-39.610176	13.584815	39.610176	38.944743	2.561769	4.170376	-26.161396	-12.472499	
9	2.540214	1.371480	-41.458450	1.969300	41.458450	-15.779823	-46.360864	12.684490	46.360864	43.944469	2.618599	4.189371	-23.451213	-9.033456	
10	2.621955	1.600881	-46.159032	2.187060	46.159032	-15.563911	-51.090077	11.561635	51.090077	48.170506	2.685442	4.211090	-20.858051	-5.717808	
11	2.726440	1.695389	-45.341879	2.469999	45.341879	-14.575061	-53.825473	10.707708	53.825473	51.429958	2.758627	4.237460	-18.402352	-2.540657	
12	2.856800	1.700641	-40.885872	2.831847	40.885872	-13.403864	-54.843062	10.215733	54.843062	53.747738	2.834765	4.266607	-16.090953	0.496427	
