kww	// User ID
5-7-2021	// Evaluation date
p35_warmup_020	29-6-2021	20:48:58:127	// Source file name and timestamp
359.712	// Sampling rate
1.275	// Data capture period

1.880000	// height
82.300000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-0.203661	1.129029	3.164989	0.372604	-3.164989	15.623258	-1.889258	-7.087641	1.889258	11.543443	2.622657	2.474059	-61.090246	-81.068582	
1	0.048375	0.998358	1.975390	0.540358	-1.975390	12.851019	-2.948219	-4.509973	2.948219	7.208197	2.659659	2.525214	-60.944271	-80.673392	
2	0.301705	0.954580	1.070589	0.698340	-1.070589	9.955028	-3.310265	-2.330980	3.310265	3.420367	2.689586	2.570169	-60.815060	-80.279015	
3	0.488162	0.561948	-0.203556	0.883269	0.203556	7.212573	-5.618091	1.497628	5.618091	-3.058921	2.712414	2.607704	-60.701526	-79.884276	
4	0.606905	0.058971	-1.232474	1.073208	1.232474	4.859519	-8.349795	5.596603	8.349795	-9.980532	2.728784	2.636203	-60.600974	-79.486833	
5	0.640799	-0.540855	-2.002847	1.263343	2.002847	3.025424	-11.311515	9.658332	11.311515	-16.795765	2.739711	2.655537	-60.509846	-79.083837	
6	0.591908	-1.189202	-2.514171	1.449743	2.514171	1.718873	-14.141158	13.301599	14.141158	-22.863400	2.746499	2.666378	-60.423913	-78.672002	
7	0.482933	-1.839219	-2.796238	1.629815	2.796238	0.926123	-16.664312	16.351308	16.664312	-27.927095	2.750636	2.669909	-60.338381	-78.247615	
8	0.344505	-2.444530	-2.936947	1.794587	2.936947	0.640805	-18.824629	18.710078	18.824629	-31.880727	2.753582	2.667427	-60.248203	-77.806841	
9	0.192419	-2.981656	-3.013548	1.937409	3.013548	0.869069	-20.628755	20.330305	20.628755	-34.681912	2.756442	2.660269	-60.148442	-77.345982	
10	0.034843	-3.439009	-3.047936	2.060069	3.047936	1.548675	-22.037665	21.216801	22.037665	-36.360619	2.760008	2.649800	-60.034550	-76.861705	
11	-0.116147	-3.809093	-3.069364	2.163679	3.069364	2.583124	-23.051166	21.447379	23.051166	-37.061889	2.764914	2.637307	-59.902622	-76.351309	
12	-0.251698	-4.096155	-3.134203	2.247729	3.134203	3.900341	-23.760810	21.143616	23.760810	-36.987053	2.771520	2.623944	-59.749443	-75.812755	
13	-0.367850	-4.312436	-3.276285	2.319245	3.276285	5.390193	-24.236872	20.439584	24.236872	-36.346721	2.779895	2.610673	-59.572319	-75.244397	
14	-0.459463	-4.464461	-3.473587	2.386491	3.473587	6.923040	-24.485098	19.459167	24.485098	-35.333790	2.789994	2.598177	-59.368895	-74.644750	
