kww	// User ID
3-7-2021	// Evaluation date
p00_warmup_020	12-5-2021	16:40:03:819	// Source file name and timestamp
239.981	// Sampling rate
0.975	// Data capture period

1.790000	// height
84.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-3.411553	-0.822446	83.007947	-5.829551	-83.007947	74.659030	-6.130800	-22.477772	6.130800	13.690833	2.525192	2.171126	-74.062974	-76.208171	
1	-2.568074	-0.668981	60.837764	-4.467712	-60.837764	58.746229	-8.768922	-16.600194	8.768922	10.677630	2.545972	2.187389	-73.654254	-75.268188	
2	-1.858902	-0.542568	45.552002	-3.404987	-45.552002	45.675922	-9.678529	-11.676567	9.678529	7.884122	2.559303	2.198739	-73.245209	-74.284628	
3	-0.832871	-0.400408	17.410300	-2.043047	-17.410300	27.882863	-13.710019	-4.557787	13.710019	3.505515	2.563769	2.204063	-72.838932	-73.261550	
4	0.098010	-0.287648	-8.359590	-0.863940	8.359590	12.646820	-17.808869	1.788638	17.808869	-0.556737	2.555685	2.203173	-72.438311	-72.203602	
5	0.902054	-0.214298	-31.293947	0.140277	31.293947	0.363147	-22.034050	7.127005	22.034050	-3.956515	2.531282	2.196817	-72.045331	-71.115009	
6	1.544523	-0.179879	-50.158381	0.926771	50.158381	-8.616818	-26.075240	11.235500	26.075240	-6.400284	2.489481	2.186105	-71.660399	-69.997553	
7	2.028931	-0.171808	-65.176090	1.476137	65.176090	-14.574815	-29.919307	14.184682	29.919307	-7.846121	2.435369	2.172537	-71.282731	-68.849650	
8	2.365232	-0.195973	-76.685263	1.794691	76.685263	-17.989065	-33.469674	16.094049	33.469674	-8.356562	2.378632	2.157882	-70.911337	-67.667463	
9	2.578365	-0.264536	-85.135947	1.924659	85.135947	-19.512185	-36.593746	17.166476	36.593746	-8.096319	2.328375	2.143667	-70.544596	-66.445170	
10	2.693930	-0.363030	-91.001328	1.900654	91.001328	-19.577521	-39.262574	17.583044	39.262574	-7.243477	2.288450	2.131156	-70.179163	-65.173774	
11	2.739114	-0.469730	-94.843093	1.753044	94.843093	-18.544116	-41.508646	17.508470	41.508646	-5.974905	2.257498	2.121478	-69.810459	-63.841322	
12	2.750402	-0.579544	-97.301312	1.538184	97.301312	-17.014411	-43.334409	17.159703	43.334409	-4.471848	2.233378	2.115296	-69.433952	-62.434424	
13	2.757329	-0.691277	-99.001054	1.311947	99.001054	-15.490069	-44.831333	16.721464	44.831333	-2.863902	2.214990	2.112813	-69.045504	-60.939146	
14	2.776422	-0.804525	-100.513336	1.107077	100.513336	-14.148548	-46.225326	16.304062	46.225326	-1.230837	2.200985	2.114228	-68.641011	-59.341438	
