kww	// User ID
3-7-2021	// Evaluation date
p04_e_50_crow_001	11-5-2021	13:15:57:204	// Source file name and timestamp
239.981	// Sampling rate
0.813	// Data capture period

1.880000	// height
85.900000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-2.508268	-3.285929	63.901876	-4.695618	-63.901876	9.601529	-20.807519	-21.210559	20.807519	-0.357438	3.025315	2.209149	-44.690077	-37.073398	
1	-1.890549	-2.448407	52.539602	-3.379923	-52.539602	10.618880	-15.408386	-16.428584	15.408386	2.095641	2.973918	2.249483	-43.617813	-35.407161	
2	-1.276850	-1.732329	48.631356	-2.243019	-48.631356	9.581978	-9.521924	-11.384143	9.521924	2.552283	2.925272	2.272367	-42.420346	-33.618524	
3	-0.583582	-0.683964	33.499113	-0.437326	-33.499113	11.555575	-4.011031	-4.311063	4.011031	1.797021	2.883789	2.274006	-41.132560	-31.741778	
4	-0.081507	0.230024	17.487035	1.213828	-17.487035	15.094523	0.861133	1.384011	-0.861133	1.147110	2.856349	2.251302	-39.808157	-29.826661	
5	0.182822	0.916040	-1.427864	2.570864	1.427864	20.966587	3.973432	4.622133	-3.973432	1.752722	2.843568	2.208468	-38.506000	-27.926369	
6	0.196861	1.301453	-22.863971	3.483788	22.863971	28.898919	4.208141	4.876159	-4.208141	3.977962	2.843934	2.153017	-37.280006	-26.088474	
7	0.013270	1.408828	-45.981305	3.952969	45.981305	37.960888	0.864260	2.660586	-0.864260	7.409519	2.854462	2.094685	-36.173452	-24.349507	
8	-0.272537	1.297572	-68.444979	4.045892	68.444979	46.578257	-5.673356	-0.913163	5.673356	11.333268	2.871956	2.043322	-35.216917	-22.732886	
9	-0.543055	1.040766	-87.152100	3.831420	87.152100	53.129122	-13.943480	-4.596327	13.943480	15.169517	2.893389	2.006711	-34.427768	-21.248695	
10	-0.696722	0.726303	-99.762893	3.385350	99.762893	56.471274	-22.309227	-7.435520	22.309227	18.604392	2.916283	1.989023	-33.810356	-19.894471	
11	-0.674485	0.445625	-105.573891	2.833658	105.573891	56.256635	-29.575245	-8.948446	29.575245	21.568314	2.939014	1.990711	-33.358262	-18.657854	
12	-0.464623	0.262221	-105.408497	2.324371	105.408497	52.860527	-35.028093	-9.084252	35.028093	24.176116	2.960656	2.009380	-33.058774	-17.521285	
13	-0.087295	0.198381	-101.153808	1.968320	101.153808	47.018158	-38.336090	-8.050045	38.336090	26.629946	2.980626	2.040855	-32.897697	-16.466959	
14	0.423095	0.245264	-94.857669	1.818521	94.857669	39.562438	-39.504745	-6.152908	39.504745	29.149105	2.998606	2.080275	-32.862671	-15.480071	
15	1.022010	0.378886	-88.254396	1.877825	88.254396	31.339528	-38.926448	-3.737384	38.926448	31.918072	3.014610	2.123273	-32.944659	-14.549948	
16	1.658586	0.559275	-82.635024	2.084323	82.635024	23.048054	-37.162563	-1.149180	37.162563	35.065864	3.028940	2.166901	-33.138160	-13.669942	
17	2.281761	0.733812	-78.673814	2.323805	78.673814	15.205872	-34.691139	1.291196	34.691139	38.677391	3.042048	2.210026	-33.440268	-12.836437	
18	2.840358	0.858477	-76.744712	2.479265	76.744712	8.289617	-32.029091	3.297924	32.029091	42.744040	3.054400	2.253309	-33.849065	-12.047302	
19	3.291173	0.903087	-77.075393	2.439313	77.075393	2.604525	-29.756691	4.677807	29.756691	47.094838	3.066410	2.298808	-34.362528	-11.300688	
20	3.613443	0.849404	-79.452477	2.105843	79.452477	-1.865105	-28.315980	5.389932	28.315980	51.420548	3.078449	2.349221	-34.977626	-10.593883	
21	3.799433	0.700626	-83.427589	1.440017	83.427589	-5.168741	-28.021083	5.478279	28.021083	55.327180	3.090929	2.407013	-35.688914	-9.921912	
22	3.843759	0.474154	-88.538129	0.469992	88.538129	-7.334031	-29.011114	5.013516	29.011114	58.399056	3.104401	2.473701	-36.487720	-9.276994	
23	3.755050	0.184222	-94.070322	-0.745571	94.070322	-8.680881	-31.049744	4.127310	31.049744	60.315260	3.119479	2.549354	-37.362224	-8.648908	
24	3.548075	-0.156677	-99.257945	-2.123507	99.257945	-9.594747	-33.717953	2.958783	33.717953	60.901407	3.136686	2.632521	-38.297453	-8.025127	
25	3.234184	-0.536699	-103.495915	-3.561898	103.495915	-10.289002	-36.561941	1.606624	36.561941	60.131582	3.156474	2.720578	-39.275500	-7.391108	
26	2.841345	-0.949877	-106.008174	-5.001167	106.008174	-11.018030	-38.937164	0.179680	38.937164	58.194914	3.179249	2.810274	-40.276065	-6.730919	
