kww	// User ID
9-7-2021	// Evaluation date
p11_e_75_crow_004	12-5-2021	14:18:21:801	// Source file name and timestamp
238.095	// Sampling rate
0.679	// Data capture period

1.910000	// height
93.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-3.471200	1.734646	61.874553	-9.325406	-61.874553	52.094597	-15.603110	-31.230304	15.603110	57.058363	3.213191	4.991208	-60.746540	-65.403632	
1	-2.609203	1.040441	45.421271	-7.550775	-45.421271	41.645485	-16.749316	-22.207256	16.749316	44.294668	3.322057	5.012792	-60.384321	-64.338654	
2	-1.944095	0.420056	36.209653	-5.939485	-36.209653	32.318652	-15.151662	-14.859433	15.151662	31.526281	3.405309	5.018356	-60.058315	-63.304574	
3	-1.099475	-0.423090	16.098541	-4.487507	-16.098541	23.789624	-16.465422	-5.116418	16.465422	11.242092	3.457430	5.011688	-59.744139	-62.273945	
4	-0.462118	-1.094942	-0.755193	-3.569856	0.755193	18.356687	-17.775684	2.949517	17.775684	-6.371156	3.476539	5.000597	-59.413503	-61.210193	
5	-0.040234	-1.548993	-14.617570	-3.283779	14.617570	16.246203	-19.735509	9.067245	19.735509	-19.066791	3.469572	4.990578	-59.044598	-60.081209	
6	0.230679	-1.760182	-25.268500	-3.514265	25.268500	16.616255	-22.366293	13.266141	22.366293	-26.361849	3.445112	4.985685	-58.625940	-58.865665	
7	0.473123	-1.763235	-33.472456	-3.982889	33.472456	17.965950	-25.488195	16.222971	25.488195	-29.880491	3.409936	4.987782	-58.156093	-57.554327	
8	0.743147	-1.614059	-39.541039	-4.483656	39.541039	19.428430	-28.679208	18.406759	28.679208	-31.024172	3.368077	4.997118	-57.641636	-56.149200	
9	0.986899	-1.385509	-43.851278	-5.032270	43.851278	21.413443	-31.612955	19.717325	31.612955	-30.258299	3.323284	5.013135	-57.094728	-54.661676	
10	1.156953	-1.137608	-47.150532	-5.641498	47.150532	24.237275	-34.196675	20.069754	34.196675	-28.105656	3.280347	5.034798	-56.530632	-53.109306	
11	1.347410	-0.886382	-50.374029	-5.985800	50.374029	26.359010	-36.425642	20.229836	36.425642	-25.994711	3.242324	5.060399	-55.965622	-51.512161	
12	1.682386	-0.623296	-54.186688	-5.644204	54.186688	25.734245	-38.160316	21.173551	38.160316	-25.056142	3.207612	5.087634	-55.415470	-49.890449	
13	2.126924	-0.360733	-59.150876	-4.636907	59.150876	22.521745	-39.386939	22.827232	39.386939	-24.870642	3.172153	5.114231	-54.894641	-48.263342	
14	2.571414	-0.135731	-65.978380	-3.254881	65.978380	18.103509	-40.386072	24.539533	40.386072	-24.497195	3.133693	5.138666	-54.415884	-46.647320	
15	2.984537	0.026525	-74.735111	-1.645120	74.735111	13.011132	-41.397198	26.139567	41.397198	-23.656639	3.092146	5.160362	-53.989086	-45.052948	
16	3.354775	0.125909	-84.418123	0.035100	84.418123	7.774361	-42.500143	27.607386	42.500143	-22.258610	3.048203	5.179246	-53.619968	-43.482436	
17	3.659320	0.176060	-94.215648	1.585326	94.215648	3.109089	-43.856112	28.826203	43.856112	-20.190120	3.003536	5.195231	-53.310395	-41.930438	
18	3.963382	0.209303	-104.667716	3.103902	104.667716	-1.794275	-45.751566	30.205173	45.751566	-17.801146	2.959900	5.208014	-53.059852	-40.386447	
19	4.356378	0.255864	-116.565261	4.772938	116.565261	-8.215208	-48.356546	32.322407	48.356546	-15.446359	2.917493	5.217021	-52.866600	-38.836753	
20	4.818740	0.310294	-129.497560	6.443906	129.497560	-15.686714	-51.679570	35.078051	51.679570	-12.932046	2.876005	5.221362	-52.728189	-37.265867	
21	5.263619	0.353312	-142.164987	7.799850	142.164987	-22.596196	-55.733711	37.914690	55.733711	-9.915957	2.836630	5.219810	-52.641351	-35.657520	
22	5.627880	0.382280	-153.572561	8.675486	153.572561	-27.757651	-60.468446	40.381464	60.468446	-6.321334	2.802156	5.210834	-52.602116	-33.996154	
23	5.910797	0.404350	-163.920460	9.155264	163.920460	-31.172042	-65.656533	42.389030	65.656533	-2.303566	2.775471	5.193047	-52.607059	-32.269681	
24	6.152683	0.422825	-174.177504	9.433499	174.177504	-33.609881	-71.061170	44.091039	71.061170	1.971027	2.758349	5.165966	-52.654760	-30.472093	
25	6.391196	0.436133	-185.380131	9.664409	185.380131	-35.853520	-76.604292	45.629246	76.604292	6.454718	2.751451	5.130151	-52.746175	-28.604156	
26	6.629856	0.437030	-198.454553	9.887305	198.454553	-38.207668	-82.417518	46.942904	82.417518	11.185491	2.755160	5.086804	-52.883915	-26.671940	
27	6.824836	0.414218	-213.741620	9.973390	213.741620	-40.112989	-88.803509	47.682678	88.803509	16.125466	2.770496	5.037807	-53.071268	-24.683972	
28	6.955045	0.366746	-231.179931	9.849597	231.179931	-41.278811	-96.015601	47.699342	96.015601	21.068898	2.798883	4.985730	-53.311798	-22.648677	
29	7.068907	0.298983	-250.686665	9.687055	250.686665	-42.685396	-103.984986	47.354020	103.984986	25.856186	2.841097	4.933148	-53.609246	-20.573114	
30	7.211926	0.196903	-271.372382	9.647368	271.372382	-45.321699	-112.117735	46.978907	112.117735	30.560749	2.896953	4.881990	-53.966439	-18.461957	
31	7.385751	0.035038	-291.497904	9.680602	291.497904	-49.240693	-119.588872	46.583602	119.588872	35.406307	2.965593	4.833355	-54.383317	-16.315889	
32	7.563642	-0.198314	-309.827039	9.590848	309.827039	-53.830450	-126.141615	45.988145	126.141615	40.531970	3.046060	4.787603	-54.855592	-14.130534	
33	7.694050	-0.498076	-325.969125	9.139343	325.969125	-58.093503	-132.099564	44.868116	132.099564	45.801114	3.137869	4.744656	-55.374557	-11.897232	
34	7.737691	-0.849709	-339.693007	8.189520	339.693007	-61.311900	-137.561332	42.986877	137.561332	50.950617	3.240639	4.704315	-55.927755	-9.605295	
35	7.684774	-1.230660	-350.951932	6.736077	350.951932	-63.293443	-142.256854	40.277825	142.256854	55.822843	3.353463	4.666532	-56.500436	-7.244653	
36	7.504423	-1.627306	-359.820576	4.768065	359.820576	-63.703510	-145.862274	36.535215	145.862274	60.240746	3.474829	4.631504	-57.077755	-4.808834	
37	7.134068	-2.052853	-365.685387	2.232247	365.685387	-62.029930	-147.839840	31.419473	147.839840	63.815830	3.602260	4.599577	-57.646474	-2.296931	
38	6.573195	-2.524876	-367.183032	-0.842781	367.183032	-58.654501	-147.362379	25.024523	147.362379	66.312086	3.731972	4.571414	-58.194593	0.288386	
39	5.931341	-3.037058	-363.142581	-4.385626	363.142581	-54.997047	-144.025330	18.019840	144.025330	68.153290	3.860300	4.548103	-58.709478	2.945962	
40	5.322500	-3.575775	-353.617439	-8.516073	353.617439	-52.105980	-138.367669	10.931366	138.367669	70.203249	3.985699	4.530477	-59.176410	5.680282	
41	4.787513	-4.146739	-339.791582	-13.644427	339.791582	-49.922623	-131.274992	3.726003	131.274992	73.383312	4.109479	4.518231	-59.578399	8.502640	
42	4.278182	-4.762988	-322.141667	-20.304952	322.141667	-47.463596	-123.009302	-4.048150	123.009302	78.057210	4.234770	4.509934	-59.896721	11.430484	
43	3.670937	-5.428672	-299.396928	-28.825530	299.396928	-43.412619	-112.970276	-12.922603	112.970276	83.535328	4.363111	4.503685	-60.111618	14.485974	
44	2.885298	-6.146499	-269.478332	-39.365679	269.478332	-36.863086	-100.451305	-23.101980	100.451305	88.958930	4.492296	4.497575	-60.202706	17.693583	
45	1.976155	-6.914823	-230.962812	-52.364474	230.962812	-27.351633	-85.675607	-34.445397	85.675607	94.398129	4.618333	4.490020	-60.148233	21.076171	
46	1.109135	-7.722789	-184.848396	-68.951008	184.848396	-14.321307	-70.517191	-46.815230	70.517191	101.125497	4.740366	4.480205	-59.923358	24.648813	
47	0.402903	-8.559249	-133.799685	-90.570155	133.799685	3.589325	-57.160148	-60.510703	57.160148	110.622476	4.864201	4.468302	-59.498729	28.410878	
48	-0.218582	-9.403522	-78.695790	-117.588351	78.695790	28.207436	-45.388358	-76.098106	45.388358	122.835956	4.997604	4.455186	-58.840262	32.339254	
49	-0.865049	-10.183331	-19.517282	-149.070524	19.517282	59.824218	-33.770101	-93.302486	33.770101	136.108410	5.142747	4.442030	-57.910613	36.386923	
50	-1.459495	-10.755928	40.374248	-184.062762	-40.374248	95.962878	-23.224169	-110.257628	23.224169	148.334358	5.296375	4.430221	-56.672157	40.489468	
51	-1.851862	-10.974797	94.987234	-221.875409	-94.987234	132.974933	-16.291723	-124.326343	16.291723	157.476386	5.453745	4.421438	-55.090655	44.577164	
52	-2.007596	-10.767895	139.469219	-261.422327	-139.469219	168.135838	-14.191874	-133.346105	14.191874	161.692017	5.609469	4.417736	-53.138749	48.587524	
53	-1.975186	-10.136733	170.299417	-301.141164	-170.299417	199.719724	-16.918864	-135.836467	16.918864	159.564032	5.757202	4.421745	-50.798400	52.474973	
