kww	// User ID
9-7-2021	// Evaluation date
p10_e_50_crow_003	12-5-2021	12:49:52:806	// Source file name and timestamp
238.095	// Sampling rate
0.733	// Data capture period

1.850000	// height
82.300000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-2.211243	-1.516903	17.965316	-0.795709	-17.965316	11.482979	7.711657	-7.788673	-7.711657	23.504505	4.567133	3.848859	-64.707199	-75.907541	
1	-0.725725	-1.293719	27.029754	1.042607	-27.029754	5.636885	10.277508	-1.152890	-10.277508	2.796782	4.685525	3.902627	-64.481918	-75.635501	
2	0.492263	-1.190313	36.892781	3.141986	-36.892781	-0.885552	14.769495	4.863388	-14.769495	-15.748065	4.767029	3.941458	-64.224030	-75.313542	
3	1.719456	-0.809998	46.126816	3.622928	-46.126816	-2.550752	14.277036	10.671990	-14.277036	-33.030616	4.814695	3.967489	-63.942588	-74.950667	
4	2.614691	-0.431664	54.625795	3.350000	-54.625795	-1.592116	12.799397	14.820998	-12.799397	-45.189498	4.836376	3.982851	-63.651430	-74.561718	
5	3.175101	-0.105959	62.271461	2.584583	-62.271461	1.444394	11.118651	17.207967	-11.118651	-52.453418	4.839747	3.987751	-63.366116	-74.164142	
6	3.435751	0.119528	68.644809	1.720214	-68.644809	5.230550	10.170054	18.040029	-10.170054	-55.768990	4.830853	3.983630	-63.102163	-73.776266	
7	3.482901	0.248301	73.243880	0.917322	-73.243880	8.794841	10.016985	17.758482	-10.016985	-56.453541	4.814288	3.972357	-62.873681	-73.416018	
8	3.423800	0.298152	75.907166	0.260759	-75.907166	11.336144	10.552142	16.912427	-10.552142	-55.974903	4.793136	3.955840	-62.691852	-73.099082	
9	3.338267	0.297801	76.733759	-0.231407	-76.733759	12.524213	11.509469	15.898772	-11.509469	-55.316173	4.768779	3.935969	-62.563772	-72.837005	
10	3.266297	0.278250	75.976113	-0.573009	-75.976113	12.457364	12.556573	14.906601	-12.556573	-54.867228	4.741525	3.914474	-62.492461	-72.636346	
11	3.226123	0.257646	74.076004	-0.758833	-74.076004	11.416282	13.507213	14.037419	-13.507213	-54.796597	4.711196	3.893331	-62.477789	-72.498815	
12	3.219839	0.239676	71.501782	-0.777737	-71.501782	9.748414	14.334400	13.346780	-14.334400	-55.147949	4.677539	3.875116	-62.517499	-72.421864	
13	3.238250	0.224120	68.608158	-0.633667	-68.608158	7.786342	15.102308	12.857296	-15.102308	-55.851831	4.640491	3.862494	-62.608018	-72.399520	
14	3.268818	0.210262	65.684784	-0.329868	-65.684784	5.752189	15.966758	12.590139	-15.966758	-56.822033	4.599948	3.857513	-62.745209	-72.423455	
15	3.296569	0.197784	62.977662	0.121700	-62.977662	3.776983	17.127747	12.564750	-17.127747	-57.939338	4.555458	3.861325	-62.925107	-72.484131	
