kww	// User ID
9-7-2021	// Evaluation date
p21_e_50_crow_001	24-6-2021	14:57:44:053	// Source file name and timestamp
357.143	// Sampling rate
0.628	// Data capture period

1.780000	// height
98.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-9.405406	-5.000115	154.413397	7.167893	-154.413397	99.058745	33.893249	-35.763924	-33.893249	12.428480	2.497569	4.158142	-32.075995	-27.123763	
1	-8.584182	-4.676720	148.710871	6.551784	-148.710871	93.239003	29.825145	-32.751777	-29.825145	14.191906	2.486490	4.909097	-31.698162	-26.195550	
2	-8.066321	-4.449752	149.294872	6.291218	-149.294872	89.300318	28.527210	-30.712369	-28.527210	15.538101	2.478440	4.875948	-31.319549	-25.249908	
3	-6.449119	-3.921533	129.910490	6.183893	-129.910490	79.236917	19.066592	-25.653107	-19.066592	15.756553	2.473949	4.456764	-30.940231	-24.285758	
4	-4.541021	-3.341308	105.788847	6.431252	-105.788847	68.031384	7.951763	-20.021303	-7.951763	14.841327	2.473798	4.613456	-30.560232	-23.301326	
5	-2.463300	-2.749200	78.537761	6.983722	-78.537761	56.552528	-4.092832	-14.189370	4.092832	13.086527	2.477327	4.855826	-30.179601	-22.294674	
6	-0.422450	-2.198733	51.165968	7.736951	-51.165968	45.926513	-15.839630	-8.708363	15.839630	11.069745	2.483873	4.839668	-29.798513	-21.264211	
7	1.480634	-1.705536	24.772301	8.566920	-24.772301	36.580796	-26.874591	-3.813426	26.874591	9.337820	2.492999	4.818565	-29.417323	-20.209051	
8	3.177563	-1.269584	-0.282164	9.363314	0.282164	28.778072	-36.983510	0.339120	36.983510	8.339541	2.504670	4.834125	-29.036721	-19.129255	
9	4.633546	-0.888582	-23.805281	10.057780	23.805281	22.651837	-46.082545	3.651467	46.082545	8.367691	2.519214	4.874030	-28.658057	-18.026105	
10	5.846506	-0.567492	-45.223900	10.632862	45.223900	18.125442	-54.055707	6.091824	54.055707	9.537705	2.537162	4.886593	-28.283444	-16.902179	
11	6.834696	-0.303492	-64.338069	11.072341	64.338069	14.971543	-60.832316	7.685841	60.832316	11.814733	2.559050	4.918610	-27.915429	-15.760994	
12	7.619538	-0.083025	-81.524715	11.340984	81.524715	12.943706	-66.393153	8.482818	66.393153	15.058352	2.585300	4.905124	-27.556738	-14.606655	
13	8.226784	0.098094	-96.971315	11.419506	96.971315	11.835347	-70.734447	8.544781	70.734447	19.082704	2.616162	4.917732	-27.210253	-13.443647	
14	8.683247	0.239139	-110.643027	11.305279	110.643027	11.543579	-73.981533	7.933079	73.981533	23.709585	2.651770	4.941913	-26.878787	-12.276479	
15	9.013094	0.351407	-122.658308	10.985996	122.658308	11.941529	-76.332028	6.730595	76.332028	28.741841	2.692188	4.959287	-26.564809	-11.109370	
16	9.241134	0.454383	-133.195102	10.448250	133.195102	12.832468	-77.985583	5.057909	77.985583	33.951479	2.737344	4.956183	-26.270488	-9.946232	
17	9.388039	0.564792	-142.351590	9.698469	142.351590	14.081990	-79.168686	3.037937	79.168686	39.119135	2.787014	4.975010	-25.997912	-8.790645	
18	9.465909	0.691507	-150.213376	8.752895	150.213376	15.598520	-80.053874	0.772526	80.053874	44.050183	2.840793	5.002208	-25.749317	-7.645739	
19	9.484878	0.829494	-156.900793	7.633485	156.900793	17.338956	-80.751121	-1.675063	80.751121	48.634539	2.898113	5.028918	-25.527228	-6.514076	
20	9.454197	0.952786	-162.302699	6.348318	162.302699	19.348337	-81.264505	-4.291214	81.264505	52.883150	2.958421	5.039586	-25.334366	-5.397409	
21	9.377681	1.030892	-166.015262	4.860129	166.015262	21.644783	-81.476951	-7.061991	81.476951	56.818180	3.021287	5.085387	-25.173127	-4.296039	
22	9.259750	1.053661	-167.728804	3.116317	167.728804	24.148644	-81.373486	-9.925867	81.373486	60.409055	3.086369	5.114461	-25.044902	-3.208020	
23	9.106592	1.020907	-167.220118	1.083621	167.220118	26.796498	-81.073443	-12.804687	81.073443	63.635148	3.153394	5.131010	-24.949738	-2.128787	
24	8.923685	0.929854	-164.331448	-1.263859	164.331448	29.584825	-80.684940	-15.628975	80.684940	66.513600	3.222179	5.177202	-24.886224	-1.051115	
25	8.722046	0.794037	-159.447073	-3.942503	159.447073	32.390879	-80.321215	-18.307231	80.321215	69.035647	3.292626	5.200215	-24.851420	0.034798	
26	8.512921	0.640725	-153.288447	-6.942304	153.288447	34.967523	-80.058090	-20.734567	80.058090	71.122064	3.364531	5.170405	-24.841084	1.140766	
27	8.299391	0.480475	-146.257582	-10.251204	146.257582	37.218692	-79.877730	-22.867968	79.877730	72.734592	3.437475	5.330344	-24.850142	2.279753	
28	8.082510	0.310891	-138.572661	-13.870970	138.572661	39.181868	-79.744941	-24.728789	79.744941	73.933458	3.511037	5.295269	-24.872999	3.465207	
29	7.865945	0.135142	-130.430516	-17.803948	130.430516	40.820719	-79.609428	-26.332686	79.609428	74.776674	3.584948	5.352281	-24.903717	4.710548	
30	7.652179	-0.047767	-121.840131	-22.071375	121.840131	42.150168	-79.404730	-27.701508	79.404730	75.331848	3.659055	5.378494	-24.936143	6.028662	
31	7.437799	-0.241977	-112.786942	-26.690053	112.786942	43.268480	-79.054121	-28.857439	79.054121	75.638630	3.733263	5.356932	-24.963907	7.431454	
32	7.215929	-0.441154	-103.305991	-31.621242	103.305991	44.186512	-78.435274	-29.767781	78.435274	75.601765	3.807302	5.477773	-24.980379	8.929382	
33	6.985995	-0.641587	-93.425110	-36.827727	93.425110	45.025844	-77.530649	-30.442934	77.530649	75.209794	3.880702	5.452412	-24.978702	10.531005	
34	6.759252	-0.849333	-83.321237	-42.344492	83.321237	46.185725	-76.524520	-31.033395	76.524520	74.734687	3.953149	5.610996	-24.951872	12.242726	
35	6.546981	-1.067797	-73.257550	-48.232717	73.257550	48.066637	-75.609502	-31.719085	75.609502	74.488285	4.024644	5.366005	-24.892949	14.068551	
36	6.340038	-1.298381	-63.408590	-54.465459	63.408590	50.830992	-74.837033	-32.575167	74.837033	74.518404	4.095293	5.550343	-24.795355	16.009718	
37	6.116879	-1.542189	-53.967365	-60.908952	53.967365	54.474306	-74.190833	-33.592770	74.190833	74.678006	4.165108	5.650515	-24.653037	18.064561	
38	5.870580	-1.793366	-45.147171	-67.440641	45.147171	59.027279	-73.717733	-34.776963	73.717733	74.892821	4.234100	5.669342	-24.460493	20.228664	
39	5.606661	-2.040687	-36.973392	-73.988671	36.973392	64.545388	-73.456537	-36.143466	73.456537	75.160224	4.302344	5.766820	-24.212859	22.495059	
40	5.326540	-2.277064	-29.355999	-80.483951	29.355999	70.992580	-73.338817	-37.678545	73.338817	75.426989	4.369709	5.843146	-23.906001	24.854508	
41	5.030876	-2.501454	-22.287487	-86.885537	22.287487	78.339661	-73.327206	-39.387624	73.327206	75.674678	4.435749	5.869546	-23.536480	27.296182	
42	4.724915	-2.713446	-15.770856	-93.217118	15.770856	86.639403	-73.496069	-41.314351	73.496069	75.971891	4.499997	6.254657	-23.101518	29.808546	
43	4.413087	-2.914296	-9.749145	-99.543886	9.749145	95.950388	-73.946461	-43.501336	73.946461	76.398130	4.562159	6.108713	-22.599071	32.380114	
44	4.103602	-3.102384	-4.176908	-105.977308	4.176908	106.272375	-74.767493	-45.946834	74.767493	76.995373	4.622098	6.175153	-22.027868	35.000227	
45	3.818720	-3.262095	0.928847	-112.723991	-0.928847	117.539747	-76.085754	-48.564436	76.085754	77.747472	4.679859	6.341432	-21.387364	37.659910	
46	3.581032	-3.376736	5.485157	-120.041364	-5.485157	129.719160	-78.085082	-51.248830	78.085082	78.623864	4.735763	6.420408	-20.677673	40.352492	
47	3.392379	-3.449597	9.455879	-128.140816	-9.455879	142.917536	-80.907934	-53.985130	80.907934	79.649523	4.790394	6.548756	-19.899543	43.073898	
48	3.243483	-3.491219	12.967668	-137.208180	-12.967668	157.331782	-84.601660	-56.790009	84.601660	80.846728	4.844393	6.653904	-19.054344	45.822732	
49	3.132600	-3.503269	16.149367	-147.449829	-16.149367	173.164841	-89.241550	-59.638625	89.241550	82.190936	4.898266	6.775380	-18.144094	48.600252	
50	3.062567	-3.496435	18.874821	-158.992679	-18.874821	190.614255	-95.039732	-62.583420	95.039732	83.753115	4.952457	6.898657	-17.171510	51.410381	
51	3.032911	-3.497850	20.801181	-171.699085	-20.801181	209.657548	-102.181089	-65.750544	102.181089	85.681392	5.007532	6.959725	-16.139667	54.259877	
52	3.043344	-3.518428	21.440746	-185.133259	-21.440746	229.646641	-110.548543	-69.041953	110.548543	87.859645	5.064105	7.180112	-15.051116	57.158427	
53	3.100017	-3.530338	19.935084	-198.942318	-19.935084	249.497485	-119.844534	-72.057997	119.844534	89.839344	5.122543	7.253086	-13.907090	60.118159	
54	3.211174	-3.488614	15.068855	-213.317800	-15.068855	268.522147	-129.999864	-74.414192	129.999864	91.200320	5.182796	7.277605	-12.707630	63.152081	
55	3.378399	-3.364937	5.850696	-228.732714	-5.850696	286.639182	-141.197565	-75.918860	141.197565	91.732770	5.244479	7.438669	-11.452569	66.271468	
56	3.592674	-3.157814	-8.023177	-245.260481	8.023177	303.759124	-153.430278	-76.456624	153.430278	91.306282	5.307066	7.576878	-10.142333	69.483413	
57	3.834395	-2.874900	-26.322803	-262.362783	26.322803	319.264681	-166.189575	-75.846320	166.189575	89.720160	5.369863	7.667548	-8.778013	72.789804	
58	4.079855	-2.514610	-48.591712	-279.068957	48.591712	331.995025	-178.641359	-73.892116	178.641359	86.759200	5.431694	7.753387	-7.361313	76.187641	
59	4.307672	-2.072264	-74.178102	-294.298612	74.178102	340.794957	-190.021995	-70.602855	190.021995	82.424325	5.490747	7.839080	-5.895124	79.669707	
60	4.507051	-1.562442	-102.389266	-307.533666	102.389266	345.638426	-200.175224	-66.259996	200.175224	76.997217	5.544879	7.934192	-4.384503	83.225098	
61	4.680581	-1.040478	-132.760897	-319.304084	132.760897	348.531666	-209.839719	-61.384227	209.839719	71.002704	5.592404	7.959036	-2.836914	86.839994	
62	4.826721	-0.584647	-165.015983	-330.498745	165.015983	352.313395	-219.838310	-56.617453	219.838310	65.081949	5.632707	8.050618	-1.260702	90.499469	
63	4.948857	-0.215117	-199.543092	-341.620355	199.543092	357.954490	-230.523819	-52.160031	230.523819	59.419873	5.665974	8.086603	0.337125	94.189939	
64	5.089727	0.155089	-237.889691	-353.125271	237.889691	363.941603	-242.600607	-47.376547	242.600607	53.363770	5.692487	8.115669	1.951589	97.899987	
65	5.306389	0.630117	-281.417268	-365.490918	281.417268	368.730934	-257.274894	-41.550372	257.274894	46.190022	5.712398	8.121945	3.578402	101.618641	
66	5.620815	1.223327	-330.221219	-378.972487	330.221219	372.768948	-275.439013	-34.773502	275.439013	37.982849	5.726069	8.152427	5.212328	105.333607	
67	6.021079	1.869126	-383.903203	-394.311817	383.903203	378.305612	-297.563574	-27.681408	297.563574	29.357354	5.734369	8.124232	6.847018	109.031534	
68	6.482187	2.483165	-442.115421	-413.030523	442.115421	388.415231	-323.964541	-20.778845	323.964541	20.800571	5.738582	8.107409	8.476424	112.699555	
69	6.989693	3.030124	-504.887325	-435.983457	504.887325	404.633539	-354.827785	-14.020544	354.827785	12.277998	5.740060	8.081045	10.096861	116.327239	
70	7.545957	3.539741	-572.701154	-462.471387	572.701154	425.715595	-390.131818	-6.973177	390.131818	3.396339	5.739871	8.013081	11.707955	119.907655	
71	8.145944	4.035448	-645.632382	-491.164656	645.632382	449.932768	-429.545391	0.513455	429.545391	-5.932180	5.738781	7.909023	13.311800	123.436709	
72	8.775178	4.515371	-723.105754	-520.899259	723.105754	476.355780	-472.614417	8.307339	472.614417	-15.492950	5.737510	7.857826	14.911750	126.912261	
73	9.425688	4.991248	-804.481653	-550.760661	804.481653	504.019853	-519.039166	16.490730	519.039166	-25.280840	5.736834	7.724183	16.511631	130.333840	
74	10.092450	5.483019	-889.259159	-580.111208	889.259159	531.885447	-568.609889	25.318100	568.609889	-35.472826	5.737485	7.596141	18.114972	133.702230	
75	10.764294	5.992983	-976.809575	-608.423515	976.809575	559.216321	-620.975842	34.904223	620.975842	-46.118120	5.740088	7.429227	19.724418	137.018941	
76	11.427926	6.509215	-1066.216467	-634.975069	1066.216467	585.346360	-675.598409	45.181817	675.598409	-57.090962	5.745180	7.287998	21.341716	140.286020	
77	12.075546	7.022220	-1156.599784	-659.006409	1156.599784	609.622985	-731.979796	56.027231	731.979796	-68.217647	5.753356	7.093506	22.968057	143.506207	
78	12.702516	7.527328	-1247.240302	-680.164033	1247.240302	631.827208	-789.826167	67.398146	789.826167	-79.428621	5.765327	6.883814	24.604326	146.683017	
79	13.302745	8.021162	-1337.177603	-698.489295	1337.177603	652.200905	-849.005606	79.415786	849.005606	-90.849179	5.781772	6.772685	26.251266	149.820684	
80	13.873626	8.503960	-1425.233029	-714.081837	1425.233029	671.065260	-909.543539	92.274416	909.543539	-102.701458	5.803248	6.552832	27.909682	152.924216	
81	14.423380	8.981648	-1510.417486	-726.807991	1510.417486	688.497046	-971.561038	106.120751	971.561038	-115.164191	5.830353	6.411079	29.580575	155.999543	
82	14.962280	9.458724	-1592.063296	-736.343053	1592.063296	704.291870	-1034.947211	121.027021	1034.947211	-128.318161	5.863947	6.180837	31.265207	159.053372	
83	15.486657	9.927388	-1669.676654	-742.589657	1669.676654	718.292614	-1099.151166	136.945473	1099.151166	-142.105929	5.905018	6.035902	32.965354	162.092850	
84	15.983432	10.373882	-1742.617187	-745.764242	1742.617187	730.496898	-1163.498794	153.777259	1163.498794	-156.436471	5.954322	5.853824	34.683626	165.125498	
85	16.443772	10.791952	-1809.943117	-745.983839	1809.943117	740.744679	-1227.406726	171.526253	1227.406726	-171.350865	6.012262	5.663107	36.423621	168.159519	
86	16.862008	11.178667	-1870.421536	-742.999319	1870.421536	748.469559	-1290.049533	190.223174	1290.049533	-186.935202	6.078973	5.545116	38.190014	171.204239	
