kww	// User ID
3-7-2021	// Evaluation date
p02_warmup_023	12-4-2021	16:47:42:859	// Source file name and timestamp
239.981	// Sampling rate
0.738	// Data capture period

1.880000	// height
93.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
0	0.478417	1.240675	6.471179	-2.441424	-6.471179	9.134436	-14.741686	2.107696	14.741686	0.217789	1.382541	2.412182	-53.350821	-44.258605	
1	0.487551	0.936757	4.718531	-2.297331	-4.718531	9.195188	-13.541177	1.804986	13.541177	-0.486759	1.409721	2.391512	-52.871605	-43.477154	
2	0.516643	0.696965	3.918037	-2.082070	-3.918037	8.869962	-12.316700	1.727713	12.316700	-1.327619	1.429336	2.369768	-52.408412	-42.713754	
3	0.399479	0.209268	0.497769	-1.847476	-0.497769	9.063040	-10.820437	1.272067	10.820437	-2.095855	1.440686	2.349848	-51.957957	-41.964202	
4	0.228594	-0.283893	-2.903770	-1.635803	2.903770	9.496561	-9.457064	0.706522	9.457064	-2.604246	1.443533	2.336405	-51.514168	-41.220173	
5	0.021885	-0.750023	-6.063257	-1.476418	6.063257	10.274638	-8.333101	-0.030932	8.333101	-2.733593	1.439405	2.330657	-51.069974	-40.471838	
6	-0.186981	-1.140866	-8.647636	-1.373518	8.647636	11.336084	-7.513952	-0.914093	7.513952	-2.474743	1.430344	2.332367	-50.618196	-39.709245	
7	-0.383438	-1.441456	-10.629090	-1.322675	10.629090	12.627151	-6.982940	-1.913223	6.982940	-1.874208	1.418574	2.339968	-50.152398	-38.923401	
8	-0.553414	-1.651023	-12.005301	-1.306431	12.005301	14.033710	-6.682248	-2.949176	6.682248	-1.050675	1.406023	2.351751	-49.667790	-38.107314	
9	-0.674645	-1.778499	-12.815115	-1.293130	12.815115	15.348772	-6.565403	-3.894193	6.565403	-0.188478	1.393887	2.366176	-49.161623	-37.256430	
10	-0.727737	-1.843446	-13.219970	-1.251037	13.219970	16.342712	-6.580415	-4.633397	6.580415	0.542724	1.382468	2.381720	-48.632643	-36.368062	
11	-0.709149	-1.865486	-13.405871	-1.170410	13.405871	16.904318	-6.662510	-5.121396	6.662510	1.059941	1.371302	2.397435	-48.079948	-35.440089	
12	-0.631035	-1.853258	-13.449239	-1.067950	13.449239	17.090033	-6.772657	-5.376897	6.772657	1.377446	1.359534	2.413223	-47.502379	-34.470233	
13	-0.513614	-1.813247	-13.417969	-0.970693	13.417969	17.061900	-6.911183	-5.453149	6.911183	1.568828	1.346423	2.429132	-46.898887	-33.456327	
