kww	// User ID
9-7-2021	// Evaluation date
p21_warmup_021	24-6-2021	15:13:39:932	// Source file name and timestamp
357.143	// Sampling rate
0.722	// Data capture period

1.780000	// height
98.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.353420	-0.188309	21.642749	4.055693	-21.642749	-8.133100	9.579198	2.081295	-9.579198	-2.222247	2.288691	3.179343	-67.725131	-72.891787	
1	0.683625	-0.035682	23.655917	4.099278	-23.655917	-9.216582	9.619741	4.025534	-9.619741	-4.325524	2.309788	3.192003	-67.005752	-72.199855	
2	0.995809	0.135446	25.638305	4.321878	-25.638305	-11.214034	10.195831	5.890418	-10.195831	-6.402494	2.327010	3.197694	-66.277948	-71.488818	
3	1.273252	0.146045	28.882307	3.875234	-28.882307	-8.632673	9.303952	7.366741	-9.303952	-8.060502	2.340615	3.198135	-65.543404	-70.760368	
4	1.492732	0.075978	32.738789	3.191310	-32.738789	-4.185731	8.042638	8.405753	-8.042638	-9.303591	2.351294	3.196706	-64.803758	-70.016431	
5	1.648085	-0.058749	37.010529	2.310983	-37.010529	1.792521	6.468963	8.978839	-6.468963	-10.102557	2.359632	3.195732	-64.060633	-69.259108	
6	1.743246	-0.228430	41.253092	1.353676	-41.253092	8.503792	4.761039	9.139393	-4.761039	-10.504980	2.366256	3.197093	-63.315770	-68.490759	
7	1.784401	-0.422893	45.137777	0.396693	-45.137777	15.485994	2.991754	8.945790	-2.991754	-10.556552	2.371825	3.201977	-62.571012	-67.713933	
8	1.781267	-0.629764	48.393324	-0.509020	-48.393324	22.336161	1.193328	8.480956	-1.193328	-10.328181	2.377019	3.210905	-61.827988	-66.931018	
9	1.741488	-0.845083	50.862919	-1.324745	-50.862919	28.762330	-0.589787	7.804299	0.589787	-9.870790	2.382446	3.223877	-61.087812	-66.143878	
10	1.676217	-1.074634	52.519771	-1.996057	-52.519771	34.493890	-2.218066	6.978653	2.218066	-9.249796	2.388519	3.240618	-60.350836	-65.353560	
11	1.602067	-1.312574	53.419421	-2.488837	-53.419421	39.339946	-3.583707	6.094833	3.583707	-8.565164	2.395383	3.260660	-59.616430	-64.560029	
12	1.534432	-1.539870	53.703248	-2.809339	-53.703248	43.256494	-4.694112	5.243017	4.694112	-7.912460	2.402980	3.283376	-58.883043	-63.762164	
13	1.483372	-1.746736	53.522058	-2.958280	-53.522058	46.231133	-5.535078	4.482019	5.535078	-7.352731	2.411125	3.308199	-58.148536	-62.958029	
14	1.452894	-1.936114	53.040409	-2.916841	-53.040409	48.292313	-6.049100	3.824866	6.049100	-6.903385	2.419562	3.334829	-57.410396	-62.145069	
15	1.449085	-2.091186	52.553619	-2.710860	-52.553619	49.600619	-6.316166	3.304356	6.316166	-6.601268	2.428024	3.363104	-56.665851	-61.320242	
16	1.480029	-2.172614	52.294818	-2.430988	-52.294818	50.370270	-6.565184	2.998930	6.565184	-6.513413	2.436264	3.392742	-55.912521	-60.480675	
17	1.543460	-2.160906	52.225812	-2.169361	-52.225812	50.761060	-6.984808	2.942802	6.984808	-6.645645	2.444072	3.423192	-55.149462	-59.624685	
18	1.627933	-2.062057	52.209465	-1.992519	-52.209465	50.899282	-7.683865	3.105191	7.683865	-6.939412	2.451332	3.453732	-54.377779	-58.752387	
19	1.723360	-1.913126	52.112832	-1.882543	-52.112832	50.793851	-8.584844	3.429105	8.584844	-7.335086	2.458038	3.483860	-53.600624	-57.865705	
20	1.832213	-1.763536	51.873936	-1.733609	-51.873936	50.300876	-9.418444	3.894081	9.418444	-7.841205	2.464104	3.513409	-52.822288	-56.967496	
21	1.965752	-1.595686	51.585870	-1.562056	-51.585870	49.450874	-10.213545	4.563582	10.213545	-8.532854	2.469122	3.542203	-52.047067	-56.060483	
22	2.121220	-1.382340	51.225689	-1.455232	-51.225689	48.421751	-11.192005	5.447005	11.192005	-9.402119	2.472588	3.569946	-51.279618	-55.147658	
23	2.286904	-1.173377	50.609736	-1.337970	-50.609736	47.147077	-12.215688	6.452018	12.215688	-10.362888	2.474276	3.596450	-50.525357	-54.232691	
24	2.462183	-1.011901	49.655221	-1.109561	-49.655221	45.465525	-13.050179	7.531757	13.050179	-11.395023	2.474160	3.621653	-49.789097	-53.318549	
25	2.649592	-0.889429	48.375555	-0.773363	-48.375555	43.432247	-13.672292	8.674474	13.672292	-12.502189	2.472199	3.645459	-49.073877	-52.406336	
26	2.846769	-0.795434	46.867792	-0.341725	-46.867792	41.230540	-14.099843	9.839475	14.099843	-13.646510	2.468306	3.667746	-48.381206	-51.495606	
27	3.049522	-0.727425	45.232339	0.169375	-45.232339	39.012514	-14.363420	10.983473	14.363420	-14.776797	2.462371	3.688504	-47.711551	-50.584959	
28	3.250054	-0.680435	43.365960	0.695793	-43.365960	36.891195	-14.592153	12.058569	14.592153	-15.831520	2.454375	3.707847	-47.064543	-49.672369	
29	3.442348	-0.643544	41.131795	1.162501	-41.131795	34.957256	-14.964521	13.037581	14.964521	-16.777828	2.444512	3.725852	-46.439197	-48.755444	
30	3.632272	-0.601725	38.588987	1.550303	-38.588987	33.186442	-15.544037	13.961664	15.544037	-17.664715	2.433076	3.742468	-45.834238	-47.831680	
31	3.830799	-0.546773	35.792944	1.888900	-35.792944	31.425214	-16.243641	14.889357	16.243641	-18.560815	2.420211	3.757590	-45.248394	-46.898694	
32	4.040544	-0.481132	32.691553	2.198400	-32.691553	29.587640	-16.984316	15.820345	16.984316	-19.467555	2.405860	3.771073	-44.680510	-45.954315	
33	4.256582	-0.412749	29.344835	2.485314	-29.344835	27.750521	-17.753583	16.703123	17.753583	-20.327652	2.389886	3.782663	-44.129557	-44.996591	
34	4.471267	-0.349585	25.898465	2.751191	-25.898465	26.061515	-18.572307	17.471702	18.572307	-21.061239	2.372181	3.792094	-43.594667	-44.023817	
35	4.675761	-0.295183	22.356106	2.981086	-22.356106	24.658076	-19.496657	18.067895	19.496657	-21.591110	2.352792	3.799218	-43.075194	-43.034622	
36	4.864347	-0.249037	18.564782	3.154688	-18.564782	23.599493	-20.585989	18.462485	20.585989	-21.874414	2.331962	3.803862	-42.570782	-42.028076	
37	5.036433	-0.211850	14.306492	3.259231	-14.306492	22.817981	-21.866778	18.655957	21.866778	-21.910339	2.310108	3.805691	-42.081392	-41.003746	
38	5.195562	-0.188473	9.445500	3.301828	-9.445500	22.152677	-23.309363	18.664231	23.309363	-21.724564	2.287768	3.804338	-41.607178	-39.961586	
39	5.350371	-0.180114	4.062498	3.311019	-4.062498	21.419368	-24.827187	18.525590	24.827187	-21.361790	2.265399	3.799590	-41.148229	-38.901640	
40	5.510455	-0.177039	-1.729749	3.301289	1.729749	20.478398	-26.366884	18.294075	26.366884	-20.866687	2.243221	3.791603	-40.704411	-37.823800	
41	5.676297	-0.169162	-7.994636	3.257964	7.994636	19.336623	-27.989730	17.985709	27.989730	-20.244310	2.221387	3.781088	-40.275443	-36.727808	
42	5.840928	-0.158912	-14.773180	3.175838	14.773180	18.152831	-29.786425	17.568322	29.786425	-19.466110	2.200258	3.769111	-39.861026	-35.613410	
43	6.002479	-0.153260	-21.887774	3.076274	21.887774	17.049232	-31.749666	17.028458	31.749666	-18.523706	2.180341	3.756716	-39.460866	-34.480341	
44	6.165490	-0.151079	-29.120417	2.978322	29.120417	16.020914	-33.819733	16.392740	33.819733	-17.437601	2.162030	3.744886	-39.074669	-33.328118	
45	6.333916	-0.148484	-36.402564	2.885712	36.402564	15.047570	-35.982985	15.683270	35.982985	-16.218548	2.145563	3.734614	-38.702271	-32.155934	
46	6.510667	-0.144274	-43.762706	2.795508	43.762706	14.140682	-38.244376	14.908416	38.244376	-14.858221	2.131132	3.726793	-38.343751	-30.962786	
47	6.697484	-0.135675	-51.242699	2.699146	51.242699	13.290975	-40.577674	14.078227	40.577674	-13.342633	2.118885	3.722152	-37.999366	-29.747642	
48	6.892789	-0.119847	-58.892127	2.579818	58.892127	12.449771	-42.954596	13.200514	42.954596	-11.657011	2.108925	3.721268	-37.669431	-28.509481	
49	7.094569	-0.096540	-66.763224	2.417957	66.763224	11.573466	-45.383050	12.280375	45.383050	-9.790010	2.101432	3.724447	-37.354199	-27.247155	
50	7.302504	-0.067633	-74.870616	2.197902	74.870616	10.663353	-47.882674	11.317253	47.882674	-7.727669	2.096742	3.731733	-37.053750	-25.959236	
51	7.515815	-0.036839	-83.155920	1.905019	83.155920	9.742651	-50.462110	10.301244	50.462110	-5.450467	2.095261	3.743058	-36.767885	-24.643991	
52	7.732780	-0.005944	-91.521114	1.525551	91.521114	8.830887	-53.152887	9.225736	53.152887	-2.947982	2.097396	3.758290	-36.496014	-23.299400	
53	7.952364	0.025634	-99.892178	1.047434	99.892178	7.921096	-55.985712	8.095725	55.985712	-0.223759	2.103570	3.777176	-36.237076	-21.923120	
54	8.173935	0.058191	-108.230836	0.455402	108.230836	6.978242	-58.945344	6.920853	58.945344	2.711747	2.114198	3.799321	-35.989590	-20.512432	
55	8.393222	0.093501	-116.522894	-0.254611	116.522894	6.059093	-62.056497	5.693664	62.056497	5.857171	2.129643	3.824226	-35.751755	-19.064190	
56	8.602544	0.136078	-124.800414	-1.066794	124.800414	5.324783	-65.416289	4.389939	65.416289	9.221962	2.150317	3.851378	-35.521702	-17.574966	
57	8.798787	0.189275	-133.086780	-1.981193	133.086780	4.822614	-69.040339	3.012031	69.040339	12.787977	2.176612	3.880217	-35.297950	-16.041373	
58	8.982594	0.251198	-141.302094	-3.025006	141.302094	4.493742	-72.842676	1.584159	72.842676	16.511605	2.208660	3.910166	-35.079659	-14.460110	
59	9.150217	0.315237	-149.333482	-4.223922	149.333482	4.352273	-76.760286	0.105945	76.760286	20.370611	2.246357	3.940805	-34.866520	-12.827652	
60	9.299464	0.366582	-156.981437	-5.643285	156.981437	4.354863	-80.661608	-1.422298	80.661608	24.345099	2.289533	3.971878	-34.658566	-11.140012	
61	9.433665	0.386092	-163.867338	-7.412169	163.867338	4.367270	-84.331696	-2.977544	84.331696	28.392710	2.337886	4.003131	-34.455671	-9.392380	
62	9.548807	0.373123	-169.805572	-9.601053	169.805572	4.436558	-87.744669	-4.559534	87.744669	32.483248	2.391056	4.034281	-34.256777	-7.578655	
63	9.633402	0.344019	-174.970335	-12.178229	174.970335	4.758879	-91.071937	-6.190428	91.071937	36.608311	2.448850	4.065166	-34.060005	-5.691842	
64	9.679654	0.301316	-179.466149	-15.132454	179.466149	5.461608	-94.434545	-7.882788	94.434545	40.775403	2.511246	4.095883	-33.863574	-3.725033	
