kww	// User ID
9-7-2021	// Evaluation date
p15_e_50_step_004	30-6-2021	16:14:00:779	// Source file name and timestamp
238.095	// Sampling rate
0.958	// Data capture period

1.910000	// height
85.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	2.183373	-0.449787	13.267802	2.898875	-13.267802	-11.041871	8.504440	7.743661	-8.504440	-20.437781	2.420571	1.978712	-50.369688	-60.188634	
1	2.507350	-0.468260	14.042933	3.014923	-14.042933	-11.152899	8.094081	8.857461	-8.094081	-23.671783	2.441865	1.969490	-50.143571	-60.029807	
2	2.817731	-0.507630	14.845977	3.212466	-14.845977	-11.725480	8.108315	9.921495	-8.108315	-26.737007	2.453197	1.960971	-49.905637	-59.845226	
3	2.897617	-0.535861	15.454565	3.125618	-15.454565	-9.727528	6.540512	10.230769	-6.540512	-27.736591	2.456779	1.955685	-49.658686	-59.638674	
4	2.869581	-0.561150	15.985501	2.985533	-15.985501	-7.177591	4.824152	10.187659	-4.824152	-27.734032	2.456145	1.957155	-49.407566	-59.416936	
5	2.754833	-0.586087	16.550692	2.823264	-16.550692	-4.290157	3.140227	9.871927	-3.140227	-26.961194	2.453532	1.965553	-49.157946	-59.187992	
6	2.595237	-0.619537	17.186474	2.675993	-17.186474	-1.526864	1.750051	9.421338	-1.750051	-25.804271	2.450542	1.979599	-48.915689	-58.959916	
7	2.415710	-0.670714	17.850584	2.553095	-17.850584	0.885492	0.736658	8.917728	-0.736658	-24.507253	2.448076	1.996781	-48.686028	-58.739902	
8	2.235222	-0.741130	18.541076	2.465579	-18.541076	2.905446	0.100860	8.425155	-0.100860	-23.263354	2.446707	2.014698	-48.472887	-58.533616	
9	2.063991	-0.834546	19.191556	2.408945	-19.191556	4.567732	-0.221146	7.980121	0.221146	-22.176767	2.446810	2.032255	-48.278589	-58.344848	
