kww	// User ID
9-7-2021	// Evaluation date
p06_v_75_crow_004	11-5-2021	17:45:51:115	// Source file name and timestamp
238.095	// Sampling rate
0.796	// Data capture period

1.880000	// height
95.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-4.707318	-0.899776	64.334486	-5.966219	-64.334486	44.850961	24.992733	-38.020570	-24.992733	63.562951	2.590484	3.854134	-63.890151	-64.145235	
1	-3.490095	-0.847102	51.726986	-5.431030	-51.726986	41.367983	11.183147	-27.421899	-11.183147	47.410287	2.687952	3.880793	-63.426955	-62.991002	
2	-2.570181	-0.861592	44.796041	-5.037946	-44.796041	37.959688	1.818056	-18.731172	-1.818056	33.036005	2.768111	3.890124	-62.955085	-61.808147	
3	-1.185824	-0.862489	31.881597	-4.946726	-31.881597	39.282575	-16.210131	-5.408337	16.210131	9.336585	2.826820	3.885636	-62.475334	-60.599994	
4	0.017101	-0.867493	20.405178	-5.034082	-20.405178	42.633824	-33.171740	6.444962	33.171740	-12.199581	2.862422	3.873252	-61.989457	-59.371411	
5	0.992533	-0.865688	9.023026	-5.216449	-9.023026	47.143343	-48.731539	16.095198	48.731539	-29.515232	2.878780	3.857051	-61.500456	-58.128764	
6	1.704627	-0.850153	-2.809551	-5.386275	2.809551	51.287181	-61.876628	23.001267	61.876628	-41.290536	2.881306	3.839552	-61.012105	-56.878990	
7	2.189090	-0.817288	-15.464549	-5.493754	15.464549	54.190771	-72.456157	27.447542	72.456157	-48.041243	2.875462	3.821490	-60.528395	-55.628708	
8	2.501204	-0.769015	-28.778665	-5.524661	28.778665	55.422663	-80.471777	29.971266	80.471777	-50.904108	2.865696	3.802573	-60.053386	-54.383946	
9	2.708524	-0.723770	-42.453195	-5.474327	42.453195	54.847527	-86.141555	31.255465	86.141555	-51.255135	2.854794	3.781916	-59.590752	-53.149455	
10	2.869845	-0.706021	-56.021566	-5.333713	56.021566	52.443934	-89.705318	31.924128	89.705318	-50.246703	2.843640	3.758370	-59.142035	-51.926523	
11	3.017401	-0.727039	-68.815043	-5.119402	68.815043	48.510707	-91.436944	32.393818	91.436944	-48.571069	2.831726	3.731067	-58.704587	-50.710711	
12	3.157622	-0.780067	-80.203875	-4.878144	80.203875	43.731985	-91.744096	32.861924	91.744096	-46.505967	2.818145	3.699872	-58.271159	-49.491739	
