kww	// User ID
9-7-2021	// Evaluation date
p26_warmup_035	25-6-2021	13:25:03:242	// Source file name and timestamp
357.143	// Sampling rate
0.778	// Data capture period

1.850000	// height
93.400000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	2.010087	1.355060	12.416216	-0.190351	-12.416216	-5.191403	5.101119	1.342318	-5.101119	-9.262387	2.248726	2.431736	-49.798172	-58.481254	
1	2.277975	1.170899	13.406800	-0.068834	-13.406800	-5.601165	5.687532	2.290020	-5.687532	-12.326166	2.271118	2.426886	-49.817044	-58.527146	
2	2.537588	1.037324	14.252187	0.042506	-14.252187	-6.154635	6.307636	3.082260	-6.307636	-15.136447	2.288602	2.419714	-49.841138	-58.574683	
3	2.764484	0.701394	15.512691	0.188726	-15.512691	-6.100300	6.808146	4.238544	-6.808146	-18.747566	2.300735	2.411491	-49.871042	-58.625156	
4	2.959576	0.329287	16.718662	0.329089	-16.718662	-5.843382	7.235144	5.391564	-7.235144	-22.291285	2.306967	2.404692	-49.906859	-58.679464	
5	3.125734	-0.048832	17.853587	0.454535	-17.853587	-5.449578	7.592713	6.487359	-7.592713	-25.580811	2.307503	2.400730	-49.947931	-58.737694	
6	3.265356	-0.403390	18.998582	0.557683	-18.998582	-4.980025	7.907697	7.485439	-7.907697	-28.467153	2.302797	2.400342	-49.992811	-58.799053	
7	3.365760	-0.735704	20.188702	0.639574	-20.188702	-4.414673	8.190705	8.385260	-8.190705	-30.871206	2.293432	2.403599	-50.039718	-58.862222	
8	3.414657	-1.048244	21.403137	0.704020	-21.403137	-3.757386	8.436644	9.166795	-8.436644	-32.687294	2.280076	2.410397	-50.087034	-58.925792	
9	3.411765	-1.335374	22.632356	0.751184	-22.632356	-3.022473	8.628631	9.803996	-8.628631	-33.850072	2.263471	2.420556	-50.133296	-58.988275	
10	3.366048	-1.591484	23.831374	0.781414	-23.831374	-2.222879	8.755063	10.300751	-8.755063	-34.413749	2.244395	2.433823	-50.176926	-59.047864	
11	3.288913	-1.811903	24.927921	0.799747	-24.927921	-1.379617	8.806431	10.672144	-8.806431	-34.483051	2.223715	2.449974	-50.216169	-59.102425	
12	3.190709	-1.993738	25.869330	0.818377	-25.869330	-0.517341	8.778470	10.926374	-8.778470	-34.154641	2.202320	2.468754	-50.249146	-59.149660	
13	3.087948	-2.135516	26.627050	0.848721	-26.627050	0.327243	8.689124	11.087825	-8.689124	-33.577187	2.180895	2.489687	-50.273994	-59.187329	
14	2.994587	-2.232402	27.185698	0.883175	-27.185698	1.132197	8.543177	11.177588	-8.543177	-32.869105	2.159945	2.512127	-50.289291	-59.213634	
15	2.902704	-2.286785	27.537833	0.906380	-27.537833	1.926239	8.313768	11.184752	-8.313768	-32.016113	2.140084	2.535467	-50.294388	-59.227491	
16	2.801362	-2.309783	27.695339	0.917564	-27.695339	2.723045	7.998795	11.099814	-7.998795	-31.005559	2.122020	2.559273	-50.289172	-59.228423	
17	2.698605	-2.311681	27.759561	0.921475	-27.759561	3.486139	7.646815	10.948663	-7.646815	-29.939386	2.106198	2.583245	-50.273692	-59.216336	
18	2.597508	-2.306351	27.914580	0.916412	-27.914580	4.239524	7.301454	10.757400	-7.301454	-28.896394	2.092661	2.607107	-50.248044	-59.191365	
19	2.492179	-2.298587	28.234782	0.892699	-28.234782	5.067374	6.955261	10.526172	-6.955261	-27.868902	2.081239	2.630541	-50.212466	-59.153772	
20	2.398124	-2.271972	28.594584	0.837178	-28.594584	5.926664	6.590767	10.275385	-6.590767	-26.916113	2.071724	2.653235	-50.167507	-59.104015	
21	2.332010	-2.222511	28.851158	0.747384	-28.851158	6.687750	6.227449	10.046520	-6.227449	-26.141063	2.063811	2.675089	-50.114185	-59.042948	
22	2.273678	-2.174424	29.029859	0.629024	-29.029859	7.405367	5.880220	9.833748	-5.880220	-25.500012	2.057136	2.696282	-50.053959	-58.971886	
23	2.185002	-2.150885	29.264256	0.483970	-29.264256	8.293412	5.526014	9.581936	-5.526014	-24.822794	2.051494	2.716998	-49.988522	-58.892508	
24	2.053406	-2.157370	29.598957	0.316776	-29.598957	9.422806	5.149933	9.264935	-5.149933	-24.027121	2.046868	2.737191	-49.919624	-58.806735	
25	1.905023	-2.184801	29.909347	0.141137	-29.909347	10.628604	4.769535	8.927727	-4.769535	-23.221029	2.043213	2.756735	-49.848975	-58.716624	
26	1.781059	-2.220758	30.025234	-0.026646	-30.025234	11.681596	4.420694	8.654133	-4.420694	-22.612187	2.040339	2.775652	-49.778200	-58.624203	
27	1.716649	-2.256714	29.827739	-0.170850	-29.827739	12.386310	4.144779	8.517905	-4.144779	-22.385299	2.037919	2.794096	-49.708789	-58.531338	
28	1.727266	-2.286830	29.235001	-0.277612	-29.235001	12.616411	3.957091	8.534361	-3.957091	-22.584282	2.035373	2.812219	-49.641856	-58.439599	
29	1.805734	-2.307297	28.257556	-0.345284	-28.257556	12.387771	3.839695	8.664410	-3.839695	-23.119116	2.031878	2.830040	-49.577766	-58.350056	
30	1.945096	-2.316322	26.973149	-0.379654	-26.973149	11.768163	3.777706	8.884747	-3.777706	-23.935370	2.026624	2.847471	-49.516057	-58.263148	
31	2.132631	-2.330989	25.413525	-0.378302	-25.413525	10.806986	3.775316	9.180614	-3.775316	-24.988625	2.018951	2.864465	-49.455628	-58.178630	
32	2.335687	-2.379595	23.605422	-0.337931	-23.605422	9.636188	3.827487	9.494333	-3.827487	-26.123681	2.008320	2.881004	-49.394552	-58.095277	
33	2.533797	-2.447997	21.690245	-0.269942	-21.690245	8.478549	3.882807	9.765788	-3.882807	-27.180013	1.994300	2.896991	-49.329772	-58.010619	
34	2.721764	-2.492032	19.902535	-0.198165	-19.902535	7.570792	3.855230	9.967625	-3.855230	-28.046376	1.976715	2.912328	-49.257697	-57.921543	
35	2.879496	-2.504083	18.399187	-0.147896	-18.399187	7.108343	3.679419	10.075645	-3.679419	-28.596409	1.955961	2.927026	-49.175457	-57.825467	
36	2.995112	-2.494716	17.183393	-0.136670	-17.183393	7.130299	3.332483	10.088317	-3.332483	-28.784364	1.932964	2.941135	-49.081541	-57.720884	
37	3.086755	-2.453388	16.199590	-0.165659	-16.199590	7.480436	2.818075	10.058752	-2.818075	-28.703703	1.908544	2.954656	-48.975695	-57.607267	
38	3.165768	-2.381698	15.406848	-0.223333	-15.406848	8.002375	2.156738	10.033113	-2.156738	-28.435562	1.883117	2.967603	-48.858689	-57.484923	
39	3.223697	-2.304679	14.721772	-0.299705	-14.721772	8.638899	1.374153	10.009125	-1.374153	-27.985702	1.857021	2.980074	-48.732055	-57.354786	
