kww	// User ID
9-7-2021	// Evaluation date
p25_warmup_024	25-6-2021	10:21:43:834	// Source file name and timestamp
357.143	// Sampling rate
0.861	// Data capture period

1.880000	// height
87.600000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.620296	-0.965932	30.342575	2.233342	-30.342575	-7.551807	10.826258	5.250062	-10.826258	-18.918822	2.787080	2.734545	-97.510147	-107.948226	
1	0.881698	-0.942447	29.719955	2.427114	-29.719955	-8.805577	10.898481	6.536582	-10.898481	-22.462538	2.809702	2.724432	-97.224345	-107.670973	
2	1.122277	-0.958341	29.716271	2.728088	-29.716271	-10.506432	11.425660	7.818337	-11.425660	-26.100041	2.826204	2.711449	-96.946438	-107.394908	
3	1.368541	-0.850560	27.619706	2.578878	-27.619706	-10.339493	10.413652	8.772149	-10.413652	-28.355648	2.837402	2.697546	-96.675365	-107.119142	
4	1.580083	-0.711868	25.255149	2.249820	-25.255149	-9.293530	8.952199	9.449581	-8.952199	-29.742553	2.845025	2.686051	-96.409251	-106.842332	
5	1.738663	-0.559568	22.968247	1.771264	-22.968247	-7.438423	7.216012	9.810655	-7.216012	-30.222525	2.850382	2.678455	-96.145938	-106.563099	
6	1.840697	-0.408320	21.035046	1.221116	-21.035046	-5.106875	5.441992	9.888660	-5.441992	-29.966211	2.854774	2.675638	-95.883363	-106.280312	
7	1.897753	-0.261306	19.385612	0.654607	-19.385612	-2.593977	3.741965	9.759245	-3.741965	-29.219161	2.859233	2.678004	-95.619921	-105.993360	
8	1.920936	-0.133891	17.985922	0.141292	-17.985922	-0.264231	2.339485	9.531176	-2.339485	-28.333230	2.864423	2.685612	-95.354684	-105.702304	
9	1.923162	-0.032515	16.901595	-0.276670	-16.901595	1.658421	1.375973	9.296078	-1.375973	-27.582738	2.870590	2.698119	-95.087373	-105.407856	
10	1.927939	0.057826	16.156422	-0.600440	-16.156422	3.131762	0.764911	9.122557	-0.764911	-27.128096	2.877508	2.714905	-94.818290	-105.111268	
11	1.950974	0.148438	15.653928	-0.841159	-15.653928	4.154152	0.385106	9.035879	-0.385106	-27.007915	2.884466	2.735281	-94.548286	-104.814176	
12	1.988588	0.241302	15.297789	-1.021883	-15.297789	4.814671	0.147661	8.999593	-0.147661	-27.100760	2.890625	2.758622	-94.278663	-104.518403	
13	2.036014	0.344574	15.118149	-1.178048	-15.118149	5.284303	-0.053816	8.976377	0.053816	-27.283492	2.895487	2.784327	-94.011101	-104.225831	
14	2.094366	0.458987	15.159523	-1.317014	-15.159523	5.610270	-0.232715	8.974496	0.232715	-27.589221	2.898783	2.811802	-93.747886	-103.938584	
15	2.153867	0.563764	15.324047	-1.430959	-15.324047	5.782924	-0.319922	8.983541	0.319922	-28.016028	2.900210	2.840545	-93.492043	-103.659215	
16	2.201655	0.638954	15.421609	-1.522251	-15.421609	5.836293	-0.297438	8.974811	0.297438	-28.483488	2.899565	2.870113	-93.246891	-103.390391	
17	2.237158	0.681683	15.264023	-1.597365	-15.264023	5.804421	-0.221212	8.942781	0.221212	-28.943451	2.896842	2.900060	-93.015375	-103.134345	
18	2.256160	0.693456	14.730051	-1.682062	-14.730051	5.805651	-0.169812	8.853868	0.169812	-29.240027	2.892347	2.930049	-92.799554	-102.892437	
19	2.250045	0.672556	13.766081	-1.799900	-13.766081	5.953103	-0.169943	8.674819	0.169943	-29.220463	2.886824	2.959916	-92.600137	-102.664751	
20	2.232891	0.622059	12.386243	-1.922209	-12.386243	6.128112	-0.184567	8.477669	0.184567	-29.088738	2.880840	2.989584	-92.416190	-102.449818	
21	2.230764	0.552414	10.722676	-2.006495	-10.722676	6.154647	-0.206168	8.365182	0.206168	-29.169583	2.873983	3.018974	-92.245188	-102.244687	
22	2.233015	0.467461	8.887944	-2.073789	-8.887944	6.142709	-0.281690	8.292320	0.281690	-29.297147	2.865597	3.048004	-92.083329	-102.045211	
23	2.205143	0.357810	6.809085	-2.166267	-6.809085	6.295513	-0.414103	8.147525	0.414103	-29.074348	2.856128	3.076537	-91.925748	-101.846286	
24	2.147996	0.217699	4.370821	-2.260641	-4.370821	6.526409	-0.545229	7.961393	0.545229	-28.605128	2.846610	3.104375	-91.766550	-101.641943	
25	2.089281	0.052706	1.583713	-2.306309	-1.583713	6.629588	-0.635408	7.847202	0.635408	-28.300185	2.837375	3.131345	-91.598905	-101.425471	
26	2.044087	-0.122901	-1.395273	-2.301184	1.395273	6.611460	-0.708971	7.843187	0.708971	-28.320199	2.828053	3.157297	-91.415384	-101.189687	
27	2.014839	-0.285851	-4.289698	-2.281673	4.289698	6.639183	-0.855431	7.912629	0.855431	-28.565217	2.818178	3.181958	-91.208531	-100.927435	
28	1.996628	-0.420789	-6.888949	-2.276440	6.888949	6.842018	-1.152035	8.000703	1.152035	-28.853690	2.807507	3.204976	-90.971560	-100.632176	
29	1.976587	-0.523197	-8.995699	-2.309619	8.995699	7.335446	-1.609265	8.055163	1.609265	-28.995844	2.796213	3.226285	-90.698757	-100.298321	
30	1.945284	-0.584716	-10.239453	-2.406373	10.239453	8.228610	-2.200071	8.052326	2.200071	-28.907161	2.784940	3.246233	-90.385802	-99.921557	
31	1.904808	-0.606267	-10.391269	-2.550819	10.391269	9.433587	-2.852528	8.024561	2.852528	-28.719074	2.774296	3.265103	-90.030397	-99.499478	
32	1.858736	-0.601322	-9.528533	-2.710609	9.528533	10.780788	-3.499983	8.003287	3.499983	-28.567077	2.764369	3.282766	-89.632517	-99.031850	
33	1.801937	-0.573960	-7.789013	-2.903004	7.789013	12.293271	-4.173242	7.952231	4.173242	-28.321631	2.755206	3.298974	-89.193978	-98.520237	
34	1.729324	-0.523964	-5.439968	-3.151877	5.439968	14.016856	-4.931331	7.831003	4.931331	-27.821622	2.747333	3.313678	-88.717987	-97.967622	
35	1.646698	-0.461338	-2.925782	-3.427804	2.925782	15.798294	-5.765327	7.670803	5.765327	-27.173680	2.741289	3.327011	-88.208774	-97.378114	
36	1.563447	-0.395658	-0.464153	-3.688413	0.464153	17.453009	-6.620764	7.530261	6.620764	-26.581027	2.737102	3.339243	-87.671085	-96.756481	
37	1.483390	-0.327320	2.093331	-3.925696	-2.093331	18.936592	-7.458700	7.437761	7.458700	-26.124204	2.734445	3.350746	-87.109826	-96.107833	
38	1.410042	-0.252548	4.937049	-4.153081	-4.937049	20.275736	-8.326733	7.403661	8.326733	-25.813086	2.732891	3.361813	-86.530085	-95.437629	
39	1.347597	-0.168872	8.078113	-4.379914	-8.078113	21.486577	-9.322027	7.432346	9.322027	-25.641122	2.732002	3.372566	-85.937247	-94.751708	
