kww	// User ID
3-7-2021	// Evaluation date
p00_v_50_step_005	12-5-2021	16:30:43:445	// Source file name and timestamp
239.981	// Sampling rate
1.175	// Data capture period

1.790000	// height
84.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-1.418118	-0.685723	13.076654	-1.326167	-13.076654	23.982523	-6.650729	-6.810642	6.650729	5.888207	1.983868	1.904605	-69.346217	-74.006307	
1	-0.972773	-0.518170	8.171384	-1.074254	-8.171384	19.035271	-7.283756	-4.618467	7.283756	4.160060	1.987683	1.912003	-68.749534	-73.215659	
2	-0.587602	-0.358638	4.884881	-0.857306	-4.884881	14.701070	-7.323608	-2.729400	7.323608	2.580561	1.986529	1.915547	-68.141509	-72.394962	
3	-0.096417	-0.221024	-1.957107	-0.631211	1.957107	9.915149	-8.927235	-0.336545	8.927235	0.540053	1.980817	1.915111	-67.531141	-71.553501	
4	0.362842	-0.135757	-8.510414	-0.436099	8.510414	5.761611	-10.576181	1.843293	10.576181	-1.348900	1.971388	1.910486	-66.925982	-70.698632	
5	0.726257	-0.096194	-14.450507	-0.292234	14.450507	2.699316	-12.346942	3.528099	12.346942	-2.745266	1.959692	1.902000	-66.330106	-69.833538	
6	0.950301	-0.090894	-19.414590	-0.214413	19.414590	0.942179	-14.133875	4.533942	14.133875	-3.452988	1.947680	1.891388	-65.745283	-68.958853	
7	1.047585	-0.104347	-23.381606	-0.202050	23.381606	0.353228	-15.829174	4.919417	15.829174	-3.560435	1.936928	1.880891	-65.172766	-68.075227	
8	1.054537	-0.116344	-26.268706	-0.243748	26.268706	0.716483	-17.330707	4.837889	17.330707	-3.265318	1.928057	1.872193	-64.614616	-67.185273	
9	1.018282	-0.121945	-28.169069	-0.316072	28.169069	1.649034	-18.574573	4.501766	18.574573	-2.789472	1.920552	1.865965	-64.074356	-66.294129	
10	0.985846	-0.134125	-29.372221	-0.390213	29.372221	2.626404	-19.485083	4.144130	19.485083	-2.324324	1.913445	1.861739	-63.555979	-65.407554	
11	0.975671	-0.155036	-30.084014	-0.452219	30.084014	3.415096	-20.086405	3.876562	20.086405	-1.937744	1.905911	1.858352	-63.061895	-64.528912	
12	0.980195	-0.172382	-30.417431	-0.502430	30.417431	4.084404	-20.501044	3.684372	20.501044	-1.605164	1.897334	1.854867	-62.592382	-63.658431	
13	0.993956	-0.176068	-30.559172	-0.539454	30.559172	4.662935	-20.827790	3.550425	20.827790	-1.317947	1.887453	1.850865	-62.146909	-62.795005	
14	1.020147	-0.169344	-30.721313	-0.559874	30.721313	5.078416	-21.098682	3.486547	21.098682	-1.091681	1.876469	1.846099	-61.725393	-61.938048	
15	1.063195	-0.172154	-31.023511	-0.566514	31.023511	5.275039	-21.292791	3.499902	21.292791	-0.917248	1.864739	1.840303	-61.328043	-61.087455	
16	1.123645	-0.201019	-31.466325	-0.564132	31.466325	5.255814	-21.393004	3.581208	21.393004	-0.757589	1.852415	1.833297	-60.953887	-60.241655	
17	1.197199	-0.258436	-32.042338	-0.555149	32.042338	5.035466	-21.436365	3.712066	21.436365	-0.578766	1.839437	1.825104	-60.599460	-59.395802	
18	1.270212	-0.331396	-32.727392	-0.546451	32.727392	4.751976	-21.513624	3.837873	21.513624	-0.337144	1.825721	1.816022	-60.258644	-58.541581	
19	1.325376	-0.387724	-33.367723	-0.543997	33.367723	4.707137	-21.729511	3.887210	21.729511	0.004553	1.811347	1.806629	-59.924211	-57.669136	
20	1.361909	-0.413708	-33.785712	-0.546513	33.785712	5.028714	-22.084334	3.857819	22.084334	0.433116	1.796594	1.797466	-59.590746	-56.770432	
21	1.394730	-0.435398	-33.932592	-0.550769	33.932592	5.490584	-22.423985	3.805499	22.423985	0.919466	1.781743	1.788715	-59.255859	-55.840617	
22	1.441677	-0.483217	-33.954692	-0.549756	33.954692	5.704061	-22.604736	3.800740	22.604736	1.423899	1.766891	1.780215	-58.918130	-54.876244	
23	1.513957	-0.572193	-34.093397	-0.538841	34.093397	5.458505	-22.657901	3.899938	22.657901	1.892109	1.752271	1.771498	-58.573902	-53.872483	
24	1.600257	-0.693846	-34.437186	-0.520851	34.437186	4.961222	-22.741788	4.058571	22.741788	2.322974	1.738752	1.762118	-58.215136	-52.820709	
