kww	// User ID
5-7-2021	// Evaluation date
p19_e_50_step_005	24-6-2021	12:13:26:884	// Source file name and timestamp
359.712	// Sampling rate
0.861	// Data capture period

2.030000	// height
96.800000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	4.133379	2.436554	3.863623	1.429094	-3.863623	-9.162850	-0.195523	4.737969	0.195523	-33.152278	2.188319	2.339193	-75.206953	-76.118686	
1	4.049549	2.253640	5.726750	1.266255	-5.726750	-8.189624	0.410886	4.728084	-0.410886	-34.086560	2.146307	2.341562	-75.081962	-75.991683	
2	4.071322	2.161315	7.156891	1.212007	-7.156891	-7.673448	0.828635	4.791099	-0.828635	-35.500249	2.104936	2.340425	-74.956665	-75.865119	
3	3.620928	1.708355	9.887192	0.790289	-9.887192	-5.510923	1.944094	4.385739	-1.944094	-34.241265	2.067132	2.336317	-74.831340	-75.739288	
4	3.005577	1.139433	12.888894	0.272041	-12.888894	-2.915773	3.278810	3.818749	-3.278810	-32.061087	2.038180	2.330005	-74.706120	-75.614223	
5	2.289900	0.544009	15.747396	-0.335306	-15.747396	-0.133108	4.613329	3.130312	-4.613329	-28.881403	2.020241	2.322165	-74.581067	-75.489800	
6	1.580663	0.012407	18.112229	-0.964892	-18.112229	2.486315	5.753109	2.419425	-5.753109	-25.164281	2.014464	2.313971	-74.456357	-75.365954	
7	0.924078	-0.434834	20.053644	-1.573318	-20.053644	4.833433	6.674948	1.741976	-6.674948	-21.335474	2.021054	2.306422	-74.332367	-75.242803	
8	0.331821	-0.803378	21.661768	-2.134820	-21.661768	6.890580	7.408703	1.121225	-7.408703	-17.629904	2.039519	2.300190	-74.209687	-75.120709	
9	-0.202453	-1.122149	22.891610	-2.628374	-22.891610	8.684395	8.014730	0.564273	-8.014730	-14.177279	2.068816	2.295722	-74.089073	-75.000228	
10	-0.682745	-1.419951	23.747535	-3.040702	-23.747535	10.265279	8.542022	0.075686	-8.542022	-11.095989	2.107676	2.293204	-73.971158	-74.881752	
11	-1.103623	-1.699814	24.326282	-3.370080	-24.326282	11.668367	8.992610	-0.343907	-8.992610	-8.444552	2.154745	2.292554	-73.856059	-74.765084	
12	-1.451025	-1.943605	24.710341	-3.618565	-24.710341	12.889505	9.346868	-0.692168	-9.346868	-6.270338	2.208548	2.293488	-73.743225	-74.649316	
13	-1.718715	-2.138618	25.007278	-3.796771	-25.007278	13.940608	9.604099	-0.969651	-9.604099	-4.607949	2.267539	2.295574	-73.631606	-74.533059	
14	-1.923429	-2.300822	25.317795	-3.918217	-25.317795	14.890380	9.796140	-1.192248	-9.796140	-3.419292	2.330263	2.298333	-73.519939	-74.414739	
15	-2.089340	-2.456208	25.640002	-3.988606	-25.640002	15.811982	9.948648	-1.386336	-9.948648	-2.584693	2.395462	2.301378	-73.406798	-74.292647	
16	-2.229463	-2.614825	25.910066	-4.008669	-25.910066	16.737597	10.053319	-1.576108	-10.053319	-1.965308	2.461987	2.304523	-73.290420	-74.164734	
17	-2.346627	-2.772791	26.090618	-3.982416	-26.090618	17.677629	10.091081	-1.777523	-10.091081	-1.480696	2.528732	2.307756	-73.168558	-74.028456	
18	-2.438769	-2.921543	26.126282	-3.914169	-26.126282	18.627770	10.049001	-1.996892	-10.049001	-1.111640	2.594831	2.311118	-73.038524	-73.880821	
19	-2.505036	-3.054955	25.899225	-3.804765	-25.899225	19.572273	9.913836	-2.239448	-9.913836	-0.820595	2.659833	2.314696	-72.897328	-73.718516	
20	-2.547892	-3.164647	25.422922	-3.670674	-25.422922	20.535343	9.666644	-2.515955	-9.666644	-0.503563	2.723633	2.318706	-72.741786	-73.538026	
21	-2.574535	-3.248451	24.862765	-3.534086	-24.862765	21.578024	9.323012	-2.832721	-9.323012	-0.134290	2.786266	2.323362	-72.568671	-73.335828	
