kww	// User ID
9-7-2021	// Evaluation date
p26_warmup_008	25-6-2021	13:08:13:301	// Source file name and timestamp
357.143	// Sampling rate
1.361	// Data capture period

1.850000	// height
93.400000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	2.252131	0.392389	3.103776	0.759567	-3.103776	-4.218924	1.076634	3.661097	-1.076634	-11.608095	1.380945	0.844123	-44.883550	-47.978955	
1	2.412684	0.305854	3.278710	0.837326	-3.278710	-4.374972	1.154168	3.911636	-1.154168	-12.654210	1.386497	0.833112	-44.783604	-47.849397	
2	2.574550	0.241743	3.438747	0.928835	-3.438747	-4.644193	1.286045	4.158350	-1.286045	-13.649664	1.389471	0.822161	-44.687732	-47.723348	
3	2.706726	0.087088	3.665834	0.973374	-3.665834	-4.478175	1.240247	4.382341	-1.240247	-14.636621	1.390000	0.812119	-44.595019	-47.599905	
4	2.805751	-0.082756	3.931868	0.988188	-3.931868	-4.120729	1.121405	4.563315	-1.121405	-15.463592	1.388561	0.804442	-44.504202	-47.477720	
5	2.865757	-0.266986	4.236774	0.979749	-4.236774	-3.586355	0.949015	4.692978	-0.949015	-16.106244	1.385753	0.799687	-44.414020	-47.355360	
6	2.890212	-0.450636	4.542943	0.955061	-4.542943	-2.953131	0.755311	4.771404	-0.755311	-16.558430	1.382194	0.798004	-44.323337	-47.231479	
7	2.897627	-0.614848	4.815482	0.915817	-4.815482	-2.304840	0.553818	4.819447	-0.553818	-16.881614	1.378401	0.799040	-44.231132	-47.104854	
8	2.908386	-0.742446	5.043663	0.865949	-5.043663	-1.711775	0.346355	4.862615	-0.346355	-17.151228	1.374653	0.802260	-44.136501	-46.974423	
9	2.925322	-0.825160	5.204336	0.808142	-5.204336	-1.196319	0.124390	4.903295	-0.124390	-17.369046	1.371053	0.807330	-44.038702	-46.839361	
10	2.940702	-0.869571	5.270410	0.747705	-5.270410	-0.757858	-0.106930	4.930805	0.106930	-17.510014	1.367679	0.814119	-43.937248	-46.699193	
11	2.952641	-0.889080	5.267001	0.692473	-5.267001	-0.395635	-0.327531	4.943187	0.327531	-17.592797	1.364568	0.822492	-43.832027	-46.553923	
12	2.959529	-0.894961	5.239331	0.646191	-5.239331	-0.101575	-0.521017	4.936495	0.521017	-17.629874	1.361653	0.832276	-43.723412	-46.404105	
13	2.959316	-0.897275	5.181532	0.609343	-5.181532	0.133648	-0.679512	4.905743	0.679512	-17.620885	1.358758	0.843278	-43.612109	-46.250656	
14	2.961304	-0.898911	5.058232	0.581752	-5.058232	0.302346	-0.802085	4.865281	0.802085	-17.609050	1.355644	0.855254	-43.498712	-46.094380	
15	2.974822	-0.897984	4.875454	0.562783	-4.875454	0.401987	-0.893225	4.830643	0.893225	-17.633518	1.352066	0.867888	-43.383458	-45.935701	
16	2.999123	-0.895417	4.676853	0.551340	-4.676853	0.447427	-0.961739	4.801721	0.961739	-17.687874	1.347834	0.880776	-43.266417	-45.774827	
17	3.031777	-0.893442	4.485592	0.545917	-4.485592	0.450478	-1.017525	4.776601	1.017525	-17.760721	1.342816	0.893514	-43.147666	-45.611911	
18	3.068004	-0.895919	4.291020	0.544723	-4.291020	0.423116	-1.063744	4.750854	1.063744	-17.834235	1.336885	0.905810	-43.027211	-45.446965	
19	3.102888	-0.904859	4.063665	0.543645	-4.063665	0.368850	-1.099363	4.719591	1.099363	-17.883838	1.329932	0.917615	-42.904899	-45.279777	
20	3.144720	-0.910037	3.763661	0.536495	-3.763661	0.255676	-1.130330	4.697499	1.130330	-17.929032	1.321912	0.929252	-42.780383	-45.109925	
21	3.205349	-0.901867	3.384571	0.525371	-3.384571	0.059407	-1.161293	4.704365	1.161293	-18.013475	1.312807	0.941137	-42.653082	-44.936800	
22	3.281756	-0.891401	2.972713	0.522272	-2.972713	-0.180763	-1.185096	4.736658	1.185096	-18.142755	1.302549	0.953335	-42.522138	-44.759568	
23	3.363247	-0.892025	2.560290	0.531394	-2.560290	-0.404694	-1.203044	4.780015	1.203044	-18.284088	1.291058	0.965704	-42.386428	-44.577114	
24	3.438005	-0.900585	2.141699	0.543803	-2.141699	-0.576858	-1.235230	4.821905	1.235230	-18.374150	1.278429	0.978208	-42.244725	-44.388139	
25	3.492803	-0.912090	1.745111	0.554442	-1.745111	-0.670474	-1.291939	4.847633	1.291939	-18.352265	1.264939	0.990807	-42.095953	-44.191396	
26	3.522319	-0.928344	1.440084	0.568326	-1.440084	-0.669713	-1.362335	4.848051	1.362335	-18.213325	1.250849	1.003362	-41.939424	-43.985964	
27	3.527751	-0.948741	1.255259	0.587085	-1.255259	-0.579751	-1.441466	4.820134	1.441466	-17.971608	1.236351	1.015796	-41.774962	-43.771436	
28	3.507889	-0.967258	1.163592	0.605553	-1.163592	-0.411496	-1.540975	4.759442	1.540975	-17.616349	1.221638	1.028148	-41.602821	-43.547881	
29	3.473942	-0.972082	1.117835	0.620954	-1.117835	-0.218333	-1.668660	4.685184	1.668660	-17.185792	1.206898	1.040482	-41.423573	-43.315754	
30	3.457226	-0.949869	1.065743	0.635488	-1.065743	-0.116280	-1.816025	4.652333	1.816025	-16.801361	1.192192	1.052860	-41.238072	-43.075874	
31	3.463536	-0.911347	0.995588	0.654428	-0.995588	-0.124167	-1.969371	4.669688	1.969371	-16.494539	1.177408	1.065398	-41.047335	-42.829283	
32	3.462619	-0.886873	0.928245	0.681439	-0.928245	-0.122870	-2.122739	4.679517	2.122739	-16.164528	1.162502	1.078257	-40.852293	-42.576914	
33	3.445769	-0.885601	0.858441	0.714275	-0.858441	-0.060182	-2.276569	4.663764	2.276569	-15.787038	1.147684	1.091508	-40.653538	-42.319290	
34	3.421132	-0.903251	0.790277	0.751043	-0.790277	0.058658	-2.431453	4.634618	2.431453	-15.399241	1.133282	1.105062	-40.451299	-42.056496	
35	3.382225	-0.938292	0.720344	0.788227	-0.720344	0.253757	-2.592213	4.580865	2.592213	-14.977206	1.119596	1.118794	-40.245610	-41.788376	
36	3.331631	-0.974266	0.576346	0.812787	-0.576346	0.481929	-2.774200	4.517494	2.774200	-14.516568	1.106894	1.132730	-40.036440	-41.514671	
37	3.282488	-0.992493	0.318568	0.815970	-0.318568	0.676528	-2.988979	4.478222	2.988979	-14.057616	1.095407	1.147091	-39.823616	-41.234966	
38	3.244385	-0.987937	-0.026778	0.802282	0.026778	0.794503	-3.226686	4.481561	3.226686	-13.639764	1.085182	1.162105	-39.606725	-40.948619	
39	3.217800	-0.969332	-0.452343	0.780270	0.452343	0.814659	-3.464425	4.522111	3.464425	-13.271499	1.075890	1.177778	-39.385177	-40.654827	
40	3.179978	-0.963690	-0.912675	0.758716	0.912675	0.830343	-3.687896	4.542328	3.687896	-12.880773	1.067033	1.193875	-39.158324	-40.352744	
41	3.114816	-0.985339	-1.304951	0.742133	1.304951	0.948517	-3.902563	4.499856	3.902563	-12.412510	1.058287	1.210133	-38.925533	-40.041557	
42	3.044974	-1.013659	-1.605027	0.727373	1.605027	1.117494	-4.118934	4.440883	4.118934	-11.936603	1.049474	1.226448	-38.686228	-39.720515	
43	3.001362	-1.024758	-1.876075	0.710611	1.876075	1.224872	-4.332791	4.432703	4.332791	-11.551853	1.040453	1.242848	-38.439982	-39.389007	
44	2.990703	-1.015722	-2.137315	0.692050	2.137315	1.250074	-4.533324	4.490187	4.533324	-11.278673	1.031218	1.259342	-38.186640	-39.046684	
45	3.006565	-0.993096	-2.369298	0.673815	2.369298	1.219556	-4.716956	4.600974	4.716956	-11.093922	1.022013	1.275884	-37.926364	-38.693522	
46	3.045463	-0.958660	-2.586687	0.657322	2.586687	1.131116	-4.891845	4.761594	4.891845	-10.985140	1.013165	1.292432	-37.659457	-38.329665	
47	3.088394	-0.920398	-2.764900	0.643034	2.764900	1.068907	-5.076712	4.929670	5.076712	-10.892600	1.004939	1.309125	-37.386218	-37.955274	
48	3.102605	-0.897584	-2.834915	0.631693	2.834915	1.192539	-5.280871	5.024549	5.280871	-10.713362	0.997622	1.326360	-37.107108	-37.570687	
49	3.085617	-0.896077	-2.820793	0.623818	2.820793	1.482737	-5.490777	5.039434	5.490777	-10.438230	0.991381	1.344477	-36.822979	-37.176655	
50	3.068875	-0.896349	-2.819800	0.615983	2.819800	1.746277	-5.693801	5.056832	5.693801	-10.162514	0.985986	1.363542	-36.534932	-36.774226	
51	3.076951	-0.874247	-2.862814	0.599937	2.862814	1.876220	-5.905774	5.143082	5.905774	-9.958615	0.980912	1.383502	-36.244106	-36.364542	
52	3.105220	-0.831765	-2.918406	0.571174	2.918406	1.919753	-6.145132	5.286485	6.145132	-9.806312	0.975648	1.404295	-35.951852	-35.949005	
53	3.135882	-0.800258	-3.005450	0.537891	3.005450	1.931088	-6.384556	5.435016	6.384556	-9.645216	0.969850	1.425822	-35.659824	-35.529338	
54	3.162727	-0.800508	-3.191623	0.510459	3.191623	1.901800	-6.580643	5.564341	6.580643	-9.454100	0.963387	1.447886	-35.369369	-35.106987	
55	3.187701	-0.815983	-3.494476	0.485664	3.494476	1.831081	-6.741661	5.682088	6.741661	-9.240142	0.956292	1.470192	-35.080969	-34.682604	
56	3.207823	-0.825168	-3.881299	0.456433	3.881299	1.747800	-6.903385	5.789520	6.903385	-8.998791	0.948641	1.492474	-34.794480	-34.256284	
57	3.215834	-0.835441	-4.314991	0.426978	4.314991	1.689733	-7.066733	5.864777	7.066733	-8.712210	0.940469	1.514577	-34.509535	-33.827912	
58	3.203351	-0.862030	-4.740395	0.403355	4.740395	1.717900	-7.213046	5.875454	7.213046	-8.356348	0.931856	1.536390	-34.225494	-33.397086	
59	3.174958	-0.897724	-5.127022	0.382968	5.127022	1.834292	-7.340938	5.829251	7.340938	-7.947619	0.923062	1.557768	-33.941496	-32.963180	
