kww	// User ID
9-7-2021	// Evaluation date
p02_warmup_038	12-4-2021	16:51:36:870	// Source file name and timestamp
238.095	// Sampling rate
0.617	// Data capture period

1.880000	// height
93.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	2.069356	2.650320	13.202408	-1.298846	-13.202408	-18.653847	-12.454452	13.596134	12.454452	-9.155593	1.614290	3.020948	-54.136595	-48.575609	
1	1.795937	1.998944	11.730768	-1.346484	-11.730768	-12.631191	-10.123630	10.349818	10.123630	-7.875208	1.631489	3.007965	-53.223697	-47.437799	
2	1.581166	1.453341	11.523015	-1.283915	-11.523015	-8.154733	-7.946736	7.998659	7.946736	-7.310445	1.640043	2.990841	-52.350941	-46.344471	
3	0.806114	0.365968	9.949663	-1.525433	-9.949663	0.779702	-4.401622	3.295337	4.401622	-4.370180	1.639985	2.973514	-51.497052	-45.273350	
4	-0.081496	-0.695231	8.991886	-1.828179	-8.991886	9.942354	-1.096147	-1.536218	1.096147	-0.763668	1.632899	2.961582	-50.631165	-44.190591	
5	-1.008837	-1.624088	8.769359	-2.244925	-8.769359	19.389967	1.584287	-6.539205	-1.584287	3.558369	1.621980	2.956849	-49.723024	-43.061909	
6	-1.873648	-2.298230	9.529399	-2.801979	-9.529399	28.669271	3.299360	-11.438283	-3.299360	8.257671	1.611082	2.960080	-48.750365	-41.860611	
7	-2.637287	-2.693542	11.171183	-3.490729	-11.171183	37.500677	4.017152	-16.027189	-4.017152	13.039043	1.603891	2.970904	-47.704347	-40.573442	
8	-3.257261	-2.855345	13.145411	-4.177433	-13.145411	45.388479	3.862921	-19.982709	-3.862921	17.459699	1.603191	2.987988	-46.591407	-39.202663	
9	-3.692945	-2.866487	14.564359	-4.676236	-14.564359	51.849572	3.022187	-23.026475	-3.022187	21.101540	1.610378	3.009388	-45.429318	-37.762203	
10	-3.929158	-2.791790	14.725795	-4.881790	-14.725795	56.607036	1.675572	-25.056558	-1.675572	23.735408	1.625463	3.033146	-44.239741	-36.270291	
11	-3.975699	-2.677198	13.340161	-4.771966	-13.340161	59.641197	0.055360	-26.158491	-0.055360	25.319311	1.647112	3.057410	-43.042227	-34.743539	
12	-3.855744	-2.557789	10.416717	-4.368841	-10.416717	61.099666	-1.583135	-26.528027	1.583135	25.960896	1.672772	3.080489	-41.850949	-33.193682	
13	-3.609555	-2.453983	6.298717	-3.746326	-6.298717	61.303478	-3.057506	-26.429138	3.057506	25.934620	1.699478	3.101145	-40.673444	-31.626214	
14	-3.283467	-2.373731	1.592894	-3.016792	-1.592894	60.660121	-4.322341	-26.101991	4.322341	25.567820	1.724928	3.118769	-39.510905	-30.040677	
15	-2.913895	-2.311879	-3.175639	-2.300108	3.175639	59.477566	-5.486119	-25.669320	5.486119	25.083893	1.747978	3.133408	-38.359127	-28.431690	
16	-2.527869	-2.256191	-7.663601	-1.681280	7.663601	57.969857	-6.700864	-25.172759	6.700864	24.593557	1.768421	3.145758	-37.209848	-26.790309	
17	-2.146148	-2.195891	-11.635864	-1.192289	11.635864	56.302548	-8.083636	-24.631048	8.083636	24.141467	1.786560	3.157028	-36.052624	-25.105744	
18	-1.791186	-2.114864	-15.112606	-0.848100	15.112606	54.541996	-9.780956	-24.062575	9.780956	23.757300	1.803134	3.168192	-34.876926	-23.367240	
19	-1.482265	-1.990381	-18.396356	-0.658817	18.396356	52.584358	-11.934099	-23.454987	11.934099	23.439632	1.819354	3.178633	-33.674731	-21.566509	
20	-1.215921	-1.812247	-21.723264	-0.607563	21.723264	50.220043	-14.542034	-22.722349	14.542034	23.102596	1.836390	3.186399	-32.443119	-19.700309	
21	-0.973953	-1.591773	-25.047095	-0.654883	25.047095	47.358839	-17.478747	-21.777734	17.478747	22.659142	1.854817	3.190988	-31.185099	-17.771334	
