kww	// User ID
9-7-2021	// Evaluation date
p08_v_75_step_003	12-5-2021	11:14:58:894	// Source file name and timestamp
238.095	// Sampling rate
0.796	// Data capture period

1.830000	// height
94.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-4.267149	0.328543	158.290182	-7.713365	-158.290182	95.290782	22.912363	-38.313327	-22.912363	19.256745	1.865164	3.039886	-85.669764	-89.609817	
1	-3.070007	0.140292	113.734295	-5.698281	-113.734295	75.567697	9.572529	-26.979121	-9.572529	14.549513	1.870957	3.096267	-85.182719	-88.535266	
2	-2.132691	-0.013545	82.268147	-4.305621	-82.268147	59.784262	0.616431	-17.879594	-0.616431	10.290459	1.879400	3.130062	-84.751606	-87.483609	
3	-0.450534	-0.401220	26.872662	-2.572454	-26.872662	34.543128	-17.340725	-1.214272	17.340725	1.496175	1.888784	3.141999	-84.366153	-86.443171	
4	1.135219	-0.845227	-23.709583	-1.130236	23.709583	11.472141	-34.359492	14.718568	34.359492	-7.154507	1.898285	3.134807	-84.007000	-85.390726	
5	2.525853	-1.299664	-68.544058	0.085029	68.544058	-8.023689	-50.247586	28.860211	50.247586	-14.499447	1.907844	3.113521	-83.651058	-84.297757	
6	3.606091	-1.700970	-105.361668	1.034324	105.361668	-22.550150	-64.090866	39.986684	64.090866	-19.476703	1.919172	3.083147	-83.275474	-83.135093	
7	4.380877	-2.020723	-134.527350	1.708745	134.527350	-32.452932	-75.761301	48.055203	75.761301	-21.986097	1.934720	3.047401	-82.860425	-81.876301	
8	4.894620	-2.248650	-156.454854	2.144667	156.454854	-38.742799	-85.015452	53.411941	85.015452	-22.380384	1.956550	3.007634	-82.390137	-80.499276	
9	5.214798	-2.387867	-171.874426	2.428292	171.874426	-42.701855	-91.749555	56.645833	91.749555	-21.238693	1.985619	2.963113	-81.852468	-78.986381	
10	5.414193	-2.446864	-181.858239	2.639948	181.858239	-45.586177	-96.088295	58.421611	96.088295	-19.148042	2.021736	2.912385	-81.238143	-77.324235	
11	5.555755	-2.431146	-187.669805	2.810456	187.669805	-48.376713	-98.337563	59.327654	98.337563	-16.565650	2.063970	2.854494	-80.540360	-75.503885	
12	5.676038	-2.340293	-190.351206	2.917779	190.351206	-51.529256	-98.815142	59.703206	98.815142	-13.776924	2.111130	2.789622	-79.754677	-73.521097	
