kww	// User ID
3-7-2021	// Evaluation date
p21_warmup_001	24-6-2021	15:07:15:863	// Source file name and timestamp
359.712	// Sampling rate
1.186	// Data capture period

1.780000	// height
98.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
0	-0.039065	-0.740587	5.924543	0.521558	-5.924543	7.380381	-2.477217	0.143204	2.477217	0.075568	1.309275	1.785568	-57.572370	-67.083389	
1	0.124178	-0.698444	5.606187	0.641988	-5.606187	6.368596	-2.451310	0.678090	2.451310	-0.617244	1.317490	1.780277	-57.231681	-66.700030	
2	0.261457	-0.630095	5.549513	0.765695	-5.549513	5.294501	-2.154481	1.115607	2.154481	-1.231689	1.324773	1.773813	-56.892691	-66.311949	
3	0.482305	-0.670439	4.659544	0.873154	-4.659544	4.546100	-2.744160	1.864561	2.744160	-2.225590	1.331035	1.766833	-56.556750	-65.920659	
4	0.730455	-0.730810	3.492847	0.970271	-3.492847	3.917614	-3.651084	2.714512	3.651084	-3.368871	1.336078	1.760394	-56.226167	-65.528704	
5	0.989473	-0.812471	2.157929	1.046369	-2.157929	3.356753	-4.752265	3.605490	4.752265	-4.566746	1.339583	1.754964	-55.903745	-65.139163	
6	1.230595	-0.923959	0.886142	1.106920	-0.886142	2.848685	-5.813127	4.438950	5.813127	-5.677986	1.341346	1.751099	-55.591823	-64.754734	
7	1.427561	-1.114418	-0.122958	1.165417	0.122958	2.419634	-6.642402	5.133069	6.642402	-6.589209	1.341452	1.749210	-55.291574	-64.377063	
8	1.567108	-1.412772	-0.787796	1.228409	0.787796	2.029124	-7.120412	5.629592	7.120412	-7.218735	1.340306	1.749503	-55.002293	-64.006051	
9	1.645420	-1.798657	-1.124165	1.292467	1.124165	1.701994	-7.256577	5.867633	7.256577	-7.503090	1.338554	1.752019	-54.720635	-63.639112	
10	1.668771	-2.196517	-1.186384	1.356309	1.186384	1.676726	-7.234413	5.811577	7.234413	-7.440859	1.336978	1.756703	-54.440578	-63.271077	
11	1.658854	-2.509454	-1.123354	1.418375	1.123354	2.181623	-7.328790	5.510754	7.328790	-7.132823	1.336283	1.763415	-54.154997	-62.895615	
12	1.637191	-2.699264	-1.089424	1.472085	1.089424	3.131193	-7.654427	5.065326	7.654427	-6.709890	1.336905	1.771928	-53.858023	-62.507383	
