kww	// User ID
9-7-2021	// Evaluation date
p10_warmup_024	12-5-2021	13:02:45:208	// Source file name and timestamp
238.095	// Sampling rate
0.792	// Data capture period

1.850000	// height
82.300000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	2.101710	-0.484256	18.450394	10.316332	-18.450394	-44.010464	32.878829	13.534012	-32.878829	-27.494021	2.888539	2.857747	-62.978652	-77.645386	
1	2.272929	-0.574490	20.192950	9.683835	-20.192950	-40.711117	29.798626	14.438251	-29.798626	-29.537438	2.909149	2.833221	-62.794233	-77.698243	
2	2.423126	-0.698761	22.890715	9.418904	-22.890715	-38.968447	28.440440	15.365479	-28.440440	-31.533892	2.920858	2.810195	-62.642452	-77.766040	
3	2.156282	-0.690246	21.479852	7.353756	-21.479852	-30.117942	20.607619	13.585807	-20.607619	-27.960674	2.930081	2.795584	-62.517539	-77.844089	
4	1.755748	-0.608164	18.766463	4.888200	-18.766463	-19.818284	11.324272	10.964434	-11.324272	-22.684866	2.946464	2.798929	-62.409137	-77.924068	
5	1.309073	-0.445132	15.408867	2.218760	-15.408867	-8.711580	1.237592	7.962092	-1.237592	-16.645148	2.974831	2.821903	-62.305727	-77.996873	
6	0.929457	-0.269757	12.645362	-0.221816	-12.645362	1.566668	-7.926166	5.371083	7.926166	-11.407537	3.017675	2.863849	-62.197412	-78.054665	
7	0.694252	-0.151939	11.088462	-2.184063	-11.088462	10.054789	-15.215111	3.777680	15.215111	-8.167695	3.074407	2.922518	-62.077016	-78.091417	
8	0.644501	-0.099546	10.619753	-3.617663	-10.619753	16.610407	-20.669364	3.404301	20.669364	-7.463208	3.141861	2.995193	-61.940023	-78.102732	
9	0.758508	-0.081789	10.761254	-4.642179	-10.761254	21.745867	-24.926635	4.057437	24.926635	-8.961160	3.215357	3.078842	-61.784306	-78.085829	
10	0.967094	-0.087202	11.175068	-5.379418	-11.175068	25.889157	-28.373055	5.365923	28.373055	-11.875561	3.290177	3.170048	-61.609962	-78.039731	
11	1.180997	-0.135209	11.705674	-5.885075	-11.705674	29.155492	-30.953444	6.911808	30.953444	-15.266598	3.362794	3.265105	-61.418948	-77.965226	
12	1.320131	-0.247778	12.388690	-6.184833	-12.388690	31.625187	-32.508399	8.288698	32.508399	-18.225986	3.431466	3.360305	-61.214015	-77.864088	
13	1.341575	-0.431716	13.468403	-6.286914	-13.468403	33.430015	-32.967264	9.232861	32.967264	-20.190784	3.495970	3.452270	-60.997504	-77.737793	
14	1.253697	-0.678757	15.117424	-6.183374	-15.117424	34.643116	-32.404722	9.723432	32.404722	-21.151163	3.556816	3.538350	-60.770764	-77.586424	
15	1.095073	-0.950783	17.217933	-5.903183	-17.217933	35.405272	-31.164672	9.832167	31.164672	-21.304559	3.614940	3.616994	-60.533920	-77.408213	
16	0.907737	-1.190531	19.460438	-5.526748	-19.460438	35.928330	-29.740154	9.608581	29.740154	-20.793696	3.671768	3.687724	-60.286136	-77.200024	
17	0.729201	-1.363702	21.572017	-5.133349	-21.572017	36.313936	-28.478534	9.158999	28.478534	-19.867863	3.728661	3.750849	-60.026561	-76.958461	
