kww	// User ID
9-7-2021	// Evaluation date
p11_warmup_025	12-5-2021	14:37:17:336	// Source file name and timestamp
238.095	// Sampling rate
0.775	// Data capture period

1.910000	// height
93.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.284567	1.177299	10.343907	-3.112369	-10.343907	17.462362	-7.444934	-4.123203	7.444934	9.705935	3.062421	2.618144	-58.882598	-67.303627	
1	0.894249	0.765437	12.040903	-2.611224	-12.040903	14.009089	-6.294922	-0.138576	6.294922	-3.489347	3.136969	2.603459	-59.251811	-67.007761	
2	1.413410	0.370563	13.941851	-2.004319	-13.941851	10.258588	-4.679535	3.465721	4.679535	-15.500344	3.184743	2.587228	-59.622619	-66.712386	
3	1.975578	0.004604	16.092426	-1.705242	-16.092426	8.199533	-3.703333	7.216788	3.703333	-28.080409	3.206355	2.573598	-59.992832	-66.418054	
4	2.353500	-0.281120	18.076261	-1.605919	-18.076261	7.330266	-2.907593	9.970782	2.907593	-37.075283	3.205424	2.568889	-60.361642	-66.126861	
5	2.503021	-0.531736	19.896322	-1.669841	-19.896322	7.378189	-2.125751	11.755242	2.125751	-42.393397	3.188680	2.574844	-60.729815	-65.841886	
6	2.412873	-0.801822	21.597105	-1.811141	-21.597105	7.822788	-1.086128	12.771131	1.086128	-44.635384	3.162641	2.591617	-61.099391	-65.567283	
7	2.217731	-1.051089	22.718106	-1.941676	-22.718106	8.236370	-0.017790	13.278197	0.017790	-45.186765	3.132040	2.618279	-61.473201	-65.308619	
8	2.147223	-1.160889	22.377712	-1.980192	-22.377712	8.332882	0.418548	13.428831	-0.418548	-45.577401	3.098533	2.653397	-61.853856	-65.071754	
9	2.315130	-1.092848	20.115371	-1.883209	-20.115371	7.965874	-0.139053	13.279101	0.139053	-46.596272	3.060862	2.695150	-62.242022	-64.860317	
10	2.615969	-0.965300	16.300705	-1.646012	-16.300705	6.987652	-1.278722	12.933822	1.278722	-47.986926	3.016851	2.741490	-62.634377	-64.673043	
11	2.869875	-0.902865	11.951651	-1.340980	-11.951651	5.584790	-2.321987	12.545566	2.321987	-49.050657	2.965677	2.790465	-63.022698	-64.502527	
12	2.979975	-0.884689	8.444334	-1.124564	-8.444334	4.561146	-2.993808	12.130150	2.993808	-49.174281	2.908563	2.840686	-63.396821	-64.338558	
13	2.917080	-0.827847	6.738496	-1.123181	-6.738496	4.617804	-3.306519	11.553738	3.306519	-47.820675	2.848245	2.891310	-63.751951	-64.176544	
14	2.685842	-0.728155	6.531119	-1.320272	-6.531119	5.555325	-3.264263	10.750129	3.264263	-44.828359	2.788095	2.941599	-64.094067	-64.023507	
15	2.320179	-0.665353	6.902066	-1.615875	-6.902066	6.660691	-2.877998	9.868434	2.877998	-40.749451	2.731256	2.990773	-64.437287	-63.894580	
16	1.839059	-0.704779	7.449413	-1.972418	-7.449413	7.614233	-2.192943	9.052248	2.192943	-36.051889	2.680879	3.038313	-64.796402	-63.804487	
17	1.269718	-0.832142	8.044070	-2.398301	-8.044070	8.469658	-1.352421	8.274078	1.352421	-30.787564	2.640690	3.084302	-65.181504	-63.762114	
18	0.762333	-0.990527	7.997056	-2.781719	-7.997056	8.896085	-0.792633	7.619761	0.792633	-26.061723	2.612557	3.129375	-65.595870	-63.768617	
19	0.549427	-1.123923	6.286400	-2.902236	-6.286400	8.277359	-1.145514	7.346394	1.145514	-24.103327	2.592123	3.174139	-66.035343	-63.816752	
20	0.704908	-1.204993	2.649870	-2.664091	-2.649870	6.544141	-2.638240	7.529267	2.638240	-25.795032	2.569112	3.218807	-66.489599	-63.892557	
21	1.053455	-1.265212	-2.155666	-2.195883	2.155666	4.275501	-4.826231	7.953980	4.826231	-29.466429	2.534173	3.263584	-66.945198	-63.979302	
22	1.349872	-1.344840	-6.968562	-1.734331	6.968562	2.239213	-7.010593	8.351897	7.010593	-32.646541	2.485074	3.308951	-67.387906	-64.060111	
23	1.452919	-1.441230	-10.686298	-1.492347	10.686298	1.009153	-8.671181	8.646143	8.671181	-34.146810	2.426166	3.355417	-67.805111	-64.119941	
24	1.338821	-1.531505	-12.570185	-1.586246	12.570185	0.794356	-9.627033	8.858611	9.627033	-33.972145	2.364112	3.403407	-68.190108	-64.149878	
25	1.065192	-1.567425	-12.633752	-2.002721	12.633752	1.538720	-9.985473	8.862007	9.985473	-32.251734	2.305091	3.453312	-68.544912	-64.150794	
26	0.787732	-1.498139	-12.090542	-2.537670	12.090542	2.785925	-10.189532	8.570949	10.189532	-29.702365	2.252940	3.505438	-68.878889	-64.132325	
27	0.699169	-1.338089	-12.815161	-2.851080	12.815161	3.710455	-10.979094	8.188763	10.979094	-27.927399	2.206593	3.559903	-69.203975	-64.107244	
28	0.807974	-1.169497	-15.491252	-2.807557	15.491252	3.879572	-12.542562	7.927800	12.542562	-27.463930	2.160790	3.616546	-69.529065	-64.084691	
29	0.933152	-1.077345	-19.208080	-2.597006	19.208080	3.553123	-14.233106	7.778096	14.233106	-27.226098	2.111333	3.674918	-69.857136	-64.066727	
30	0.967692	-1.081834	-23.079437	-2.408176	23.079437	3.087547	-15.572478	7.674552	15.572478	-26.501669	2.057843	3.734376	-70.185544	-64.048879	
