kww	// User ID
9-7-2021	// Evaluation date
p23_e_75_step_005	26-6-2021	12:33:37:319	// Source file name and timestamp
357.143	// Sampling rate
0.839	// Data capture period

1.800000	// height
77.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-0.391074	-7.608675	-84.652761	-13.753114	84.652761	-84.611200	26.117471	8.296026	-26.117471	-11.395895	2.808929	2.861904	-77.560904	-93.060990	
1	1.309737	-3.049932	-39.254127	-7.365863	39.254127	-39.142242	7.653999	4.191586	-7.653999	-18.141666	2.807578	2.847167	-77.741358	-93.211121	
2	4.053770	6.242535	77.607533	4.552009	-77.607533	17.539875	-18.568290	1.334557	18.568290	-22.924037	2.832875	2.828464	-77.743397	-93.203191	
3	2.326944	-1.485177	-12.233078	-4.864569	12.233078	-28.488405	4.019085	5.670120	-4.019085	-28.818070	2.852924	2.808528	-77.847658	-93.249810	
4	1.388430	-1.140950	-11.278483	-2.892567	11.278483	-15.651003	3.785271	5.071052	-3.785271	-22.128419	2.851070	2.792448	-77.892935	-93.227348	
5	1.588154	-1.472200	0.051223	-2.677498	-0.051223	-13.969949	7.043960	6.185688	-7.043960	-27.405176	2.846482	2.783007	-77.857249	-93.127215	
6	3.766399	1.502448	40.140087	-1.074726	-40.140087	2.533996	-8.940069	7.627613	8.940069	-39.706175	2.842017	2.782057	-77.772305	-92.963716	
7	-2.718010	-3.512786	-6.939168	1.079661	6.939168	-0.889043	27.991810	2.632392	-27.991810	-0.351261	2.838942	2.790440	-77.709653	-92.781996	
8	2.971637	0.173033	38.922703	-1.296776	-38.922703	6.202471	-4.059718	7.733715	4.059718	-38.356905	2.832866	2.808306	-77.622776	-92.592442	
9	-0.487853	-4.303033	2.559533	-1.986019	-2.559533	-9.089263	24.916014	5.813512	-24.916014	-22.134802	2.818813	2.835193	-77.529503	-92.357291	
10	-0.972738	-2.035817	-0.262998	0.176654	0.262998	19.015771	6.365544	2.733221	-6.365544	-9.101801	2.807849	2.870148	-77.354422	-92.037455	
