kww	// User ID
9-7-2021	// Evaluation date
p06_warmup_011	11-5-2021	17:51:11:705	// Source file name and timestamp
238.095	// Sampling rate
1.600	// Data capture period

1.880000	// height
95.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-2.933385	-3.290727	14.699939	5.470452	-14.699939	-14.193049	17.172358	-1.383540	-17.172358	1.243712	0.521131	0.420430	21.732652	-91.431021	
1	-2.768397	-3.115421	13.782711	5.123291	-13.782711	-12.843859	15.660675	-1.269182	-15.660675	1.156098	0.504476	0.409539	21.580316	-91.364788	
2	-2.652041	-2.995834	13.111184	4.867389	-13.111184	-11.897469	14.571545	-1.185480	-14.571545	1.092593	0.490695	0.400645	21.449697	-91.303643	
3	-2.365915	-2.673804	11.731718	4.310260	-11.731718	-10.331423	12.638678	-1.041167	-12.638678	0.972241	0.481207	0.394575	21.333038	-91.246504	
4	-2.074208	-2.341248	10.433241	3.763293	-10.433241	-8.962446	10.881119	-0.903283	-10.881119	0.856443	0.477834	0.392373	21.218224	-91.191998	
5	-1.796348	-2.025130	9.326949	3.278667	-9.326949	-7.850736	9.379540	-0.777393	-9.379540	0.749608	0.480304	0.393936	21.091274	-91.138705	
6	-1.561292	-1.771701	8.483363	2.909685	-8.483363	-7.080320	8.251881	-0.672618	-8.251881	0.656769	0.487795	0.398878	20.937506	-91.085078	
7	-1.372207	-1.594002	7.848460	2.645600	-7.848460	-6.612596	7.467351	-0.584618	-7.467351	0.574056	0.499203	0.406468	20.743541	-91.029622	
8	-1.227730	-1.479699	7.370867	2.449505	-7.370867	-6.362480	6.944002	-0.510592	-6.944002	0.503394	0.513653	0.415851	20.499285	-90.971244	
9	-1.123553	-1.406529	7.041408	2.302371	-7.041408	-6.258096	6.625841	-0.452414	-6.625841	0.448706	0.530558	0.426310	20.198384	-90.909428	
10	-1.057207	-1.363890	6.883833	2.209155	-6.883833	-6.283015	6.518923	-0.413064	-6.518923	0.412083	0.549171	0.437420	19.837480	-90.844131	
11	-1.026578	-1.348351	6.873284	2.156648	-6.873284	-6.413637	6.601084	-0.392589	-6.601084	0.394491	0.568530	0.448984	19.414550	-90.775718	
12	-1.021733	-1.354294	6.933080	2.116136	-6.933080	-6.592868	6.803511	-0.385165	-6.803511	0.392706	0.587867	0.460918	18.927194	-90.705096	
13	-1.028394	-1.378929	7.028258	2.075528	-7.028258	-6.783584	7.071412	-0.381376	-7.071412	0.399985	0.606695	0.473211	18.372707	-90.633498	
