kww	// User ID
9-7-2021	// Evaluation date
p23_warmup_015	26-6-2021	12:50:01:119	// Source file name and timestamp
357.143	// Sampling rate
1.047	// Data capture period

1.800000	// height
77.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	2.628296	0.889356	8.358129	1.029895	-8.358129	-5.114732	3.645880	2.976311	-3.645880	-20.633265	2.003412	1.448166	-71.650923	-80.208761	
1	2.661774	0.782520	8.643806	1.034481	-8.643806	-5.219403	3.944363	3.154879	-3.944363	-21.631963	2.004826	1.437035	-71.701747	-80.350048	
2	2.742563	0.713186	8.943543	1.069727	-8.943543	-5.441377	4.256875	3.355990	-4.256875	-22.823826	2.002754	1.425473	-71.756110	-80.493688	
3	2.599681	0.495281	9.149723	1.013064	-9.149723	-5.142653	4.438335	3.402402	-4.438335	-22.804656	1.998062	1.414757	-71.814073	-80.639760	
4	2.366604	0.226724	9.332457	0.928585	-9.332457	-4.621118	4.545571	3.375358	-4.545571	-22.269611	1.992349	1.407056	-71.875296	-80.788138	
5	2.061839	-0.076973	9.492940	0.820943	-9.492940	-3.926894	4.589625	3.283854	-4.589625	-21.313139	1.986615	1.403274	-71.938930	-80.938350	
6	1.726781	-0.385071	9.641330	0.703607	-9.641330	-3.153584	4.597612	3.149229	-4.597612	-20.142107	1.981634	1.403887	-72.003688	-81.089580	
7	1.383867	-0.678377	9.808293	0.583811	-9.808293	-2.337607	4.583471	2.976867	-4.583471	-18.846614	1.977928	1.408975	-72.068083	-81.240816	
8	1.051972	-0.942563	9.991033	0.466890	-9.991033	-1.516426	4.556456	2.771444	-4.556456	-17.495002	1.975836	1.418284	-72.130720	-81.391041	
9	0.746784	-1.171886	10.129311	0.355589	-10.129311	-0.737841	4.529860	2.544379	-4.529860	-16.168939	1.975551	1.431238	-72.190412	-81.539333	
10	0.481137	-1.363676	10.175131	0.251171	-10.175131	-0.033615	4.514400	2.308755	-4.514400	-14.947094	1.977135	1.447119	-72.246057	-81.684782	
11	0.264288	-1.514750	10.143766	0.155100	-10.143766	0.589996	4.514864	2.075391	-4.514864	-13.888701	1.980473	1.465288	-72.296461	-81.826364	
12	0.099991	-1.625358	10.076736	0.069767	-10.076736	1.130103	4.539008	1.857443	-4.539008	-13.050695	1.985196	1.485225	-72.340365	-81.962939	
13	-0.012790	-1.699692	10.012559	-0.002202	-10.012559	1.578427	4.594697	1.670716	-4.594697	-12.483484	1.990685	1.506511	-72.376703	-82.093466	
14	-0.081951	-1.750074	9.994851	-0.056870	-9.994851	1.931688	4.689293	1.525547	-4.689293	-12.198390	1.996167	1.528830	-72.404883	-82.217239	
15	-0.124137	-1.799154	10.004566	-0.092574	-10.004566	2.194907	4.832583	1.416483	-4.832583	-12.145589	2.000839	1.551918	-72.424714	-82.333826	
16	-0.151578	-1.855002	9.983817	-0.116031	-9.983817	2.393780	5.006831	1.325696	-5.006831	-12.229812	2.004063	1.575457	-72.435916	-82.442677	
17	-0.166532	-1.899148	9.947737	-0.138140	-9.947737	2.577532	5.150533	1.236109	-5.150533	-12.324296	2.005708	1.599087	-72.437846	-82.542921	
18	-0.174252	-1.917793	9.905248	-0.165420	-9.905248	2.781350	5.210118	1.135105	-5.210118	-12.298665	2.006333	1.622477	-72.429823	-82.633570	
19	-0.183541	-1.920366	9.802902	-0.196944	-9.802902	3.009319	5.191842	1.016424	-5.191842	-12.114566	2.006864	1.645355	-72.411291	-82.713629	
