kww	// User ID
9-7-2021	// Evaluation date
p13_warmup_026	22-6-2021	15:00:25:325	// Source file name and timestamp
238.095	// Sampling rate
0.838	// Data capture period

1.680000	// height
61.800000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-1.154159	-0.962939	18.631960	-0.486323	-18.631960	4.442468	6.089964	-0.295294	-6.089964	1.135247	0.877243	2.460167	-50.182351	-99.926361	
1	-0.943415	-1.040845	16.426569	-0.111283	-16.426569	3.557235	4.611988	0.796619	-4.611988	-0.491781	0.883090	2.429290	-50.304022	-100.320068	
2	-0.797649	-1.130019	15.413337	0.213584	-15.413337	2.949111	3.668678	1.707485	-3.668678	-1.880577	0.887417	2.399421	-50.417912	-100.699671	
3	-0.469964	-1.225144	11.620026	0.738790	-11.620026	1.739249	1.456461	3.337052	-1.456461	-4.367945	0.888504	2.376065	-50.526208	-101.069719	
4	-0.164888	-1.332067	7.814857	1.201812	-7.814857	0.666620	-0.740690	4.918494	0.740690	-6.716011	0.885197	2.367298	-50.631653	-101.436278	
5	0.089876	-1.447793	4.173761	1.534378	-4.173761	-0.123049	-2.906947	6.344098	2.906947	-8.696361	0.877607	2.375219	-50.736623	-101.804712	
6	0.267844	-1.561220	0.897172	1.687265	-0.897172	-0.523199	-4.946300	7.480875	4.946300	-10.077253	0.866872	2.399695	-50.843104	-102.178946	
7	0.375430	-1.661024	-2.110182	1.680737	2.110182	-0.607386	-6.850821	8.314558	6.850821	-10.853963	0.855004	2.438730	-50.952784	-102.561622	
8	0.429452	-1.738740	-4.845645	1.557386	4.845645	-0.481174	-8.597782	8.879770	8.597782	-11.134181	0.844376	2.489383	-51.067045	-102.954311	
9	0.449364	-1.788477	-7.289367	1.356985	7.289367	-0.205566	-10.173600	9.227089	10.173600	-11.063780	0.836970	2.548253	-51.187095	-103.357901	
10	0.450794	-1.808102	-9.497533	1.114755	9.497533	0.165865	-11.565323	9.395061	11.565323	-10.762178	0.833817	2.611989	-51.314211	-103.773427	
11	0.439695	-1.807228	-11.573162	0.858314	11.573162	0.572370	-12.769133	9.423206	12.769133	-10.327280	0.834963	2.677772	-51.449714	-104.202575	
12	0.415551	-1.800518	-13.567090	0.595255	13.567090	1.031023	-13.846871	9.366737	13.846871	-9.851472	0.839939	2.743607	-51.594628	-104.647380	
