kww	// User ID
3-7-2021	// Evaluation date
p20_warmup_037	24-6-2021	14:15:41:694	// Source file name and timestamp
359.712	// Sampling rate
0.961	// Data capture period

1.910000	// height
102.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
0	1.843443	0.957895	3.033275	0.149779	-3.033275	-3.682660	-0.984166	1.420012	0.984166	-9.855632	1.536031	2.712799	-96.593246	-102.835383	
1	1.829750	0.836707	3.811867	0.170626	-3.811867	-3.625882	-0.768106	1.834168	0.768106	-11.400987	1.547194	2.699171	-96.809994	-103.087973	
2	1.851744	0.752483	4.593888	0.192584	-4.593888	-3.670669	-0.578357	2.156481	0.578357	-12.819393	1.555210	2.683658	-97.030577	-103.344845	
3	1.706041	0.534072	5.391328	0.219399	-5.391328	-3.256751	-0.197594	2.645983	0.197594	-14.435540	1.559998	2.668022	-97.255015	-103.606054	
4	1.480641	0.274869	6.085476	0.250137	-6.085476	-2.687040	0.257173	3.134089	-0.257173	-15.864894	1.561649	2.655544	-97.483480	-103.871670	
5	1.185784	-0.017097	6.679021	0.286229	-6.679021	-2.006747	0.749246	3.606936	-0.749246	-17.013055	1.560627	2.647762	-97.716196	-104.141693	
6	0.852066	-0.323613	7.163157	0.328588	-7.163157	-1.334351	1.222540	4.064391	-1.222540	-17.898584	1.557298	2.645643	-97.953211	-104.415832	
7	0.494909	-0.635402	7.450989	0.375977	-7.450989	-0.711729	1.643666	4.503322	-1.643666	-18.510166	1.551879	2.649537	-98.194251	-104.693412	
8	0.130508	-0.938170	7.454644	0.422883	-7.454644	-0.120436	1.972924	4.895273	-1.972924	-18.770345	1.544773	2.659342	-98.438633	-104.973364	
9	-0.221501	-1.221770	7.125806	0.463066	-7.125806	0.440398	2.177794	5.230300	-2.177794	-18.714476	1.536584	2.674591	-98.685156	-105.254143	
10	-0.543789	-1.484208	6.465234	0.492540	-6.465234	0.939922	2.245151	5.522882	-2.245151	-18.485954	1.527741	2.694669	-98.932012	-105.533649	
11	-0.826234	-1.720609	5.578281	0.508489	-5.578281	1.391599	2.168026	5.777157	-2.168026	-18.175318	1.518391	2.718991	-99.176846	-105.809296	
12	-1.066491	-1.925578	4.578853	0.510568	-4.578853	1.834092	1.950077	5.988354	-1.950077	-17.809926	1.508588	2.747007	-99.417016	-106.078249	
13	-1.269128	-2.103771	3.482980	0.502852	-3.482980	2.271995	1.618345	6.155927	-1.618345	-17.403040	1.498368	2.778042	-99.649860	-106.337643	
14	-1.441317	-2.259383	2.290063	0.488768	-2.290063	2.733834	1.198426	6.261402	-1.198426	-16.906451	1.487853	2.811231	-99.872731	-106.584657	
15	-1.589183	-2.392749	1.037162	0.468650	-1.037162	3.280697	0.705068	6.279234	-0.705068	-16.264231	1.477414	2.845672	-100.082989	-106.816520	
16	-1.716639	-2.507011	-0.256430	0.442488	0.256430	3.939238	0.156074	6.204723	-0.156074	-15.493072	1.467565	2.880586	-100.277988	-107.030496	
17	-1.819537	-2.600022	-1.676185	0.408333	1.676185	4.678729	-0.450278	6.048579	0.450278	-14.656354	1.458718	2.915372	-100.455033	-107.223815	
18	-1.887643	-2.666451	-3.342801	0.365657	3.342801	5.413300	-1.131393	5.845226	1.131393	-13.862812	1.450956	2.949605	-100.611428	-107.393733	
19	-1.920478	-2.710124	-5.225537	0.320993	5.225537	6.072594	-1.872573	5.642431	1.872573	-13.212073	1.443888	2.983004	-100.744619	-107.537666	
20	-1.933111	-2.741005	-7.074583	0.282004	7.074583	6.709385	-2.632585	5.449407	2.632585	-12.680365	1.436964	3.015411	-100.852289	-107.653283	
21	-1.941959	-2.764124	-8.633266	0.250432	8.633266	7.443785	-3.392585	5.237298	3.392585	-12.169019	1.430006	3.046783	-100.932386	-107.738540	
22	-1.953721	-2.776678	-9.897223	0.223782	9.897223	8.323135	-4.168207	4.982080	4.168207	-11.616580	1.423327	3.077194	-100.983191	-107.791754	
23	-1.972396	-2.778023	-10.993463	0.200040	10.993463	9.337433	-4.972824	4.672113	4.972824	-10.996408	1.417508	3.106781	-101.003461	-107.811717	
24	-2.000935	-2.774756	-12.058607	0.180240	12.058607	10.418788	-5.794807	4.322429	5.794807	-10.346487	1.413048	3.135690	-100.992465	-107.797708	
25	-2.032405	-2.769057	-13.243447	0.165152	13.243447	11.439696	-6.631252	3.972990	6.631252	-9.756080	1.410035	3.164081	-100.949870	-107.749388	
26	-2.058834	-2.753413	-14.598612	0.150714	14.598612	12.378301	-7.508388	3.627152	7.508388	-9.219300	1.408290	3.192148	-100.875669	-107.666750	
27	-2.084207	-2.721259	-16.114963	0.132129	16.114963	13.324702	-8.447917	3.246892	8.447917	-8.641619	1.407815	3.220102	-100.770256	-107.550197	
28	-2.115666	-2.674197	-17.828912	0.109087	17.828912	14.327944	-9.446066	2.805027	9.446066	-7.962110	1.408898	3.248148	-100.634566	-107.400677	
29	-2.153537	-2.619415	-19.750177	0.084206	19.750177	15.368476	-10.481585	2.303859	10.481585	-7.186683	1.411899	3.276463	-100.470049	-107.219684	
30	-2.197544	-2.565810	-21.777296	0.060614	21.777296	16.400341	-11.518706	1.764994	11.518706	-6.366964	1.417029	3.305142	-100.278414	-107.009037	
31	-2.248233	-2.517624	-23.841375	0.040845	23.841375	17.381026	-12.534636	1.205588	12.534636	-5.544840	1.424306	3.334164	-100.061396	-106.770685	
32	-2.299718	-2.470788	-25.979637	0.026145	25.979637	18.281632	-13.549705	0.634320	13.549705	-4.729059	1.433669	3.363437	-99.820719	-106.506694	
33	-2.344021	-2.421970	-28.071178	0.016284	28.071178	19.112343	-14.588967	0.060700	14.588967	-3.919127	1.445035	3.392839	-99.558114	-106.219133	
34	-2.373840	-2.370371	-29.956685	0.009798	29.956685	19.903441	-15.659639	-0.510652	15.659639	-3.103139	1.458255	3.422238	-99.275207	-105.909826	
35	-2.383951	-2.313409	-31.795846	0.005652	31.795846	20.643637	-16.771059	-1.083436	16.771059	-2.255301	1.473144	3.451451	-98.973374	-105.580170	
36	-2.384844	-2.259732	-33.829381	0.004305	33.829381	21.307496	-17.902703	-1.663781	17.902703	-1.373724	1.489564	3.480219	-98.653659	-105.231129	
37	-2.393321	-2.225496	-36.122237	0.006228	36.122237	21.868192	-19.025361	-2.239966	19.025361	-0.514571	1.507381	3.508302	-98.316725	-104.863274	
38	-2.414484	-2.213228	-38.660751	0.011260	38.660751	22.295507	-20.165156	-2.791281	20.165156	0.264137	1.526364	3.535582	-97.962830	-104.476794	
39	-2.453493	-2.221518	-41.410522	0.018389	41.410522	22.621001	-21.325136	-3.338203	21.325136	0.992142	1.546286	3.562030	-97.591932	-104.071566	
40	-2.516112	-2.252157	-44.298713	0.024751	44.298713	22.911069	-22.449380	-3.922939	22.449380	1.740103	1.567080	3.587636	-97.203783	-103.647198	
41	-2.595437	-2.296239	-47.252525	0.026996	47.252525	23.166699	-23.541188	-4.545586	23.541188	2.516717	1.588821	3.612387	-96.797917	-103.203019	
42	-2.678155	-2.343211	-50.365495	0.022636	50.365495	23.328426	-24.653821	-5.181344	24.653821	3.301959	1.611585	3.636297	-96.373750	-102.738134	
43	-2.755162	-2.395330	-53.780461	0.010562	53.780461	23.384706	-25.778258	-5.827312	25.778258	4.115357	1.635401	3.659443	-95.930627	-102.251481	
44	-2.822458	-2.459790	-57.426642	-0.009884	57.426642	23.374065	-26.860604	-6.488573	26.860604	4.966624	1.660277	3.681907	-95.467552	-101.741722	
45	-2.875266	-2.536202	-61.204423	-0.040583	61.204423	23.272737	-27.890320	-7.146102	27.890320	5.802779	1.686140	3.703694	-94.982861	-101.207070	
46	-2.908903	-2.616169	-65.132590	-0.082809	65.132590	23.030776	-28.901661	-7.775562	28.901661	6.564400	1.712783	3.724744	-94.474193	-100.645279	
47	-2.925735	-2.697943	-69.235334	-0.139485	69.235334	22.661323	-29.891498	-8.376623	29.891498	7.231859	1.739891	3.744982	-93.938684	-100.053756	
48	-2.928563	-2.787250	-73.545770	-0.217448	73.545770	22.184684	-30.828997	-8.949008	30.828997	7.782017	1.767010	3.764348	-93.373076	-99.429517	
49	-2.912309	-2.880564	-78.092714	-0.321265	78.092714	21.561898	-31.729394	-9.464641	31.729394	8.160568	1.793516	3.782822	-92.773673	-98.769031	
50	-2.871407	-2.969537	-82.804477	-0.449028	82.804477	20.779109	-32.625253	-9.901675	32.625253	8.350581	1.818754	3.800419	-92.136473	-98.068317	
51	-2.806834	-3.051856	-87.542651	-0.591334	87.542651	19.949936	-33.545099	-10.280389	33.545099	8.430906	1.842355	3.817129	-91.457383	-97.323237	
52	-2.720238	-3.123916	-92.238405	-0.736355	92.238405	19.187997	-34.523912	-10.621040	34.523912	8.483066	1.864444	3.832891	-90.732274	-96.529631	
53	-2.606772	-3.177467	-96.922167	-0.879663	96.922167	18.453205	-35.580080	-10.892126	35.580080	8.483896	1.885461	3.847691	-89.957020	-95.683379	
54	-2.458294	-3.208540	-101.634011	-1.027505	101.634011	17.614146	-36.720984	-11.026623	36.720984	8.330504	1.905777	3.861712	-89.127655	-94.780515	
55	-2.269507	-3.219469	-106.403379	-1.194469	106.403379	16.528344	-37.949302	-10.960253	37.949302	7.907222	1.925426	3.875227	-88.240442	-93.817233	
56	-2.040632	-3.208851	-111.229720	-1.389216	111.229720	15.115956	-39.271041	-10.663072	39.271041	7.180544	1.944163	3.888418	-87.291873	-92.789817	
