kww	// User ID
3-7-2021	// Evaluation date
p10_warmup_015	12-5-2021	12:59:58:241	// Source file name and timestamp
239.981	// Sampling rate
0.783	// Data capture period

1.850000	// height
82.300000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
0	2.105041	0.007672	13.317432	1.177760	-13.317432	-3.749629	6.200847	6.088267	-6.200847	-27.313219	3.259619	2.879577	-59.335925	-70.556452	
1	2.600651	0.001033	13.262427	1.543433	-13.262427	-5.322004	5.593189	7.359662	-5.593189	-33.864803	3.305202	2.874159	-59.394770	-70.611226	
2	3.053092	-0.041504	14.075155	1.977869	-14.075155	-7.098227	5.690884	8.542859	-5.690884	-40.013494	3.332818	2.865098	-59.466839	-70.679275	
3	3.165882	-0.012138	12.733967	1.948485	-12.733967	-7.277982	3.478251	8.633491	-3.478251	-40.922252	3.346640	2.857002	-59.548089	-70.755693	
4	3.105261	0.017441	11.159757	1.745448	-11.159757	-6.813437	1.065114	8.287390	-1.065114	-39.491913	3.353214	2.856889	-59.631945	-70.832802	
5	2.912287	0.046401	9.501711	1.394087	-9.501711	-5.733969	-1.273361	7.657264	1.273361	-36.453389	3.356245	2.866969	-59.711259	-70.902456	
6	2.655863	0.063511	8.115884	0.983626	-8.115884	-4.311621	-3.071171	6.955057	3.071171	-32.909714	3.358233	2.887914	-59.780390	-70.958277	
7	2.378944	0.062468	7.209979	0.579256	-7.209979	-2.766214	-4.158030	6.281478	4.158030	-29.475941	3.360449	2.918636	-59.836483	-70.996902	
8	2.108770	0.049570	6.865669	0.212869	-6.865669	-1.216046	-4.595490	5.669626	4.595490	-26.415478	3.363730	2.957123	-59.879911	-71.018286	
9	1.855676	0.039003	7.002830	-0.127205	-7.002830	0.347864	-4.607855	5.101659	4.607855	-23.691438	3.369052	3.001270	-59.914133	-71.025500	
10	1.624571	0.037856	7.568367	-0.453663	-7.568367	1.922419	-4.371412	4.566164	4.371412	-21.257326	3.377449	3.049297	-59.944858	-71.024020	
11	1.415656	0.033313	8.609501	-0.758899	-8.609501	3.432654	-3.907301	4.076785	3.907301	-19.167207	3.389574	3.099941	-59.978965	-71.020801	
12	1.229226	-0.007608	10.132240	-1.026009	-10.132240	4.763341	-3.084676	3.682738	3.084676	-17.622781	3.405182	3.152511	-60.023676	-71.023389	
13	1.070110	-0.105773	11.876617	-1.243092	-11.876617	5.793262	-1.807000	3.432289	1.807000	-16.800036	3.422910	3.206099	-60.085462	-71.038829	
14	0.947895	-0.254337	13.479455	-1.397539	-13.479455	6.403866	-0.110127	3.344665	0.110127	-16.762071	3.440579	3.258792	-60.168549	-71.072400	
15	0.877966	-0.413886	14.749751	-1.484873	-14.749751	6.570216	1.759163	3.392828	-1.759163	-17.427669	3.455897	3.307984	-60.274086	-71.126797	
16	0.888298	-0.515043	15.436817	-1.520838	-15.436817	6.370599	3.297791	3.501665	-3.297791	-18.584955	3.467549	3.351472	-60.400623	-71.202050	
17	0.998447	-0.535320	15.325063	-1.519726	-15.325063	5.873446	4.255845	3.633089	-4.255845	-20.222750	3.475104	3.388572	-60.544864	-71.295485	
18	1.185722	-0.518417	14.588874	-1.491074	-14.588874	5.186708	4.855784	3.791147	-4.855784	-22.378749	3.477659	3.420142	-60.701528	-71.401256	
19	1.404915	-0.495743	13.482547	-1.455822	-13.482547	4.499710	5.293078	3.955713	-5.293078	-24.776323	3.473798	3.447610	-60.863060	-71.510315	
20	1.617504	-0.466492	12.131786	-1.436394	-12.131786	3.984317	5.568225	4.093929	-5.568225	-26.973857	3.462707	3.472383	-61.020232	-71.611562	
21	1.793287	-0.426704	10.731848	-1.441035	-10.731848	3.730037	5.681453	4.190183	-5.681453	-28.607288	3.444729	3.495710	-61.163370	-71.693583	
22	1.917652	-0.377800	9.510573	-1.465658	-9.510573	3.742533	5.675256	4.253839	-5.675256	-29.551898	3.421082	3.518342	-61.283720	-71.746226	
23	1.992972	-0.316109	8.690619	-1.500504	-8.690619	3.992659	5.581014	4.300219	-5.581014	-29.864509	3.393143	3.540221	-61.374585	-71.761724	
24	2.019851	-0.231048	8.620281	-1.538605	-8.620281	4.478999	5.418489	4.317327	-5.418489	-29.537698	3.362161	3.560645	-61.432375	-71.735709	
25	1.988327	-0.118898	9.732770	-1.581024	-9.732770	5.237242	5.252415	4.269113	-5.252415	-28.497722	3.329605	3.578923	-61.457837	-71.668458	
26	1.893918	0.013798	12.318318	-1.626405	-12.318318	6.274237	5.206912	4.135935	-5.206912	-26.832173	3.297089	3.594816	-61.456994	-71.565722	
27	1.747394	0.155762	16.308838	-1.664847	-16.308838	7.514779	5.413479	3.939259	-5.413479	-24.834455	3.265643	3.608478	-61.441149	-71.438552	
28	1.557261	0.293804	21.255296	-1.694657	-21.255296	8.879782	5.940422	3.709586	-5.940422	-22.702957	3.235461	3.620263	-61.425918	-71.302148	
29	1.314431	0.411637	26.526781	-1.735089	-26.526781	10.372426	6.772559	3.453028	-6.772559	-20.342581	3.206583	3.630519	-61.429404	-71.173899	
30	1.019366	0.491831	31.391798	-1.807672	-31.391798	11.971726	7.785401	3.190405	-7.785401	-17.695286	3.179359	3.639513	-61.469681	-71.070827	
31	0.717459	0.530096	35.024890	-1.906479	-35.024890	13.519935	8.652636	2.986255	-8.652636	-15.079913	3.153935	3.647661	-61.561810	-71.006654	
32	0.461395	0.535268	36.983040	-2.005011	-36.983040	14.896404	9.029571	2.886898	-9.029571	-12.876222	3.129772	3.655778	-61.715379	-70.989242	
33	0.261479	0.512289	37.457305	-2.083959	-37.457305	16.143306	8.838235	2.889681	-8.838235	-11.160815	3.105964	3.664971	-61.933858	-71.019622	
34	0.110824	0.461316	36.774486	-2.130039	-36.774486	17.307676	8.155193	2.978054	-8.155193	-9.879864	3.081742	3.676195	-62.215430	-71.092686	
35	0.001578	0.385720	35.234163	-2.135612	-35.234163	18.393692	7.085900	3.130063	-7.085900	-8.942361	3.056734	3.689949	-62.553892	-71.198283	
36	-0.083004	0.293325	33.191966	-2.107943	-33.191966	19.419641	5.784264	3.325798	-5.784264	-8.213144	3.031167	3.706380	-62.939478	-71.322305	
37	-0.145938	0.193943	30.788641	-2.052354	-30.788641	20.349793	4.342668	3.563333	-4.342668	-7.672132	3.005707	3.725493	-63.360054	-71.448188	
38	-0.178539	0.091738	27.919508	-1.964060	-27.919508	21.089066	2.766718	3.834386	-2.766718	-7.326418	2.980993	3.747162	-63.802265	-71.558455	
39	-0.185300	-0.015163	24.547800	-1.848347	-24.547800	21.547152	1.130710	4.116936	-1.130710	-7.096822	2.957389	3.771259	-64.252040	-71.635603	
40	-0.170405	-0.122887	20.789469	-1.721088	-20.789469	21.621379	-0.426604	4.418993	0.426604	-6.975367	2.934948	3.798069	-64.694802	-71.662558	
41	-0.129236	-0.218725	16.789967	-1.594289	-16.789967	21.255316	-1.844724	4.777128	1.844724	-7.015429	2.913402	3.828093	-65.116165	-71.623398	
42	-0.072043	-0.276314	12.891307	-1.495192	-12.891307	20.646458	-3.153288	5.192702	3.153288	-7.150288	2.892335	3.861195	-65.503581	-71.504702	
43	-0.021642	-0.259911	9.676706	-1.471057	-9.676706	20.200517	-4.418637	5.619717	4.418637	-7.243027	2.871470	3.896437	-65.849271	-71.297993	
44	0.011425	-0.158319	7.379525	-1.546524	-7.379525	20.082656	-5.672469	6.036084	5.672469	-7.261952	2.850680	3.932598	-66.153497	-71.002746	
45	0.031207	0.004972	5.608764	-1.716423	-5.608764	20.030899	-6.827290	6.485883	6.827290	-7.291780	2.829662	3.968446	-66.425500	-70.627533	
46	0.045783	0.192714	3.738984	-1.969314	-3.738984	19.716831	-7.759155	7.031238	7.759155	-7.419750	2.807711	4.002799	-66.681154	-70.188209	
47	0.067316	0.367673	1.169348	-2.271131	-1.169348	19.010532	-8.477653	7.707722	8.477653	-7.681436	2.783847	4.034676	-66.938947	-69.704257	
48	0.108454	0.502749	-2.512482	-2.570255	2.512482	17.899732	-9.072538	8.528510	9.072538	-8.069574	2.757117	4.063525	-67.216028	-69.194678	
49	0.169568	0.582645	-7.358422	-2.842890	7.358422	16.482450	-9.598005	9.470046	9.598005	-8.525450	2.726770	4.089342	-67.525480	-68.674813	
50	0.242526	0.596876	-13.189976	-3.093851	13.189976	14.931761	-10.096932	10.486685	10.096932	-8.970401	2.692359	4.112579	-67.875043	-68.154663	
51	0.325289	0.539263	-19.822818	-3.332679	19.822818	13.313008	-10.595292	11.567801	10.595292	-9.359353	2.653736	4.134043	-68.266577	-67.637997	
52	0.420434	0.412638	-27.138404	-3.556391	27.138404	11.753641	-11.192574	12.700660	11.192574	-9.636638	2.610921	4.154762	-68.695789	-67.121739	
53	0.528567	0.229003	-35.121530	-3.733239	35.121530	10.582248	-12.158541	13.822212	12.158541	-9.699242	2.564170	4.175843	-69.152630	-66.596018	
54	0.654601	0.004398	-43.885472	-3.816661	43.885472	9.897841	-13.717195	14.901980	13.717195	-9.468033	2.514249	4.198261	-69.622601	-66.045147	
55	0.810010	-0.241794	-53.632617	-3.776341	53.632617	9.407978	-15.872344	15.994048	15.872344	-8.918487	2.462364	4.222516	-70.088314	-65.449054	
56	1.004139	-0.485988	-64.552037	-3.615105	64.552037	8.720626	-18.483013	17.186873	18.483013	-8.037744	2.409651	4.248611	-70.530990	-64.784838	
57	1.244856	-0.705537	-76.709306	-3.351752	76.709306	7.396522	-21.388357	18.577266	21.388357	-6.797662	2.356831	4.276401	-70.932124	-64.028626	
58	1.541567	-0.880820	-90.077038	-2.988250	90.077038	4.947107	-24.510804	20.251827	24.510804	-5.145004	2.304399	4.305728	-71.275218	-63.157534	
59	1.893476	-0.987993	-104.480068	-2.525551	104.480068	1.114907	-27.873096	22.228915	27.873096	-3.015480	2.253020	4.336340	-71.547451	-62.151522	
60	2.285037	-1.007770	-119.581964	-1.993783	119.581964	-4.100906	-31.536925	24.445664	31.536925	-0.370797	2.203815	4.368082	-71.741721	-60.995516	
61	2.703494	-0.959997	-135.409875	-1.448593	135.409875	-11.055939	-35.428448	26.844996	35.428448	2.785497	2.158511	4.401253	-71.858276	-59.681199	
62	3.148107	-0.900893	-152.350795	-0.987859	152.350795	-20.515272	-39.237450	29.425425	39.237450	6.436249	2.119315	4.436943	-71.903442	-58.206198	
63	3.615960	-0.880034	-170.308830	-0.768860	170.308830	-32.736401	-42.648368	32.150718	42.648368	10.578022	2.088486	4.477581	-71.885501	-56.570287	
64	4.088158	-0.926094	-188.548895	-0.967657	188.548895	-47.023946	-45.573042	34.852722	45.573042	15.203086	2.068098	4.527308	-71.810834	-54.771314	
65	4.531890	-1.049915	-206.119095	-1.715709	206.119095	-62.050102	-48.114879	37.245259	48.114879	20.268901	2.060058	4.590183	-71.682049	-52.803013	
66	4.924143	-1.246050	-222.185175	-3.051139	222.185175	-76.556172	-50.406153	39.096035	50.406153	25.693141	2.066023	4.666896	-71.497834	-50.655068	
67	5.263338	-1.500368	-236.213521	-4.949513	236.213521	-89.788921	-52.441133	40.329110	52.441133	31.377130	2.087060	4.754398	-71.253745	-48.314613	
68	5.539028	-1.796809	-247.662989	-7.410327	247.662989	-100.913357	-53.981435	40.794976	53.981435	37.243108	2.123315	4.848732	-70.943348	-45.768615	
69	5.722691	-2.122735	-255.584330	-10.456376	255.584330	-108.751913	-54.580894	40.159966	54.580894	43.243761	2.173972	4.947515	-70.559785	-43.007661	
70	5.797806	-2.467087	-258.872897	-14.093587	258.872897	-112.574840	-53.730258	38.146073	53.730258	49.347780	2.237433	5.050822	-70.097443	-40.030656	
71	5.765568	-2.814895	-257.017348	-18.309885	257.017348	-112.375759	-51.092650	34.643059	51.092650	55.532203	2.311620	5.160284	-69.553360	-36.848543	
72	5.631768	-3.153323	-250.437707	-23.101141	250.437707	-108.446600	-46.605484	29.646682	46.605484	61.798342	2.394449	5.277294	-68.928630	-33.485947	
73	5.414511	-3.490024	-240.163621	-28.554348	240.163621	-101.431029	-40.332166	23.299153	40.332166	68.221918	2.484219	5.402437	-68.229297	-29.980402	
74	5.148344	-3.849261	-227.334524	-34.828434	227.334524	-92.350171	-32.465557	15.901199	32.465557	74.899838	2.579699	5.536179	-67.465226	-26.377764	
75	4.867654	-4.243716	-212.783067	-41.994399	212.783067	-82.028104	-23.482861	7.790800	23.482861	81.807364	2.680079	5.679019	-66.646799	-22.723826	
76	4.601561	-4.668030	-196.885183	-50.032464	196.885183	-70.868628	-14.050657	-0.717536	14.050657	88.796884	2.784928	5.829837	-65.781446	-19.056484	
77	4.373981	-5.105453	-179.554783	-58.915759	179.554783	-58.999628	-4.864751	-9.360027	4.864751	95.650385	2.894167	5.984341	-64.871437	-15.401813	
78	4.193649	-5.535329	-160.308006	-68.647058	160.308006	-46.264973	3.507282	-17.991509	-3.507282	102.091461	3.007941	6.137407	-63.912819	-11.772602	
79	4.052986	-5.946054	-138.566126	-79.350674	138.566126	-32.197477	10.806101	-26.622139	-10.806101	107.892426	3.126383	6.287224	-62.894960	-8.167331	
80	3.927595	-6.304115	-113.982457	-90.947842	113.982457	-16.121040	16.789714	-35.372809	-16.789714	112.916494	3.249556	6.435103	-61.801120	-4.571099	
81	3.784150	-6.536512	-86.481182	-102.821989	86.481182	2.156561	21.031419	-44.205936	-21.031419	117.012267	3.377567	6.582344	-60.612150	-0.961763	
82	3.614177	-6.617743	-56.152677	-114.716760	56.152677	21.964730	23.462379	-52.721950	-23.462379	120.050067	3.510295	6.729364	-59.312494	2.680820	
83	3.445930	-6.598811	-23.378773	-127.330867	23.378773	42.642962	24.305152	-60.370705	-24.305152	121.936444	3.646825	6.876581	-57.892332	6.370177	
84	3.313223	-6.522392	11.163026	-141.465049	-11.163026	64.161293	23.443436	-66.800727	-23.443436	122.605612	3.785565	7.023649	-56.343814	10.115210	
85	3.235843	-6.418180	46.922219	-157.924833	-46.922219	87.355884	20.655594	-72.233573	-20.655594	122.525413	3.924848	7.167270	-54.656703	13.923645	
86	3.235576	-6.322977	82.826841	-177.815150	-82.826841	113.605151	15.666811	-77.317745	-15.666811	122.660613	4.063295	7.302385	-52.816746	17.803700	
