kww	// User ID
9-7-2021	// Evaluation date
p23_e_50_step_004	26-6-2021	12:29:53:064	// Source file name and timestamp
357.143	// Sampling rate
0.914	// Data capture period

1.800000	// height
77.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	1.182193	-4.534279	-9.534331	-1.173071	9.534331	-31.875814	18.140509	5.602085	-18.140509	-22.319659	2.397664	2.172023	-75.444494	-86.788275	
1	2.202813	-1.889495	-0.541756	-0.119401	0.541756	-17.055368	9.097217	4.259731	-9.097217	-25.895985	2.393324	2.180177	-75.630658	-87.044828	
2	4.417209	2.920343	30.729613	1.653883	-30.729613	-5.805286	-2.417088	5.050081	2.417088	-34.293837	2.394727	2.184693	-75.688923	-87.189662	
3	1.982474	-0.215360	-4.782252	0.058630	4.782252	-8.725192	2.478937	3.347133	-2.478937	-22.282884	2.398536	2.186447	-75.763856	-87.332765	
4	2.886378	0.953570	19.072447	1.001433	-19.072447	-4.880150	1.972022	4.239496	-1.972022	-28.643284	2.399310	2.187121	-75.827344	-87.460942	
5	2.337528	0.071145	-2.309484	-0.844273	2.309484	-6.449786	-1.404550	3.745091	1.404550	-25.607991	2.396439	2.187695	-75.898372	-87.584991	
6	0.033188	-1.449482	32.657672	2.707426	-32.657672	2.170258	16.234831	2.846844	-16.234831	-16.958249	2.396587	2.188894	-75.965541	-87.696978	
7	2.275291	-0.457426	-16.014168	-3.015088	16.014168	-7.721208	-6.272746	3.806399	6.272746	-25.589595	2.391549	2.191200	-76.022422	-87.813841	
8	-0.039523	-0.184162	32.906869	1.744995	-32.906869	6.612238	9.945161	2.459031	-9.945161	-13.154192	2.391348	2.194968	-76.075859	-87.905229	
9	0.881257	-2.388156	3.760558	-1.580819	-3.760558	-5.608061	5.602716	3.782553	-5.602716	-22.472522	2.388093	2.200402	-76.167773	-88.030434	
10	0.271425	-2.393227	-2.298312	-2.008357	2.298312	-2.038343	4.217109	2.706671	-4.217109	-17.308571	2.377444	2.207545	-76.215877	-88.102108	
11	-1.740519	-4.929907	-13.092567	-1.748218	13.092567	0.157988	15.488225	-0.820064	-15.488225	-7.298304	2.368234	2.216361	-76.187375	-88.093627	
12	0.996004	2.586661	49.188697	1.152002	-49.188697	15.840346	-3.349171	2.025612	3.349171	-13.593523	2.374836	2.226807	-76.090616	-88.026793	
13	-1.759726	-7.544056	-42.723484	-4.269953	42.723484	-8.388009	17.139327	-0.027307	-17.139327	-10.118970	2.367985	2.238807	-76.078291	-88.012334	
14	-0.727825	-1.673094	13.905390	-0.694475	-13.905390	9.184029	7.053838	-0.697286	-7.053838	-7.070379	2.362745	2.252245	-75.892369	-87.842714	
15	-1.955249	-6.113908	-33.477438	-3.028433	33.477438	7.676627	17.433204	-5.978824	-17.433204	-3.398893	2.359184	2.267016	-75.631559	-87.602517	
16	2.921189	5.906884	82.503307	2.298323	-82.503307	24.877695	-20.649149	4.021467	20.649149	-22.255870	2.363983	2.283052	-75.297411	-87.285732	
17	-7.118963	-14.065790	-146.125984	-5.936045	146.125984	15.130285	43.781959	-20.431219	-43.781959	30.421522	2.367737	2.300289	-75.092076	-87.044297	
18	6.334188	9.930693	136.800834	3.407004	-136.800834	28.640741	-42.527924	9.579903	42.527924	-44.686933	2.367780	2.318668	-74.625126	-86.604329	
19	-6.013409	-16.210682	-180.614053	-8.833978	180.614053	7.962388	49.025969	-19.805634	-49.025969	20.398274	2.352935	2.338167	-74.352867	-86.259879	
20	1.393373	1.626460	74.992757	1.646046	-74.992757	13.121980	-2.812904	2.739354	2.812904	-17.400893	2.348791	2.358790	-73.649452	-85.570836	
21	-2.911707	-11.863518	-131.595452	-6.325095	131.595452	38.238546	35.271243	-25.528116	-35.271243	3.930044	2.331790	2.380525	-72.881577	-84.805486	
22	0.822738	5.126851	74.509058	1.135120	-74.509058	7.451319	-25.071909	5.487514	25.071909	-6.511932	2.338701	2.403398	-71.763236	-83.745074	
23	1.519161	6.840994	113.909182	5.255966	-113.909182	39.778112	-32.607054	3.568360	32.607054	-12.496166	2.368934	2.427496	-70.956607	-82.887843	
24	-2.441813	-13.077707	-144.509288	-7.491642	144.509288	13.170574	45.731498	-16.380084	-45.731498	4.006054	2.346428	2.452922	-70.391991	-82.191411	
25	0.375885	9.362899	129.945695	7.527372	-129.945695	63.573763	-48.179614	0.993434	48.179614	-0.086158	2.383848	2.479706	-69.550547	-81.260614	
26	-1.186831	-21.958364	-344.835700	-17.824958	344.835700	31.599128	59.327243	-27.201421	-59.327243	-6.277755	2.339622	2.507791	-68.879470	-80.440829	
27	-0.346752	12.050430	231.618328	11.033911	-231.618328	33.735594	-45.817870	5.389453	45.817870	5.976365	2.347618	2.537066	-67.469809	-78.987931	
