kww	// User ID
9-7-2021	// Evaluation date
p07_warmup_013	12-5-2021	09:17:18:446	// Source file name and timestamp
238.095	// Sampling rate
0.975	// Data capture period

1.900000	// height
97.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.287536	-1.972705	26.195093	4.583431	-26.195093	2.039984	3.279759	5.268990	-3.279759	-5.928885	0.884361	1.670169	-79.399134	-98.006160	
1	0.505293	-1.959308	22.962456	4.356114	-22.962456	1.634721	2.275503	5.989856	-2.275503	-6.702951	0.889239	1.632780	-79.350549	-97.854776	
2	0.649268	-1.972357	21.076796	4.225303	-21.076796	1.387324	1.697387	6.503375	-1.697387	-7.263359	0.894065	1.602036	-79.315102	-97.699532	
3	1.043149	-1.872802	15.859564	3.732550	-15.859564	1.300803	-0.288939	7.607784	0.288939	-8.518346	0.899235	1.581539	-79.292102	-97.541198	
4	1.473899	-1.784201	10.662313	3.233966	-10.662313	1.348425	-2.441798	8.834969	2.441798	-9.960469	0.904816	1.575461	-79.279864	-97.380304	
5	1.922911	-1.720253	5.734438	2.772408	-5.734438	1.571717	-4.720667	10.158516	4.720667	-11.560512	0.910104	1.582560	-79.275668	-97.216685	
6	2.351646	-1.693262	1.267631	2.411872	-1.267631	1.775042	-6.937650	11.485057	6.937650	-13.198132	0.914336	1.600571	-79.275655	-97.049238	
7	2.744733	-1.711241	-2.863515	2.181029	2.863515	1.773050	-9.007583	12.783825	9.007583	-14.804986	0.916651	1.626799	-79.274780	-96.875741	
8	3.114510	-1.760175	-6.652973	2.075489	6.652973	1.565739	-10.990877	14.089212	10.990877	-16.367739	0.915964	1.658410	-79.266936	-96.692667	
9	3.464193	-1.810985	-10.062345	2.057143	10.062345	1.291993	-12.978475	15.393838	12.978475	-17.810760	0.911322	1.692703	-79.245878	-96.495514	
10	3.757016	-1.864036	-13.046517	2.105673	13.046517	1.065207	-14.874416	16.593001	14.874416	-18.963146	0.902538	1.727631	-79.206620	-96.279340	
11	3.965913	-1.938303	-15.576477	2.228541	15.576477	0.899889	-16.542545	17.612516	16.542545	-19.740590	0.890203	1.761947	-79.145845	-96.038731	
12	4.097203	-2.043131	-17.639205	2.430105	17.639205	0.795245	-17.978065	18.462233	17.978065	-20.194226	0.875149	1.795031	-79.061158	-95.767480	
13	4.162363	-2.182668	-19.274522	2.707722	19.274522	0.742299	-19.203919	19.152295	19.203919	-20.389076	0.858041	1.826696	-78.950554	-95.458633	
14	4.169024	-2.349056	-20.538605	3.049004	20.538605	0.755110	-20.196039	19.650561	20.196039	-20.344126	0.839371	1.857019	-78.812176	-95.104796	
15	4.130870	-2.510776	-21.399666	3.410448	21.399666	0.973321	-20.981277	19.930610	20.981277	-20.071333	0.819693	1.886225	-78.644140	-94.698829	
