kww	// User ID
9-7-2021	// Evaluation date
p23_warmup_024	26-6-2021	12:58:36:672	// Source file name and timestamp
357.143	// Sampling rate
0.872	// Data capture period

1.800000	// height
77.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	2.067464	1.682952	16.885075	1.388300	-16.885075	-2.758047	0.344173	2.287261	-0.344173	-14.789521	2.327918	2.048895	-74.531808	-90.268112	
1	2.151268	1.509898	17.237987	1.358944	-17.237987	-2.700620	1.140891	2.516262	-1.140891	-16.985710	2.353643	2.042472	-74.512245	-90.316940	
2	2.277234	1.406273	17.786060	1.374481	-17.786060	-2.762101	1.789592	2.755541	-1.789592	-19.292261	2.373070	2.033352	-74.512703	-90.392012	
3	2.149551	1.008816	17.703274	1.245114	-17.703274	-2.442053	2.909800	2.961612	-2.909800	-20.743374	2.386195	2.022988	-74.533098	-90.492811	
4	1.914640	0.522267	17.393663	1.066290	-17.393663	-2.102461	4.076324	3.185015	-4.076324	-21.715355	2.393212	2.014054	-74.571577	-90.616373	
5	1.591193	-0.020265	16.860215	0.848253	-16.860215	-1.779166	5.213126	3.413175	-5.213126	-22.155169	2.394678	2.007999	-74.625075	-90.758034	
6	1.223739	-0.563684	16.141477	0.616239	-16.141477	-1.498347	6.243535	3.621595	-6.243535	-22.110143	2.391499	2.005821	-74.689675	-90.911925	
7	0.839000	-1.081252	15.221780	0.384514	-15.221780	-1.243001	7.158515	3.780997	-7.158515	-21.609477	2.384768	2.008017	-74.760841	-91.071391	
8	0.459592	-1.555528	14.076462	0.161705	-14.076462	-0.993594	7.958984	3.864897	-7.958984	-20.711534	2.375599	2.014784	-74.833540	-91.229293	
9	0.104267	-1.975414	12.674140	-0.049430	-12.674140	-0.726574	8.643453	3.852164	-8.643453	-19.498386	2.365055	2.026117	-74.902302	-91.378204	
10	-0.212779	-2.337171	11.031602	-0.245713	-11.031602	-0.420746	9.224043	3.733631	-9.224043	-18.088867	2.354051	2.041850	-74.961295	-91.510539	
11	-0.487954	-2.646641	9.231907	-0.423177	-9.231907	-0.044520	9.726754	3.504605	-9.726754	-16.570853	2.343267	2.061677	-75.004443	-91.618687	
12	-0.724020	-2.910958	7.370453	-0.580543	-7.370453	0.453944	10.163060	3.156685	-10.163060	-14.970328	2.333172	2.085208	-75.025514	-91.695084	
13	-0.923779	-3.135803	5.476745	-0.717946	-5.476745	1.113126	10.538994	2.688680	-10.538994	-13.317036	2.324039	2.111990	-75.018134	-91.732227	
