kww	// User ID
3-7-2021	// Evaluation date
p00_warmup_007	12-5-2021	16:36:00:721	// Source file name and timestamp
239.981	// Sampling rate
1.392	// Data capture period

1.790000	// height
84.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	1.282874	0.611657	-7.941209	0.466986	7.941209	-18.100026	4.538392	4.031653	-4.538392	-8.690684	1.609766	1.942618	-90.944058	-96.308544	
1	1.485832	0.459359	-7.391545	0.403911	7.391545	-17.106297	3.600067	5.007372	-3.600067	-11.190897	1.597208	1.962727	-90.587714	-96.040167	
2	1.680530	0.346731	-6.851242	0.364411	6.851242	-16.755461	3.132110	5.913303	-3.132110	-13.529085	1.584634	1.974450	-90.258549	-95.788519	
3	1.673738	0.058992	-5.542119	0.238683	5.542119	-13.693916	1.610989	6.451938	-1.610989	-14.858824	1.574147	1.978469	-89.949450	-95.547234	
4	1.558514	-0.232959	-4.084009	0.113347	4.084009	-10.185612	0.083211	6.695989	-0.083211	-15.284517	1.568789	1.976750	-89.648481	-95.305771	
5	1.378096	-0.490399	-2.676316	0.000714	2.676316	-6.587939	-1.393230	6.699435	1.393230	-15.000588	1.568711	1.971728	-89.343247	-95.053339	
6	1.194675	-0.679465	-1.611314	-0.086974	1.611314	-3.463004	-2.696656	6.547853	2.696656	-14.321933	1.572968	1.965761	-89.023783	-94.781444	
7	1.031911	-0.800098	-0.987702	-0.146090	0.987702	-0.867192	-3.862187	6.276391	3.862187	-13.417080	1.580091	1.960666	-88.683213	-94.484437	
8	0.901803	-0.860658	-0.783088	-0.179980	0.783088	1.220055	-4.912073	5.945257	4.912073	-12.456973	1.589045	1.957627	-88.317230	-94.158941	
9	0.808191	-0.863843	-0.859216	-0.199678	0.859216	2.871774	-5.862013	5.614603	5.862013	-11.563714	1.599284	1.957268	-87.923779	-93.803422	
10	0.736736	-0.812033	-1.041696	-0.214287	1.041696	4.303969	-6.762531	5.288394	6.762531	-10.714164	1.610368	1.959772	-87.503397	-93.418525	
11	0.665410	-0.718319	-1.229372	-0.230657	1.229372	5.750524	-7.672077	4.946290	7.672077	-9.836537	1.621894	1.965043	-87.059747	-93.007727	
12	0.597583	-0.615867	-1.502421	-0.257892	1.502421	7.110386	-8.561823	4.636210	8.561823	-9.002455	1.633615	1.972729	-86.599326	-92.577147	
13	0.555799	-0.544684	-2.033128	-0.298153	2.033128	7.999264	-9.319409	4.449608	9.319409	-8.372116	1.645432	1.982116	-86.129049	-92.133119	
14	0.545396	-0.514377	-2.838976	-0.339192	2.838976	8.251140	-9.885554	4.411991	9.885554	-7.992055	1.657379	1.992347	-85.653050	-91.678958	
