kww	// User ID
9-7-2021	// Evaluation date
p25_warmup_013	25-6-2021	10:18:17:532	// Source file name and timestamp
357.143	// Sampling rate
1.028	// Data capture period

1.880000	// height
87.600000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	2.036823	-1.404457	19.091806	3.433229	-19.091806	-22.280071	17.706002	11.490177	-17.706002	-30.212724	2.033457	1.605298	-98.362358	-103.743231	
1	2.043136	-1.334895	19.012890	3.376573	-19.012890	-21.998775	17.353221	11.374397	-17.353221	-29.358466	2.019319	1.582617	-98.322639	-103.765694	
2	2.081500	-1.305172	19.298452	3.393581	-19.298452	-22.178219	17.427854	11.488295	-17.427854	-29.134677	2.004584	1.559999	-98.289487	-103.793811	
3	1.968822	-1.130743	18.092340	3.178135	-18.092340	-20.587886	15.815457	10.595352	-15.815457	-26.409609	1.991196	1.538982	-98.262922	-103.827301	
4	1.810917	-0.923149	16.405405	2.908193	-16.405405	-18.519565	13.731356	9.403202	-13.731356	-23.128633	1.982413	1.522272	-98.242096	-103.865011	
5	1.634740	-0.690624	14.421659	2.601152	-14.421659	-16.132060	11.332567	8.049234	-11.332567	-19.627464	1.979546	1.511210	-98.225561	-103.905226	
6	1.468777	-0.466800	12.447131	2.288586	-12.447131	-13.756794	8.967308	6.746101	-8.967308	-16.388283	1.982988	1.506512	-98.211653	-103.946073	
7	1.314685	-0.267273	10.645357	1.976202	-10.645357	-11.503306	6.781990	5.554865	-6.781990	-13.502003	1.992267	1.508197	-98.198802	-103.985827	
8	1.173972	-0.092779	9.073301	1.671339	-9.073301	-9.416273	4.818412	4.493591	-4.818412	-10.958675	2.006566	1.515894	-98.185673	-104.023038	
9	1.060401	0.059547	7.702221	1.395272	-7.702221	-7.593086	3.121105	3.609701	-3.121105	-8.837975	2.025088	1.529026	-98.171171	-104.056536	
10	0.986694	0.191202	6.518589	1.169070	-6.518589	-6.123731	1.742536	2.950379	-1.742536	-7.244048	2.047088	1.546974	-98.154399	-104.085444	
11	0.955118	0.306980	5.545970	0.998351	-5.545970	-5.000149	0.674456	2.516919	-0.674456	-6.186019	2.071830	1.569057	-98.134720	-104.109292	
12	0.959009	0.406280	4.776340	0.879095	-4.776340	-4.194740	-0.102793	2.284096	0.102793	-5.620060	2.098590	1.594491	-98.111905	-104.128121	
13	0.990645	0.478084	4.191673	0.808111	-4.191673	-3.730696	-0.557934	2.241373	0.557934	-5.554026	2.126419	1.622556	-98.086138	-104.142412	
14	1.048641	0.517893	3.853271	0.787778	-3.853271	-3.615978	-0.671545	2.382730	0.671545	-6.009941	2.154019	1.652680	-98.057866	-104.152899	
15	1.128594	0.532188	3.797190	0.816177	-3.797190	-3.785896	-0.494036	2.664752	0.494036	-6.897644	2.180129	1.684328	-98.027682	-104.160422	
16	1.221374	0.530491	3.905099	0.876091	-3.905099	-4.128776	-0.133113	3.023660	0.133113	-8.053514	2.203876	1.716931	-97.996210	-104.165856	
17	1.325451	0.530075	4.027682	0.944769	-4.027682	-4.513120	0.261679	3.410098	-0.261679	-9.331146	2.224796	1.749966	-97.964013	-104.170069	
18	1.441072	0.546409	4.097711	1.007899	-4.097711	-4.840319	0.576341	3.785227	-0.576341	-10.602130	2.242841	1.783049	-97.931626	-104.173912	
19	1.558929	0.578322	4.084705	1.057687	-4.084705	-5.077682	0.788900	4.113810	-0.788900	-11.754258	2.258325	1.815812	-97.899583	-104.178178	
20	1.669829	0.617140	3.979388	1.089792	-3.979388	-5.240474	0.926491	4.384722	-0.926491	-12.753480	2.271780	1.847886	-97.868295	-104.183490	
21	1.771274	0.654677	3.814584	1.103501	-3.814584	-5.363869	1.032843	4.614149	-1.032843	-13.652155	2.283738	1.879055	-97.838030	-104.190289	
22	1.859043	0.685015	3.624887	1.096348	-3.624887	-5.446182	1.133190	4.805628	-1.133190	-14.457167	2.294650	1.909210	-97.809011	-104.198933	
23	1.924805	0.700938	3.437947	1.063784	-3.437947	-5.474076	1.250048	4.950176	-1.250048	-15.131586	2.304802	1.938229	-97.781391	-104.209691	
24	1.960760	0.686456	3.334031	1.009291	-3.334031	-5.494838	1.469669	5.057504	-1.469669	-15.708493	2.314057	1.966056	-97.755150	-104.222628	
25	1.965785	0.636513	3.354265	0.942052	-3.354265	-5.537932	1.822248	5.132036	-1.822248	-16.191682	2.322006	1.992770	-97.730006	-104.237465	
26	1.943565	0.565706	3.395065	0.860353	-3.395065	-5.545272	2.197341	5.154429	-2.197341	-16.485101	2.328602	2.018511	-97.705233	-104.253424	
27	1.893913	0.478093	3.371278	0.756156	-3.371278	-5.475476	2.536777	5.123063	-2.536777	-16.565302	2.334356	2.043344	-97.679522	-104.269197	
28	1.821529	0.369574	3.392850	0.634164	-3.392850	-5.353039	2.875521	5.072192	-2.875521	-16.547544	2.339935	2.067234	-97.651078	-104.283076	
29	1.746150	0.256714	3.628194	0.507116	-3.628194	-5.185449	3.173954	5.035271	-3.173954	-16.541922	2.345832	2.090142	-97.617944	-104.293155	
30	1.685150	0.160337	4.069134	0.379957	-4.069134	-4.948937	3.361913	5.019706	-3.361913	-16.572165	2.352303	2.112159	-97.578395	-104.297510	
31	1.639679	0.078757	4.593345	0.254375	-4.593345	-4.649386	3.477659	5.025471	-3.477659	-16.648705	2.359437	2.133494	-97.531034	-104.294272	
32	1.608018	0.000439	5.142268	0.139725	-5.142268	-4.343533	3.615416	5.070425	-3.615416	-16.843714	2.367155	2.154313	-97.474573	-104.281601	
33	1.594352	-0.078561	5.700909	0.047617	-5.700909	-4.097907	3.820053	5.180628	-3.820053	-17.248301	2.375219	2.174666	-97.407668	-104.257666	
34	1.604891	-0.155330	6.232034	-0.014686	-6.232034	-3.957040	4.091803	5.375854	-4.091803	-17.925392	2.383323	2.194518	-97.328933	-104.220679	
35	1.646217	-0.220881	6.707512	-0.042758	-6.707512	-3.940904	4.410555	5.664979	-4.410555	-18.891757	2.391023	2.213804	-97.237036	-104.168980	
36	1.716998	-0.258587	7.146848	-0.042088	-7.146848	-3.997600	4.715846	6.015965	-4.715846	-20.014441	2.397687	2.232524	-97.130827	-104.101156	
37	1.801206	-0.259846	7.617926	-0.025648	-7.617926	-4.031687	4.965705	6.364408	-4.965705	-21.060021	2.402754	2.250836	-97.009548	-104.016224	
38	1.885064	-0.237674	8.184821	0.007779	-8.184821	-4.049755	5.215558	6.692788	-5.215558	-21.980735	2.405974	2.268990	-96.873008	-103.913801	
39	1.971819	-0.209467	8.849268	0.072250	-8.849268	-4.156132	5.547785	7.045130	-5.547785	-22.940612	2.407217	2.287122	-96.721526	-103.794081	
40	2.064557	-0.183306	9.569218	0.171885	-9.569218	-4.398840	5.993702	7.445089	-5.993702	-24.021524	2.406218	2.305242	-96.555711	-103.657651	
41	2.153623	-0.162525	10.281985	0.294931	-10.281985	-4.728521	6.537932	7.860247	-6.537932	-25.118702	2.402742	2.323359	-96.376266	-103.505327	
42	2.229793	-0.148855	10.943857	0.428906	-10.943857	-5.093117	7.147615	8.254120	-7.147615	-26.123177	2.396784	2.341509	-96.183872	-103.338063	
43	2.298160	-0.139059	11.572064	0.568994	-11.572064	-5.494262	7.780397	8.634448	-7.780397	-27.068686	2.388398	2.359784	-95.979166	-103.156904	
44	2.372425	-0.121136	12.195562	0.703950	-12.195562	-5.915563	8.345982	9.024493	-8.345982	-28.020417	2.377535	2.378320	-95.762870	-102.963028	
45	2.449108	-0.089034	12.830357	0.813506	-12.830357	-6.261134	8.767436	9.395427	-8.767436	-28.881012	2.364347	2.397135	-95.536013	-102.757838	
46	2.506785	-0.051248	13.484774	0.879819	-13.484774	-6.411003	9.040585	9.676459	-9.040585	-29.455291	2.349514	2.416023	-95.299991	-102.542988	
47	2.532508	-0.013716	14.133687	0.885836	-14.133687	-6.277523	9.150482	9.816813	-9.150482	-29.625788	2.334122	2.434686	-95.056367	-102.320218	
48	2.532071	0.026552	14.720446	0.830631	-14.720446	-5.882003	9.079395	9.824532	-9.079395	-29.445646	2.319265	2.452842	-94.806663	-102.091150	
49	2.524837	0.072594	15.154997	0.744395	-15.154997	-5.401761	8.864406	9.767520	-8.864406	-29.131564	2.305486	2.470297	-94.552333	-101.857251	
50	2.525232	0.124016	15.338494	0.652850	-15.338494	-4.986920	8.534598	9.697918	-8.534598	-28.836365	2.292534	2.487044	-94.294773	-101.619857	
51	2.530376	0.178764	15.224457	0.553166	-15.224457	-4.625657	8.081032	9.604909	-8.081032	-28.521939	2.279837	2.503108	-94.035206	-101.380073	
52	2.534762	0.232969	14.810195	0.441042	-14.810195	-4.282333	7.503658	9.476558	-7.503658	-28.154261	2.267003	2.518461	-93.774592	-101.138682	
53	2.541248	0.280341	14.065538	0.326014	-14.065538	-3.994242	6.819814	9.336367	-6.819814	-27.807325	2.253844	2.533147	-93.513601	-100.896122	
54	2.550053	0.315066	12.932979	0.217221	-12.932979	-3.791570	6.057453	9.199853	-6.057453	-27.524443	2.240237	2.547241	-93.252495	-100.652397	
55	2.553167	0.334342	11.448234	0.118575	-11.448234	-3.650628	5.266056	9.058696	-5.266056	-27.273341	2.226146	2.560715	-92.991015	-100.406996	
56	2.548329	0.338895	9.747795	0.036167	-9.747795	-3.556572	4.482661	8.922087	-4.482661	-27.076571	2.211664	2.573510	-92.728496	-100.159031	
57	2.540612	0.331138	7.912040	-0.026888	-7.912040	-3.510132	3.697484	8.810228	-3.697484	-26.991109	2.196914	2.585644	-92.464139	-99.907495	
58	2.526822	0.313066	5.953331	-0.078278	-5.953331	-3.464766	2.895558	8.707064	-2.895558	-26.960170	2.182049	2.597164	-92.197117	-99.651349	
59	2.496757	0.286534	3.930949	-0.127062	-3.930949	-3.351536	2.091532	8.575148	-2.091532	-26.856472	2.167385	2.608126	-91.926558	-99.389526	
60	2.446494	0.251032	1.898373	-0.173144	-1.898373	-3.152477	1.306275	8.400070	-1.306275	-26.623448	2.153345	2.618673	-91.651574	-99.120992	
61	2.380296	0.203093	-0.216478	-0.210928	0.216478	-2.901085	0.547572	8.194873	-0.547572	-26.289287	2.140289	2.629039	-91.371174	-98.844681	
62	2.304214	0.145003	-2.470123	-0.240315	2.470123	-2.620023	-0.191910	7.979980	0.191910	-25.898419	2.128428	2.639453	-91.083993	-98.559264	
63	2.222688	0.085542	-4.782919	-0.265598	4.782919	-2.309250	-0.927691	7.771095	0.927691	-25.479888	2.117836	2.650075	-90.788315	-98.263177	
64	2.140324	0.029966	-7.125499	-0.282225	7.125499	-1.999726	-1.671496	7.583773	1.671496	-25.068497	2.108487	2.661042	-90.482435	-97.954919	
65	2.062827	-0.016876	-9.481358	-0.285615	9.481358	-1.723197	-2.446403	7.436177	2.446403	-24.703496	2.100285	2.672436	-90.164832	-97.633166	
66	1.993649	-0.049664	-11.628074	-0.284899	11.628074	-1.452793	-3.286364	7.337788	3.286364	-24.396368	2.093121	2.684227	-89.834269	-97.296822	
67	1.933662	-0.070036	-13.291806	-0.288936	13.291806	-1.152308	-4.206400	7.287821	4.206400	-24.143930	2.086842	2.696342	-89.490023	-96.945178	
68	1.884797	-0.078863	-14.392005	-0.298777	14.392005	-0.823607	-5.208720	7.287998	5.208720	-23.961056	2.081168	2.708733	-89.131892	-96.577896	
69	1.847139	-0.073806	-15.050514	-0.317934	15.050514	-0.472742	-6.291920	7.336624	6.291920	-23.843811	2.075720	2.721392	-88.760173	-96.194984	
70	1.813912	-0.059062	-15.447513	-0.355321	15.447513	-0.072038	-7.432302	7.413153	7.432302	-23.725220	2.070209	2.734453	-88.375697	-95.796897	
71	1.774761	-0.042433	-15.647061	-0.422225	15.647061	0.436341	-8.581749	7.485957	8.581749	-23.511594	2.064579	2.748079	-87.979661	-95.384419	
72	1.723055	-0.026232	-15.593407	-0.530882	15.593407	1.111195	-9.702205	7.531158	9.702205	-23.142747	2.059004	2.762187	-87.573388	-94.958484	
73	1.660782	-0.007026	-15.244379	-0.689362	15.244379	1.976605	-10.806681	7.546046	10.806681	-22.627361	2.053814	2.776533	-87.158273	-94.520148	
74	1.597204	0.018782	-14.662130	-0.891188	14.662130	2.993413	-11.947163	7.551336	11.947163	-22.043337	2.049319	2.790965	-86.735870	-94.070691	
75	1.542551	0.052066	-14.039129	-1.111897	14.039129	4.059523	-13.164823	7.579061	13.164823	-21.494766	2.045621	2.805511	-86.307920	-93.611664	
76	1.500541	0.090733	-13.568502	-1.328726	13.568502	5.093199	-14.464379	7.646230	14.464379	-21.032626	2.042623	2.820387	-85.876296	-93.144827	
77	1.465570	0.127977	-13.296618	-1.540894	13.296618	6.118975	-15.821532	7.735781	15.821532	-20.612162	2.040238	2.835806	-85.442875	-92.672010	
78	1.432808	0.155131	-13.250201	-1.748846	13.250201	7.168315	-17.215100	7.830003	17.215100	-20.193284	2.038498	2.851785	-85.009293	-92.194858	
79	1.406633	0.168984	-13.528791	-1.933747	13.528791	8.169770	-18.647525	7.946416	18.647525	-19.825388	2.037379	2.868226	-84.576619	-91.714533	
80	1.391572	0.171174	-14.193144	-2.080039	14.193144	9.047673	-20.123696	8.101839	20.123696	-19.547111	2.036663	2.885010	-84.145167	-91.231549	
81	1.385155	0.162325	-15.312174	-2.185615	15.312174	9.786298	-21.631984	8.283948	21.631984	-19.322398	2.036048	2.902023	-83.714530	-90.745783	
82	1.383872	0.141627	-17.043150	-2.248092	17.043150	10.372859	-23.162637	8.477758	23.162637	-19.107271	2.035239	2.919248	-83.283642	-90.256497	
83	1.385978	0.111386	-19.420118	-2.276806	19.420118	10.844916	-24.733999	8.668139	24.733999	-18.856074	2.034074	2.936748	-82.850785	-89.762313	
84	1.389531	0.080899	-22.159072	-2.301819	22.159072	11.334216	-26.383845	8.832618	26.383845	-18.514140	2.032697	2.954622	-82.413660	-89.261265	
85	1.392482	0.061703	-24.890702	-2.347235	24.890702	11.949711	-28.129311	8.961027	28.129311	-18.065428	2.031482	2.973147	-81.969801	-88.751134	
86	1.389846	0.062209	-27.398391	-2.426660	27.398391	12.757757	-29.954157	9.040435	29.954157	-17.497717	2.030795	2.992681	-81.517205	-88.230023	
87	1.370031	0.094390	-29.358231	-2.571851	29.358231	13.923915	-31.839914	9.022416	31.839914	-16.742091	2.031052	3.013411	-81.054962	-87.696965	
88	1.322032	0.171423	-30.348061	-2.817488	30.348061	15.652658	-33.791262	8.855325	33.791262	-15.745755	2.032881	3.035452	-80.584057	-87.152711	
89	1.247699	0.285614	-30.541344	-3.144157	30.541344	17.905842	-35.822727	8.544544	35.822727	-14.570402	2.036938	3.058944	-80.108127	-86.600418	
90	1.157752	0.406766	-30.725650	-3.483664	30.725650	20.392175	-37.928077	8.136737	37.928077	-13.333329	2.043622	3.083952	-79.633056	-86.045281	
91	1.058057	0.511774	-31.433206	-3.789894	31.433206	22.891394	-40.090188	7.659558	40.090188	-12.096177	2.053087	3.110548	-79.165422	-85.493111	
92	0.950585	0.596484	-32.745495	-4.056163	32.745495	25.351174	-42.318381	7.125359	42.318381	-10.882620	2.065416	3.138795	-78.711298	-84.949267	
93	0.840647	0.661849	-34.706793	-4.276676	34.706793	27.704679	-44.643855	6.561623	44.643855	-9.730061	2.080639	3.168525	-78.275998	-84.418467	
94	0.734740	0.708096	-37.435663	-4.436740	37.435663	29.822355	-47.079595	6.005376	47.079595	-8.680658	2.098664	3.199366	-77.864092	-83.904777	
95	0.639077	0.738373	-41.050649	-4.523392	41.050649	31.566844	-49.607057	5.501976	49.607057	-7.781274	2.119235	3.231050	-77.479349	-83.411524	
96	0.561064	0.758596	-45.529754	-4.528251	45.529754	32.821558	-52.198618	5.100508	52.198618	-7.076796	2.141868	3.263448	-77.124779	-82.941260	
97	0.502034	0.770084	-50.718241	-4.455407	50.718241	33.567852	-54.824665	4.812104	54.824665	-6.559962	2.165960	3.296354	-76.802759	-82.495853	
98	0.449136	0.764551	-56.502810	-4.329587	56.502810	33.943064	-57.437453	4.585533	57.437453	-6.152464	2.191017	3.329485	-76.515073	-82.076504	
99	0.386056	0.732882	-62.801231	-4.180851	62.801231	34.134786	-59.998413	4.356875	59.998413	-5.770214	2.216754	3.362663	-76.262704	-81.683583	
100	0.308949	0.675669	-69.512285	-4.021439	69.512285	34.228548	-62.518646	4.110641	62.518646	-5.390360	2.242999	3.395827	-76.045657	-81.316417	
101	0.219746	0.600240	-76.463494	-3.854566	76.463494	34.240265	-64.991506	3.859597	64.991506	-5.025115	2.269583	3.428876	-75.863063	-80.973361	
102	0.118644	0.512357	-83.437028	-3.687096	83.437028	34.182752	-67.365092	3.609932	67.365092	-4.680081	2.296304	3.461584	-75.713506	-80.652133	
103	0.012682	0.415743	-90.375590	-3.519111	90.375590	34.021505	-69.654221	3.380028	69.654221	-4.368988	2.322989	3.493626	-75.595250	-80.350107	
