kww	// User ID
3-7-2021	// Evaluation date
p05_warmup_022	11-5-2021	14:47:57:171	// Source file name and timestamp
239.981	// Sampling rate
0.717	// Data capture period

1.830000	// height
89.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-7.674946	-3.816476	60.066174	-18.112174	-60.066174	148.927401	-25.636088	-57.328852	25.636088	57.982790	3.301653	3.203385	-5.126830	-2.005734	
1	-5.996994	-3.012733	46.279913	-14.097966	-46.279913	126.128796	-28.431220	-47.179332	28.431220	48.419333	3.310253	3.293068	-4.031688	-0.038823	
2	-4.622026	-2.294991	36.222750	-11.030520	-36.222750	105.787724	-29.226837	-38.133273	29.226837	39.620845	3.309813	3.362006	-2.920698	2.001196	
3	-2.523154	-1.329907	16.968047	-6.988277	-16.968047	72.243692	-30.778603	-24.403104	30.778603	26.218974	3.303121	3.406326	-1.812148	4.094817	
4	-0.544353	-0.472726	-0.214803	-3.354606	0.214803	39.736157	-30.839318	-11.519703	30.839318	13.573398	3.295139	3.422928	-0.719800	6.222391	
5	1.219057	0.252166	-15.037109	-0.123894	15.037109	11.009599	-29.993734	-0.356288	29.993734	2.784396	3.288195	3.414749	0.350787	8.368057	
6	2.675564	0.846217	-27.278987	2.627950	27.278987	-11.826128	-28.586846	8.548681	28.586846	-5.432176	3.282874	3.386499	1.400904	10.519055	
7	3.847722	1.360050	-37.798288	4.947274	37.798288	-29.053355	-26.947488	15.494071	26.947488	-11.285732	3.278331	3.343324	2.434675	12.662811	
8	4.780240	1.807420	-46.605679	6.883405	46.605679	-41.313713	-25.123007	20.778363	25.123007	-15.051488	3.273567	3.289964	3.455265	14.784661	
9	5.530399	2.161627	-53.039605	8.487958	53.039605	-49.338233	-23.010876	24.616551	23.010876	-16.889100	3.268319	3.231009	4.464674	16.869448	
10	6.144984	2.418569	-56.998611	9.776740	56.998611	-54.044868	-20.653105	27.271604	20.653105	-16.999113	3.262786	3.170872	5.466630	18.906107	
11	6.648187	2.623000	-59.343121	10.743946	59.343121	-56.353559	-18.328677	29.026622	18.328677	-15.721539	3.257026	3.113111	6.467536	20.889667	
12	7.047845	2.821575	-61.065392	11.395587	61.065392	-56.857474	-16.376997	30.016659	16.376997	-13.403914	3.250837	3.059945	7.473168	22.818254	
13	7.347663	3.000376	-62.424073	11.696168	62.424073	-55.569274	-15.098377	30.157184	15.098377	-10.124532	3.243959	3.012714	8.485036	24.689608	
14	7.547017	3.124489	-63.394893	11.592366	63.394893	-52.415261	-14.677512	29.330671	14.677512	-5.796356	3.236424	2.972787	9.500843	26.501947	
15	7.636228	3.216732	-64.612480	11.136298	64.612480	-47.866272	-15.137935	27.564713	15.137935	-0.629676	3.228564	2.941733	10.516156	28.255303	
16	7.603902	3.320964	-66.916514	10.432745	66.916514	-42.535191	-16.432490	24.946650	16.432490	4.871682	3.220561	2.920599	11.522336	29.948243	
17	7.444044	3.446881	-70.627146	9.546047	70.627146	-36.812352	-18.475445	21.554820	18.475445	10.204764	3.212342	2.909297	12.503166	31.573893	
18	7.159157	3.581353	-75.775130	8.528589	75.775130	-31.086225	-21.105790	17.537324	21.105790	14.938367	3.203855	2.906654	13.434260	33.119554	
19	6.767858	3.698205	-82.134355	7.453342	82.134355	-25.752311	-24.078086	13.131057	24.078086	18.804401	3.195096	2.910934	14.285212	34.568729	
20	6.302922	3.753060	-88.866483	6.395115	88.866483	-20.982244	-27.134310	8.595710	27.134310	21.805430	3.186399	2.920518	15.023869	35.904436	
21	5.798530	3.705836	-94.754907	5.388151	94.754907	-16.734805	-30.148603	4.196202	30.148603	24.083766	3.178961	2.934378	15.622289	37.113753	
22	5.287432	3.551589	-98.763034	4.446871	98.763034	-13.015221	-33.057296	0.203843	33.057296	25.759348	3.174407	2.952068	16.061811	38.191695	
23	4.801751	3.313576	-100.233573	3.608776	100.233573	-9.944406	-35.673486	-3.156999	35.673486	26.900122	3.173502	2.973301	16.334813	39.142185	
24	4.371041	3.019306	-98.918754	2.908004	98.918754	-7.586434	-37.804249	-5.786173	37.804249	27.611887	3.175611	2.997586	16.443967	39.976908	
25	4.023503	2.695585	-94.967876	2.343738	94.967876	-5.856365	-39.391492	-7.722398	39.391492	28.097777	3.179408	3.024463	16.400957	40.714037	
26	3.773576	2.374122	-88.783889	1.885852	88.783889	-4.663483	-40.379220	-9.036727	40.379220	28.439279	3.183744	3.053759	16.225221	41.377122	
27	3.611708	2.082891	-80.845453	1.488610	80.845453	-3.970431	-40.681971	-9.773891	40.681971	28.522372	3.187988	3.085188	15.942229	41.993389	
28	3.520058	1.838083	-71.715877	1.104641	71.715877	-3.681140	-40.319988	-9.999897	40.319988	28.269016	3.192131	3.118052	15.581199	42.591353	
29	3.484386	1.654275	-62.257131	0.700874	62.257131	-3.677367	-39.461439	-9.803452	39.461439	27.697478	3.196708	3.151532	15.172764	43.198439	
30	3.504767	1.552514	-53.493507	0.263251	53.493507	-3.851000	-38.297517	-9.302658	38.297517	26.946862	3.202493	3.185071	14.746518	43.838910	
31	3.594859	1.547799	-46.069808	-0.229010	46.069808	-4.072263	-36.911059	-8.635574	36.911059	26.263507	3.210263	3.218546	14.328442	44.532212	
32	3.743884	1.627947	-40.218275	-0.807472	40.218275	-4.254384	-35.402515	-7.887973	35.402515	25.804296	3.220688	3.252246	13.939197	45.292249	
33	3.927891	1.756677	-35.940101	-1.503435	35.940101	-4.200134	-34.002496	-7.179375	34.002496	25.857440	3.234073	3.286759	13.593707	46.127534	
34	4.149168	1.892931	-32.827938	-2.378297	32.827938	-3.547471	-32.928432	-6.713015	32.928432	27.020734	3.250195	3.323039	13.301824	47.041938	
35	4.389861	2.009880	-30.523822	-3.452351	30.523822	-2.318042	-32.246519	-6.525358	32.246519	29.383422	3.268844	3.362366	13.069952	48.035922	
36	4.585244	2.104221	-29.239030	-4.601690	29.239030	-1.040933	-31.880821	-6.427974	31.880821	32.125796	3.290343	3.405672	12.901947	49.106914	
37	4.682643	2.174940	-29.053222	-5.673649	29.053222	-0.057339	-31.678184	-6.297179	31.678184	34.425988	3.315178	3.452873	12.798104	50.248504	
38	4.668921	2.208093	-29.372362	-6.623577	29.372362	0.706171	-31.454327	-6.166594	31.454327	35.973728	3.343525	3.502974	12.754327	51.450541	
39	4.552397	2.191739	-29.447643	-7.488372	29.447643	1.352158	-31.050333	-6.070204	31.050333	36.640246	3.375480	3.554539	12.763136	52.700859	
40	4.354941	2.126374	-28.761146	-8.342932	28.761146	1.928669	-30.358583	-5.985829	30.358583	36.367784	3.411564	3.605989	12.815802	53.987347	
41	4.112034	2.023755	-26.958928	-9.293744	26.958928	2.586204	-29.327943	-5.892305	29.327943	35.323559	3.452815	3.655912	12.904537	55.299411	
