kww	// User ID
9-7-2021	// Evaluation date
p09_v_75_step_002	12-5-2021	12:09:25:058	// Source file name and timestamp
238.095	// Sampling rate
0.933	// Data capture period

1.730000	// height
82.300000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.040582	1.261609	0.295908	0.070619	-0.295908	-2.485922	12.352517	-7.872872	-12.352517	23.860154	3.631844	1.796410	-79.675029	-83.490914	
1	0.985303	1.633488	-0.222533	0.478138	0.222533	-6.883690	5.910049	0.997101	-5.910049	3.714842	3.806976	1.801292	-78.852429	-82.544737	
2	1.781355	1.956690	1.355192	1.007398	-1.355192	-11.873861	2.271584	9.105801	-2.271584	-14.977636	3.944831	1.802175	-78.052963	-81.605228	
3	2.276563	1.941347	4.964704	-0.012626	-4.964704	-8.818201	-7.764867	16.032187	7.764867	-32.232165	4.046073	1.801854	-77.286089	-80.685969	
4	2.456536	1.715695	8.958643	-1.590299	-8.958643	-2.177883	-18.311367	20.319196	18.311367	-44.328548	4.117052	1.804636	-76.556052	-79.796638	
5	2.352465	1.302733	11.979001	-3.607739	-11.979001	6.722128	-28.549100	21.975591	28.549100	-51.136789	4.166328	1.812418	-75.860531	-78.939921	
6	2.044667	0.753815	13.209940	-5.652382	-13.209940	15.412782	-36.961085	21.658844	36.961085	-53.744238	4.201753	1.825933	-75.190194	-78.110612	
7	1.601357	0.096993	12.728247	-7.384243	-12.728247	22.390301	-42.783561	20.089442	42.783561	-53.441762	4.228948	1.844707	-74.527906	-77.294902	
8	1.124605	-0.570241	11.333285	-8.672306	-11.333285	27.366518	-46.020043	18.011330	46.020043	-51.733302	4.251237	1.867816	-73.848242	-76.469950	
9	0.739470	-1.077767	9.964171	-9.689748	-9.964171	31.129200	-47.560028	16.125881	47.560028	-50.109368	4.269988	1.894340	-73.122107	-75.608233	
