kww	// User ID
9-7-2021	// Evaluation date
p16_v_75_crow_002	23-6-2021	14:19:03:289	// Source file name and timestamp
357.143	// Sampling rate
0.722	// Data capture period

1.780000	// height
81.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-0.041417	-1.932499	25.173846	-2.483744	-25.173846	20.246847	17.542924	-33.372577	-17.542924	43.179517	3.446538	4.429846	-105.673213	-109.734987	
1	-0.005756	-1.611870	20.817931	-2.184432	-20.817931	14.346190	13.378138	-27.211326	-13.378138	36.293497	3.520554	4.457537	-104.922481	-109.082079	
2	0.023557	-1.348813	19.102822	-1.963948	-19.102822	8.172050	11.642330	-22.034431	-11.642330	30.155196	3.588384	4.484059	-104.149881	-108.386794	
3	-0.065667	-0.928283	14.844226	-1.532863	-14.844226	4.022781	5.020734	-13.425006	-5.020734	18.755729	3.647652	4.531295	-103.359516	-107.653910	
4	-0.226858	-0.508669	11.362304	-1.093335	-11.362304	1.485868	-1.930590	-4.584291	1.930590	6.449557	3.695729	4.577606	-102.557404	-106.890756	
5	-0.447892	-0.109503	8.635725	-0.684980	-8.635725	0.593862	-8.896641	3.941353	8.896641	-5.737911	3.731598	4.546568	-101.750371	-106.105710	
6	-0.700069	0.251439	6.567264	-0.344491	-6.567264	1.014361	-15.428481	11.515437	15.428481	-16.600613	3.755422	4.540754	-100.945631	-105.307438	
7	-0.974610	0.558766	4.564920	-0.090950	-4.564920	2.488229	-21.505756	17.863505	21.505756	-25.510300	3.768485	4.537456	-100.150673	-104.504545	
8	-1.262753	0.795401	1.950199	0.078127	-1.950199	4.676210	-27.112394	22.822907	27.112394	-32.120099	3.772798	4.582781	-99.372905	-103.705146	
9	-1.547606	0.959181	-1.787626	0.191388	1.787626	7.058485	-32.218326	26.437068	32.218326	-36.496792	3.770603	4.588100	-98.619063	-102.916336	
10	-1.814901	1.058391	-6.959447	0.283289	6.959447	8.822847	-36.629162	28.975693	36.629162	-39.104955	3.763840	4.675144	-97.894669	-102.143765	
11	-2.053585	1.101899	-13.629869	0.376445	13.629869	9.269846	-40.144354	30.741699	40.144354	-40.478918	3.753876	4.684325	-97.203616	-101.391353	
12	-2.252171	1.112074	-21.208925	0.477179	21.208925	8.573239	-42.949565	31.867620	42.949565	-40.916356	3.741790	4.661115	-96.548017	-100.661175	
13	-2.411486	1.117788	-28.766081	0.581773	28.766081	7.706630	-45.498320	32.305340	45.498320	-40.470014	3.728919	4.675417	-95.929026	-99.954169	
14	-2.543345	1.121296	-36.053141	0.686228	36.053141	7.221815	-47.924933	32.022845	47.924933	-39.204401	3.716776	4.730994	-95.348279	-99.271502	
15	-2.654193	1.109161	-43.274012	0.786621	43.274012	6.939025	-50.078843	31.127140	50.078843	-37.329895	3.706495	4.760286	-94.808188	-98.615002	
16	-2.741985	1.078011	-50.417531	0.876799	50.417531	6.632671	-51.916058	29.793481	51.916058	-35.098016	3.698645	4.763115	-94.311199	-97.986557	
17	-2.802235	1.029491	-57.476115	0.947341	57.476115	6.098310	-53.442044	28.225645	53.442044	-32.756840	3.693340	4.885659	-93.859238	-97.387591	
18	-2.836667	0.967686	-64.524016	0.990320	64.524016	5.088080	-54.621792	26.651606	54.621792	-30.555558	3.690378	4.959853	-93.453365	-96.818732	
19	-2.853674	0.905186	-71.533253	1.014069	71.533253	3.130876	-55.302113	25.427990	55.302113	-28.874627	3.689438	4.852635	-93.093433	-96.279511	
20	-2.857425	0.854764	-78.364091	1.035132	78.364091	-0.286239	-55.266489	24.886780	55.266489	-28.051236	3.689921	4.874949	-92.777878	-95.768099	
21	-2.849025	0.812080	-84.773636	1.049928	84.773636	-4.674870	-54.656696	24.855126	54.656696	-27.830218	3.690855	5.015075	-92.503686	-95.281170	
22	-2.831463	0.759507	-90.592795	1.033934	90.592795	-8.903620	-53.907340	24.865119	53.907340	-27.622937	3.691334	4.996162	-92.266684	-94.814098	
23	-2.801697	0.687411	-95.902061	0.962785	95.902061	-12.513435	-53.285801	24.735932	53.285801	-27.187389	3.690795	5.053884	-92.061905	-94.361248	
24	-2.754144	0.601092	-100.819816	0.829685	100.819816	-15.629503	-52.829261	24.549709	52.829261	-26.592853	3.688830	5.039910	-91.883702	-93.916068	
25	-2.695778	0.511683	-105.292849	0.651287	105.292849	-18.392372	-52.475405	24.433650	52.475405	-25.962948	3.685145	5.121368	-91.725947	-93.471303	
26	-2.643370	0.425990	-109.231073	0.450893	109.231073	-20.847369	-52.159978	24.480703	52.159978	-25.384677	3.679712	5.181612	-91.582445	-93.019465	
27	-2.610292	0.343331	-112.625484	0.240974	112.625484	-22.911620	-51.843478	24.678503	51.843478	-24.832946	3.672749	5.147258	-91.447224	-92.553168	
28	-2.600747	0.261135	-115.503171	0.027563	115.503171	-24.481925	-51.459760	24.957593	51.459760	-24.229601	3.664502	5.151806	-91.314586	-92.065246	
29	-2.609371	0.180894	-117.938628	-0.182813	117.938628	-25.577657	-50.942023	25.298719	50.942023	-23.557893	3.655134	5.161129	-91.179059	-91.548828	
30	-2.628009	0.106337	-120.044668	-0.380792	120.044668	-26.243201	-50.296062	25.706120	50.296062	-22.829371	3.644789	5.112852	-91.035296	-90.997398	
31	-2.654314	0.039093	-121.881525	-0.550705	121.881525	-26.409119	-49.586818	26.120679	49.586818	-21.999362	3.633750	5.191544	-90.878004	-90.404829	
32	-2.689844	-0.020408	-123.496570	-0.673984	123.496570	-26.014444	-48.862997	26.461206	48.862997	-21.012069	3.622442	5.146351	-90.702032	-89.765498	
33	-2.733058	-0.070142	-125.002503	-0.738394	125.002503	-25.154847	-48.140024	26.702443	48.140024	-19.866132	3.611191	5.178865	-90.502623	-89.074493	
34	-2.778043	-0.108109	-126.514886	-0.743101	126.514886	-23.988729	-47.445762	26.838658	47.445762	-18.574904	3.600039	5.223262	-90.275717	-88.327873	
35	-2.819694	-0.135172	-128.119609	-0.696391	128.119609	-22.555196	-46.864313	26.823921	46.864313	-17.120576	3.588933	5.163910	-90.018220	-87.522861	
36	-2.857037	-0.151929	-129.938463	-0.607001	129.938463	-20.835333	-46.482244	26.608134	46.482244	-15.488762	3.578025	5.373325	-89.728123	-86.657820	
