kww	// User ID
3-7-2021	// Evaluation date
p15_v_75_step_002	30-6-2021	16:27:19:464	// Source file name and timestamp
239.981	// Sampling rate
1.008	// Data capture period

1.910000	// height
85.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
0	0.812884	-0.321929	4.477866	1.522406	-4.477866	-0.631711	-0.145724	3.292208	0.145724	-9.311601	2.363444	2.145763	-48.487370	-64.535045	
1	1.430098	-0.397506	3.136436	2.105969	-3.136436	-3.517571	-0.877479	5.693437	0.877479	-16.173208	2.417776	2.143660	-48.327735	-64.369455	
2	1.968067	-0.488382	2.254674	2.727400	-2.254674	-6.444434	-1.096208	7.842141	1.096208	-22.330768	2.455250	2.138327	-48.164144	-64.187529	
3	2.481509	-0.588224	0.507160	3.078972	-0.507160	-8.292589	-2.450889	9.913630	2.450889	-28.297208	2.476372	2.132562	-47.997485	-63.992239	
4	2.854666	-0.704411	-0.888767	3.299998	0.888767	-9.222520	-3.808112	11.437400	3.808112	-32.795282	2.482900	2.130834	-47.829714	-63.788177	
5	3.073591	-0.833314	-1.942659	3.384091	1.942659	-9.240355	-5.087989	12.335486	5.087989	-35.643047	2.478258	2.134744	-47.663265	-63.580351	
6	3.153076	-0.939453	-2.692757	3.324930	2.692757	-8.528522	-6.220568	12.614071	6.220568	-36.851797	2.466435	2.144799	-47.500557	-63.373346	
7	3.133802	-0.991849	-3.262223	3.125228	3.262223	-7.325617	-7.254754	12.407267	7.254754	-36.764297	2.451598	2.160397	-47.343866	-63.171030	
8	3.061024	-0.995512	-3.682032	2.855880	3.682032	-5.969108	-8.138092	11.929097	8.138092	-35.948007	2.437140	2.180321	-47.195245	-62.976532	
9	2.958839	-0.987442	-3.918757	2.603884	3.918757	-4.685065	-8.775082	11.357692	8.775082	-34.869374	2.424825	2.202935	-47.056416	-62.792159	
10	2.843423	-0.989950	-4.012232	2.397793	4.012232	-3.555223	-9.172782	10.800301	9.172782	-33.786991	2.414910	2.226660	-46.928802	-62.619269	
11	2.735961	-1.000314	-4.064130	2.229649	4.064130	-2.616093	-9.423441	10.327989	9.423441	-32.867179	2.406855	2.250452	-46.813762	-62.458477	
12	2.643476	-1.020880	-4.100305	2.098053	4.100305	-1.832524	-9.592813	9.968158	9.592813	-32.169155	2.399871	2.273734	-46.712834	-62.310314	
13	2.562488	-1.059806	-4.139446	2.005796	4.139446	-1.162016	-9.707417	9.717369	9.707417	-31.670501	2.393224	2.296541	-46.627525	-62.175590	
