kww	// User ID
9-7-2021	// Evaluation date
p09_e_75_crow_001	12-5-2021	11:59:11:266	// Source file name and timestamp
238.095	// Sampling rate
0.571	// Data capture period

1.730000	// height
82.300000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-4.245997	-2.770568	155.430562	1.762248	-155.430562	108.191641	-24.956332	-53.420212	24.956332	35.439339	4.455445	4.684485	-26.867746	-20.828693	
1	-3.309976	-2.122825	113.180475	1.531940	-113.180475	84.712310	-22.667064	-39.922347	22.667064	29.447528	4.515247	4.662985	-25.615202	-18.778004	
2	-2.511496	-1.545310	86.893477	2.708768	-86.893477	65.104295	-16.615647	-28.629066	16.615647	22.981320	4.555480	4.629876	-24.386376	-16.734302	
3	-1.718006	-1.022690	40.401917	-0.935721	-40.401917	49.453409	-15.957649	-16.856722	15.957649	14.814722	4.572908	4.590293	-23.174258	-14.691063	
4	-1.100717	-0.641631	0.972599	-5.219887	-0.972599	38.973720	-15.624376	-7.668276	15.624376	7.798826	4.565787	4.554503	-21.957153	-12.623282	
5	-0.662395	-0.391903	-31.263247	-9.482863	31.263247	33.124834	-16.110168	-0.888149	16.110168	2.991876	4.536867	4.529060	-20.705536	-10.497231	
6	-0.384134	-0.228610	-54.849112	-12.654099	54.849112	31.038509	-16.968034	3.855322	16.968034	0.843352	4.490959	4.518747	-19.388325	-8.278875	
7	-0.215568	-0.095169	-70.928187	-14.307621	70.928187	31.424433	-17.734083	7.219394	17.734083	1.031313	4.433761	4.525240	-17.979561	-5.941244	
8	-0.101997	0.062018	-81.426974	-14.359890	81.426974	32.701252	-17.774029	9.758248	17.774029	2.939732	4.370568	4.547251	-16.463741	-3.469854	
9	-0.017200	0.297756	-90.171510	-13.186306	90.171510	33.802381	-17.027251	11.663591	17.027251	6.064601	4.305886	4.581441	-14.840106	-0.866827	
10	0.037364	0.658271	-102.149231	-11.463939	102.149231	34.427488	-16.221525	12.746220	16.221525	10.115337	4.243841	4.623799	-13.128491	1.844697	
11	0.095614	1.124589	-118.479606	-9.453616	118.479606	33.890481	-15.203039	13.038410	15.203039	14.792256	4.187883	4.670473	-11.374442	4.618566	
12	0.244788	1.618181	-134.630881	-6.795508	134.630881	30.707309	-12.037580	13.113577	12.037580	19.766951	4.139106	4.718096	-9.643994	7.393380	
13	0.538253	2.079918	-146.413718	-3.332708	146.413718	24.316356	-5.194521	13.334546	5.194521	24.941195	4.095581	4.763895	-8.008153	10.107889	
14	0.961479	2.488347	-152.633819	0.658079	152.633819	15.582078	5.256236	13.467985	-5.256236	30.407686	4.053970	4.805701	-6.529979	12.712230	
15	1.477388	2.828178	-151.852410	4.884125	151.852410	5.659379	18.582669	13.124469	-18.582669	36.202451	4.011255	4.842013	-5.259146	15.171369	
16	2.045650	3.075604	-141.476282	9.073192	141.476282	-4.344329	33.764421	12.045916	-33.764421	42.258576	3.965258	4.872178	-4.229041	17.465809	
17	2.620790	3.208746	-120.547549	12.819332	120.547549	-13.425106	49.509739	10.154961	-49.509739	48.443674	3.914825	4.896389	-3.453777	19.592383	
18	3.156751	3.226563	-91.299716	15.615509	91.299716	-21.022112	64.514001	7.536383	-64.514001	54.516725	3.860389	4.915336	-2.927150	21.563771	
19	3.617250	3.141634	-56.915597	17.033807	56.915597	-26.947358	77.690207	4.395639	-77.690207	60.141299	3.804185	4.929797	-2.625427	23.405418	
20	3.989058	2.971308	-19.604041	16.835634	19.604041	-31.143772	88.384784	1.053402	-88.384784	64.987531	3.749458	4.940538	-2.511817	25.151554	
21	4.277782	2.747302	18.486064	14.909671	-18.486064	-33.589885	96.339336	-2.159683	-96.339336	68.810948	3.699424	4.948484	-2.540470	26.841646	
22	4.492159	2.512254	54.627302	11.200421	-54.627302	-34.218206	101.500178	-5.051558	-101.500178	71.504430	3.656824	4.954746	-2.661063	28.516252	
23	4.643961	2.311949	86.265498	5.700727	-86.265498	-32.916725	103.994375	-7.589469	-103.994375	73.139529	3.623832	4.960411	-2.824683	30.212128	
24	4.761921	2.184606	113.101180	-1.544859	-113.101180	-29.567756	104.361485	-9.789163	-104.361485	73.907919	3.601724	4.966530	-2.990050	31.957582	
25	4.900099	2.133379	139.687704	-10.523994	-139.687704	-23.698020	103.840394	-11.592179	-103.840394	74.074845	3.590064	4.974332	-3.126570	33.770387	
26	5.107698	2.129140	172.750905	-21.519297	-172.750905	-14.105373	103.566221	-12.879503	-103.566221	73.875066	3.586542	4.985213	-3.209541	35.661630	
27	5.389179	2.151415	215.139714	-35.151528	-215.139714	0.471914	103.347772	-13.436033	-103.347772	73.133891	3.588246	5.000444	-3.211179	37.642967	
28	5.712127	2.209654	264.266974	-52.000697	-264.266974	20.344713	101.864937	-12.940936	-101.864937	71.363998	3.593167	5.021019	-3.096896	39.730078	
29	6.035658	2.339927	313.299250	-72.252155	-313.299250	44.484175	97.573888	-11.204143	-97.573888	68.361962	3.600930	5.047702	-2.829660	41.940031	
30	6.339200	2.577946	355.322888	-95.771489	-355.322888	71.170620	89.696071	-8.223865	-89.696071	64.138456	3.612318	5.081124	-2.379812	44.284892	
31	6.631282	2.912165	388.487972	-122.626292	-388.487972	99.656667	78.611762	-4.086462	-78.611762	58.695506	3.627804	5.121897	-1.733389	46.767448	
32	6.920762	3.298281	413.081553	-153.199530	-413.081553	130.507537	64.935437	0.935439	-64.935437	52.294715	3.647066	5.170636	-0.891590	49.384517	
33	7.212175	3.721624	427.318283	-187.769599	-427.318283	164.702224	48.805741	6.385699	-48.805741	45.328247	3.669366	5.227674	0.133221	52.133306	
34	7.519441	4.185660	430.006681	-226.333658	-430.006681	203.522145	29.713413	11.888029	-29.713413	37.822756	3.693753	5.292621	1.316590	55.014121	
35	7.852365	4.677095	421.710888	-268.258472	-421.710888	247.824388	6.490727	17.348744	-6.490727	29.438100	3.719770	5.364325	2.621672	58.031820	
36	8.221810	5.203064	402.709337	-311.986486	-402.709337	296.771469	-21.999205	22.946245	21.999205	19.882656	3.747733	5.441394	4.004151	61.197917	
37	8.660125	5.809619	373.812001	-355.609575	-373.812001	348.285990	-56.265240	29.041175	56.265240	9.056049	3.777873	5.522573	5.416055	64.529572	
38	9.193346	6.526211	337.156753	-397.481714	-337.156753	400.293464	-96.188598	35.749999	96.188598	-2.686126	3.810086	5.606632	6.807580	68.044932	
39	9.797703	7.316969	295.015363	-436.066856	-295.015363	451.190763	-140.937878	42.228980	140.937878	-13.933013	3.844794	5.692067	8.130543	71.757795	
40	10.406451	8.092847	250.124196	-469.730084	-250.124196	500.072147	-188.942239	46.928356	188.942239	-22.726874	3.883827	5.776895	9.341725	75.673941	
41	10.953194	8.769330	206.066602	-497.362547	-206.066602	547.154753	-238.561786	48.666859	238.561786	-27.740859	3.930572	5.858636	10.406546	79.790186	
42	11.408971	9.310331	165.211988	-519.026415	-165.211988	593.696533	-288.979807	47.010626	288.979807	-28.540916	3.989638	5.934483	11.303959	84.093944	
43	11.773133	9.699994	126.632402	-535.400657	-126.632402	640.486027	-340.032191	42.174323	340.032191	-25.456335	4.066318	6.001465	12.029044	88.561619	
44	12.026287	9.904148	85.283310	-546.782704	-85.283310	685.843453	-391.191110	35.049360	391.191110	-19.597828	4.164787	6.056622	12.593842	93.157991	
45	12.135483	9.907029	33.019070	-553.380051	-33.019070	726.313865	-441.742453	27.060060	441.742453	-12.742673	4.285666	6.097235	13.027177	97.836371	
46	12.111427	9.752978	-37.566939	-556.516472	37.566939	759.826826	-492.075131	19.916795	492.075131	-7.039714	4.425868	6.120968	13.370038	102.537235	
47	12.013089	9.516550	-130.540597	-559.140780	130.540597	787.220558	-544.115624	15.361636	544.115624	-4.522572	4.580374	6.125755	13.668664	107.187512	
48	11.911292	9.255571	-247.340985	-565.294049	247.340985	811.681272	-601.109904	14.670580	601.109904	-6.426942	4.743818	6.109603	13.971443	111.704091	
49	11.886614	9.019816	-387.215836	-578.075205	387.215836	836.626958	-666.907622	18.498996	666.907622	-12.958832	4.912639	6.070625	14.330889	116.001641	
50	12.023616	8.877421	-546.790872	-597.338714	546.790872	861.935014	-743.834389	27.367342	743.834389	-23.903630	5.087509	6.007155	14.805728	120.002511	
51	12.361426	8.876174	-720.571739	-620.565629	720.571739	882.966895	-830.995026	41.755595	830.995026	-39.004980	5.273436	5.917720	15.457510	123.645419	
52	12.875275	8.999509	-902.957913	-646.362325	902.957913	894.672606	-925.834580	62.022864	925.834580	-58.023656	5.476678	5.801066	16.343488	126.889473	
53	13.527666	9.212623	-1089.669867	-675.764391	1089.669867	895.156842	-1027.167591	88.887847	1027.167591	-81.318808	5.700537	5.656496	17.512486	129.712858	
54	14.318965	9.526557	-1275.800169	-709.885389	1275.800169	884.775783	-1135.753551	123.590623	1135.753551	-110.186874	5.944099	5.484379	19.006117	132.110010	
55	15.292622	9.999860	-1453.616881	-747.652474	1453.616881	863.945597	-1253.155718	167.635143	1253.155718	-146.514109	6.204953	5.286282	20.862650	134.092157	
56	16.505102	10.704561	-1613.537302	-785.889764	1613.537302	832.972894	-1381.267265	222.646643	1381.267265	-192.338484	6.482387	5.064580	23.119550	135.690054	
57	17.993264	11.697604	-1745.719883	-820.786445	1745.719883	793.666895	-1522.576765	290.126995	1522.576765	-249.462549	6.778589	4.822211	25.811635	136.951744	
58	19.773290	13.029171	-1839.846083	-849.030867	1839.846083	749.546845	-1679.991538	371.386186	1679.991538	-319.289923	7.098821	4.562891	28.966489	137.931517	
59	21.844454	14.765029	-1884.378265	-867.719867	1884.378265	703.332790	-1854.624305	467.281669	1854.624305	-402.599361	7.451597	4.291545	32.600098	138.672589	
60	24.169893	16.953974	-1868.333593	-875.196245	1868.333593	656.835127	-2043.661516	576.889344	2043.661516	-498.633816	7.847855	4.014318	36.710570	139.184635	
61	26.677615	19.595236	-1785.250959	-872.814018	1785.250959	613.542537	-2241.377194	696.527275	2241.377194	-604.279988	8.298847	3.737581	41.271587	139.413498	
62	29.303507	22.699750	-1637.184377	-865.469933	1637.184377	579.249614	-2441.537218	820.256395	2441.537218	-714.356390	8.814119	3.466887	46.230465	139.197047	
63	32.004524	26.311680	-1438.465643	-861.213942	1438.465643	562.152245	-2636.394124	939.416026	2636.394124	-821.749572	9.399262	3.207081	51.504639	138.191115	
64	34.704118	30.379449	-1215.515645	-867.226563	1215.515645	569.979781	-2809.543580	1040.469042	2809.543580	-916.419547	10.052115	2.962607	56.971968	135.743598	
65	37.278088	34.671921	-999.067117	-883.162234	999.067117	601.821837	-2932.609480	1105.899010	2932.609480	-986.177293	10.759325	2.737226	62.465228	130.715758	
66	39.599416	38.838547	-812.320968	-899.381512	812.320968	644.860701	-2974.126213	1119.102499	2974.126213	-1019.969963	11.496877	2.534097	67.779310	121.434821	
67	41.520791	42.456910	-660.985458	-900.377194	660.985458	679.939907	-2909.930551	1068.013524	2909.930551	-1009.747255	12.234688	2.356228	72.688449	106.744841	
68	42.881938	45.123551	-530.302075	-870.552137	530.302075	688.329876	-2730.387986	949.380477	2730.387986	-952.520764	12.943313	2.206366	76.970181	89.148895	
69	43.626887	46.655311	-395.975387	-802.656649	395.975387	661.401072	-2447.944746	773.864588	2447.944746	-854.942860	13.600498	2.086143	80.430431	74.407323	
