kww	// User ID
9-7-2021	// Evaluation date
p07_warmup_023	12-5-2021	09:19:50:315	// Source file name and timestamp
238.095	// Sampling rate
0.892	// Data capture period

1.900000	// height
97.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-2.040699	-1.806079	42.418638	9.510061	-42.418638	-7.929845	20.791227	-1.210788	-20.791227	1.700459	2.273021	2.113452	-85.397724	-100.582367	
1	-1.163757	-1.887533	34.943900	9.074911	-34.943900	-10.001355	17.208629	2.718179	-17.208629	-4.506015	2.313842	2.074165	-85.555961	-100.214283	
2	-0.487212	-2.018892	30.403987	8.844644	-30.403987	-12.084382	15.220348	5.900425	-15.220348	-9.741393	2.344647	2.038621	-85.762221	-99.880440	
3	0.822196	-1.857990	22.158434	6.896909	-22.158434	-11.150659	9.349265	9.907914	-9.349265	-17.321778	2.364569	2.009854	-86.004902	-99.569808	
4	2.172522	-1.588249	14.770382	4.606641	-14.770382	-8.975244	3.213145	13.365717	-3.213145	-24.574133	2.372992	1.991948	-86.265700	-99.264196	
5	3.501588	-1.203331	7.966129	2.169635	-7.966129	-5.689685	-3.266490	16.275674	3.266490	-31.163000	2.371199	1.984738	-86.525914	-98.944037	
6	4.685545	-0.777036	1.838779	-0.038206	-1.838779	-2.078593	-9.541272	18.673872	9.541272	-36.681051	2.361216	1.987266	-86.770601	-98.592258	
7	5.672254	-0.384710	-3.669030	-1.820601	3.669030	1.225283	-15.258993	20.735739	15.258993	-41.120467	2.345056	1.998069	-86.989972	-98.195838	
8	6.442564	-0.072373	-8.449844	-3.112060	8.449844	3.931347	-20.202249	22.562026	20.202249	-44.523632	2.324291	2.015313	-87.179350	-97.745787	
9	7.000026	0.144823	-12.447959	-3.949091	12.447959	5.997491	-24.269504	24.155449	24.269504	-46.895354	2.300037	2.036765	-87.338262	-97.236665	
10	7.368458	0.252976	-15.754154	-4.390518	15.754154	7.303119	-27.344840	25.550818	27.344840	-48.367796	2.272844	2.060190	-87.468416	-96.665876	
11	7.593681	0.237589	-18.585058	-4.498219	18.585058	7.678984	-29.392578	26.871407	29.392578	-49.240391	2.242682	2.083694	-87.571575	-96.032743	
12	7.712592	0.101644	-21.170029	-4.345472	21.170029	7.157216	-30.521605	28.167086	30.521605	-49.659928	2.209330	2.105803	-87.648307	-95.337547	
13	7.731794	-0.126010	-23.637451	-4.030059	23.637451	6.113448	-30.928974	29.321205	30.928974	-49.499175	2.172800	2.125439	-87.697303	-94.580647	
14	7.642509	-0.413069	-26.009841	-3.652190	26.009841	5.039924	-30.767847	30.173000	30.767847	-48.620424	2.133468	2.141916	-87.715396	-93.762223	
15	7.443872	-0.728296	-28.307988	-3.299690	28.307988	4.319514	-30.172245	30.592933	30.172245	-47.013989	2.092115	2.155025	-87.698369	-92.882713	
16	7.146786	-1.035099	-30.589018	-3.049621	30.589018	4.237053	-29.344148	30.478678	29.344148	-44.761287	2.049994	2.165103	-87.641614	-91.943219	
17	6.765131	-1.315519	-32.877587	-2.941405	32.877587	4.945233	-28.452002	29.801096	28.452002	-42.037762	2.008657	2.172974	-87.540242	-90.945494	
18	6.324035	-1.569510	-35.234924	-2.964524	35.234924	6.371858	-27.620650	28.642341	27.620650	-39.097625	1.969541	2.179953	-87.389157	-89.891601	
19	5.873176	-1.796810	-37.862122	-3.057704	37.862122	8.135956	-26.987016	27.208902	26.987016	-36.247052	1.933585	2.187905	-87.183662	-88.783554	
