kww	// User ID
9-7-2021	// Evaluation date
p23_warmup_014	26-6-2021	12:49:03:943	// Source file name and timestamp
357.143	// Sampling rate
1.133	// Data capture period

1.800000	// height
77.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	2.083300	0.679652	8.367342	0.571755	-8.367342	-2.097887	1.215356	2.361354	-1.215356	-17.686787	1.959957	1.417118	-69.211224	-80.608994	
1	2.110972	0.548825	8.315524	0.564293	-8.315524	-2.300137	1.472583	2.544578	-1.472583	-18.910812	1.968199	1.405736	-69.277096	-80.708047	
2	2.178987	0.458424	8.332420	0.572422	-8.332420	-2.560684	1.686639	2.743390	-1.686639	-20.275671	1.972688	1.393989	-69.351009	-80.813912	
3	2.054253	0.213119	8.118580	0.536094	-8.118580	-2.608735	2.018384	2.864162	-2.018384	-20.711677	1.973950	1.383143	-69.432259	-80.926021	
4	1.854655	-0.080108	7.822546	0.486382	-7.822546	-2.577826	2.366490	2.942327	-2.366490	-20.702290	1.972997	1.375379	-69.519173	-81.043025	
5	1.599704	-0.403367	7.516695	0.429917	-7.516695	-2.463161	2.731044	2.979666	-2.731044	-20.347474	1.970398	1.371586	-69.609184	-81.162813	
6	1.332266	-0.709616	7.280253	0.375748	-7.280253	-2.260874	3.082840	2.978112	-3.082840	-19.816802	1.966444	1.372120	-69.699282	-81.282842	
7	1.072599	-0.974950	7.136956	0.327444	-7.136956	-1.980124	3.404889	2.932885	-3.404889	-19.162146	1.961344	1.376882	-69.786890	-81.400870	
8	0.827465	-1.200375	7.051331	0.286972	-7.051331	-1.659781	3.704623	2.844487	-3.704623	-18.403082	1.955472	1.385567	-69.870333	-81.515366	
9	0.601389	-1.392262	6.958762	0.254049	-6.958762	-1.326026	3.991284	2.716854	-3.991284	-17.560758	1.949340	1.397742	-69.948527	-81.625299	
