kww	// User ID
3-7-2021	// Evaluation date
p04_warmup_009	11-5-2021	13:01:10:212	// Source file name and timestamp
239.981	// Sampling rate
0.833	// Data capture period

1.880000	// height
85.900000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-3.215784	-0.876043	50.465296	2.429053	-50.465296	5.634648	12.758630	-15.190756	-12.758630	35.053875	3.103114	2.553558	-62.961300	-63.426851	
1	-2.209620	-0.541431	44.283109	1.856775	-44.283109	3.164158	11.008333	-9.806555	-11.008333	23.568179	3.129933	2.656047	-61.503688	-61.739441	
2	-1.453919	-0.287579	40.742398	1.442488	-40.742398	1.437266	10.129125	-5.853603	-10.129125	13.864557	3.139327	2.728643	-60.116851	-60.120646	
3	-0.532609	-0.182332	33.689551	0.151993	-33.689551	3.972734	8.234815	-1.635128	-8.234815	2.034798	3.133751	2.769981	-58.784682	-58.553756	
4	0.155288	-0.223320	28.061928	-1.195688	-28.061928	8.310977	6.375663	1.429394	-6.375663	-6.945814	3.117807	2.780688	-57.475269	-57.003535	
5	0.603311	-0.376536	23.908912	-2.427070	-23.908912	13.717787	4.251514	3.514513	-4.251514	-12.579373	3.095296	2.767664	-56.150528	-55.427008	
6	0.844653	-0.576185	21.421927	-3.325816	-21.421927	19.147207	1.809624	4.836314	-1.809624	-15.225642	3.068764	2.738962	-54.772951	-53.781425	
7	0.955888	-0.763807	20.594929	-3.815146	-20.594929	23.915595	-0.839927	5.701005	0.839927	-15.950935	3.039655	2.701577	-53.310045	-52.029910	
8	0.998653	-0.899333	21.577348	-3.910152	-21.577348	27.606471	-3.436917	6.328150	3.436917	-15.619184	3.009185	2.660342	-51.736888	-50.144907	
9	1.008195	-0.963086	24.492788	-3.694253	-24.492788	30.160535	-5.718622	6.819485	5.718622	-14.720732	2.978851	2.618380	-50.037109	-48.109508	
10	1.008222	-0.943942	29.335554	-3.258455	-29.335554	31.591424	-7.482604	7.259997	7.482604	-13.623956	2.950172	2.577685	-48.203106	-45.917603	
