kww	// User ID
9-7-2021	// Evaluation date
p15_e_50_crow_003	30-6-2021	16:11:51:715	// Source file name and timestamp
238.095	// Sampling rate
0.838	// Data capture period

1.910000	// height
85.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-2.921673	0.195201	26.982671	-0.606238	-26.982671	10.464480	5.796994	-12.693282	-5.796994	33.271217	3.227509	3.491609	-47.230503	-59.668816	
1	-1.573507	0.021609	28.208701	1.115601	-28.208701	7.435120	4.573333	-6.805828	-4.573333	18.160151	3.329724	3.490809	-47.178479	-59.604499	
2	-0.499152	-0.161990	32.379886	3.031701	-32.379886	4.410078	5.315284	-1.862828	-5.315284	4.897897	3.407628	3.479632	-47.115827	-59.513370	
3	0.864439	-0.473567	33.450800	3.270672	-33.450800	5.099165	2.862727	4.580880	-2.862727	-13.283589	3.459174	3.463208	-47.049998	-59.407375	
4	1.981668	-0.822030	33.313070	2.784477	-33.313070	7.456365	0.087501	9.873590	-0.087501	-29.120662	3.483644	3.450186	-46.989104	-59.301474	
5	2.831983	-1.182114	31.117093	1.740572	-31.117093	10.831785	-3.241877	13.779735	3.241877	-41.681739	3.484840	3.445061	-46.939040	-59.208856	
6	3.423860	-1.515721	26.489607	0.484347	-26.489607	14.176106	-6.936360	16.296667	6.936360	-50.504558	3.467552	3.450557	-46.901416	-59.137294	
7	3.829855	-1.802255	19.601810	-0.732268	-19.601810	16.855897	-10.952686	17.800110	10.952686	-56.169868	3.436548	3.467266	-46.872808	-59.087257	
8	4.127745	-2.029819	11.565448	-1.706638	-11.565448	18.637711	-15.214796	18.736873	15.214796	-59.486688	3.395810	3.494230	-46.844885	-59.051194	
9	4.381791	-2.183601	3.520358	-2.384121	-3.520358	19.732411	-19.719937	19.527863	19.719937	-61.212034	3.348514	3.529241	-46.805339	-59.013746	
10	4.619995	-2.252584	-3.969936	-2.836082	3.969936	20.575072	-24.486627	20.457550	24.486627	-61.765092	3.297470	3.568928	-46.740041	-58.953863	
11	4.836826	-2.237711	-10.579844	-3.164457	10.579844	21.594357	-29.483002	21.641969	29.483002	-61.255380	3.245486	3.609165	-46.635521	-58.848312	
12	5.024462	-2.149717	-16.002219	-3.401283	16.002219	22.976381	-34.539152	23.112447	34.539152	-59.811863	3.195081	3.646229	-46.480870	-58.675061	
13	5.182832	-2.015381	-19.973178	-3.478536	19.973178	24.666158	-39.271002	24.857564	39.271002	-57.674058	3.147830	3.677268	-46.268886	-58.415747	
14	5.316815	-1.863073	-22.281961	-3.328652	22.281961	26.551188	-43.335766	26.819450	43.335766	-55.064626	3.104043	3.700164	-45.996262	-58.056845	
15	5.422748	-1.704104	-22.885511	-3.029034	22.885511	28.778868	-46.759766	28.854484	46.759766	-52.038491	3.063236	3.714886	-45.663288	-57.589799	
16	5.471782	-1.551862	-21.978088	-2.758064	21.978088	31.901298	-49.778745	30.675699	49.778745	-48.462178	3.025225	3.724125	-45.274101	-57.011256	
17	5.442930	-1.433935	-20.173642	-2.604147	20.173642	36.230546	-52.544067	32.019227	52.544067	-44.324167	2.990622	3.730878	-44.836926	-56.323274	
