kww	// User ID
9-7-2021	// Evaluation date
p06_v_75_crow_002	11-5-2021	17:45:13:771	// Source file name and timestamp
238.095	// Sampling rate
0.779	// Data capture period

1.880000	// height
95.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-5.627533	-1.024934	134.149782	-9.551950	-134.149782	67.775989	30.740872	-44.788040	-30.740872	48.840317	2.690032	3.634079	-63.685903	-57.505933	
1	-4.387744	-0.983986	102.039451	-8.470730	-102.039451	58.882901	15.747205	-33.740904	-15.747205	39.047483	2.741368	3.676701	-63.060009	-55.975315	
2	-3.425776	-0.994813	80.446163	-7.596795	-80.446163	51.365212	5.846740	-24.864941	-5.846740	29.889670	2.785485	3.698739	-62.454464	-54.448631	
3	-1.849754	-1.010297	41.257314	-6.568288	-41.257314	46.191876	-15.357016	-10.893100	15.357016	13.100764	2.818115	3.699970	-61.862119	-52.920267	
4	-0.407918	-1.026039	5.976906	-5.778326	-5.976906	43.573630	-35.419422	1.736800	35.419422	-2.671612	2.837074	3.681677	-61.271606	-51.377813	
5	0.838913	-1.022364	-25.261497	-5.238096	25.261497	42.862670	-53.803702	12.478301	53.803702	-15.607152	2.844159	3.648017	-60.671689	-49.807386	
6	1.819567	-0.993238	-51.137741	-4.907880	51.137741	43.010635	-69.175798	20.763798	69.175798	-24.409497	2.843042	3.603777	-60.053898	-48.197028	
7	2.559009	-0.945675	-72.205784	-4.705519	72.205784	43.097720	-81.354734	26.871035	81.354734	-29.365007	2.837482	3.553606	-59.413452	-46.538392	
8	3.107568	-0.868251	-89.172948	-4.556377	89.172948	42.644668	-90.532504	31.237360	90.532504	-31.237391	2.830392	3.501528	-58.748531	-44.826601	
9	3.519883	-0.738074	-102.983936	-4.399351	102.983936	41.589376	-97.283295	34.333598	97.283295	-30.909150	2.824000	3.450782	-58.059629	-43.059923	
10	3.847499	-0.571220	-114.622527	-4.149098	114.622527	39.570897	-101.943827	36.664317	101.943827	-29.224443	2.819704	3.403965	-57.349712	-41.240057	
11	4.134402	-0.413937	-124.910014	-3.744136	124.910014	36.136637	-104.666040	38.665750	104.666040	-26.776498	2.817694	3.363096	-56.623018	-39.371127	
12	4.404487	-0.288299	-134.435530	-3.215262	134.435530	31.400943	-105.843612	40.548899	105.843612	-23.803094	2.817447	3.329488	-55.882682	-37.457306	
13	4.661445	-0.188838	-143.728235	-2.648183	143.728235	25.906460	-106.066473	42.344214	106.066473	-20.341554	2.818647	3.303699	-55.129777	-35.501379	
14	4.896342	-0.107264	-153.033117	-2.113612	153.033117	20.218917	-105.809974	43.990817	105.809974	-16.371665	2.821658	3.285705	-54.363897	-33.504615	
15	5.095644	-0.041576	-162.171481	-1.652687	162.171481	14.853117	-105.423662	45.368324	105.423662	-11.885123	2.827612	3.275289	-53.584008	-31.467509	
16	5.241712	0.010312	-171.040431	-1.288699	171.040431	10.314725	-105.260086	46.277496	105.260086	-6.932131	2.838330	3.272157	-52.789344	-29.391204	
17	5.323292	0.063176	-179.785952	-1.003577	179.785952	6.781247	-105.442408	46.526854	105.442408	-1.700707	2.855838	3.275749	-51.980545	-27.279256	
18	5.352952	0.138525	-188.507000	-0.740523	188.507000	3.811078	-105.690933	46.105583	105.690933	3.489813	2.881506	3.285312	-51.160914	-25.139396	
19	5.350924	0.241997	-197.224906	-0.469268	197.224906	0.758089	-105.635245	45.112343	105.635245	8.370106	2.915546	3.299935	-50.337184	-22.984251	
20	5.326016	0.359624	-205.715283	-0.212074	205.715283	-2.747456	-105.002485	43.614403	105.002485	12.817026	2.957203	3.318212	-49.519252	-20.830163	
21	5.286382	0.475663	-213.254698	-0.008508	213.254698	-6.816832	-103.555743	41.705635	103.555743	16.799503	3.005111	3.338198	-48.718847	-18.694889	
22	5.247461	0.578831	-218.856334	0.103260	218.856334	-11.481969	-101.112556	39.556728	101.112556	20.377539	3.057579	3.358143	-47.947734	-16.595348	
23	5.217067	0.647531	-221.507582	0.059843	221.507582	-16.644406	-97.563450	37.292580	97.563450	23.739046	3.112972	3.377340	-47.215958	-14.545644	
24	5.171330	0.645791	-220.347647	-0.235698	220.347647	-21.811578	-92.914824	34.811684	92.914824	27.109772	3.170195	3.396235	-46.530211	-12.555308	
25	5.071837	0.555139	-215.115165	-0.850984	215.115165	-26.357768	-87.276258	31.924956	87.276258	30.549115	3.228805	3.415831	-45.892852	-10.628318	
26	4.913401	0.394327	-206.307998	-1.790805	206.307998	-30.115205	-80.763376	28.679465	80.763376	33.923348	3.288559	3.437133	-45.302303	-8.763721	
27	4.713214	0.181379	-194.579412	-3.058224	194.579412	-33.116292	-73.586333	25.240706	73.586333	37.155761	3.349176	3.460894	-44.754030	-6.957015	
28	4.472015	-0.089850	-179.875636	-4.676025	179.875636	-35.096009	-66.066904	21.628002	66.066904	40.309235	3.410658	3.487439	-44.240782	-5.200763	
29	4.184408	-0.419808	-161.566166	-6.645347	161.566166	-35.750001	-58.417311	17.816197	58.417311	43.392869	3.473365	3.516762	-43.752013	-3.484855	
30	3.857247	-0.790755	-139.392196	-8.950159	139.392196	-34.993189	-50.747630	13.864317	50.747630	46.309740	3.537738	3.548842	-43.273419	-1.797371	
31	3.502298	-1.191362	-113.427239	-11.603969	113.427239	-32.785753	-43.117330	9.854801	43.117330	48.986767	3.604143	3.583889	-42.787163	-0.125218	
32	3.128331	-1.633817	-83.357145	-14.682744	83.357145	-28.968524	-35.349330	5.812430	35.349330	51.510520	3.672906	3.622694	-42.271909	1.546696	
33	2.741775	-2.125919	-48.997939	-18.250117	48.997939	-23.317867	-27.234655	1.692221	27.234655	54.082103	3.744498	3.666520	-41.702028	3.237182	
34	2.346859	-2.637053	-11.588326	-22.244020	11.588326	-15.788467	-18.887248	-2.560256	18.887248	56.752600	3.819579	3.716135	-41.047591	4.968797	
35	1.942544	-3.129038	26.373081	-26.553234	-26.373081	-6.532206	-10.472158	-6.996117	10.472158	59.419672	3.898672	3.771384	-40.276908	6.765192	
36	1.531429	-3.603349	62.835312	-31.190776	-62.835312	4.444033	-1.958986	-11.716545	1.958986	62.200535	3.982068	3.831866	-39.360132	8.648653	
37	1.125556	-4.082150	97.046907	-36.261470	-97.046907	17.456813	6.624671	-16.838688	-6.624671	65.324717	4.070336	3.897465	-38.270855	10.640382	
38	0.721081	-4.555583	128.714562	-41.690703	-128.714562	32.877487	15.012949	-22.374693	-15.012949	68.423965	4.164311	3.968052	-36.985172	12.762480	
39	0.298483	-4.977111	157.293412	-47.118493	-157.293412	50.714088	22.652778	-28.195427	-22.652778	70.725514	4.264226	4.043146	-35.481235	15.038510	
40	-0.138028	-5.305524	182.122656	-52.140826	-182.122656	70.545515	28.761222	-34.160757	-28.761222	72.092598	4.369363	4.121934	-33.741620	17.490842	
41	-0.565868	-5.521611	202.631020	-56.460090	-202.631020	91.664015	32.760094	-40.140985	-32.760094	72.845759	4.478299	4.203228	-31.756807	20.136585	
42	-0.974655	-5.607115	218.789165	-59.838000	-218.789165	112.931822	34.605669	-45.733100	-34.605669	72.695436	4.588839	4.285355	-29.527321	22.985038	
43	-1.365008	-5.546353	231.242270	-62.119858	-231.242270	132.805765	34.644585	-50.211176	-34.644585	70.802876	4.697797	4.366295	-27.064082	26.037261	
44	-1.731629	-5.350335	240.466880	-63.326059	-240.466880	149.893180	33.353768	-52.953286	-33.353768	66.756187	4.801024	4.443965	-24.387414	29.287347	
45	-2.044623	-5.037987	245.949870	-63.756102	-245.949870	163.221972	31.091630	-53.606724	-31.091630	60.851659	4.893891	4.516471	-21.524909	32.725181	
46	-2.252755	-4.593316	246.352505	-63.938887	-246.352505	171.870442	27.993461	-51.731352	-27.993461	53.335524	4.972140	4.582477	-18.508895	36.339107	
47	-2.310393	-3.978910	241.269231	-64.422921	-241.269231	175.056097	24.130045	-46.706947	-24.130045	43.990035	5.032265	4.641765	-15.375168	40.116477	
48	-2.197082	-3.193910	232.201166	-65.737862	-232.201166	173.124658	19.596453	-38.308807	-19.596453	32.774440	5.071382	4.695349	-12.162457	44.042680	
49	-1.929565	-2.299300	220.399199	-68.463471	-220.399199	167.987099	14.490440	-27.205501	-14.490440	20.324560	5.087570	4.744756	-8.910289	48.101485	
50	-1.556210	-1.387494	205.903170	-73.123155	-205.903170	162.295766	8.912742	-14.657551	-8.912742	7.604028	5.080598	4.791007	-5.655986	52.278314	
51	-1.114005	-0.530471	190.197627	-80.005310	-190.197627	158.484252	2.752899	-1.854786	-2.752899	-4.512583	5.052087	4.833968	-2.432487	56.564459	
52	-0.592815	0.252235	176.332494	-89.234276	-176.332494	158.349234	-4.564654	10.316710	4.564654	-15.295172	5.005359	4.872291	0.734233	60.958290	
53	0.038976	0.986147	164.905171	-100.959045	-164.905171	162.688992	-13.838385	21.268544	13.838385	-24.388525	4.945337	4.903930	3.827750	65.462593	
54	0.782803	1.701252	153.733763	-115.226577	-153.733763	171.428154	-25.603828	30.776101	25.603828	-32.028631	4.877660	4.926882	6.840376	70.081300	
55	1.599860	2.396210	142.412734	-131.737975	-142.412734	184.622085	-40.063879	38.927089	40.063879	-38.756874	4.807244	4.939712	9.769410	74.817431	
56	2.458278	3.069132	132.457215	-150.132291	-132.457215	202.461971	-57.535961	46.236860	57.535961	-45.272373	4.737464	4.941895	12.615456	79.670720	
57	3.369685	3.764967	122.658073	-170.514329	-122.658073	224.334668	-78.805341	53.794358	78.805341	-52.572306	4.670040	4.934258	15.383244	84.634478	
58	4.345140	4.530956	109.175767	-193.069265	-109.175767	249.102687	-104.660999	62.758921	104.660999	-61.611679	4.605080	4.919137	18.080678	89.693901	
59	5.353491	5.362428	89.269332	-217.106615	-89.269332	275.686474	-135.283654	73.646687	135.283654	-72.686664	4.541322	4.899403	20.716179	94.826647	
60	6.347478	6.222241	61.949711	-240.977368	-61.949711	302.851464	-170.221044	86.153440	170.221044	-85.295849	4.477031	4.877324	23.297125	100.004077	
61	7.285831	7.062991	26.732307	-262.948935	-26.732307	329.388901	-208.520584	99.482644	208.520584	-98.500896	4.410820	4.854764	25.829488	105.192850	
62	8.136907	7.838950	-16.749417	-282.002144	16.749417	354.571703	-249.054013	112.945996	249.054013	-111.543551	4.341755	4.833656	28.317746	110.358663	
63	8.865372	8.502644	-67.706514	-297.608471	67.706514	377.983765	-290.390790	126.201739	290.390790	-124.106088	4.269059	4.815565	30.764668	115.472941	
64	9.406335	8.980744	-123.428089	-309.225887	123.428089	399.257547	-330.118867	138.800994	330.118867	-135.891475	4.191163	4.800814	33.171756	120.520550	
65	9.703119	9.209280	-180.630636	-316.809090	180.630636	418.275119	-365.722231	150.077551	365.722231	-146.481796	4.104915	4.787384	35.541346	125.505928	
66	9.769233	9.200590	-237.162292	-321.331085	237.162292	435.325772	-396.459821	159.760298	396.459821	-155.826134	4.006509	4.770398	37.878863	130.456130	
67	9.680545	9.042165	-292.402173	-324.317926	292.402173	450.932931	-423.717255	168.258976	423.717255	-164.455350	3.893263	4.743195	40.193044	135.420123	
68	9.547478	8.849648	-346.982132	-327.235617	346.982132	465.644232	-450.408157	176.391696	450.408157	-173.143945	3.765070	4.699161	42.494094	140.464103	
69	9.492807	8.718917	-401.945725	-331.035873	401.945725	479.672351	-480.021728	185.061637	480.021728	-182.481420	3.626386	4.633175	44.791269	145.664176	
70	9.603597	8.695587	-457.512721	-335.848690	457.512721	492.555197	-514.897035	194.987562	514.897035	-192.745070	3.487462	4.542759	47.091655	151.099072	
71	9.902581	8.787557	-512.313271	-341.216520	512.313271	503.277931	-555.265166	206.712999	555.265166	-204.258515	3.362474	4.428847	49.400701	156.843877	
72	10.355752	8.988168	-563.077365	-346.340947	563.077365	510.324656	-599.526497	220.611552	599.526497	-217.562128	3.265583	4.295365	51.723243	162.963947	
73	10.890423	9.278082	-605.330956	-350.286238	605.330956	512.102455	-644.942417	236.561266	644.942417	-232.942585	3.207820	4.147761	54.063723	169.509031	
74	11.425463	9.631267	-635.484047	-352.638254	635.484047	508.176550	-688.686103	253.979991	688.686103	-250.264806	3.196063	3.991485	56.425626	176.507639	
75	11.903004	10.035974	-652.497124	-353.844896	652.497124	499.601925	-728.826596	272.336244	728.826596	-269.423244	3.232857	3.830761	58.810986	-176.039515	
76	12.290510	10.495985	-658.165996	-354.893537	658.165996	488.219681	-764.554433	291.161297	764.554433	-290.352478	3.316658	3.668071	61.220124	-168.168190	
77	12.579273	11.011946	-656.899946	-357.134086	656.899946	476.378831	-796.306289	309.900567	796.306289	-312.770656	3.443287	3.504831	63.651502	-159.961014	
78	12.805093	11.576544	-654.490600	-362.076524	654.490600	466.376888	-826.249758	328.388278	826.249758	-336.420834	3.608372	3.342341	66.102720	-151.554910	
79	13.023000	12.167830	-654.558750	-370.128636	654.558750	458.511491	-856.808944	346.603222	856.808944	-360.710771	3.809355	3.182131	68.573331	-143.135740	
80	13.278177	12.770394	-656.420338	-380.047323	656.420338	450.617298	-889.590094	364.500852	889.590094	-384.751156	4.045667	3.025549	71.067681	-134.911689	
81	13.648063	13.437300	-658.440583	-390.992490	658.440583	440.908973	-928.301242	383.373551	928.301242	-409.080430	4.318342	2.873316	73.595559	-127.070465	
82	14.222062	14.271900	-660.884734	-403.737063	660.884734	429.432641	-978.696890	405.421378	978.696890	-435.410686	4.629996	2.725625	76.170713	-119.742789	
83	14.988681	15.325384	-663.332641	-418.994038	663.332641	416.285095	-1042.618364	430.813645	1042.618364	-463.444266	4.983466	2.582236	78.808436	-112.990343	
84	15.858568	16.595163	-663.097042	-436.499386	663.097042	400.743549	-1117.520672	457.766420	1117.520672	-490.633582	5.380294	2.442403	81.523487	-106.813265	
85	16.812964	18.115088	-657.461318	-455.917810	657.461318	382.077984	-1202.699997	485.633928	1202.699997	-515.491567	5.821557	2.305067	84.328638	-101.163617	
86	17.901865	19.930416	-643.924195	-476.600417	643.924195	359.645395	-1298.908209	514.629588	1298.908209	-537.803054	6.308602	2.169159	87.232901	-95.958970	
87	19.137112	22.021544	-619.050634	-497.082939	619.050634	333.230876	-1404.063338	543.479491	1404.063338	-556.569429	6.841650	2.033613	90.239285	-91.094130	
88	20.481518	24.329645	-580.598705	-516.270040	580.598705	304.515873	-1514.463452	569.583231	1514.463452	-570.209833	7.418510	1.897367	93.342891	-86.449410	
89	21.899064	26.803837	-530.595135	-534.056356	530.595135	277.393577	-1626.458733	590.261256	1626.458733	-577.788124	8.034030	1.759777	96.529070	-81.897097	
90	23.362263	29.396609	-474.288763	-550.371833	474.288763	256.768232	-1734.553506	602.890369	1734.553506	-579.052245	8.679207	1.621030	99.770702	-77.309921	
91	24.839760	32.053124	-415.693805	-563.962537	415.693805	246.805376	-1829.576287	604.733372	1829.576287	-573.895175	9.340530	1.482398	103.024765	-72.571774	
92	26.340092	34.748156	-356.838468	-572.035352	356.838468	248.805099	-1899.242119	593.886161	1899.242119	-563.182334	9.999636	1.346439	106.229215	-67.587555	
93	27.919961	37.495970	-299.187756	-570.858023	299.187756	260.323893	-1929.210617	569.177400	1929.210617	-548.451244	10.633010	1.216739	109.300125	-62.292820	
94	29.600445	40.285274	-241.190398	-556.296498	241.190398	276.216725	-1904.559585	528.105273	1904.559585	-528.832521	11.214104	1.097106	112.129347	-56.665422	
95	31.346535	43.062926	-178.343250	-525.317704	178.343250	291.452193	-1815.266899	466.469467	1815.266899	-500.253465	11.719360	0.990771	114.584649	-50.736434	
