kww	// User ID
3-7-2021	// Evaluation date
p04_e_75_step_001	11-5-2021	13:13:31:168	// Source file name and timestamp
239.981	// Sampling rate
0.662	// Data capture period

1.880000	// height
85.900000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-3.944091	-2.595272	45.551731	-2.327651	-45.551731	3.890752	7.715811	-33.269390	-7.715811	32.156788	3.285129	2.743344	-45.761771	-42.580903	
1	-2.972658	-2.000174	34.517480	-1.584825	-34.517480	3.455879	2.896475	-24.803994	-2.896475	26.236375	3.259382	2.792119	-44.187488	-40.559782	
2	-2.173190	-1.504608	32.210241	-1.037289	-32.210241	2.423418	0.636185	-17.674458	-0.636185	19.823056	3.224728	2.829629	-42.584058	-38.517520	
3	-1.062387	-0.913262	32.628607	-1.340874	-32.628607	8.236496	-3.807107	-7.614655	3.807107	8.705293	3.183382	2.850705	-40.952163	-36.456339	
4	-0.116464	-0.422962	37.186715	-1.981434	-37.186715	15.786719	-6.500846	1.376946	6.500846	-1.591248	3.141118	2.850446	-39.286638	-34.367897	
5	0.591506	-0.013864	41.753932	-2.733592	-41.753932	24.291527	-7.887003	8.831067	7.887003	-9.282010	3.101597	2.829035	-37.580506	-32.238528	
6	1.014401	0.332998	43.347033	-3.405652	-43.347033	32.749290	-8.206263	14.287842	8.206263	-13.368013	3.068486	2.788893	-35.830686	-30.056710	
7	1.161694	0.645268	40.564406	-3.999898	-40.564406	41.246659	-8.075490	17.565898	8.075490	-14.027848	3.044944	2.733772	-34.042480	-27.819421	
8	1.056097	0.957392	32.748612	-4.589380	-32.748612	50.171320	-8.409943	18.446046	8.409943	-11.980401	3.033441	2.668236	-32.232724	-25.536836	
9	0.745356	1.280896	18.961429	-5.208873	-18.961429	59.710046	-10.063002	16.917268	10.063002	-8.253744	3.035471	2.597420	-30.432168	-23.235572	
10	0.308282	1.589433	-1.183345	-5.787226	1.183345	69.492369	-13.332282	13.372569	13.332282	-3.828854	3.051334	2.526310	-28.684824	-20.957789	
11	-0.160174	1.857584	-26.495687	-6.169277	26.495687	78.725323	-18.040443	8.578604	18.040443	0.632243	3.079938	2.459088	-27.043094	-18.755146	
12	-0.572993	2.076283	-54.576084	-6.202733	54.576084	86.524760	-23.685663	3.423678	23.685663	4.870719	3.119028	2.399031	-25.561575	-16.681255	
13	-0.865007	2.233619	-82.431878	-5.818937	82.431878	92.167641	-29.501568	-1.340423	29.501568	8.955447	3.165782	2.348712	-24.291757	-14.785492	
14	-0.998164	2.310828	-106.981150	-5.051207	106.981150	95.125801	-34.643416	-5.227488	34.643416	13.110657	3.217297	2.310069	-23.277286	-13.107963	
15	-0.965457	2.290131	-125.791575	-4.015523	125.791575	95.081320	-38.509558	-8.043258	38.509558	17.532087	3.270848	2.284362	-22.549756	-11.675475	
16	-0.784449	2.164601	-137.457636	-2.877752	137.457636	91.938610	-40.929898	-9.783577	40.929898	22.262689	3.324183	2.272135	-22.125891	-10.499248	
17	-0.474245	1.943975	-141.726924	-1.810977	141.726924	85.666158	-41.954614	-10.468382	41.954614	27.215261	3.375809	2.273183	-22.006598	-9.574786	
18	-0.049562	1.652817	-139.881139	-0.954553	139.881139	76.340870	-41.734499	-10.141430	41.734499	32.257650	3.424911	2.286612	-22.177561	-8.883358	
19	0.464336	1.328766	-134.611747	-0.381041	134.611747	64.490867	-40.692642	-8.967172	40.692642	37.241544	3.470986	2.311128	-22.611310	-8.394605	
20	1.031555	1.014674	-128.981362	-0.093603	128.981362	51.053915	-39.438581	-7.207804	39.438581	42.020109	3.513713	2.345414	-23.271210	-8.070569	
21	1.612768	0.738564	-125.270811	-0.081086	125.270811	37.052608	-38.427107	-5.161728	38.427107	46.511473	3.553019	2.388371	-24.116527	-7.870586	
22	2.171300	0.499025	-124.168091	-0.377484	124.168091	23.358687	-37.659132	-3.109496	37.659132	50.766441	3.589117	2.439126	-25.106575	-7.755252	
23	2.675638	0.276256	-124.934603	-1.048844	124.934603	10.594955	-36.866867	-1.265936	36.866867	54.882451	3.622615	2.496970	-26.202826	-7.688250	
24	3.092724	0.050175	-126.483722	-2.140910	126.483722	-0.747470	-35.990700	0.209861	35.990700	58.855485	3.654594	2.561375	-27.369504	-7.636721	
25	3.396581	-0.199402	-127.834184	-3.688096	127.834184	-10.426008	-35.011852	1.223183	35.011852	62.626254	3.686427	2.631959	-28.573722	-7.571228	
