kww	// User ID
3-7-2021	// Evaluation date
p17_warmup_006	23-6-2021	16:12:22:084	// Source file name and timestamp
359.712	// Sampling rate
1.067	// Data capture period

1.960000	// height
98.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
0	1.946172	1.824441	-0.376936	-0.660501	0.376936	-12.977290	3.102082	5.809748	-3.102082	-11.958174	2.394911	2.280247	-60.842754	-76.850224	
1	2.213963	1.530984	0.132702	-0.598024	-0.132702	-13.156299	2.611393	7.157621	-2.611393	-15.521262	2.425636	2.287680	-60.621276	-76.362833	
2	2.486776	1.314819	0.479919	-0.579126	-0.479919	-14.256992	2.744441	8.427304	-2.744441	-18.877615	2.451338	2.290685	-60.415956	-75.881223	
3	2.632199	0.775854	1.740175	-0.338078	-1.740175	-12.018647	1.031691	9.668035	-1.031691	-22.355240	2.472415	2.290884	-60.224879	-75.404048	
4	2.691059	0.160751	3.496276	-0.004447	-3.496276	-8.493834	-1.258377	10.738688	1.258377	-25.445572	2.490031	2.291472	-60.044916	-74.928501	
5	2.659131	-0.489707	5.622077	0.393146	-5.622077	-3.862226	-3.991367	11.548386	3.991367	-27.908814	2.505377	2.294244	-59.872712	-74.451192	
6	2.590026	-1.094311	7.780443	0.783541	-7.780443	1.181470	-6.872346	12.159035	6.872346	-29.854387	2.519335	2.300576	-59.705141	-73.968690	
7	2.552156	-1.595948	9.741834	1.111506	-9.741834	6.085101	-9.742670	12.725432	9.742670	-31.628138	2.531961	2.311460	-59.539470	-73.477898	
8	2.557324	-1.981938	11.402839	1.359465	-11.402839	10.497901	-12.425423	13.259034	12.425423	-33.253422	2.542854	2.327352	-59.373432	-72.976337	
9	2.575838	-2.280155	12.722146	1.538138	-12.722146	14.295180	-14.761935	13.678375	14.761935	-34.557137	2.551853	2.347908	-59.205142	-72.462187	
10	2.612124	-2.496710	13.597366	1.645246	-13.597366	17.353495	-16.708763	14.002198	16.708763	-35.594723	2.558922	2.372113	-59.032882	-71.934047	
11	2.702545	-2.630106	13.876226	1.668693	-13.876226	19.398646	-18.259258	14.374763	18.259258	-36.696444	2.563508	2.398683	-58.854898	-71.390570	
12	2.827225	-2.738681	13.761151	1.638740	-13.761151	20.583544	-19.417233	14.832854	19.417233	-37.963053	2.564593	2.426453	-58.669388	-70.830179	
13	2.870695	-2.884720	13.872840	1.623258	-13.872840	22.057356	-20.454635	15.038679	20.454635	-38.646928	2.562286	2.454517	-58.474733	-70.251190	
14	2.777400	-3.032929	14.478705	1.635671	-14.478705	24.634534	-21.700625	14.723593	21.700625	-38.132142	2.558870	2.482194	-58.269895	-69.652269	
15	2.642615	-3.114264	15.258830	1.628456	-15.258830	27.726658	-23.089831	14.169767	23.089831	-37.043357	2.556908	2.509035	-58.054679	-69.032818	
16	2.555157	-3.124670	15.913878	1.574693	-15.913878	30.515572	-24.388370	13.731860	24.388370	-36.187863	2.557222	2.534995	-57.829747	-68.393230	
17	2.510269	-3.101853	16.403986	1.483018	-16.403986	32.807602	-25.510377	13.436699	25.510377	-35.641945	2.559502	2.560481	-57.596443	-67.734860	
18	2.482982	-3.078471	16.818555	1.365318	-16.818555	34.713740	-26.448121	13.215982	26.448121	-35.266992	2.563429	2.586027	-57.356428	-67.059504	
19	2.471536	-3.061393	17.246367	1.224009	-17.246367	36.382809	-27.241406	13.066167	27.241406	-35.054239	2.568810	2.612066	-57.111342	-66.368900	
20	2.493340	-3.027837	17.625081	1.055236	-17.625081	37.839584	-28.005248	13.037267	28.005248	-35.074472	2.575435	2.638942	-56.862677	-65.664633	
21	2.560803	-2.959686	17.819746	0.861317	-17.819746	38.975427	-28.830802	13.177363	28.830802	-35.394542	2.583044	2.666785	-56.611840	-64.948169	
22	2.663199	-2.865640	17.758022	0.654269	-17.758022	39.714609	-29.703079	13.470156	29.703079	-35.967914	2.591425	2.695442	-56.360306	-64.220767	
23	2.785800	-2.769248	17.351963	0.445835	-17.351963	39.999210	-30.543852	13.881792	30.543852	-36.714253	2.600345	2.724625	-56.109599	-63.483289	
24	2.924035	-2.690842	16.583293	0.243296	-16.583293	39.822538	-31.311564	14.403826	31.311564	-37.612842	2.609255	2.754011	-55.860954	-62.735943	
25	3.079317	-2.621766	15.633163	0.051139	-15.633163	39.411636	-32.092421	15.035129	32.092421	-38.646845	2.617350	2.783251	-55.615010	-61.978178	
26	3.244514	-2.544603	14.724640	-0.127483	-14.724640	39.109560	-32.998270	15.740985	32.998270	-39.730808	2.624035	2.811859	-55.371992	-61.209023	
27	3.393323	-2.474057	13.977033	-0.291414	-13.977033	39.102596	-33.998071	16.422352	33.998071	-40.685844	2.629216	2.839050	-55.132127	-60.427565	
28	3.500974	-2.435823	13.408582	-0.441963	-13.408582	39.393036	-34.972171	16.978210	34.972171	-41.348374	2.633174	2.863922	-54.895781	-59.633122	
29	3.563869	-2.435430	12.933840	-0.581238	-12.933840	39.875185	-35.859628	17.375363	35.859628	-41.685579	2.636269	2.885852	-54.663280	-58.825233	
30	3.594464	-2.457160	12.355307	-0.711039	-12.355307	40.378549	-36.715542	17.639275	36.715542	-41.750650	2.638801	2.904585	-54.434738	-58.003543	
31	3.621888	-2.469831	11.459585	-0.831961	-11.459585	40.694727	-37.617656	17.869898	37.617656	-41.705467	2.640988	2.920035	-54.210015	-57.167513	
32	3.690021	-2.441460	10.133734	-0.940361	-10.133734	40.585537	-38.571796	18.244173	38.571796	-41.857409	2.642776	2.932230	-53.988792	-56.316236	
33	3.805157	-2.376225	8.506531	-1.034268	-8.506531	40.061475	-39.542245	18.801582	39.542245	-42.282233	2.643777	2.941581	-53.770718	-55.448562	
34	3.917204	-2.318257	6.893682	-1.124575	-6.893682	39.492447	-40.488194	19.352256	40.488194	-42.661167	2.643767	2.948964	-53.555451	-54.563222	
35	4.004280	-2.281724	5.362492	-1.223718	-5.362492	39.027254	-41.407629	19.805559	41.407629	-42.845639	2.642977	2.955292	-53.342598	-53.658805	
36	4.105260	-2.235281	3.671848	-1.327717	-3.671848	38.329135	-42.302087	20.312984	42.302087	-43.090567	2.641558	2.961159	-53.131720	-52.733803	
37	4.248805	-2.167490	1.694172	-1.425134	-1.694172	37.140318	-43.106546	20.993758	43.106546	-43.599243	2.639039	2.966862	-52.922377	-51.786811	
38	4.415086	-2.093590	-0.469174	-1.516294	0.469174	35.664850	-43.803217	21.763378	43.803217	-44.226107	2.634738	2.972483	-52.714073	-50.816782	
39	4.568035	-2.022560	-2.683165	-1.610186	2.683165	34.243697	-44.473361	22.462322	44.473361	-44.688937	2.628524	2.978017	-52.506201	-49.823044	
40	4.690693	-1.953798	-4.879077	-1.710644	4.879077	33.008677	-45.170120	23.019222	45.170120	-44.860882	2.620820	2.983551	-52.298121	-48.805033	
41	4.775531	-1.889468	-6.981565	-1.821172	6.981565	32.056808	-45.893088	23.409972	45.893088	-44.717933	2.612160	2.989288	-52.089315	-47.762186	
42	4.811245	-1.844387	-8.873293	-1.954803	8.873293	31.585711	-46.663129	23.591362	46.663129	-44.231692	2.603140	2.995476	-51.879586	-46.694261	
43	4.804873	-1.824800	-10.517565	-2.119390	10.517565	31.633222	-47.519971	23.590127	47.519971	-43.472890	2.594422	3.002301	-51.669087	-45.601469	
44	4.777569	-1.821394	-11.908483	-2.311871	11.908483	32.100090	-48.458223	23.489950	48.458223	-42.583969	2.586485	3.009815	-51.458124	-44.484199	
45	4.744208	-1.828556	-13.022667	-2.521369	13.022667	32.781764	-49.369810	23.347927	49.369810	-41.677041	2.579534	3.018001	-51.246972	-43.342919	
46	4.727522	-1.831028	-14.088549	-2.710477	14.088549	33.154114	-50.093652	23.258385	50.093652	-40.895637	2.573459	3.026920	-51.035867	-42.178280	
47	4.745182	-1.815687	-15.421985	-2.844840	15.421985	32.866703	-50.587395	23.300927	50.587395	-40.327467	2.567792	3.036664	-50.825012	-40.990933	
48	4.781028	-1.799690	-16.948114	-2.940402	16.948114	32.182225	-50.940007	23.407574	50.940007	-39.861530	2.562069	3.047100	-50.614435	-39.781179	
49	4.816330	-1.794798	-18.444108	-3.021395	18.444108	31.351101	-51.169019	23.494133	51.169019	-39.383461	2.556189	3.057817	-50.403814	-38.548789	
50	4.871913	-1.780751	-20.051899	-3.058149	20.051899	30.027498	-51.158323	23.656472	51.158323	-39.019465	2.550049	3.068308	-50.192579	-37.293154	
51	4.969712	-1.744833	-22.076298	-3.014324	22.076298	27.901537	-50.895730	24.004969	50.895730	-38.891624	2.543103	3.077822	-49.980155	-36.013554	
52	5.083113	-1.711468	-24.464396	-2.922541	24.464396	25.434891	-50.564893	24.431197	50.564893	-38.818030	2.534746	3.085123	-49.766099	-34.709378	
53	5.184761	-1.704483	-26.933722	-2.823604	26.933722	23.138529	-50.289684	24.816442	50.289684	-38.616215	2.524771	3.089494	-49.550088	-33.380294	
54	5.284792	-1.709638	-29.388934	-2.702430	29.388934	20.952827	-50.069669	25.208319	50.069669	-38.327857	2.513104	3.092059	-49.331758	-32.026040	
55	5.388294	-1.706912	-31.833933	-2.548193	31.833933	18.816864	-49.918479	25.627847	49.918479	-37.966485	2.499583	3.094545	-49.110605	-30.646121	
56	5.475418	-1.705840	-34.118263	-2.395005	34.118263	16.974655	-49.837164	25.973963	49.837164	-37.419647	2.484278	3.096887	-48.886130	-29.240086	
57	5.531438	-1.722428	-36.013423	-2.279644	36.013423	15.625054	-49.780295	26.164109	49.780295	-36.620002	2.467678	3.097369	-48.657969	-27.807948	
58	5.570861	-1.748461	-37.526592	-2.192935	37.526592	14.606401	-49.724244	26.258944	49.724244	-35.665113	2.450356	3.094836	-48.425830	-26.350128	
59	5.617890	-1.766414	-38.903351	-2.099943	38.903351	13.594486	-49.671952	26.375163	49.671952	-34.699349	2.432596	3.090053	-48.189363	-24.867191	
60	5.671529	-1.776790	-40.254288	-1.999775	40.254288	12.548554	-49.615861	26.508027	49.615861	-33.720983	2.414492	3.084908	-47.948089	-23.359691	
61	5.716367	-1.786297	-41.520721	-1.916947	41.520721	11.640536	-49.578258	26.580358	49.578258	-32.651088	2.396242	3.080775	-47.701442	-21.828235	
62	5.750272	-1.790621	-42.692570	-1.856112	42.692570	10.911592	-49.622585	26.586578	49.622585	-31.491749	2.378170	3.078186	-47.448897	-20.273576	
63	5.779132	-1.786448	-43.849293	-1.805974	43.849293	10.270178	-49.773005	26.564728	49.773005	-30.291995	2.360578	3.077477	-47.190027	-18.696610	
64	5.808097	-1.782045	-45.113493	-1.755519	45.113493	9.592729	-49.962389	26.542454	49.962389	-29.088778	2.343658	3.078933	-46.924448	-17.098340	
65	5.842525	-1.787132	-46.526806	-1.696728	46.526806	8.772433	-50.090245	26.541724	50.090245	-27.905940	2.327421	3.082690	-46.651690	-15.479819	
66	5.880688	-1.799006	-48.014680	-1.632190	48.014680	7.848548	-50.142296	26.550954	50.142296	-26.727680	2.311749	3.088926	-46.371110	-13.842121	
67	5.913018	-1.811167	-49.491750	-1.571308	49.491750	6.977974	-50.187534	26.521216	50.187534	-25.509125	2.296608	3.097850	-46.082004	-12.186547	
68	5.933574	-1.827246	-50.902125	-1.521300	50.902125	6.247143	-50.261266	26.417243	50.261266	-24.228047	2.282115	3.109458	-45.783721	-10.514760	
69	5.941941	-1.852009	-52.204486	-1.489794	52.204486	5.662709	-50.344809	26.231748	50.344809	-22.886933	2.268434	3.123463	-45.475583	-8.828516	
70	5.934004	-1.885970	-53.311631	-1.494685	53.311631	5.295722	-50.416928	25.941040	50.416928	-21.471564	2.255759	3.139377	-45.156754	-7.129339	
71	5.907621	-1.930376	-54.122541	-1.552698	54.122541	5.197796	-50.432569	25.525354	50.432569	-19.972590	2.244316	3.156394	-44.826267	-5.418595	
72	5.876114	-1.976925	-54.683661	-1.639519	54.683661	5.164147	-50.298602	25.049608	50.298602	-18.451104	2.234142	3.173373	-44.483168	-3.697879	
73	5.847940	-2.009769	-55.117439	-1.718308	55.117439	5.021488	-49.998331	24.569834	49.998331	-16.955859	2.225005	3.189354	-44.126717	-1.969307	
74	5.812192	-2.020789	-55.450269	-1.798731	55.450269	4.935119	-49.652528	24.043740	49.652528	-15.454627	2.216728	3.204015	-43.756592	-0.235464	
75	5.769345	-2.002850	-55.699322	-1.889126	55.699322	4.950353	-49.329429	23.490694	49.329429	-13.971535	2.209302	3.217532	-43.373075	1.500758	
76	5.729518	-1.955247	-55.898825	-1.971744	55.898825	4.900218	-48.982346	22.977716	48.982346	-12.568875	2.202658	3.230448	-42.977055	3.236173	
77	5.680580	-1.890527	-56.013140	-2.059454	56.013140	4.902865	-48.635682	22.437460	48.635682	-11.201166	2.196763	3.243469	-42.569773	4.967340	
78	5.607865	-1.820178	-56.039260	-2.170686	56.039260	5.141841	-48.371940	21.785622	48.371940	-9.813204	2.191833	3.256923	-42.152642	6.690706	
79	5.517253	-1.757186	-56.003923	-2.300648	56.003923	5.533529	-48.174218	21.045554	48.174218	-8.426321	2.188193	3.270655	-41.727216	8.402827	
80	5.418267	-1.711564	-55.900988	-2.450605	55.900988	5.980415	-47.993027	20.257074	47.993027	-7.068720	2.186104	3.284483	-41.295035	10.100699	
81	5.332523	-1.677766	-55.848003	-2.590352	55.848003	6.202147	-47.750241	19.531113	47.750241	-5.816121	2.185587	3.298426	-40.857439	11.781972	
82	5.297056	-1.645711	-56.036516	-2.661908	56.036516	5.693515	-47.309052	19.059659	47.309052	-4.783486	2.186176	3.312577	-40.415447	13.444949	
83	5.314273	-1.611396	-56.485050	-2.674979	56.485050	4.499805	-46.724129	18.851581	46.724129	-3.954187	2.187164	3.327067	-39.969620	15.088523	
84	5.347902	-1.578311	-57.033934	-2.700290	57.033934	3.216343	-46.218694	18.715414	46.218694	-3.189481	2.188218	3.342108	-39.520117	16.712079	
85	5.377163	-1.559180	-57.540034	-2.789476	57.540034	2.171084	-45.866423	18.523969	45.866423	-2.383869	2.189501	3.357861	-39.066955	18.315387	
86	5.406222	-1.566454	-58.013446	-2.960985	58.013446	1.350327	-45.640773	18.267315	45.640773	-1.491457	2.191367	3.374317	-38.610152	19.898630	
87	5.437360	-1.596390	-58.527071	-3.215848	58.527071	0.775786	-45.585653	17.952036	45.585653	-0.497902	2.194210	3.391324	-38.149755	21.462435	
88	5.470166	-1.630617	-59.112174	-3.526107	59.112174	0.413924	-45.711295	17.611449	45.711295	0.552863	2.198381	3.408602	-37.685937	23.007624	
89	5.515521	-1.652930	-59.806694	-3.842848	59.806694	0.009975	-45.932985	17.345098	45.932985	1.563507	2.203997	3.425840	-37.219058	24.534821	
90	5.582603	-1.661014	-60.616803	-4.155790	60.616803	-0.554588	-46.233984	17.204794	46.233984	2.503850	2.210921	3.442875	-36.749555	26.044298	
91	5.663492	-1.661706	-61.475326	-4.497328	61.475326	-1.093491	-46.673860	17.122838	46.673860	3.450687	2.219059	3.459726	-36.277906	27.535947	
92	5.750951	-1.659924	-62.362882	-4.879692	62.362882	-1.542589	-47.235457	17.054626	47.235457	4.448259	2.228462	3.476475	-35.804708	29.009174	
93	5.846183	-1.654110	-63.308267	-5.289279	63.308267	-2.016159	-47.871570	17.028988	47.871570	5.466361	2.239186	3.493131	-35.330586	30.462908	
94	5.940264	-1.640364	-64.272605	-5.714682	64.272605	-2.488379	-48.553233	17.024159	48.553233	6.498794	2.251280	3.509571	-34.856001	31.895808	
95	6.022075	-1.621345	-65.206760	-6.141376	65.206760	-2.923851	-49.201969	16.986459	49.201969	7.570846	2.264804	3.525617	-34.381252	33.306393	
96	6.098609	-1.601417	-66.089416	-6.555407	66.089416	-3.459549	-49.742326	16.942017	49.742326	8.676705	2.279728	3.541181	-33.906523	34.693144	
