kww	// User ID
9-7-2021	// Evaluation date
p17_e_50_crow_001	23-6-2021	15:52:14:340	// Source file name and timestamp
357.143	// Sampling rate
0.786	// Data capture period

1.960000	// height
98.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-11.620391	-0.264024	171.102613	-3.389301	-171.102613	98.814236	18.393752	-80.140241	-18.393752	103.734626	4.206816	4.585585	-58.140057	-66.556502	
1	-10.141663	-0.504133	151.795079	-1.498524	-151.795079	85.931424	14.073074	-69.899917	-14.073074	92.211157	4.280815	4.692638	-58.209594	-65.806246	
2	-9.115101	-0.763142	141.254492	0.229579	-141.254492	74.365608	13.619273	-62.322181	-13.619273	83.440874	4.349343	4.782885	-58.276227	-64.991235	
3	-6.489105	-1.000024	112.571502	1.637335	-112.571502	57.609327	6.095177	-42.871801	-6.095177	57.663631	4.408549	4.852409	-58.339539	-64.112648	
4	-3.490338	-1.191864	83.221860	2.577623	-83.221860	41.147296	-1.645712	-20.451525	1.645712	26.761579	4.453158	4.896410	-58.400216	-63.176270	
5	-0.296914	-1.297502	53.936871	3.026753	-53.936871	26.248077	-9.648160	3.201093	9.648160	-6.459339	4.481152	4.913587	-58.460139	-62.191576	
6	2.776955	-1.321925	26.093949	3.094771	-26.093949	13.940680	-17.308500	25.513953	17.308500	-37.915940	4.492437	4.904841	-58.522367	-61.170818	
7	5.546306	-1.302482	-0.518923	2.950837	0.518923	4.571971	-24.545576	45.071447	24.545576	-65.219667	4.488456	4.873893	-58.590908	-60.127959	
8	7.899159	-1.264142	-26.471340	2.739574	26.471340	-2.070068	-31.430518	61.064974	31.430518	-86.982354	4.471551	4.826249	-58.670427	-59.077631	
9	9.807589	-1.223293	-52.214394	2.564382	52.214394	-6.777448	-37.970437	73.368335	37.970437	-102.937414	4.444499	4.767374	-58.766015	-58.034212	
10	11.292943	-1.192439	-77.494209	2.501767	77.494209	-10.511960	-44.045620	82.273876	44.045620	-113.518308	4.410034	4.701816	-58.882923	-57.010949	
11	12.417737	-1.166330	-101.577331	2.603062	101.577331	-14.265889	-49.556725	88.345189	49.556725	-119.544418	4.370535	4.633384	-59.026236	-56.019212	
12	13.252027	-1.144471	-123.244064	2.930187	123.244064	-18.826823	-54.276535	92.236600	54.276535	-121.945205	4.327781	4.565431	-59.200611	-55.067913	
13	13.842812	-1.146203	-141.008392	3.552388	141.008392	-24.474325	-57.898925	94.510532	57.898925	-121.538312	4.282905	4.500907	-59.410039	-54.163050	
14	14.233066	-1.185176	-153.814089	4.512043	153.814089	-31.189541	-60.286395	95.655004	60.286395	-119.036540	4.236588	4.442256	-59.657557	-53.307418	
15	14.470215	-1.266575	-161.136926	5.829438	161.136926	-38.871404	-61.434137	96.116697	61.434137	-115.088901	4.189218	4.391269	-59.945044	-52.500649	
16	14.599831	-1.397297	-162.908930	7.516914	162.908930	-47.489566	-61.292948	96.275808	61.292948	-110.247862	4.140920	4.349039	-60.273121	-51.739475	
17	14.662237	-1.582057	-159.632816	9.572707	159.632816	-57.102493	-59.809178	96.404666	59.809178	-104.911972	4.091599	4.316077	-60.641047	-51.018027	
18	14.678406	-1.821507	-152.285011	11.948276	152.285011	-67.536052	-57.123328	96.600870	57.123328	-99.281813	4.041083	4.292317	-61.046563	-50.328156	
19	14.651278	-2.104885	-142.234066	14.531177	142.234066	-78.318667	-53.651201	96.819119	53.651201	-93.421718	3.989331	4.276819	-61.485838	-49.659846	
20	14.576882	-2.411441	-131.066469	17.166740	131.066469	-88.905960	-49.914957	96.963200	49.914957	-87.355114	3.936583	4.267957	-61.953762	-49.001780	
21	14.449366	-2.727523	-120.243628	19.687847	120.243628	-98.892687	-46.296205	96.944669	46.296205	-81.114910	3.883336	4.264305	-62.444492	-48.341933	
22	14.265295	-3.052952	-110.832857	21.945839	110.832857	-108.087856	-42.962642	96.706570	42.962642	-74.761709	3.830200	4.264997	-62.951882	-47.667908	
23	14.021866	-3.393311	-103.469321	23.830563	103.469321	-116.380553	-39.945018	96.207213	39.945018	-68.371793	3.777756	4.269509	-63.469542	-46.967071	
24	13.713817	-3.750142	-98.559452	25.262857	98.559452	-123.599752	-37.227377	95.400132	37.227377	-62.015661	3.726452	4.277605	-63.990752	-46.226728	
25	13.338416	-4.115011	-96.346208	26.183180	96.346208	-129.506266	-34.808167	94.248999	34.808167	-55.755769	3.676541	4.289179	-64.508577	-45.434450	
