kww	// User ID
3-7-2021	// Evaluation date
p12_v_50_crow_004	17-5-2021	19:29:43:733	// Source file name and timestamp
239.981	// Sampling rate
0.925	// Data capture period

1.750000	// height
83.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-5.097025	-1.534299	59.915806	-0.604099	-59.915806	37.561884	13.746998	-13.861145	-13.746998	0.648654	2.588340	1.111855	-63.477134	-70.194083	
1	-4.109612	-1.600719	51.682894	-1.039275	-51.682894	34.893690	9.589371	-12.407170	-9.589371	3.358260	2.590651	1.063134	-62.682523	-69.251152	
2	-3.372513	-1.692613	46.723735	-1.272175	-46.723735	32.739184	7.089495	-11.320124	-7.089495	5.130860	2.585560	1.028492	-61.896404	-68.287321	
3	-1.753358	-1.764072	32.777420	-1.414114	-32.777420	26.685562	1.733682	-8.493967	-1.733682	6.916415	2.574272	1.009218	-61.106006	-67.289549	
4	-0.079538	-1.798703	18.632817	-1.547852	-18.632817	20.308139	-3.596609	-5.571709	3.596609	8.097402	2.558725	1.008119	-60.295740	-66.244150	
5	1.525651	-1.758026	5.575328	-1.834181	-5.575328	14.611980	-8.964572	-2.951146	8.964572	9.188121	2.539971	1.024443	-59.452303	-65.141608	
6	2.862665	-1.614841	-4.505849	-2.351610	4.505849	10.649009	-13.903418	-1.119567	13.903418	10.654717	2.518567	1.058300	-58.570550	-63.982500	
7	3.855637	-1.362108	-11.165174	-3.036378	11.165174	8.581104	-18.072744	-0.205518	18.072744	12.712328	2.494543	1.109086	-57.658505	-62.783087	
8	4.534212	-1.059552	-15.159854	-3.783160	15.159854	8.019309	-21.307781	-0.091830	21.307781	15.346004	2.467776	1.174936	-56.738345	-61.577023	
9	4.991783	-0.831164	-17.822584	-4.594765	17.822584	8.622763	-23.686286	-0.629125	23.686286	18.556193	2.438488	1.253525	-55.839367	-60.408315	
10	5.289945	-0.734656	-19.665176	-5.491793	19.665176	10.291097	-25.368029	-1.710225	25.368029	22.239735	2.407496	1.342799	-54.985831	-59.317899	
11	5.460068	-0.730826	-20.631095	-6.401548	20.631095	12.826344	-26.552912	-3.164342	26.552912	26.111636	2.376002	1.440796	-54.190462	-58.335137	
12	5.525591	-0.777276	-20.703607	-7.236490	20.703607	16.011436	-27.424056	-4.822054	27.424056	29.908372	2.345310	1.545585	-53.456186	-57.477972	
13	5.494635	-0.854822	-19.805069	-7.929993	19.805069	19.730016	-28.061870	-6.574417	28.061870	33.431998	2.316713	1.655202	-52.779864	-56.756235	
14	5.372800	-0.941574	-17.890239	-8.409553	17.890239	23.804272	-28.485501	-8.308478	28.485501	36.479297	2.291554	1.767417	-52.155344	-56.175057	
