kww	// User ID
9-7-2021	// Evaluation date
p33_warmup_031	28-6-2021	20:29:57:479	// Source file name and timestamp
357.143	// Sampling rate
0.678	// Data capture period

1.830000	// height
80.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-0.894194	0.084215	-14.141908	5.031590	14.141908	-33.768361	15.084441	-7.263580	-15.084441	9.655528	2.411320	2.447183	-80.850606	-97.730578	
1	-0.583014	-0.005719	-14.356354	5.154144	14.356354	-33.238196	13.298109	-4.546734	-13.298109	6.280989	2.444440	2.425083	-80.133184	-97.444153	
2	-0.335135	-0.078518	-14.538237	5.395465	14.538237	-33.780902	12.498380	-2.440039	-12.498380	3.485322	2.473081	2.402054	-79.424586	-97.153496	
3	0.020103	-0.252820	-8.984679	5.356137	8.984679	-28.713631	10.784513	0.816647	-10.784513	-1.226748	2.496244	2.379760	-78.722313	-96.856550	
4	0.364699	-0.448953	-0.163746	5.259074	0.163746	-21.580912	9.538931	4.044097	-9.538931	-6.172933	2.512695	2.361167	-78.022666	-96.550498	
5	0.673858	-0.656014	11.062876	5.117045	-11.062876	-12.744691	8.604792	7.057895	-8.604792	-10.961159	2.522203	2.347603	-77.321759	-96.232480	
6	0.934966	-0.845087	23.002873	4.942804	-23.002873	-3.206505	7.700984	9.701651	-7.700984	-15.208170	2.525257	2.339896	-76.616028	-95.899989	
7	1.148125	-1.002980	34.354974	4.747134	-34.354974	6.420570	6.458600	11.971973	-6.458600	-18.784496	2.522891	2.338410	-75.902632	-95.551155	
8	1.313063	-1.126532	44.083494	4.535666	-44.083494	15.720809	4.559891	13.879614	-4.559891	-21.627515	2.516478	2.343312	-75.179749	-95.184928	
9	1.439319	-1.209538	51.480732	4.269617	-51.480732	24.426848	1.769564	15.474994	-1.769564	-23.774310	2.507616	2.354550	-74.446681	-94.801121	
10	1.540466	-1.247879	56.146119	3.927911	-56.146119	32.271299	-1.953376	16.840274	1.953376	-25.342546	2.497902	2.371731	-73.703883	-94.400409	
11	1.627524	-1.247608	58.014392	3.545222	-58.014392	38.984812	-6.448476	18.067524	6.448476	-26.487922	2.488634	2.394137	-72.952888	-93.984312	
12	1.713098	-1.213677	57.321704	3.148105	-57.321704	44.381909	-11.510468	19.248346	11.510468	-27.364419	2.480680	2.420890	-72.196199	-93.555100	
13	1.806686	-1.146210	54.507817	2.725705	-54.507817	48.491831	-17.004358	20.437293	17.004358	-28.064277	2.474613	2.451041	-71.437231	-93.115642	
14	1.910337	-1.050681	50.042451	2.281245	-50.042451	51.448089	-22.799163	21.655757	22.799163	-28.634943	2.470841	2.483542	-70.680240	-92.669180	
