kww	// User ID
9-7-2021	// Evaluation date
p17_warmup_022	23-6-2021	16:18:06:379	// Source file name and timestamp
357.143	// Sampling rate
0.844	// Data capture period

1.960000	// height
98.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	1.202705	-0.013849	16.631036	0.114348	-16.631036	-22.748378	18.149424	6.146179	-18.149424	-18.743271	3.392404	2.676022	-54.854731	-76.301198	
1	1.682264	-0.195655	18.896472	0.246812	-18.896472	-23.292515	18.535010	8.177355	-18.535010	-25.829564	3.436932	2.724049	-55.007056	-76.181187	
2	2.162193	-0.386525	21.012701	0.340572	-21.012701	-24.949207	19.717307	10.231051	-19.717307	-33.164175	3.471473	2.764095	-55.179097	-76.080434	
3	2.527409	-0.552050	23.285227	0.620998	-23.285227	-22.781644	18.336455	11.555699	-18.336455	-38.413417	3.496412	2.797247	-55.368845	-75.997187	
4	2.812833	-0.674458	25.581518	0.962624	-25.581518	-19.260707	16.158048	12.408279	-16.158048	-42.173549	3.513002	2.826301	-55.572743	-75.927271	
5	3.011718	-0.747490	27.844856	1.339333	-27.844856	-14.640480	13.419758	12.820172	-13.419758	-44.383848	3.522391	2.853501	-55.786645	-75.865045	
6	3.106011	-0.789301	29.902356	1.735781	-29.902356	-9.433028	10.470565	12.851812	-10.470565	-45.030908	3.526179	2.880832	-56.006535	-75.804447	
7	3.086588	-0.819827	31.740823	2.157049	-31.740823	-3.897529	7.491234	12.556832	-7.491234	-44.189558	3.526293	2.909372	-56.228937	-75.740100	
8	2.983395	-0.847072	33.419311	2.561690	-33.419311	1.612969	4.723770	12.064812	-4.723770	-42.349717	3.524469	2.939036	-56.451016	-75.667847	
9	2.814036	-0.884050	34.980372	2.928507	-34.980372	6.857061	2.305230	11.477573	-2.305230	-39.882213	3.522094	2.969478	-56.670397	-75.584316	
10	2.581929	-0.946810	36.506307	3.268083	-36.506307	11.720590	0.293294	10.853144	-0.293294	-36.989921	3.520437	3.001208	-56.884949	-75.486330	
11	2.344731	-1.013682	38.033225	3.507219	-38.033225	16.087673	-1.247690	10.264387	1.247690	-34.179029	3.520328	3.034954	-57.092677	-75.370723	
12	2.162046	-1.054230	39.537616	3.574760	-39.537616	19.927067	-2.323813	9.764937	2.323813	-31.882115	3.521818	3.070756	-57.291631	-75.234358	
13	2.008684	-1.086032	40.999806	3.534166	-40.999806	23.329520	-3.031334	9.340530	3.031334	-29.937603	3.524841	3.108225	-57.479847	-75.074241	
14	1.844600	-1.134183	42.424958	3.468926	-42.424958	26.384130	-3.458557	8.961276	3.458557	-28.091763	3.529774	3.146661	-57.655338	-74.887664	
15	1.700791	-1.177393	43.865565	3.361256	-43.865565	29.108634	-3.636393	8.648071	3.636393	-26.539925	3.536880	3.184995	-57.816217	-74.672368	
16	1.634165	-1.179114	45.372522	3.159491	-45.372522	31.457796	-3.566884	8.454442	3.566884	-25.637469	3.545623	3.222071	-57.960926	-74.426761	
17	1.650633	-1.126246	46.946020	2.863929	-46.946020	33.525520	-3.329129	8.368668	3.329129	-25.341661	3.554899	3.256693	-58.088439	-74.150139	
18	1.724748	-1.018797	48.572427	2.498448	-48.572427	35.539506	-3.055510	8.330351	3.055510	-25.363440	3.563613	3.287674	-58.198363	-73.842705	
19	1.829918	-0.874762	50.247488	2.101085	-50.247488	37.541699	-2.775505	8.336006	2.775505	-25.548794	3.571002	3.314191	-58.290979	-73.505382	
20	1.928650	-0.733841	51.910531	1.738435	-51.910531	39.396858	-2.432093	8.413930	2.432093	-25.802445	3.577003	3.336027	-58.367212	-73.139609	
21	2.001971	-0.626234	53.435136	1.457335	-53.435136	40.934779	-1.963181	8.595103	1.963181	-26.136718	3.582253	3.353460	-58.428499	-72.747121	
22	2.056263	-0.565118	54.796483	1.268819	-54.796483	42.030834	-1.314007	8.917035	1.314007	-26.677692	3.587501	3.366983	-58.476512	-72.329646	
23	2.093846	-0.550866	56.260598	1.166161	-56.260598	42.828569	-0.480450	9.377471	0.480450	-27.442978	3.593156	3.377154	-58.512902	-71.888749	
24	2.121202	-0.567287	58.230060	1.120882	-58.230060	43.652490	0.483766	9.942794	-0.483766	-28.388127	3.599196	3.384579	-58.539360	-71.426008	
25	2.150676	-0.595978	60.804026	1.096878	-60.804026	44.638279	1.509319	10.576122	-1.509319	-29.473378	3.605301	3.389828	-58.557797	-70.943238	
26	2.181477	-0.625321	63.793065	1.071020	-63.793065	45.761604	2.525536	11.218539	-2.525536	-30.568586	3.611140	3.393476	-58.570303	-70.442409	
27	2.210327	-0.645358	67.122409	1.025909	-67.122409	47.061549	3.476111	11.814042	-3.476111	-31.547330	3.616483	3.396394	-58.579054	-69.925496	
28	2.245268	-0.644685	70.822566	0.938170	-70.822566	48.610760	4.315758	12.339205	-4.315758	-32.391621	3.621134	3.399566	-58.586283	-69.394546	
29	2.291480	-0.613689	74.856124	0.789866	-74.856124	50.467034	4.998085	12.778829	-4.998085	-33.095759	3.624918	3.403381	-58.594268	-68.851812	
30	2.343592	-0.556472	79.181349	0.585317	-79.181349	52.672247	5.519354	13.132228	-5.519354	-33.655109	3.627660	3.407425	-58.605351	-68.299818	
31	2.399633	-0.485022	83.699219	0.332356	-83.699219	55.188241	5.906825	13.424795	-5.906825	-34.122366	3.629087	3.411080	-58.621954	-67.741333	
32	2.472388	-0.398708	88.172036	0.015981	-88.172036	57.883437	6.138893	13.693704	-6.138893	-34.604450	3.628852	3.414053	-58.646441	-67.179244	
33	2.579664	-0.292011	92.381094	-0.374682	-92.381094	60.572928	6.177846	13.988454	-6.177846	-35.244888	3.626709	3.416291	-58.681003	-66.616350	
34	2.722644	-0.172725	96.191268	-0.817325	-96.191268	63.107060	6.028430	14.335665	-6.028430	-36.100926	3.622631	3.417853	-58.727585	-66.055181	
35	2.884316	-0.055233	99.385348	-1.285183	-99.385348	65.454638	5.672774	14.697446	-5.672774	-37.050506	3.616790	3.419128	-58.787775	-65.497812	
36	3.056436	0.054264	101.696662	-1.771731	-101.696662	67.593861	5.053758	15.036971	-5.053758	-37.988931	3.609403	3.420899	-58.862648	-64.945680	
37	3.256263	0.161366	102.993744	-2.277686	-102.993744	69.383604	4.147716	15.394307	-4.147716	-39.023198	3.600570	3.423873	-58.952649	-64.399487	
38	3.504280	0.276516	103.215471	-2.796074	-103.215471	70.669993	2.957169	15.832077	-2.957169	-40.301086	3.590312	3.428295	-59.057551	-63.859161	
39	3.793500	0.396883	102.352065	-3.300084	-102.352065	71.413073	1.512894	16.377606	-1.512894	-41.804958	3.578672	3.434113	-59.176541	-63.323845	
40	4.085585	0.492702	100.616188	-3.744255	-100.616188	71.683415	-0.052095	17.048633	0.052095	-43.394536	3.565634	3.441091	-59.308408	-62.791935	
41	4.333604	0.528029	98.369699	-4.102231	-98.369699	71.674336	-1.583944	17.842879	1.583944	-44.878473	3.551082	3.448507	-59.451674	-62.261123	
42	4.521605	0.502629	95.797606	-4.400176	-95.797606	71.622325	-3.121764	18.704763	3.121764	-46.082280	3.535010	3.455121	-59.604575	-61.728354	
43	4.687812	0.461138	92.776339	-4.684839	-92.776339	71.551250	-4.878310	19.591385	4.878310	-47.011186	3.517617	3.459279	-59.765032	-61.189809	
44	4.879741	0.444928	89.172810	-4.962992	-89.172810	71.250957	-6.931461	20.550037	6.931461	-47.833696	3.499043	3.459089	-59.930762	-60.641082	
45	5.092020	0.451854	85.176598	-5.211257	-85.176598	70.646837	-9.118049	21.643869	9.118049	-48.601016	3.479158	3.453448	-60.099615	-60.077617	
