kww	// User ID
9-7-2021	// Evaluation date
p31_warmup_012	28-6-2021	17:21:11:903	// Source file name and timestamp
357.143	// Sampling rate
0.944	// Data capture period

1.960000	// height
90.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	3.317893	0.915779	38.006966	0.283338	-38.006966	10.592036	0.706621	8.961830	-0.706621	-29.837014	2.010600	1.214992	-65.531290	-64.820075	
1	3.276497	0.786957	35.855430	0.401647	-35.855430	9.952183	0.393325	8.942729	-0.393325	-30.065600	2.009726	1.304789	-65.189901	-64.348821	
2	3.314012	0.704457	34.443385	0.525699	-34.443385	9.337069	0.116346	9.149290	-0.116346	-30.847190	2.006312	1.333477	-64.855644	-63.879665	
3	3.035720	0.425850	30.823410	0.694942	-30.823410	8.025921	0.360633	8.424354	-0.360633	-29.243314	2.001168	1.325726	-64.528235	-63.412773	
4	2.651305	0.089297	26.826834	0.873266	-26.826834	6.467658	0.922041	7.362940	-0.922041	-26.815657	1.995913	1.239776	-64.206401	-62.947684	
5	2.193432	-0.283982	22.667645	1.043489	-22.667645	4.811081	1.714928	6.054048	-1.714928	-23.802813	1.991469	1.328216	-63.888121	-62.483368	
6	1.723429	-0.653156	18.729639	1.194157	-18.729639	3.265672	2.604898	4.673040	-2.604898	-20.658227	1.988400	1.362843	-63.570813	-62.018289	
7	1.268220	-0.994970	15.163356	1.322445	-15.163356	1.983325	3.495180	3.298975	-3.495180	-17.568905	1.986922	1.318664	-63.251707	-61.550695	
8	0.849090	-1.293018	12.037781	1.427147	-12.037781	1.035839	4.314307	1.997563	-4.314307	-14.683813	1.987155	1.290744	-62.928264	-61.078979	
9	0.487309	-1.546796	9.414750	1.518344	-9.414750	0.397038	5.051764	0.832713	-5.051764	-12.203587	1.989007	1.298642	-62.598436	-60.601917	
10	0.196247	-1.755398	7.353999	1.605491	-7.353999	0.012595	5.699770	-0.154091	-5.699770	-10.236041	1.992107	1.349605	-62.260721	-60.118707	
11	-0.020644	-1.907397	5.868869	1.686304	-5.868869	-0.174838	6.219920	-0.943486	-6.219920	-8.749135	1.996047	1.351928	-61.914135	-59.628948	
12	-0.163935	-2.001821	4.947678	1.759781	-4.947678	-0.230404	6.618310	-1.528682	-6.618310	-7.729910	2.000490	1.376952	-61.558208	-59.132617	
13	-0.237212	-2.043922	4.567231	1.825090	-4.567231	-0.204039	6.937700	-1.915288	-6.937700	-7.180210	2.005038	1.353254	-61.192927	-58.630032	
14	-0.246023	-2.030408	4.723496	1.876195	-4.723496	-0.127703	7.200340	-2.110561	-7.200340	-7.058383	2.009174	1.351510	-60.818728	-58.121867	
15	-0.205742	-1.971489	5.324746	1.907425	-5.324746	-0.015585	7.425135	-2.149741	-7.425135	-7.258582	2.012393	1.368768	-60.436591	-57.609293	
16	-0.146410	-1.907054	6.060188	1.921243	-6.060188	0.138615	7.652785	-2.119779	-7.652785	-7.597712	2.014519	1.445253	-60.047891	-57.093862	
17	-0.092024	-1.872383	6.676975	1.930030	-6.676975	0.349387	7.928657	-2.101290	-7.928657	-7.930279	2.015802	1.408702	-59.653712	-56.576836	
18	-0.046760	-1.866892	7.188527	1.939867	-7.188527	0.623123	8.264486	-2.118875	-8.264486	-8.218428	2.016583	1.358643	-59.254208	-56.058553	
19	-0.005138	-1.864732	7.733978	1.945794	-7.733978	0.948938	8.634761	-2.157722	-8.634761	-8.463975	2.017017	1.439830	-58.848669	-55.538477	
20	0.039890	-1.839507	8.526600	1.951421	-8.526600	1.298713	9.032946	-2.190149	-9.032946	-8.697956	2.017098	1.407970	-58.436140	-55.015819	
21	0.089628	-1.797791	9.663777	1.975854	-9.663777	1.645167	9.506790	-2.215791	-9.506790	-8.976697	2.016681	1.526458	-58.016121	-54.490218	
22	0.137632	-1.774612	10.956639	2.035044	-10.956639	1.988393	10.102375	-2.270274	-10.102375	-9.321663	2.015486	1.399466	-57.588642	-53.961813	
23	0.179221	-1.782452	12.258025	2.129635	-12.258025	2.344069	10.814364	-2.375699	-10.814364	-9.706186	2.013230	1.515691	-57.153678	-53.430653	
