kww	// User ID
3-7-2021	// Evaluation date
p12_v_75_step_003	17-5-2021	19:33:49:435	// Source file name and timestamp
239.981	// Sampling rate
0.867	// Data capture period

1.750000	// height
83.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	2.413857	1.048080	22.440988	0.734153	-22.440988	2.962383	0.704490	5.101762	-0.704490	-14.211730	1.641043	1.339559	-74.675815	-77.468954	
1	2.088414	0.749407	21.222698	0.666444	-21.222698	3.977631	0.865162	4.330537	-0.865162	-12.710658	1.623142	1.330481	-74.430251	-77.136126	
2	1.821544	0.513728	20.572480	0.664709	-20.572480	4.822188	0.998698	3.730263	-0.998698	-11.592154	1.608255	1.325451	-74.211638	-76.820044	
3	1.276645	0.046206	18.588668	0.578472	-18.588668	6.021268	1.240518	2.647326	-1.240518	-9.332142	1.598312	1.326101	-74.020241	-76.523876	
4	0.801560	-0.396871	16.356093	0.472723	-16.356093	6.747009	1.496514	1.757859	-1.496514	-7.513340	1.595288	1.333186	-73.851793	-76.247438	
5	0.462953	-0.774407	13.932720	0.334692	-13.932720	6.937142	1.777895	1.128979	-1.777895	-6.374065	1.598538	1.343356	-73.698647	-75.987226	
6	0.322065	-1.072502	11.388774	0.168249	-11.388774	6.532215	2.103168	0.814271	-2.103168	-6.207656	1.607652	1.351872	-73.550639	-75.736584	
7	0.341725	-1.308883	8.907054	-0.007928	-8.907054	5.827538	2.470830	0.699476	-2.470830	-6.815302	1.622459	1.354222	-73.394697	-75.484895	
8	0.434002	-1.484829	6.868237	-0.154585	-6.868237	5.306141	2.863489	0.611244	-2.863489	-7.678024	1.642554	1.348948	-73.216162	-75.218715	
9	0.553666	-1.590393	5.478964	-0.250236	-5.478964	5.154870	3.269587	0.493480	-3.269587	-8.519711	1.667100	1.337643	-73.002537	-74.925640	
10	0.724706	-1.606825	4.778590	-0.300433	-4.778590	5.194704	3.661423	0.448639	-3.661423	-9.479855	1.695403	1.321913	-72.746484	-74.597558	
11	0.980573	-1.549493	4.598895	-0.313676	-4.598895	5.108380	4.028073	0.607359	-4.028073	-10.771139	1.726908	1.301008	-72.446617	-74.231499	
12	1.286919	-1.473151	4.712616	-0.290851	-4.712616	4.863830	4.395682	0.945344	-4.395682	-12.187865	1.760757	1.272893	-72.105462	-73.827644	
13	1.564971	-1.390712	5.292501	-0.247078	-5.292501	4.760971	4.761510	1.331771	-4.761510	-13.222634	1.796501	1.237046	-71.726665	-73.386744	
14	1.781086	-1.291766	6.526565	-0.206994	-6.526565	4.924390	5.096882	1.716384	-5.096882	-13.668752	1.834885	1.194732	-71.315565	-72.910944	
15	1.949705	-1.233794	7.819702	-0.172967	-7.819702	5.121929	5.416302	2.104661	-5.416302	-13.654918	1.876819	1.147184	-70.879816	-72.404635	
16	2.077731	-1.238057	8.846915	-0.137772	-8.846915	5.258760	5.724567	2.466227	-5.724567	-13.245832	1.922271	1.095165	-70.425050	-71.870455	
17	2.147662	-1.230309	10.392359	-0.120441	-10.392359	5.660546	5.983941	2.736204	-5.983941	-12.377199	1.970751	1.039847	-69.953319	-71.308041	
18	2.158574	-1.211209	12.507803	-0.130251	-12.507803	6.425275	6.203211	2.874605	-6.203211	-11.121524	2.022040	0.982841	-69.468180	-70.719229	
