kww	// User ID
9-7-2021	// Evaluation date
p14_e_75_step_004	23-6-2021	12:48:52:174	// Source file name and timestamp
238.095	// Sampling rate
0.813	// Data capture period

1.980000	// height
106.900000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	3.209842	10.835184	18.771964	-0.964053	-18.771964	-48.905947	-2.936230	29.250928	2.936230	-20.825639	2.348005	2.213591	-56.650662	-62.828536	
1	3.464099	7.412478	14.076958	-0.837502	-14.076958	-30.216065	-0.275888	18.942862	0.275888	-20.412240	2.338816	2.179382	-55.824724	-62.134222	
2	1.939059	-0.264774	-4.816699	1.506806	4.816699	-11.538744	4.550291	8.064855	-4.550291	-12.593159	2.350967	2.146106	-55.140239	-61.569038	
3	6.307145	6.821406	37.479539	-0.817715	-37.479539	-37.323042	7.069871	24.261710	-7.069871	-42.375335	2.325886	2.119600	-54.397900	-60.952249	
4	0.034994	-3.283932	-3.240137	-0.083589	3.240137	20.749254	-0.729839	-5.411077	0.729839	-5.006551	2.318673	2.108856	-53.739296	-60.390992	
5	4.581669	-0.716665	34.051433	0.773864	-34.051433	-4.493348	8.995847	8.618300	-8.995847	-39.377973	2.312348	2.116311	-53.031640	-59.790231	
6	0.695800	-1.095154	30.845790	-2.737310	-30.845790	39.022804	-4.238023	-6.476974	4.238023	-12.897540	2.292118	2.140734	-52.322458	-59.169712	
7	3.390717	-7.522835	18.964720	1.426687	-18.964720	15.481047	10.490632	-3.707920	-10.490632	-36.949537	2.277002	2.178477	-51.671372	-58.598261	
8	0.392082	-0.538780	44.466874	-4.168952	-44.466874	54.690569	-8.246056	-10.665187	8.246056	-10.368804	2.264038	2.226425	-50.910183	-57.901431	
9	2.753121	-10.617335	10.273411	-0.955941	-10.273411	30.171479	9.008796	-11.003440	-9.008796	-30.366195	2.256479	2.282317	-50.249158	-57.285642	
10	0.466816	-3.527067	39.680865	-4.074888	-39.680865	62.143331	-6.066923	-18.039296	6.066923	-7.390221	2.258589	2.344161	-49.390830	-56.460883	
11	3.283061	-5.365666	40.961682	-3.455839	-40.961682	40.972613	0.465230	-7.540744	-0.465230	-26.209743	2.237501	2.410558	-48.579391	-55.659635	
12	-0.761712	-8.503489	14.893725	-6.344420	-14.893725	80.087407	-6.744514	-29.394192	6.744514	7.355978	2.260527	2.479936	-47.744267	-54.808282	
13	3.718472	-6.158833	30.372930	-3.816335	-30.372930	39.200685	0.474523	-11.507452	-0.474523	-19.954234	2.273287	2.549519	-46.815861	-53.859788	
14	1.269971	-4.734493	42.940737	-5.752839	-42.940737	73.548120	-9.201125	-21.610343	9.201125	0.858564	2.267609	2.615759	-45.817303	-52.812170	
15	2.269519	-7.558828	17.045070	-5.901363	-17.045070	58.988702	-4.932192	-21.693813	4.932192	-0.717505	2.286318	2.675780	-44.839643	-51.767491	
16	2.029650	-7.054097	19.143130	-6.206494	-19.143130	68.229663	-7.350770	-26.524898	7.350770	6.282811	2.312935	2.729115	-43.756592	-50.607686	
17	2.224763	-7.011610	16.532707	-6.282357	-16.532707	71.828261	-8.548516	-29.982640	8.548516	10.550695	2.345438	2.777596	-42.562333	-49.331131	
18	1.661204	-4.881987	34.314046	-6.560505	-34.314046	84.908822	-14.682432	-31.860991	14.682432	17.235624	2.377330	2.823332	-41.290015	-47.971925	
19	3.506521	-6.669217	7.491859	-5.756173	-7.491859	62.232888	-12.260956	-27.256449	12.260956	10.507754	2.395576	2.867589	-40.017591	-46.603623	
20	1.508910	-5.727730	19.934837	-7.682775	-19.934837	93.910777	-19.448420	-39.472766	19.448420	28.006123	2.431752	2.910779	-38.654423	-45.129958	
21	3.051684	-6.342628	-3.341576	-6.192520	3.341576	70.066590	-18.563679	-34.574279	18.563679	23.234174	2.475800	2.952743	-37.258169	-43.610670	
22	2.226167	-5.155059	8.964089	-7.730599	-8.964089	87.208853	-24.120476	-39.883305	24.120476	32.520926	2.520363	2.993160	-35.786959	-41.994987	
23	2.529040	-5.315738	7.132031	-8.937543	-7.132031	91.546109	-27.029143	-40.312551	27.029143	35.328803	2.563537	3.031420	-34.313518	-40.354633	
24	3.347266	-5.355030	-12.367914	-7.728519	12.367914	75.192442	-27.799504	-38.600498	27.799504	34.803105	2.618191	3.066778	-32.816204	-38.667927	
25	3.546137	-4.193987	-7.135295	-8.937852	7.135295	76.225708	-33.672998	-34.376992	33.672998	35.448349	2.629465	3.099493	-31.317390	-36.950692	
26	2.508572	-15.527147	-37.687251	-21.776920	37.687251	204.413687	-24.500144	-90.178854	24.500144	79.356492	2.793452	3.131156	-29.688193	-35.087782	
27	6.529435	9.126352	-7.034529	8.020494	7.034529	-51.865968	-51.361299	5.207169	51.361299	-3.841937	2.760147	3.163427	-27.701987	-32.862549	
28	4.074133	-8.954446	-30.143977	-16.927340	30.143977	116.981421	-35.277604	-53.800670	35.277604	62.193956	2.784631	3.197370	-26.169071	-31.040232	
29	4.745015	-4.169725	-30.007610	-11.328215	30.007610	79.976668	-43.228435	-44.296994	43.228435	52.756745	2.865476	3.234045	-24.481531	-29.052644	
30	5.392196	-3.854094	-46.735101	-9.299298	46.735101	62.960704	-45.085974	-41.585007	45.085974	54.518504	2.935453	3.274703	-22.747003	-26.999115	
31	5.666545	-4.184108	-36.471244	-13.264948	36.471244	83.416734	-49.492015	-45.660746	49.492015	62.538201	3.003424	3.321096	-20.972158	-24.884486	
32	5.550056	-3.842889	-47.080924	-12.428296	47.080924	77.193059	-51.942295	-47.340928	51.942295	67.771718	3.082302	3.374321	-19.159842	-22.705109	
33	8.401964	-3.864753	-82.612634	-5.758745	82.612634	35.834730	-55.901027	-32.096230	55.901027	60.429610	3.160312	3.429212	-17.274777	-20.427280	
34	3.363886	-2.065541	-5.240849	-23.199811	5.240849	127.691816	-62.384786	-63.220805	62.384786	87.446995	3.229005	3.474456	-15.291682	-18.035849	
35	6.828093	-4.027360	-69.839628	-11.970746	69.839628	66.910300	-60.457754	-46.241386	60.457754	79.696152	3.324557	3.503215	-13.421908	-15.689589	
36	6.912864	-2.398042	-65.620215	-11.757762	65.620215	60.449793	-66.064353	-43.195292	66.064353	79.448582	3.412347	3.517781	-11.468042	-13.217091	
37	6.209565	-2.047686	-62.646170	-13.707209	62.646170	68.989607	-69.422815	-47.061678	69.422815	84.927143	3.483812	3.524231	-9.499125	-10.686096	
38	6.948201	-3.742111	-63.024129	-18.075033	63.024129	87.391848	-72.129948	-50.145480	72.129948	94.034612	3.585413	3.528821	-7.544942	-8.108080	
39	8.480483	-3.583026	-71.866123	-19.987284	71.866123	88.639213	-82.174883	-45.112554	82.174883	94.111427	3.662570	3.538552	-5.483055	-5.360291	
40	6.213229	-1.512209	-87.123629	-9.834490	87.123629	51.428413	-74.832031	-49.995652	74.832031	91.581204	3.767661	3.561010	-3.289568	-2.431186	
41	6.963488	-0.499211	-81.414303	-12.270576	81.414303	57.527358	-84.096928	-44.575565	84.096928	90.795897	3.835195	3.599726	-1.137172	0.527233	
42	7.913050	-1.986506	-94.221790	-15.098801	94.221790	64.900974	-87.800673	-45.030759	87.800673	97.317437	3.916387	3.650098	0.940455	3.495497	
43	7.842015	-1.030570	-100.794627	-12.546028	100.794627	55.483952	-90.413927	-43.579188	90.413927	96.187026	4.000807	3.702899	3.050236	6.565819	
44	7.266682	-0.507499	-104.477244	-9.401429	104.477244	49.096256	-89.614660	-44.875929	89.614660	95.940481	4.078834	3.749508	5.143955	9.704156	
45	9.081412	0.023262	-117.893314	-10.958002	117.893314	45.578113	-99.553925	-36.205552	99.553925	96.012911	4.161222	3.783535	7.178881	12.896358	
46	9.372646	0.221521	-140.531203	-9.068031	140.531203	38.795506	-105.152377	-35.146955	105.152377	96.184946	4.214028	3.803062	9.196116	16.148570	
47	6.888690	1.329801	-136.650155	5.553930	136.650155	2.368446	-85.674117	-37.900005	85.674117	87.822779	4.304813	3.813479	11.173575	19.442780	
48	10.196451	0.842727	-161.129915	-8.812204	161.129915	43.967657	-116.587413	-33.040977	116.587413	100.248585	4.360193	3.825250	13.023833	22.774634	
49	9.337267	1.440149	-183.252162	3.555842	183.252162	-4.071458	-102.588579	-29.858223	102.588579	91.832557	4.430326	3.846992	14.837702	26.181342	
50	9.302595	1.829819	-189.015700	4.777853	189.015700	4.023379	-108.091237	-31.543605	108.091237	94.289296	4.507714	3.881594	16.598865	29.642078	
51	9.785409	2.805333	-220.249488	10.420543	220.249488	-15.808147	-112.152331	-27.441256	112.152331	91.637741	4.558586	3.926123	18.269213	33.137900	
52	7.941515	1.427336	-187.894301	11.735821	187.894301	4.645749	-104.094756	-36.995700	104.094756	94.129745	4.630264	3.973750	19.817345	36.663982	
53	10.550285	3.211171	-251.108220	13.516639	251.108220	-26.758551	-116.256358	-25.724805	116.256358	93.916717	4.692748	4.019452	21.257186	40.336932	
54	8.451560	1.723566	-216.484243	15.300279	216.484243	-3.440429	-110.261131	-33.719172	110.261131	93.327163	4.753481	4.062120	22.592616	43.998487	
55	9.183369	2.763667	-243.841115	19.988515	243.841115	-20.293911	-112.029329	-28.702159	112.029329	90.575334	4.824358	4.101189	23.839769	47.821335	
56	9.340345	2.916297	-250.825592	21.112251	250.825592	-39.901251	-103.648366	-24.962357	103.648366	85.556489	4.865270	4.135719	24.971369	51.704366	
57	7.208405	0.770982	-204.462532	19.151159	204.462532	1.021216	-103.323204	-32.108111	103.323204	85.368338	4.945682	4.165838	26.026289	55.574570	
58	7.456838	3.331401	-229.677575	36.560118	229.677575	-34.465065	-93.991124	-23.275803	93.991124	72.486829	4.974823	4.192729	27.033676	59.691120	
59	8.834335	3.107074	-260.291419	24.249014	260.291419	-38.407848	-98.877437	-20.406704	98.877437	75.181790	5.003997	4.216986	27.883279	63.832128	
60	7.321188	1.625452	-231.481424	24.631870	231.481424	-9.177968	-99.809973	-23.429652	99.809973	72.335043	5.049223	4.239887	28.669477	67.867832	
61	6.492438	2.538067	-202.526085	32.726547	202.526085	-42.521910	-71.645297	-16.535103	71.645297	55.950993	5.069315	4.266419	29.411512	71.923032	
62	6.507877	2.265229	-202.498426	28.274745	202.498426	-36.069865	-70.781563	-15.592765	70.781563	54.533021	5.092027	4.301620	30.082499	75.908598	
63	6.624203	2.509137	-211.145807	26.714795	211.145807	-37.913644	-68.730901	-13.416053	68.730901	50.902234	5.106191	4.345045	30.705689	79.776943	
64	5.568278	1.091294	-172.942373	18.879818	172.942373	-27.193063	-58.723404	-13.800551	58.723404	46.365851	5.123640	4.392522	31.289367	83.475579	
65	6.301534	3.247936	-206.890021	27.737033	206.890021	-51.029082	-53.190756	-7.755900	53.190756	39.289968	5.140276	4.439806	31.885811	87.078349	
66	5.001101	1.751377	-162.306264	21.396366	162.306264	-35.692249	-44.113693	-8.781649	44.113693	33.828724	5.129418	4.483401	32.423313	90.437040	
67	5.422878	2.087207	-175.894968	14.641827	175.894968	-44.195938	-40.070573	-5.910973	40.070573	31.060638	5.142622	4.521836	32.945538	93.662372	
68	4.754496	2.772062	-153.081651	21.867975	153.081651	-52.637352	-25.251555	-2.103366	25.251555	20.725533	5.134903	4.556815	33.472586	96.707137	
69	4.326033	2.273726	-134.678958	14.721786	134.678958	-49.789828	-17.440814	-0.593672	17.440814	16.129819	5.118911	4.591733	33.961737	99.560268	
70	4.107647	2.222014	-130.795285	12.367642	130.795285	-45.303685	-14.567917	1.388430	14.567917	11.837298	5.108408	4.628568	34.446657	102.258459	
71	4.217854	3.517998	-119.769008	13.470570	119.769008	-65.852447	4.045584	7.638383	-4.045584	2.174667	5.085105	4.665425	34.937258	104.804513	
72	3.777272	2.728885	-113.527107	7.216594	113.527107	-47.820654	0.567838	7.585950	-0.567838	0.114356	5.052386	4.697368	35.405986	107.146915	
73	3.452128	3.552117	-98.145905	11.492145	98.145905	-58.486997	14.909573	12.904210	-14.909573	-8.361402	5.025641	4.720465	35.885596	109.338748	
74	3.639493	3.738417	-109.902736	2.033675	109.902736	-56.073528	15.123245	14.886670	-15.123245	-11.341611	4.974333	4.734555	36.352209	111.373406	
75	2.279234	3.243632	-54.991787	2.460219	54.991787	-51.735409	33.150009	18.388065	-33.150009	-20.228194	4.938582	4.742108	36.815574	113.234184	
76	2.404064	3.523977	-82.016717	-2.832762	82.016717	-49.158620	27.443069	19.773908	-27.443069	-21.641052	4.873759	4.745643	37.286124	114.985287	
77	1.899610	3.490360	-70.394298	-7.635284	70.394298	-45.693552	33.504200	22.245096	-33.504200	-26.059498	4.825852	4.746533	37.756022	116.611425	
78	1.059360	3.230916	-36.835865	-12.393875	36.835865	-41.282449	44.884211	24.424568	-44.884211	-31.222764	4.755438	4.745658	38.229048	118.127730	
79	1.428025	3.587534	-67.394603	-21.832470	67.394603	-37.387988	36.073124	26.161508	-36.073124	-31.747319	4.686074	4.744820	38.704547	119.569424	
80	0.244210	2.422684	-3.160171	-34.038347	3.160171	-22.074239	50.345089	27.173037	-50.345089	-35.024975	4.615764	4.746922	39.187578	120.942563	
81	1.864367	4.463125	-34.255270	-62.620959	34.255270	-28.404102	43.842302	36.097091	-43.842302	-41.240059	4.539762	4.754090	39.711701	122.324524	
82	1.676970	4.210768	-66.772356	-35.657126	66.772356	-21.064973	23.409964	32.585157	-23.409964	-37.038707	4.465245	4.766062	40.256344	123.662261	
83	2.372245	4.212832	-3.877042	-115.691148	3.877042	12.110808	30.484961	41.740622	-30.484961	-44.893951	4.395415	4.780521	40.794689	124.977189	
84	3.003433	5.801607	-43.532233	-91.955182	43.532233	7.960956	8.476707	46.082092	-8.476707	-48.749302	4.332534	4.794210	41.393778	126.308681	
85	2.913188	4.945697	-56.466086	-102.751096	56.466086	29.000623	-8.683987	43.516774	8.683987	-45.053685	4.262185	4.804228	41.991388	127.607273	
86	4.074734	5.967594	-49.657560	-168.948583	49.657560	76.925521	-33.861219	54.104782	33.861219	-54.525474	4.208532	4.809151	42.597886	128.904020	
87	3.678024	6.483548	-13.660195	-154.333917	13.660195	81.729344	-35.133794	58.713023	35.133794	-60.083662	4.150726	4.808203	43.239731	130.187722	
88	4.307802	6.321332	-35.947102	-196.222733	35.947102	128.409488	-71.529100	62.334001	71.529100	-63.174644	4.083587	4.799427	43.879256	131.445735	
89	5.827128	8.123931	-80.448306	-228.895914	80.448306	166.253021	-122.531946	74.327993	122.531946	-74.913558	4.035495	4.780325	44.542301	132.699118	
90	5.155214	6.501397	-37.020289	-263.094532	37.020289	228.094144	-140.494487	75.962798	140.494487	-77.210436	3.989345	4.750008	45.216213	133.915582	
91	6.215420	10.381477	-30.417074	-236.402627	30.417074	191.915320	-155.041884	98.584032	155.041884	-99.744555	3.935203	4.709175	45.948906	135.162575	
92	6.370426	8.026480	-82.955928	-309.049509	82.955928	293.276956	-218.000129	93.162466	218.000129	-95.697599	3.873233	4.658864	46.630787	136.335502	
93	7.268514	10.062007	-76.890654	-365.148026	76.890654	355.766476	-270.549495	117.656083	270.549495	-119.309068	3.838634	4.600064	47.355715	137.523227	
94	8.694102	11.095019	-216.525180	-356.337894	216.525180	363.174969	-349.684374	123.014116	349.684374	-125.970565	3.797219	4.532855	48.127174	138.717986	
95	6.700332	9.647807	-85.419496	-386.561833	85.419496	412.383388	-314.936943	131.670818	314.936943	-134.899371	3.769595	4.455612	48.912440	139.881670	
96	9.918489	12.375965	-339.225129	-430.519267	339.225129	455.661610	-474.069838	150.514916	474.069838	-152.982017	3.721936	4.367197	49.763326	141.078415	
97	9.936089	12.230902	-375.314417	-441.900054	375.314417	487.576392	-511.972795	158.095428	511.972795	-161.420666	3.726023	4.269409	50.652973	142.249506	
98	9.995501	11.893374	-436.129652	-485.601831	436.129652	542.917591	-563.663458	169.806082	563.663458	-172.866952	3.716102	4.165828	51.592961	143.396067	
99	13.328678	15.349046	-675.369024	-475.594573	675.369024	525.188260	-720.030925	193.235651	720.030925	-195.466276	3.733247	4.059745	52.615704	144.541894	
