kww	// User ID
3-7-2021	// Evaluation date
p05_v_75_crow_001	11-5-2021	14:39:08:119	// Source file name and timestamp
239.981	// Sampling rate
0.887	// Data capture period

1.830000	// height
89.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-4.467890	-1.834091	62.375093	-2.820911	-62.375093	91.144391	-12.019085	-29.565224	12.019085	27.832156	2.884572	2.983915	-24.327839	-29.975860	
1	-3.321087	-1.394929	48.424581	-1.997713	-48.424581	75.980098	-14.776309	-23.165030	14.776309	22.126726	2.877744	3.028037	-23.044040	-28.108849	
2	-2.307402	-0.984729	38.603953	-1.252268	-38.603953	62.427207	-15.505619	-17.336955	15.505619	16.918270	2.867847	3.059511	-21.745213	-26.177862	
3	-1.153078	-0.633909	18.763796	-0.515631	-18.763796	46.627030	-19.950272	-11.679980	19.950272	12.246339	2.857807	3.079273	-20.448043	-24.200747	
4	-0.221818	-0.416212	0.706601	0.052354	-0.706601	33.914944	-24.475920	-7.718582	24.475920	9.241058	2.851521	3.090483	-19.165879	-22.191531	
5	0.463533	-0.314083	-14.726058	0.428153	14.726058	24.597018	-29.074300	-5.325606	29.074300	7.750901	2.849595	3.096498	-17.905994	-20.157415	
6	0.910422	-0.287557	-26.783492	0.607626	26.783492	18.163655	-33.253966	-4.056469	33.253966	7.270438	2.851969	3.100135	-16.670004	-18.099750	
7	1.181037	-0.314726	-35.430274	0.641936	35.430274	13.792165	-36.680059	-3.408293	36.680059	7.289012	2.857975	3.103139	-15.455003	-16.016347	
8	1.344125	-0.369850	-40.628486	0.598735	40.628486	10.805920	-39.039150	-2.943577	39.039150	7.374832	2.866556	3.105951	-14.253801	-13.902091	
9	1.450953	-0.398388	-43.500772	0.529185	43.500772	8.207019	-40.285460	-2.303990	40.285460	7.135320	2.876126	3.108074	-13.056369	-11.750154	
10	1.534344	-0.368113	-45.243963	0.473586	45.243963	5.295608	-40.510914	-1.334807	40.510914	6.367630	2.884585	3.108793	-11.853607	-9.556105	
11	1.620944	-0.293472	-46.138707	0.463717	46.138707	2.126388	-39.816072	-0.088849	39.816072	5.142197	2.890243	3.107406	-10.639675	-7.320625	
