kww	// User ID
9-7-2021	// Evaluation date
p15_e_75_step_003	30-6-2021	16:17:08:939	// Source file name and timestamp
238.095	// Sampling rate
0.817	// Data capture period

1.910000	// height
85.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	3.519310	-0.576458	27.045823	5.713400	-27.045823	-15.033109	17.194033	11.490007	-17.194033	-36.498279	2.758787	1.972589	-47.311311	-56.309430	
1	3.549943	-0.546963	26.838062	5.239799	-26.838062	-13.454414	15.408786	11.701675	-15.408786	-36.808450	2.763072	1.961737	-47.268775	-56.279638	
2	3.629743	-0.530195	27.096109	5.024558	-27.096109	-12.542452	14.480440	11.974752	-14.480440	-37.492343	2.761412	1.950813	-47.213549	-56.226782	
3	3.153079	-0.518630	25.629643	3.977021	-25.629643	-7.777455	10.291103	10.469819	-10.291103	-32.901238	2.758998	1.942988	-47.150151	-56.157969	
4	2.536346	-0.554499	23.966375	2.905423	-23.966375	-2.666167	5.909111	8.565886	-5.909111	-27.316167	2.763325	1.943537	-47.085415	-56.083502	
5	1.852360	-0.658582	22.258366	1.901877	-22.258366	2.089940	1.847077	6.586286	-1.847077	-21.493020	2.776755	1.953931	-47.026783	-56.014255	
6	1.224171	-0.819858	20.852957	1.092638	-20.852957	5.762590	-1.307672	4.919487	1.307672	-16.450871	2.799452	1.973077	-46.980516	-55.959371	
7	0.731039	-0.994440	19.982444	0.489743	-19.982444	8.260038	-3.456215	3.727666	3.456215	-12.669492	2.829769	1.998415	-46.950301	-55.924537	
8	0.426485	-1.141797	19.787355	0.086197	-19.787355	9.714645	-4.637978	3.071115	4.637978	-10.474960	2.865053	2.028808	-46.936987	-55.911507	
9	0.318067	-1.250575	20.195406	-0.145273	-20.195406	10.354508	-4.972508	2.911469	4.972508	-9.927843	2.902126	2.064507	-46.939260	-55.918805	
10	0.369578	-1.329911	20.989413	-0.250661	-20.989413	10.430201	-4.623269	3.130984	4.623269	-10.766700	2.937941	2.104786	-46.954151	-55.942605	
11	0.525261	-1.384229	21.987374	-0.265235	-21.987374	10.179348	-3.780686	3.585805	3.780686	-12.537204	2.970095	2.147149	-46.977299	-55.977582	
12	0.742940	-1.411695	23.142267	-0.199201	-23.142267	9.780454	-2.609929	4.182989	2.609929	-14.880922	2.996922	2.188629	-47.004033	-56.018416	
13	0.996010	-1.414737	24.404156	-0.077134	-24.404156	9.352199	-1.259685	4.865529	1.259685	-17.534098	3.017445	2.227213	-47.030702	-56.061264	
14	1.261313	-1.395958	25.654436	0.042739	-25.654436	8.987531	0.115412	5.570396	-0.115412	-20.218013	3.031452	2.262399	-47.054728	-56.103745	
15	1.515553	-1.354956	26.884951	0.103986	-26.884951	8.795139	1.399437	6.238162	-1.399437	-22.681696	3.039403	2.294705	-47.073787	-56.143740	
16	1.737028	-1.295358	28.226584	0.089020	-28.226584	8.865404	2.549895	6.821051	-2.549895	-24.735357	3.042123	2.324859	-47.085741	-56.178907	
17	1.915830	-1.225521	29.727738	0.005685	-29.727738	9.171907	3.574155	7.293044	-3.574155	-26.301753	3.040536	2.353395	-47.089341	-56.207395	
18	2.053623	-1.157721	31.290901	-0.132871	-31.290901	9.588785	4.506971	7.658052	-4.506971	-27.438013	3.035389	2.380495	-47.084517	-56.228575	
19	2.150067	-1.103281	32.830299	-0.309514	-32.830299	10.044122	5.378801	7.919535	-5.378801	-28.209370	3.027100	2.405856	-47.072081	-56.243161	
20	2.202470	-1.058975	34.334226	-0.528312	-34.334226	10.579534	6.160490	8.058287	-6.160490	-28.599631	3.015956	2.428735	-47.053607	-56.253294	
21	2.215106	-1.014242	35.801080	-0.807591	-35.801080	11.225382	6.805726	8.063534	-6.805726	-28.608721	3.002377	2.448711	-47.031689	-56.262824	
22	2.195910	-0.973785	37.173710	-1.131286	-37.173710	11.920165	7.331321	7.954441	-7.331321	-28.325693	2.986892	2.466775	-47.010059	-56.277237	
23	2.146416	-0.956090	38.327541	-1.461187	-38.327541	12.602441	7.774331	7.750340	-7.774331	-27.828592	2.970019	2.485294	-46.993013	-56.302949	
24	2.067944	-0.973585	39.185946	-1.782783	-39.185946	13.277600	8.147743	7.469115	-8.147743	-27.167983	2.952261	2.507043	-46.984184	-56.346003	
25	1.971043	-1.028761	39.801409	-2.094997	-39.801409	13.962906	8.478850	7.150106	-8.478850	-26.450202	2.934020	2.534585	-46.985329	-56.410577	
26	1.874015	-1.116749	40.246844	-2.396265	-40.246844	14.629065	8.802710	6.841919	-8.802710	-25.819700	2.915447	2.569359	-46.995691	-56.497925	
27	1.800952	-1.217773	40.491880	-2.714634	-40.491880	15.213757	9.098377	6.588861	-9.098377	-25.412079	2.896388	2.610371	-47.011763	-56.605867	
28	1.775035	-1.305798	40.460179	-3.098385	-40.460179	15.680498	9.296797	6.433287	-9.296797	-25.344205	2.876434	2.654510	-47.027682	-56.728924	
29	1.806267	-1.366968	40.154574	-3.574050	-40.154574	16.078166	9.328777	6.406003	-9.328777	-25.673901	2.855072	2.699348	-47.036500	-56.859282	
30	1.887975	-1.397487	39.568093	-4.167944	-39.568093	16.534080	9.104304	6.511133	-9.104304	-26.340794	2.831895	2.744700	-47.031609	-56.988166	
31	2.008016	-1.396549	38.631397	-4.892550	-38.631397	17.142421	8.545201	6.747048	-8.545201	-27.236932	2.806707	2.788005	-47.007566	-57.106910	
32	2.160289	-1.367131	37.486380	-5.649030	-37.486380	17.911935	7.691198	7.141295	-7.691198	-28.342849	2.779196	2.819130	-46.960502	-57.207711	
33	2.343193	-1.311547	36.492986	-6.274039	-36.492986	18.835940	6.641775	7.737121	-6.641775	-29.673482	2.748550	2.826755	-46.888907	-57.284661	
34	2.548946	-1.233452	35.771668	-6.706213	-35.771668	19.935870	5.394817	8.546218	-5.394817	-31.103999	2.713678	2.810446	-46.794595	-57.334920	
35	2.753959	-1.148077	35.127970	-7.013804	-35.127970	21.312959	3.845386	9.515288	-3.845386	-32.330191	2.674031	2.781919	-46.682408	-57.358755	
36	2.926198	-1.076494	34.377319	-7.300071	-34.377319	23.158668	1.896789	10.542753	-1.896789	-33.021622	2.630238	2.756837	-46.558385	-57.358139	
37	3.049561	-1.034257	33.363862	-7.614735	-33.363862	25.548728	-0.469594	11.550752	0.469594	-33.035343	2.583828	2.746066	-46.427832	-57.335055	
38	3.132668	-1.035653	31.815395	-7.928953	-31.815395	28.273723	-3.185874	12.525763	3.185874	-32.450573	2.536318	2.751373	-46.293726	-57.289902	
39	3.190234	-1.102855	29.389435	-8.177231	-29.389435	30.971342	-6.127460	13.471512	6.127460	-31.400452	2.488677	2.768536	-46.154661	-57.219235	
40	3.227952	-1.237532	26.195617	-8.352063	-26.195617	33.548634	-9.211863	14.354660	9.211863	-29.947694	2.441544	2.792829	-46.002319	-57.112840	
41	3.242517	-1.376626	23.285447	-8.591364	-23.285447	36.566743	-12.553090	15.106591	12.553090	-28.092660	2.395799	2.821514	-45.821897	-56.953698	
42	3.229281	-1.443941	21.629307	-9.046135	-21.629307	40.676413	-16.366713	15.677619	16.366713	-25.872967	2.352879	2.853843	-45.598688	-56.724118	
43	3.191118	-1.441325	20.791113	-9.664395	-20.791113	45.675829	-20.662462	16.078523	20.662462	-23.424294	2.314317	2.889575	-45.325200	-56.412661	
44	3.137088	-1.420698	19.637064	-10.280271	-19.637064	50.819705	-25.264373	16.349264	25.264373	-20.903632	2.281155	2.927769	-45.000877	-56.014092	
45	3.078842	-1.409786	17.538824	-10.793876	-17.538824	55.586536	-30.029066	16.536820	30.029066	-18.432539	2.253956	2.967523	-44.627486	-55.524818	
46	3.033786	-1.407581	14.261811	-11.163970	-14.261811	59.668283	-34.871386	16.724308	34.871386	-16.118247	2.233027	3.009205	-44.206662	-54.940236	
47	3.026829	-1.402397	9.573227	-11.399947	-9.573227	62.753088	-39.767598	17.048646	39.767598	-14.061392	2.218473	3.054041	-43.739744	-54.254564	
48	3.079606	-1.376412	3.354635	-11.568390	-3.354635	64.662341	-44.786257	17.652814	44.786257	-12.314386	2.210216	3.102656	-43.228292	-53.461244	
49	3.194904	-1.318406	-4.170324	-11.695777	4.170324	65.547199	-49.994997	18.604006	49.994997	-10.833226	2.208167	3.154247	-42.675175	-52.553605	
50	3.364346	-1.240351	-12.600673	-11.688237	12.600673	65.626476	-55.305054	19.913820	55.305054	-9.514135	2.212415	3.206487	-42.085548	-51.525711	
51	3.594602	-1.166946	-21.742798	-11.405710	21.742798	64.685866	-60.453978	21.662407	60.453978	-8.282852	2.222860	3.256209	-41.466434	-50.372253	
52	3.898483	-1.111415	-31.461709	-10.789211	31.461709	62.322060	-65.223322	23.954102	65.223322	-7.069251	2.238665	3.301346	-40.824716	-49.086857	
53	4.260845	-1.075937	-41.268365	-9.871755	41.268365	58.632135	-69.607405	26.726844	69.607405	-5.739360	2.258886	3.343386	-40.165118	-47.659862	
54	4.653768	-1.055263	-50.591006	-8.711507	50.591006	54.004831	-73.658778	29.830620	73.658778	-4.180409	2.283224	3.387166	-39.489649	-46.077101	
55	5.059638	-1.035776	-59.188844	-7.377143	59.188844	48.692247	-77.348480	33.154871	77.348480	-2.351949	2.311527	3.436618	-38.798590	-44.320627	
56	5.454146	-1.010049	-67.000519	-5.961655	67.000519	43.014977	-80.651871	36.515088	80.651871	-0.232412	2.343581	3.491569	-38.092105	-42.371125	
57	5.809643	-0.982211	-73.990275	-4.553026	73.990275	37.335810	-83.564459	39.675431	83.564459	2.156765	2.379453	3.548608	-37.371235	-40.210374	
58	6.116100	-0.957001	-80.196083	-3.202758	80.196083	31.762390	-86.025332	42.502912	86.025332	4.728154	2.419287	3.603117	-36.637887	-37.822629	
59	6.381609	-0.931907	-85.735084	-1.929744	85.735084	26.114799	-87.913171	44.990831	87.913171	7.371397	2.462911	3.651747	-35.894399	-35.195080	
60	6.613134	-0.900799	-90.682784	-0.748620	90.682784	20.304312	-89.147980	47.133474	89.147980	10.002961	2.509835	3.694501	-35.143305	-32.318502	
61	6.793552	-0.866965	-94.874883	0.300438	94.874883	14.767271	-89.783959	48.762368	89.783959	12.571977	2.559686	3.733947	-34.387589	-29.188856	
62	6.894173	-0.840665	-98.030765	1.165161	98.030765	10.112315	-89.907193	49.638078	89.907193	14.997492	2.612481	3.773113	-33.630923	-25.808869	
63	6.908300	-0.823681	-100.120380	1.835676	100.120380	6.437332	-89.444783	49.695900	89.444783	17.159831	2.668193	3.814342	-32.877455	-22.188845	
64	6.853892	-0.809227	-101.385383	2.353788	101.385383	3.333826	-88.199333	49.060428	88.199333	18.965839	2.726232	3.858651	-32.131469	-18.347543	
65	6.755986	-0.787024	-102.025324	2.764336	102.025324	0.297640	-86.075507	47.919291	86.075507	20.350630	2.785463	3.905465	-31.397102	-14.312755	
66	6.641129	-0.743553	-102.079535	3.101795	102.079535	-3.068262	-83.122034	46.486743	83.122034	21.272956	2.844499	3.953262	-30.678047	-10.120476	
67	6.533621	-0.672955	-101.585423	3.409556	101.585423	-7.055790	-79.355760	44.963210	79.355760	21.770631	2.901903	4.000456	-29.977650	-5.813390	
68	6.444007	-0.589686	-100.571037	3.734186	100.571037	-11.803104	-74.705532	43.435467	74.705532	21.973977	2.956378	4.045862	-29.299115	-1.438868	
69	6.369135	-0.524055	-98.938604	4.099987	98.938604	-17.221342	-69.123403	41.877446	69.123403	22.067540	3.006937	4.089629	-28.644682	2.954980	
70	6.299358	-0.509078	-96.530544	4.481870	96.530544	-23.025713	-62.665136	40.213402	62.665136	22.246608	3.053033	4.134102	-28.014223	7.324329	
71	6.218299	-0.566000	-93.218910	4.799358	93.218910	-28.787618	-55.519841	38.331592	55.519841	22.648374	3.094592	4.183090	-27.404521	11.633135	
72	6.107016	-0.700013	-88.876084	4.956921	88.876084	-34.059576	-47.935289	36.119369	47.935289	23.317531	3.131897	4.240483	-26.809587	15.854380	
73	5.952742	-0.909611	-83.393896	4.873133	83.393896	-38.486674	-40.124576	33.513867	40.124576	24.249509	3.165452	4.310125	-26.221439	19.970215	
74	5.748031	-1.185886	-76.882852	4.463713	76.882852	-41.736462	-32.324398	30.488963	32.324398	25.408888	3.195966	4.395452	-25.630451	23.971983	
75	5.482534	-1.514832	-69.626399	3.656471	69.626399	-43.540616	-24.703842	27.000404	24.703842	26.720110	3.224270	4.496641	-25.025459	27.859324	
76	5.147496	-1.882653	-61.799292	2.419189	61.799292	-43.855835	-17.277111	23.017673	17.277111	28.077819	3.251047	4.608866	-24.393944	31.638626	
77	4.751457	-2.260317	-53.523960	0.744044	53.523960	-42.887904	-10.151505	18.637034	10.151505	29.331537	3.276768	4.725027	-23.721943	35.322201	
78	4.316416	-2.604378	-44.891091	-1.375776	44.891091	-41.042937	-3.555329	14.077779	3.555329	30.279747	3.301808	4.838955	-22.994162	38.927273	
79	3.863678	-2.879918	-35.732825	-3.968108	35.732825	-38.828607	2.432347	9.598213	-2.432347	30.715762	3.326332	4.946009	-22.194678	42.473940	
80	3.414057	-3.065606	-25.840292	-7.105992	25.840292	-36.687717	7.893966	5.468192	-7.893966	30.481954	3.350078	5.043688	-21.307640	45.982780	
81	2.985371	-3.149543	-15.434400	-10.910974	15.434400	-34.855160	12.916287	1.916409	-12.916287	29.500751	3.372390	5.134309	-20.317888	49.472118	
82	2.591550	-3.122716	-5.161341	-15.533393	5.161341	-33.445507	17.497623	-0.872639	-17.497623	27.738929	3.392453	5.225196	-19.212101	52.955248	
83	2.249439	-2.973689	4.223962	-21.142969	-4.223962	-32.662976	21.535039	-2.684970	-21.535039	25.142480	3.409434	5.322605	-17.980527	56.438599	
84	1.967943	-2.702883	12.120789	-27.934801	-12.120789	-32.683363	24.966829	-3.358800	-24.966829	21.677369	3.422506	5.427020	-16.618457	59.921541	
85	1.742368	-2.326815	18.273477	-36.115994	-18.273477	-33.404937	27.793600	-2.860902	-27.793600	17.389807	3.430951	5.535678	-15.126747	63.397846	
86	1.567837	-1.865798	22.847909	-45.892706	-22.847909	-34.423014	29.908937	-1.208706	-29.908937	12.370548	3.434270	5.646676	-13.511693	66.857535	
87	1.439191	-1.346735	26.268756	-57.514314	-26.268756	-35.061342	31.131163	1.526250	-31.131163	6.732059	3.432122	5.760253	-11.784502	70.288143	
88	1.350057	-0.800042	28.863366	-71.320740	-28.863366	-34.457257	31.231155	5.238436	-31.231155	0.572538	3.424241	5.877135	-9.959838	73.676343	
89	1.302389	-0.246723	30.722776	-87.696185	-30.722776	-31.633868	29.779949	9.886306	-29.779949	-6.075936	3.410453	5.994975	-8.053482	77.010483	
90	1.306975	0.300134	31.988019	-107.009447	-31.988019	-25.448520	26.166247	15.453503	-26.166247	-13.194299	3.390734	6.107132	-6.079848	80.282888	
91	1.380225	0.835467	33.029140	-129.604752	-33.029140	-14.676443	19.707287	21.889554	-19.707287	-20.742569	3.365275	6.206208	-4.050034	83.491025	
92	1.539045	1.363525	34.211132	-155.783938	-34.211132	1.846913	9.693322	29.108469	-9.693322	-28.706277	3.334462	6.287980	-1.970695	86.637492	
93	1.795693	1.891319	35.660909	-185.812647	-35.660909	25.201997	-4.598767	37.011528	4.598767	-37.145920	3.298870	6.351187	0.156473	89.729350	
94	2.163315	2.433124	37.126343	-219.898452	-37.126343	56.240600	-23.969772	45.587092	23.969772	-46.276851	3.259265	6.395031	2.334971	92.777333	
95	2.666848	3.015633	38.072029	-258.301868	-38.072029	95.544399	-49.283620	54.885947	49.283620	-56.422513	3.216351	6.418409	4.573117	95.794859	
96	3.357257	3.673905	38.082553	-301.680231	-38.082553	143.752104	-81.556910	64.863078	81.556910	-67.897433	3.170519	6.420551	6.882643	98.796571	
97	4.296954	4.443487	36.627473	-350.911786	-36.627473	201.623051	-122.136161	75.322935	122.136161	-81.008963	3.122119	6.400835	9.276663	101.796431	
98	5.499551	5.326219	32.522153	-406.492623	-32.522153	269.852810	-172.184257	85.774869	172.184257	-95.753599	3.072172	6.358543	11.767651	104.805710	
99	6.911074	6.261265	24.344680	-468.568773	-24.344680	349.070859	-231.947961	95.363425	231.947961	-111.471393	3.023111	6.293423	14.365850	107.831856	
100	8.467432	7.171051	10.365735	-537.095410	-10.365735	439.027670	-301.021394	103.388509	301.021394	-127.318396	2.979267	6.206171	17.079268	110.879348	
101	10.125041	8.014387	-12.630466	-611.314566	12.630466	537.336269	-378.895656	109.708838	378.895656	-142.734225	2.946683	6.098266	19.915295	113.951528	
102	11.833427	8.756256	-49.285478	-689.457123	49.285478	639.777667	-464.656236	114.423205	464.656236	-157.082566	2.932242	5.971521	22.881736	117.050932	
103	13.538544	9.340862	-104.992985	-769.232533	104.992985	741.409040	-556.827128	117.776152	556.827128	-169.585326	2.942528	5.827725	25.987337	120.178292	
104	15.226989	9.741945	-186.574456	-847.887816	186.574456	836.338774	-654.322019	120.739273	654.322019	-180.077865	2.982769	5.668259	29.243620	123.332688	
105	16.938690	10.014831	-302.160234	-921.533973	302.160234	917.146712	-757.567629	125.452508	757.567629	-189.582060	3.056055	5.493757	32.666844	126.512935	
106	18.731420	10.269032	-457.258646	-985.565328	457.258646	976.654162	-868.416679	134.900043	868.416679	-199.976698	3.163340	5.304426	36.277472	129.717584	
107	20.642505	10.610688	-650.456182	-1035.994332	650.456182	1010.118488	-988.837066	152.372181	988.837066	-213.336417	3.304897	5.101318	40.097554	132.943179	
108	22.664844	11.133080	-874.016983	-1069.820292	874.016983	1014.916285	-1119.984929	181.232073	1119.984929	-231.649078	3.481886	4.887446	44.148005	136.183651	
109	24.731099	11.909227	-1116.501945	-1084.785709	1116.501945	990.146392	-1261.887200	224.154221	1261.887200	-256.453929	3.695910	4.667290	48.445383	139.431263	
110	26.750668	12.975574	-1364.605019	-1079.981474	1364.605019	937.604155	-1413.783925	282.314150	1413.783925	-288.704001	3.947826	4.445158	52.997285	142.675916	
111	28.671614	14.338387	-1605.403374	-1057.331426	1605.403374	862.685342	-1575.422955	355.770847	1575.422955	-329.315990	4.238160	4.223851	57.798242	145.902044	
