kww	// User ID
3-7-2021	// Evaluation date
p05_v_50_step_004	11-5-2021	14:38:34:321	// Source file name and timestamp
239.981	// Sampling rate
1.133	// Data capture period

1.830000	// height
89.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-2.600276	-1.774237	54.668810	-1.906117	-54.668810	34.981753	7.443703	-21.887662	-7.443703	24.599781	2.516211	3.097170	-53.748672	-63.535962	
1	-1.588535	-1.317811	40.209554	-1.374147	-40.209554	24.906527	1.341353	-14.037216	-1.341353	15.646849	2.496635	3.157929	-51.509748	-61.401268	
2	-0.711414	-0.918034	30.583913	-0.949397	-30.583913	15.792053	-2.448886	-7.041195	2.448886	7.410421	2.476394	3.203772	-49.220994	-59.147244	
3	0.172012	-0.581449	13.932679	-0.669422	-13.932679	11.163323	-11.141191	-0.394729	11.141191	-1.339365	2.458972	3.234391	-46.901751	-56.797308	
4	0.831105	-0.354390	-0.659028	-0.536551	0.659028	10.127443	-19.320200	4.169410	19.320200	-7.616474	2.449464	3.251531	-44.570717	-54.377900	
5	1.240015	-0.223461	-13.245653	-0.518284	13.245653	12.366744	-26.810562	6.384317	26.810562	-10.779573	2.448531	3.258680	-42.243788	-51.913826	
6	1.431975	-0.150295	-23.781549	-0.557259	23.781549	16.401090	-33.127282	6.560263	33.127282	-11.049105	2.455499	3.260102	-39.934668	-49.427129	
7	1.468557	-0.101955	-32.906845	-0.609184	32.906845	20.980684	-38.343866	5.252195	38.343866	-9.191154	2.469081	3.259743	-37.656483	-46.937640	
8	1.405888	-0.060618	-41.024977	-0.645645	41.024977	25.173489	-42.556386	3.008784	42.556386	-6.065200	2.487893	3.260870	-35.422813	-44.463720	
9	1.284367	-0.030754	-48.305856	-0.657185	48.305856	28.454323	-45.861212	0.257788	45.861212	-2.388609	2.510207	3.265998	-33.247431	-42.022307	
10	1.132517	-0.030640	-54.531504	-0.651201	54.531504	30.579989	-48.295925	-2.660271	48.295925	1.310280	2.534151	3.276755	-31.142534	-39.627348	
11	0.981344	-0.081919	-59.140100	-0.642125	59.140100	31.397599	-49.826341	-5.401564	49.826341	4.623336	2.558376	3.293736	-29.116063	-37.287054	
12	0.863539	-0.189583	-61.601752	-0.634829	61.601752	30.835973	-50.492630	-7.636418	50.492630	7.265926	2.582347	3.316507	-27.169062	-35.001117	
13	0.799912	-0.323255	-61.813177	-0.613907	61.813177	29.105222	-50.552244	-9.131551	50.552244	9.095851	2.605716	3.343748	-25.294900	-32.759675	
14	0.800995	-0.438163	-60.047828	-0.550881	60.047828	26.613747	-50.255732	-9.762938	50.255732	10.052817	2.627685	3.373465	-23.481664	-30.545791	
15	0.873429	-0.501908	-56.843270	-0.413168	56.843270	23.511239	-49.631223	-9.474564	49.631223	10.096748	2.647359	3.403283	-21.715955	-28.340165	
16	1.013576	-0.498477	-52.984725	-0.173481	52.984725	19.590764	-48.592440	-8.294299	48.592440	9.246532	2.664341	3.430792	-19.985881	-26.125483	
17	1.210074	-0.429574	-49.210161	0.182636	49.210161	14.675540	-47.060040	-6.352056	47.060040	7.620696	2.678550	3.453923	-18.282631	-23.889104	
18	1.454838	-0.306491	-46.135103	0.661397	46.135103	8.818741	-45.039816	-3.818229	45.039816	5.383330	2.689850	3.471119	-16.600451	-21.623710	
19	1.743389	-0.136918	-44.347923	1.251914	44.347923	2.173747	-42.648368	-0.834508	42.648368	2.668749	2.698296	3.481244	-14.936005	-19.326700	
20	2.068467	0.067609	-44.032247	1.903350	44.032247	-4.934446	-40.049136	2.455509	40.049136	-0.389003	2.704497	3.483475	-13.288295	-16.999399	
