kww	// User ID
3-7-2021	// Evaluation date
p12_warmup_022	17-5-2021	19:40:34:106	// Source file name and timestamp
239.981	// Sampling rate
0.750	// Data capture period

1.750000	// height
83.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	2.407816	-0.090481	65.866362	0.946062	-65.866362	1.278890	21.783738	5.025520	-21.783738	-17.173877	1.587563	1.914799	-78.660874	-81.544688	
1	2.286244	-0.041703	58.710604	0.865788	-58.710604	1.689104	19.868459	4.564998	-19.868459	-16.332655	1.584253	1.891291	-79.016549	-81.759189	
2	2.231404	0.002863	53.842410	0.827637	-53.842410	1.951886	18.669427	4.296744	-18.669427	-15.871099	1.580028	1.866955	-79.380153	-81.978761	
3	1.911052	0.061686	44.606759	0.665691	-44.606759	2.704607	16.017232	3.525502	-16.017232	-13.325079	1.577173	1.844413	-79.756361	-82.208002	
4	1.538732	0.051152	35.834177	0.485027	-35.834177	3.261578	13.575292	2.816353	-13.575292	-10.602990	1.579304	1.827867	-80.149029	-82.450650	
5	1.164563	-0.062498	27.549247	0.267423	-27.549247	3.343081	11.491547	2.257369	-11.491547	-8.150231	1.587551	1.817657	-80.557543	-82.705956	
6	0.831930	-0.248215	20.534719	0.040070	-20.534719	3.070233	9.934664	1.892553	-9.934664	-6.261370	1.602097	1.812451	-80.974168	-82.966184	
7	0.536833	-0.425493	15.485477	-0.158247	-15.485477	2.964807	8.871037	1.641091	-8.871037	-4.807208	1.622156	1.810790	-81.387127	-83.220034	
8	0.277059	-0.571341	12.705333	-0.318290	-12.705333	3.211908	8.296536	1.463473	-8.296536	-3.722261	1.646498	1.811751	-81.787217	-83.459466	
9	0.030611	-0.723569	11.914271	-0.453361	-11.914271	3.708743	8.159609	1.335677	-8.159609	-2.902375	1.673881	1.814726	-82.170119	-83.681929	
10	-0.221990	-0.905522	12.590297	-0.592328	-12.590297	4.370439	8.387351	1.208238	-8.387351	-2.199019	1.703307	1.819669	-82.533739	-83.887496	
11	-0.459808	-1.101411	14.105066	-0.775183	-14.105066	5.070982	8.987062	1.056260	-8.987062	-1.595729	1.734153	1.826510	-82.875370	-84.075803	
12	-0.665727	-1.284394	16.120653	-1.022958	-16.120653	5.786885	9.960585	0.863804	-9.960585	-1.074896	1.766333	1.834560	-83.190940	-84.244951	
13	-0.847505	-1.439658	18.611360	-1.351995	-18.611360	6.624116	11.230423	0.601695	-11.230423	-0.538700	1.800311	1.843202	-83.475887	-84.392035	
14	-1.007705	-1.570638	21.612534	-1.791995	-21.612534	7.638762	12.765646	0.272590	-12.765646	0.029809	1.836938	1.852342	-83.726019	-84.513854	
15	-1.136652	-1.694892	25.156148	-2.376238	-25.156148	8.830630	14.621273	-0.086792	-14.621273	0.533256	1.877385	1.861791	-83.937333	-84.606766	
16	-1.218619	-1.825392	28.902572	-3.118620	-28.902572	10.123017	16.818066	-0.444482	-16.818066	0.862279	1.923127	1.870776	-84.104979	-84.665940	
17	-1.231327	-1.962168	32.396011	-3.986051	-32.396011	11.401775	19.317199	-0.771419	-19.317199	0.911960	1.975948	1.877980	-84.222125	-84.684302	
18	-1.152893	-2.093766	35.533117	-4.902050	-35.533117	12.621189	22.059212	-1.022911	-22.059212	0.570006	2.038066	1.881709	-84.279241	-84.651727	
19	-0.974314	-2.200510	38.186412	-5.745328	-38.186412	13.723537	24.962375	-1.137039	-24.962375	-0.245126	2.111627	1.880081	-84.264551	-84.555403	
20	-0.695004	-2.263302	40.323481	-6.374196	-40.323481	14.612359	27.924995	-1.022750	-27.924995	-1.580476	2.197138	1.871202	-84.165971	-84.381356	
21	-0.317909	-2.263026	42.340153	-6.715654	-42.340153	15.240721	30.796511	-0.554335	-30.796511	-3.431049	2.292155	1.853187	-83.973615	-84.116413	
22	0.147173	-2.190409	44.596558	-6.772906	-44.596558	15.537353	33.383645	0.406151	-33.383645	-5.728130	2.391536	1.824180	-83.681925	-83.750414	
23	0.686133	-2.064376	47.053392	-6.530666	-47.053392	15.299790	35.516513	1.971369	-35.516513	-8.356272	2.488947	1.782488	-83.290694	-83.277729	
24	1.280105	-1.914793	49.367502	-5.942303	-49.367502	14.269682	37.061710	4.184436	-37.061710	-11.114349	2.578478	1.726880	-82.804121	-82.696838	
25	1.907520	-1.756177	50.930885	-4.987289	-50.930885	12.212055	37.933545	7.017145	-37.933545	-13.733963	2.655918	1.656848	-82.228941	-82.008740	
26	2.549050	-1.596228	50.646290	-3.686379	-50.646290	8.897648	38.140483	10.401977	-38.140483	-15.948924	2.719527	1.572498	-81.573317	-81.215917	
27	3.187401	-1.448892	47.813702	-2.163286	-47.813702	4.297662	37.759302	14.236306	-37.759302	-17.513293	2.769779	1.474315	-80.846213	-80.321819	
28	3.809058	-1.325900	44.637670	-0.679993	-44.637670	-0.978561	36.884505	18.345178	-36.884505	-18.230286	2.808750	1.363053	-80.056206	-79.330542	
29	4.401014	-1.233956	46.155668	0.572649	-46.155668	-5.612781	35.685978	22.385713	-35.685978	-17.947817	2.839871	1.239561	-79.210135	-78.247616	
30	4.953427	-1.182981	55.140498	1.718680	-55.140498	-8.514414	34.399190	25.857436	-34.399190	-16.550916	2.867410	1.104498	-78.312481	-77.081904	
31	5.475332	-1.166331	67.793704	3.045058	-67.793704	-9.983427	33.127437	28.355689	-33.127437	-14.032418	2.895622	0.958147	-77.365098	-75.846275	
32	5.975708	-1.142848	77.568798	4.612184	-77.568798	-10.954403	31.784490	29.704002	-31.784490	-10.441373	2.928322	0.800629	-76.367668	-74.555810	
33	6.429928	-1.068480	82.159654	6.243985	-82.159654	-11.407017	30.244223	29.844786	-30.244223	-5.807503	2.968875	0.632799	-75.320462	-73.226095	
34	6.810575	-0.933894	82.672346	7.809860	-82.672346	-11.040650	28.393424	28.901132	-28.393424	-0.304628	3.020035	0.456923	-74.228121	-71.873458	
35	7.131979	-0.758159	79.707965	9.231621	-79.707965	-10.320998	26.099867	27.258620	-26.099867	5.704318	3.083189	0.275909	-73.100602	-70.514824	
36	7.422048	-0.550866	74.112147	10.348243	-74.112147	-9.670787	23.226370	25.322923	-23.226370	11.869955	3.157551	0.093999	-71.950837	-69.165657	
37	7.680053	-0.303402	67.609667	10.967744	-67.609667	-8.944404	19.696960	23.296372	-19.696960	17.910534	3.239988	0.104128	-70.792774	-67.838685	
38	7.893477	-0.010317	61.144602	10.926620	-61.144602	-7.973743	15.543453	21.249257	-15.543453	23.541729	3.325090	0.289931	-69.641577	-66.545214	
39	8.069215	0.327866	54.503973	10.092575	-54.503973	-6.812983	10.846863	19.233076	-10.846863	28.522135	3.405246	0.477141	-68.514309	-65.297538	
40	8.232276	0.707933	47.254222	8.456116	-47.254222	-5.559502	5.694132	17.262335	-5.694132	32.785093	3.471337	0.662190	-67.429899	-64.110975	
41	8.405151	1.117393	39.320796	6.167898	-39.320796	-4.150679	0.193137	15.258188	-0.193137	36.486605	3.514256	0.844096	-66.408819	-63.005110	
42	8.594595	1.531189	30.879328	3.441516	-30.879328	-2.306227	-5.558952	13.060835	5.558952	39.906899	3.526534	1.022745	-65.472639	-62.003981	
