kww	// User ID
3-7-2021	// Evaluation date
p17_warmup_030	23-6-2021	16:20:57:815	// Source file name and timestamp
359.712	// Sampling rate
0.867	// Data capture period

1.960000	// height
98.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
0	2.004101	1.087854	7.341880	-0.512127	-7.341880	-36.264967	22.163830	5.293946	-22.163830	-16.382717	3.415533	2.864880	-55.730476	-74.864681	
1	2.538519	0.927171	10.848107	-0.447964	-10.848107	-35.899948	22.313385	7.743816	-22.313385	-23.622511	3.452660	2.916701	-55.697260	-74.652944	
2	3.119235	0.807800	13.789960	-0.421291	-13.789960	-37.360780	23.588117	10.167556	-23.588117	-31.145701	3.479404	2.960387	-55.673718	-74.443692	
3	3.393719	0.501643	18.318877	-0.166062	-18.318877	-32.523306	21.519536	11.882681	-21.519536	-36.382283	3.496784	2.996192	-55.658896	-74.236114	
4	3.448095	0.122403	23.031595	0.230710	-23.031595	-25.565816	18.421512	12.989771	-18.421512	-39.607373	3.507864	3.025721	-55.651207	-74.028587	
5	3.325640	-0.272289	27.687913	0.698859	-27.687913	-17.112597	14.598105	13.538075	-14.598105	-40.951167	3.515109	3.050484	-55.648927	-73.819305	
6	3.096442	-0.627432	31.979320	1.151097	-31.979320	-8.232300	10.603883	13.660500	-10.603883	-40.858649	3.520532	3.071718	-55.650565	-73.606703	
7	2.799175	-0.929924	35.864149	1.549227	-35.864149	0.567269	6.734685	13.473057	-6.734685	-39.695701	3.525698	3.090284	-55.655031	-73.389605	
8	2.507507	-1.150794	39.429280	1.832873	-39.429280	8.860245	3.235484	13.143330	-3.235484	-38.065808	3.531552	3.106777	-55.661664	-73.167262	
9	2.281847	-1.272682	42.745659	1.961868	-42.745659	16.347281	0.254680	12.808622	-0.254680	-36.472427	3.538117	3.121566	-55.670215	-72.939290	
10	2.098666	-1.334810	45.787232	1.977895	-45.787232	22.992601	-2.205013	12.478655	2.205013	-34.904983	3.545103	3.135124	-55.680751	-72.705545	
11	1.900852	-1.395355	48.570925	1.953588	-48.570925	28.984857	-4.240767	12.108680	4.240767	-33.150109	3.552767	3.148115	-55.693477	-72.465982	
12	1.690970	-1.463420	51.231073	1.910018	-51.231073	34.410297	-5.897323	11.734538	5.897323	-31.334548	3.561778	3.161004	-55.708560	-72.220498	
13	1.521181	-1.508288	53.826411	1.822570	-53.826411	39.117414	-7.136127	11.457380	7.136127	-29.837238	3.572487	3.173957	-55.726150	-71.968841	
14	1.428331	-1.518820	56.274096	1.681604	-56.274096	42.900328	-7.904485	11.369382	7.904485	-28.953382	3.584673	3.187086	-55.746457	-71.710592	
15	1.439429	-1.490835	58.540666	1.480354	-58.540666	45.685159	-8.208193	11.544274	8.208193	-28.897266	3.597612	3.200413	-55.769646	-71.445138	
16	1.562837	-1.415231	60.681385	1.212397	-60.681385	47.614621	-8.157751	11.987805	8.157751	-29.676703	3.610263	3.213720	-55.795665	-71.171673	
17	1.751176	-1.313528	62.722331	0.912953	-62.722331	48.984762	-7.900827	12.606475	7.900827	-30.947325	3.621769	3.226626	-55.824222	-70.889201	
18	1.935129	-1.218739	64.725122	0.630685	-64.725122	50.183756	-7.582736	13.257830	7.582736	-32.223234	3.631887	3.238743	-55.854920	-70.596602	
19	2.088764	-1.136295	66.848504	0.378263	-66.848504	51.534425	-7.315287	13.860940	7.315287	-33.273431	3.640798	3.249611	-55.887428	-70.292659	
20	2.231065	-1.067659	69.178011	0.153216	-69.178011	52.998683	-7.068357	14.483816	7.068357	-34.284201	3.648624	3.258589	-55.921512	-69.975970	
21	2.378944	-1.026918	71.727807	-0.039453	-71.727807	54.361162	-6.746463	15.238132	6.746463	-35.514639	3.655266	3.264990	-55.956909	-69.644877	
22	2.537108	-1.012190	74.492787	-0.212397	-74.492787	55.585588	-6.361269	16.146611	6.361269	-37.012113	3.660558	3.268330	-55.993222	-69.297522	
23	2.709882	-1.019285	77.265539	-0.381863	-77.265539	56.603417	-5.951113	17.198172	5.951113	-38.756296	3.664377	3.268293	-56.029914	-68.931967	
24	2.896795	-1.063691	79.792856	-0.539239	-79.792856	57.231531	-5.475913	18.418298	5.475913	-40.787591	3.666581	3.264663	-56.066112	-68.546084	
25	3.092498	-1.139856	82.153294	-0.687801	-82.153294	57.620971	-4.963877	19.800218	4.963877	-43.074714	3.667033	3.257568	-56.100359	-68.137347	
26	3.295506	-1.201503	84.646004	-0.870354	-84.646004	58.282033	-4.597263	21.249751	4.597263	-45.427179	3.665727	3.248015	-56.130974	-67.703194	
27	3.516918	-1.198089	87.416741	-1.145848	-87.416741	59.583109	-4.578951	22.672667	4.578951	-47.670010	3.662740	3.237888	-56.156837	-67.241780	
28	3.768037	-1.114651	90.322649	-1.539792	-90.322649	61.476109	-4.978495	24.060369	4.978495	-49.780818	3.658042	3.228869	-56.177838	-66.752415	
29	4.035190	-0.981138	93.089967	-2.015140	-93.089967	63.673940	-5.714698	25.431342	5.714698	-51.757532	3.651492	3.222014	-56.194803	-66.235504	
30	4.294499	-0.833025	95.552886	-2.520278	-95.552886	65.968763	-6.687205	26.771775	6.687205	-53.543486	3.643020	3.218489	-56.209181	-65.692244	
31	4.539464	-0.679908	97.652825	-3.035454	-97.652825	68.265127	-7.853537	28.064045	7.853537	-55.107715	3.632693	3.219249	-56.222799	-65.124335	
32	4.771616	-0.527561	99.190615	-3.552165	-99.190615	70.402773	-9.173761	29.301771	9.173761	-56.450667	3.620592	3.224104	-56.237710	-64.533856	
33	4.988782	-0.393083	99.927487	-4.054476	-99.927487	72.204341	-10.589792	30.487235	10.589792	-57.580244	3.606674	3.232029	-56.255968	-63.923033	
34	5.190077	-0.285033	99.901715	-4.529882	-99.901715	73.668212	-12.080021	31.625505	12.080021	-58.501360	3.590825	3.241931	-56.279298	-63.293741	
35	5.381220	-0.193050	99.126847	-4.972436	-99.126847	74.818788	-13.668212	32.725262	13.668212	-59.222267	3.573010	3.252876	-56.308944	-62.647091	
36	5.570387	-0.105906	97.402007	-5.371124	-97.402007	75.524509	-15.360163	33.805465	15.360163	-59.765610	3.553338	3.264072	-56.345779	-61.983418	
37	5.754694	-0.030797	94.756564	-5.708010	-94.756564	75.712872	-17.111335	34.876463	17.111335	-60.138602	3.532050	3.274647	-56.390429	-61.302477	
38	5.920063	0.013379	91.435495	-5.973768	-91.435495	75.460892	-18.871080	35.926798	18.871080	-60.319505	3.509545	3.283497	-56.443238	-60.603563	
39	6.062237	0.020967	87.577659	-6.177658	-87.577659	74.791440	-20.610120	36.947092	20.610120	-60.297393	3.486319	3.290013	-56.504177	-59.885544	
40	6.196528	0.005522	83.187475	-6.331566	-83.187475	73.547465	-22.281168	37.970202	22.281168	-60.129090	3.462745	3.294790	-56.572772	-59.146853	
41	6.337471	-0.020407	78.119442	-6.430084	-78.119442	71.491242	-23.815833	39.052131	23.815833	-59.895757	3.438920	3.299051	-56.648090	-58.385455	
42	6.491038	-0.046586	72.300936	-6.460796	-72.300936	68.549001	-25.188842	40.229942	25.188842	-59.630477	3.414728	3.303916	-56.728826	-57.598744	
43	6.658534	-0.062959	66.063558	-6.422485	-66.063558	64.943373	-26.431520	41.508758	26.431520	-59.315623	3.390048	3.310389	-56.813490	-56.783475	
44	6.830578	-0.075608	59.828855	-6.317925	-59.828855	60.954538	-27.566147	42.862900	27.566147	-58.911099	3.364916	3.319336	-56.900625	-55.936035	
45	7.013570	-0.084909	53.534449	-6.134005	-53.534449	56.473544	-28.575617	44.322056	28.575617	-58.462373	3.339427	3.331101	-56.988901	-55.052803	
46	7.219589	-0.081247	46.963539	-5.857613	-46.963539	51.330441	-29.457187	45.937532	29.457187	-58.023441	3.313515	3.345805	-57.077112	-54.130233	
47	7.414443	-0.084171	40.372690	-5.514517	-40.372690	45.963116	-30.261514	47.607961	30.261514	-57.465604	3.287045	3.363814	-57.164253	-53.164835	
48	7.558451	-0.117799	34.240099	-5.151498	-34.240099	40.988169	-31.052018	49.184693	31.052018	-56.656957	3.260046	3.385036	-57.249567	-52.153237	
49	7.654695	-0.178791	28.826954	-4.793414	-28.826954	36.608288	-31.847694	50.645772	31.847694	-55.642994	3.232653	3.408526	-57.332519	-51.092273	
50	7.719043	-0.259411	24.140979	-4.441533	-24.140979	32.749975	-32.621843	52.018472	32.621843	-54.520206	3.204960	3.433087	-57.412773	-49.979174	
51	7.757635	-0.357487	20.075109	-4.091901	-20.075109	29.306194	-33.334576	53.296356	33.334576	-53.343157	3.177003	3.457592	-57.490152	-48.811784	
52	7.780277	-0.465351	16.402157	-3.731220	-16.402157	26.057449	-33.933719	54.483863	33.933719	-52.163232	3.148781	3.481057	-57.564622	-47.588761	
53	7.818548	-0.557363	12.661643	-3.327156	-12.661643	22.502903	-34.401968	55.659587	34.401968	-51.060275	3.120264	3.502800	-57.636323	-46.309727	
54	7.894964	-0.607998	8.617209	-2.874818	-8.617209	18.431603	-34.851994	56.864594	34.851994	-50.054760	3.091499	3.522751	-57.705589	-44.975323	
55	7.990034	-0.625462	4.555774	-2.418930	-4.555774	14.317381	-35.450768	57.994501	35.450768	-49.071210	3.062752	3.541737	-57.772957	-43.587235	
56	8.081775	-0.634135	0.554685	-1.980051	-0.554685	10.452584	-36.236901	58.972648	36.236901	-48.078913	3.034397	3.561064	-57.839102	-42.148124	
57	8.171024	-0.644763	-3.821087	-1.529379	3.821087	6.567491	-37.127843	59.845682	37.127843	-47.124435	3.006637	3.581745	-57.904681	-40.661269	
58	8.259591	-0.659153	-8.750971	-1.054830	8.750971	2.549555	-38.069233	60.664534	38.069233	-46.230940	2.979445	3.604273	-57.970258	-39.130141	
59	8.346252	-0.676102	-13.868567	-0.583629	13.868567	-1.332355	-39.097216	61.440554	39.097216	-45.378969	2.952689	3.628728	-58.036367	-37.558300	
60	8.433847	-0.687544	-18.916519	-0.137130	18.916519	-4.912406	-40.288169	62.172101	40.288169	-44.539729	2.926298	3.654867	-58.103564	-35.949572	
61	8.526417	-0.685896	-24.039913	0.291410	24.039913	-8.298287	-41.683544	62.863568	41.683544	-43.699172	2.900344	3.682308	-58.172390	-34.308158	
62	8.625107	-0.678751	-29.343400	0.717528	29.343400	-11.619272	-43.224442	63.540028	43.224442	-42.864189	2.874924	3.710737	-58.243299	-32.638559	
63	8.728202	-0.686201	-34.811885	1.158427	34.811885	-14.985703	-44.760147	64.238567	44.760147	-42.042390	2.849954	3.739975	-58.316488	-30.945373	
