kww	// User ID
9-7-2021	// Evaluation date
p23_warmup_019	26-6-2021	12:53:49:864	// Source file name and timestamp
357.143	// Sampling rate
0.978	// Data capture period

1.800000	// height
77.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	2.064085	0.719404	6.872937	0.742597	-6.872937	-1.666798	1.254197	1.769880	-1.254197	-16.848993	1.941450	1.723704	-66.398584	-77.539605	
1	2.127623	0.616399	6.905280	0.763680	-6.905280	-1.792537	1.452308	1.948975	-1.452308	-18.288321	1.949323	1.719453	-66.450226	-77.688985	
2	2.225664	0.551222	6.958396	0.802077	-6.958396	-1.969470	1.618138	2.120614	-1.618138	-19.815336	1.953177	1.713847	-66.503879	-77.841824	
3	2.144135	0.333517	6.959943	0.790500	-6.959943	-1.847558	1.851653	2.229202	-1.851653	-20.563999	1.953530	1.707930	-66.559608	-77.998224	
4	1.990780	0.080005	6.978026	0.760342	-6.978026	-1.587048	2.073441	2.286543	-2.073441	-20.868115	1.951438	1.703489	-66.617213	-78.157940	
5	1.781813	-0.185919	7.050611	0.713105	-7.050611	-1.216831	2.272258	2.293019	-2.272258	-20.751335	1.947750	1.701311	-66.676514	-78.320610	
6	1.548244	-0.433219	7.140047	0.652657	-7.140047	-0.797191	2.439032	2.256384	-2.439032	-20.303369	1.943279	1.701802	-66.737655	-78.486000	
7	1.305096	-0.658538	7.193468	0.586855	-7.193468	-0.370185	2.590485	2.189798	-2.590485	-19.611785	1.938758	1.704945	-66.801083	-78.654048	
8	1.062354	-0.874224	7.267074	0.533303	-7.267074	0.043787	2.760048	2.111915	-2.760048	-18.813752	1.934634	1.710449	-66.867104	-78.824579	
9	0.830259	-1.083367	7.370716	0.496456	-7.370716	0.427154	2.960100	2.032123	-2.960100	-18.007077	1.930955	1.717870	-66.935361	-78.996877	
10	0.622205	-1.273963	7.429158	0.465591	-7.429158	0.755115	3.175399	1.950229	-3.175399	-17.241046	1.927559	1.726713	-67.004670	-79.169526	
11	0.447806	-1.437028	7.436555	0.434574	-7.436555	1.024773	3.392004	1.865455	-3.392004	-16.558206	1.924205	1.736520	-67.073240	-79.340560	
12	0.307643	-1.571912	7.418550	0.403798	-7.418550	1.254454	3.604369	1.775972	-3.604369	-15.971157	1.920644	1.746919	-67.138951	-79.507669	
13	0.195237	-1.681243	7.367160	0.374432	-7.367160	1.462881	3.808383	1.677696	-3.808383	-15.451047	1.916759	1.757631	-67.199544	-79.668380	
14	0.102877	-1.769315	7.291668	0.347920	-7.291668	1.665393	4.000228	1.567133	-4.000228	-14.960531	1.912630	1.768422	-67.252778	-79.820229	
