kww	// User ID
3-7-2021	// Evaluation date
p12_v_75_crow_003	17-5-2021	19:32:18:834	// Source file name and timestamp
239.981	// Sampling rate
0.767	// Data capture period

1.750000	// height
83.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-5.952543	-2.972976	57.687598	-2.267419	-57.687598	44.016435	16.265408	-16.026854	-16.265408	-0.993904	3.080801	1.620183	-54.230109	-62.596423	
1	-4.698803	-2.690861	51.650638	-2.898508	-51.650638	41.578530	10.869049	-14.661521	-10.869049	3.354921	3.059983	1.566348	-53.420338	-61.815934	
2	-3.735761	-2.479963	48.095696	-3.313047	-48.095696	39.306941	7.343028	-13.445688	-7.343028	6.077038	3.035187	1.529248	-52.590015	-60.991799	
3	-1.749873	-2.111199	36.204394	-3.586909	-36.204394	33.932830	-0.384176	-10.710660	0.384176	9.440748	3.010902	1.511160	-51.748618	-60.140991	
4	0.215737	-1.752694	24.293228	-3.770092	-24.293228	28.748434	-7.988999	-8.087107	7.988999	12.084883	2.993981	1.515827	-50.906872	-59.285361	
5	2.005386	-1.423245	13.140064	-4.025086	-13.140064	24.611802	-15.215420	-6.008024	15.215420	14.631131	2.986297	1.540984	-50.074294	-58.445586	
6	3.441054	-1.138374	4.122212	-4.447737	-4.122212	22.067066	-21.547705	-4.707876	21.547705	17.327672	2.987597	1.584235	-49.258041	-57.637758	
7	4.503676	-0.895330	-2.571348	-5.028664	2.571348	20.977433	-26.907363	-4.082115	26.907363	20.225464	2.995948	1.642814	-48.462754	-56.872681	
8	5.211271	-0.697895	-7.195121	-5.700514	7.195121	21.058119	-31.162739	-3.977715	31.162739	23.194015	3.008810	1.713800	-47.690875	-56.156692	
9	5.612656	-0.544812	-9.991667	-6.386233	9.991667	21.996968	-34.258992	-4.218894	34.258992	26.014127	3.023540	1.793991	-46.943342	-55.492843	
10	5.774589	-0.426850	-11.187305	-7.006743	11.187305	23.462597	-36.294322	-4.624419	36.294322	28.439668	3.037615	1.880054	-46.220398	-54.882528	
11	5.753718	-0.342537	-11.108018	-7.496232	11.108018	25.268011	-37.402536	-5.114252	37.402536	30.328792	3.048755	1.968884	-45.521976	-54.327966	
12	5.587480	-0.298027	-9.937786	-7.815850	9.937786	27.423133	-37.678105	-5.698476	37.678105	31.651583	3.055007	2.057882	-44.847852	-53.834846	
13	5.320613	-0.279270	-7.946394	-7.926567	7.946394	29.819963	-37.309231	-6.326520	37.309231	32.385395	3.054536	2.144994	-44.197933	-53.413758	
14	5.006356	-0.255708	-5.567618	-7.810971	5.567618	32.176394	-36.558970	-6.901569	36.558970	32.548628	3.045713	2.228775	-43.572818	-53.080624	
15	4.679973	-0.202996	-3.036514	-7.501222	3.036514	34.261715	-35.584143	-7.366283	35.584143	32.215862	3.027799	2.308350	-42.974605	-52.857277	
16	4.360271	-0.119652	-0.526489	-7.074994	0.526489	35.992843	-34.485776	-7.713922	34.485776	31.514177	3.001406	2.383274	-42.407623	-52.772431	
17	4.065060	-0.068114	1.331662	-6.725417	-1.331662	37.553045	-33.610280	-8.036405	33.610280	30.765484	2.968327	2.453769	-41.877616	-52.861476	
18	3.815028	-0.140273	1.389596	-6.726821	-1.389596	39.153361	-33.592160	-8.442103	33.592160	30.344386	2.931135	2.521101	-41.387344	-53.161785	
19	3.651536	-0.362528	-1.906450	-7.306866	1.906450	40.568240	-35.188880	-8.934678	35.188880	30.470638	2.892919	2.587663	-40.930165	-53.703964	
20	3.602564	-0.697392	-9.662911	-8.555401	9.662911	41.620035	-38.841842	-9.526867	38.841842	31.236906	2.856925	2.656818	-40.486084	-54.503436	
21	3.544024	-1.063171	-18.934433	-10.028163	18.934433	43.007833	-42.993083	-10.279372	42.993083	32.151502	2.825712	2.730776	-40.024346	-55.559570	
22	3.265878	-1.351693	-22.853342	-10.840110	22.853342	45.295007	-44.268129	-11.138572	44.268129	32.134568	2.800810	2.806841	-39.516188	-56.877746	
23	2.783971	-1.527119	-19.401858	-10.838518	19.401858	47.822149	-41.868074	-11.951555	41.868074	30.942372	2.783356	2.878426	-38.949952	-58.510525	
24	2.302127	-1.646573	-13.721439	-10.735471	13.721439	49.949914	-38.477435	-12.630367	38.477435	29.415151	2.774325	2.941068	-38.331293	-60.578547	
25	1.918897	-1.759179	-9.702009	-10.983791	9.702009	51.701038	-35.965398	-13.185216	35.965398	28.108609	2.773890	2.994657	-37.670298	-63.259140	
26	1.619661	-1.870281	-7.634478	-11.577733	7.634478	53.185191	-34.400221	-13.655698	34.400221	27.049120	2.781200	3.040846	-36.972721	-66.777419	
