kww	// User ID
9-7-2021	// Evaluation date
p02_e_75_step_002	12-4-2021	16:33:11:272	// Source file name and timestamp
238.095	// Sampling rate
0.892	// Data capture period

1.880000	// height
93.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.004563	0.396350	10.352985	-0.921569	-10.352985	4.016944	-10.055335	2.920798	10.055335	-2.559016	0.940926	2.445764	-52.613426	-46.078501	
1	-0.054817	0.292394	11.089318	-0.930364	-11.089318	6.144574	-9.204403	1.825149	9.204403	-1.461905	0.950940	2.419291	-51.694955	-44.871155	
2	-0.099895	0.222610	12.390431	-0.920744	-12.390431	7.825029	-8.401780	0.973877	8.401780	-0.675046	0.959631	2.392407	-50.756069	-43.638716	
3	-0.285282	-0.036316	10.940741	-0.918925	-10.940741	11.075680	-7.265322	-0.994582	7.265322	1.073659	0.967022	2.368766	-49.808468	-42.394105	
4	-0.479182	-0.338205	8.743806	-0.893511	-8.743806	14.242128	-6.166060	-2.989735	6.166060	2.849591	0.973106	2.353945	-48.863863	-41.149286	
5	-0.669155	-0.641479	6.148084	-0.850726	-6.148084	17.199013	-5.257107	-4.901054	5.257107	4.628485	0.978099	2.349456	-47.930865	-39.912129	
6	-0.822771	-0.897127	3.578944	-0.790838	-3.578944	19.643666	-4.698917	-6.517823	4.698917	6.241365	0.982758	2.355250	-47.014838	-38.686525	
7	-0.923107	-1.091201	1.216552	-0.714222	-1.216552	21.504313	-4.508273	-7.780451	4.508273	7.610796	0.987770	2.369948	-46.118407	-37.473182	
8	-0.976097	-1.231341	-0.806600	-0.630803	0.806600	22.895579	-4.603235	-8.740751	4.603235	8.758298	0.993694	2.391524	-45.241969	-36.270344	
9	-0.995971	-1.335000	-2.483047	-0.552910	2.483047	23.985260	-4.910254	-9.481385	4.910254	9.740403	1.001140	2.417594	-44.384153	-35.074326	
10	-0.985789	-1.410783	-3.847105	-0.481654	3.847105	24.817061	-5.394659	-10.029764	5.394659	10.559191	1.010553	2.445756	-43.541935	-33.879532	
11	-0.949064	-1.461934	-4.895561	-0.411988	4.895561	25.397757	-5.991112	-10.415639	5.991112	11.229156	1.021974	2.473975	-42.710931	-32.678795	
12	-0.897680	-1.495676	-5.609125	-0.343223	5.609125	25.813488	-6.598982	-10.705192	6.598982	11.818897	1.035262	2.500624	-41.886142	-31.464443	
13	-0.838590	-1.518398	-6.046025	-0.279958	6.046025	26.129724	-7.158850	-10.937402	7.158850	12.378384	1.050365	2.524386	-41.062640	-30.229296	
14	-0.766633	-1.529910	-6.376415	-0.228661	6.376415	26.293736	-7.678098	-11.093378	7.678098	12.898454	1.067189	2.544401	-40.235881	-28.967100	
15	-0.676076	-1.528011	-6.754005	-0.195216	6.754005	26.249481	-8.173539	-11.157346	8.173539	13.370037	1.085352	2.560307	-39.401892	-27.672749	
16	-0.573099	-1.516937	-7.146507	-0.182181	7.146507	26.084889	-8.625016	-11.177025	8.625016	13.844366	1.104418	2.572227	-38.557529	-26.342543	
17	-0.464387	-1.503425	-7.389818	-0.185254	7.389818	25.926412	-9.015925	-11.200507	9.015925	14.370059	1.124270	2.580858	-37.700548	-24.974239	
18	-0.345109	-1.486224	-7.448118	-0.195554	7.448118	25.769375	-9.385357	-11.200234	9.385357	14.912132	1.144975	2.587293	-36.829270	-23.566662	
19	-0.224995	-1.463690	-7.411653	-0.206285	7.411653	25.664574	-9.792244	-11.189781	9.792244	15.441096	1.166666	2.592812	-35.942213	-22.119289	
20	-0.133057	-1.438665	-7.339208	-0.208575	7.339208	25.789443	-10.279820	-11.267649	10.279820	15.974252	1.189822	2.598851	-35.038199	-20.632252	
21	-0.074902	-1.408226	-7.254430	-0.187910	7.254430	26.165352	-10.838804	-11.466970	10.838804	16.503140	1.214965	2.606386	-34.117033	-19.106769	
22	-0.027565	-1.369976	-7.082004	-0.142082	7.082004	26.692260	-11.352326	-11.762473	11.352326	17.049844	1.242052	2.614939	-33.180419	-17.545802	
23	0.032564	-1.329481	-6.786763	-0.090308	6.786763	27.261749	-11.704256	-12.127125	11.704256	17.660876	1.270594	2.623370	-32.232371	-15.954397	
24	0.120753	-1.291533	-6.570942	-0.057464	6.570942	27.706987	-11.896575	-12.506306	11.896575	18.324974	1.300100	2.632146	-31.278330	-14.338913	
25	0.243397	-1.258068	-6.632437	-0.061407	6.632437	27.941126	-11.983720	-12.867609	11.983720	19.033638	1.330276	2.642699	-30.323536	-12.705325	
26	0.394444	-1.232562	-6.915714	-0.108280	6.915714	28.058109	-12.037757	-13.234246	12.037757	19.812439	1.361070	2.654896	-29.371998	-11.057812	
27	0.555647	-1.220825	-7.132667	-0.191885	7.132667	28.248435	-12.148920	-13.649871	12.148920	20.672632	1.392768	2.668265	-28.426039	-9.398139	
28	0.713726	-1.225033	-6.996818	-0.308086	6.996818	28.619653	-12.359526	-14.124081	12.359526	21.593043	1.425898	2.683832	-27.485906	-7.725566	
29	0.872172	-1.237660	-6.500572	-0.462377	6.500572	29.090671	-12.664761	-14.618000	12.664761	22.541228	1.460851	2.702312	-26.549645	-6.037079	
30	1.035166	-1.243646	-5.883865	-0.643857	5.883865	29.516817	-13.083342	-15.104895	13.083342	23.512813	1.497782	2.722966	-25.613573	-4.327938	
31	1.195903	-1.218309	-5.512379	-0.799069	5.512379	29.724554	-13.684254	-15.566150	13.684254	24.497517	1.536794	2.744674	-24.673675	-2.593084	
32	1.351084	-1.135872	-5.764861	-0.867692	5.764861	29.448451	-14.529119	-15.920038	14.529119	25.428022	1.577887	2.766528	-23.728386	-0.830175	
33	1.513268	-1.003780	-6.763971	-0.866549	6.763971	28.573279	-15.576678	-16.077653	15.576678	26.267974	1.620757	2.787974	-22.781043	0.957678	
34	1.693819	-0.864490	-8.383361	-0.884834	8.383361	27.318361	-16.714171	-16.066361	16.714171	27.090335	1.665016	2.809022	-21.838623	2.763344	
35	1.886363	-0.749674	-10.521013	-0.982235	10.521013	25.968462	-17.884493	-15.994722	17.884493	27.983397	1.710576	2.829996	-20.907544	4.580295	
36	2.082106	-0.658778	-13.123603	-1.163006	13.123603	24.633390	-19.096788	-15.925125	19.096788	28.957438	1.757601	2.851088	-19.991194	6.405199	
37	2.283532	-0.576157	-16.062168	-1.423507	16.062168	23.292073	-20.363937	-15.843634	20.363937	29.964175	1.806183	2.872221	-19.090475	8.237313	
38	2.490248	-0.490169	-19.102162	-1.755515	19.102162	21.928343	-21.690592	-15.731467	21.690592	30.952753	1.856288	2.892958	-18.205100	10.077146	
39	2.688526	-0.401160	-22.050704	-2.132328	22.050704	20.591975	-23.080352	-15.620573	23.080352	31.908198	1.907901	2.912749	-17.334436	11.925383	
40	2.867837	-0.315442	-24.923899	-2.536908	24.923899	19.326472	-24.538624	-15.558942	24.538624	32.853084	1.961122	2.931495	-16.477912	13.782241	
41	3.037633	-0.233680	-27.812299	-2.995256	27.812299	18.136114	-26.067889	-15.562345	26.067889	33.841275	2.016188	2.949251	-15.635042	15.647372	
42	3.217642	-0.148772	-30.742925	-3.558532	30.742925	17.018846	-27.665608	-15.620360	27.665608	34.934588	2.073444	2.965301	-14.805181	17.519816	
43	3.419969	-0.052708	-33.772667	-4.264905	33.772667	15.972998	-29.335987	-15.724068	29.335987	36.171163	2.133177	2.978343	-13.987385	19.397871	
44	3.645904	0.058412	-36.926070	-5.129250	36.926070	15.025335	-31.083340	-15.870123	31.083340	37.557249	2.195621	2.988127	-13.180749	21.279028	
45	3.889315	0.188345	-40.071073	-6.130065	40.071073	14.166620	-32.898168	-15.997521	32.898168	38.976791	2.260947	2.996481	-12.384905	23.159748	
46	4.140942	0.345018	-43.064133	-7.208915	43.064133	13.286766	-34.768903	-15.983609	34.768903	40.181509	2.328943	3.006187	-11.599907	25.035346	
47	4.392085	0.530036	-45.849557	-8.315949	45.849557	12.371091	-36.685170	-15.792823	36.685170	41.040075	2.399078	3.019377	-10.825715	26.900433	
48	4.630531	0.727668	-48.327832	-9.425737	48.327832	11.638666	-38.605261	-15.544802	38.605261	41.661600	2.470931	3.037262	-10.061986	28.749706	
49	4.838825	0.915175	-50.335603	-10.502885	50.335603	11.358131	-40.443820	-15.407930	40.443820	42.234147	2.544117	3.060343	-9.308119	30.578626	
50	5.006559	1.080721	-51.828068	-11.512056	51.828068	11.644846	-42.133492	-15.495894	42.133492	42.892552	2.618157	3.088228	-8.563590	32.383524	
51	5.137727	1.223699	-52.960908	-12.460654	52.960908	12.468725	-43.691259	-15.859639	43.691259	43.724560	2.692831	3.119826	-7.828667	34.160891	
52	5.238863	1.340998	-53.944509	-13.381265	53.944509	13.775669	-45.186053	-16.533805	45.186053	44.815057	2.768436	3.154048	-7.104838	35.906570	
53	5.310194	1.424164	-54.836098	-14.293875	54.836098	15.556552	-46.656520	-17.544328	46.656520	46.239281	2.845554	3.190571	-6.394386	37.615875	
54	5.350229	1.468873	-55.519246	-15.207881	55.519246	17.817532	-48.088602	-18.872963	48.088602	48.011238	2.924759	3.230086	-5.699657	39.284433	
55	5.363833	1.478895	-55.914920	-16.160760	55.914920	20.536656	-49.474202	-20.438921	49.474202	50.059086	3.006525	3.272948	-5.022763	40.908580	
56	5.363476	1.462646	-56.058563	-17.248063	56.058563	23.690725	-50.866530	-22.107910	50.866530	52.231544	3.091088	3.317935	-4.365361	42.485424	
57	5.357469	1.428131	-55.972930	-18.562558	55.972930	27.273802	-52.331167	-23.745475	52.331167	54.348802	3.178260	3.363178	-3.727736	44.013607	
58	5.344067	1.379680	-55.661068	-20.126516	55.661068	31.274207	-53.879636	-25.281168	53.879636	56.300665	3.267464	3.407211	-3.107822	45.494524	
59	5.319366	1.317988	-55.175947	-21.925175	55.175947	35.681715	-55.487499	-26.701920	55.487499	58.070070	3.358022	3.449416	-2.501164	46.933147	
60	5.280925	1.243853	-54.642748	-23.952935	54.642748	40.473899	-57.123230	-28.004759	57.123230	59.662519	3.449317	3.490479	-1.901692	48.337768	
61	5.227553	1.160577	-54.228201	-26.219490	54.228201	45.636711	-58.765014	-29.209239	58.765014	61.114104	3.540839	3.531403	-1.302758	49.718424	
62	5.163502	1.072366	-54.103524	-28.758915	54.103524	51.217120	-60.453129	-30.384414	60.453129	62.546768	3.632440	3.572278	-0.698078	51.085024	
63	5.099362	0.986969	-54.523978	-31.629329	54.523978	57.224890	-62.326332	-31.581330	62.326332	64.065858	3.724438	3.612537	-0.082340	52.446451	
64	5.044636	0.915047	-55.761910	-34.875601	55.761910	63.558375	-64.534491	-32.772303	64.534491	65.640189	3.817290	3.651374	0.548382	53.810861	
65	4.999569	0.858308	-57.888379	-38.502411	57.888379	70.137496	-67.083868	-33.925127	67.083868	67.203922	3.911326	3.687800	1.196437	55.186846	
